  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
192,   P-10985,   2020/02/05 22:42:46,           1-32,6,-10.975,-83.098,21272,0,1,                                        ,                                        ,                 H2O,1580971672,0.2,0.448,120.817,0.001,0,2.876,70.15,49.568,1.494,52.839,0.902,-0.479,0,0,0,40.063,1,32,1,HEEL_20191125,0
193,   P-10986,   2020/02/05 22:52:42,           1-33,1,-10.776,-81.694,20760,-1,1,                                        ,                                        ,                 H2O,1580972269,0.197,0.495,119.457,0,-0.002,2.823,68.901,47.796,1.461,52.115,0.902,-0.499,0,0,0,40,1,33,1,HEEL_20191125,0
194,   P-10986,   2020/02/05 23:02:38,           1-33,2,-10.786,-81.434,20243,-1,1,                                        ,                                        ,                 H2O,1580972863,0.209,0.46,118.207,0.001,-0.002,2.818,67.487,46.764,1.43,50.422,0.895,-0.572,0,0,0,40.063,1,33,1,HEEL_20191125,0
195,   P-10986,   2020/02/05 23:12:32,           1-33,3,-10.744,-81.28,20150,-1,1,                                        ,                                        ,                 H2O,1580973458,0.188,0.522,119.793,0.001,0,2.843,67.013,46.868,1.438,50.576,0.897,-0.394,0,0,0,40.063,1,33,1,HEEL_20191125,0
196,   P-10986,   2020/02/05 23:22:25,           1-33,4,-10.395,-79.423,20266,0,1,                                        ,                                        ,                 H2O,1580974051,0.188,0.492,115.702,0.001,0.001,2.736,67.57,46.742,1.423,50.839,0.897,-0.494,0,0,0,40.063,1,33,1,HEEL_20191125,0
197,   P-10986,   2020/02/05 23:32:18,           1-33,5,-10.497,-79.833,21004,0,1,                                        ,                                        ,                 H2O,1580974644,0.182,0.503,107.762,0,-0.003,2.548,69.583,48.314,1.483,53.207,0.901,-0.431,0,0,0,40.063,1,33,1,HEEL_20191125,0
198,   P-10986,   2020/02/05 23:42:14,           1-33,6,-10.463,-79.794,19229,0,1,                                        ,                                        ,                 H2O,1580975240,0.173,0.515,112.57,0,-0.002,2.683,64.603,44.116,1.381,49.404,0.895,-0.375,0,0,0,40.063,1,33,1,HEEL_20191125,0
199,   P-10987,   2020/02/05 23:52:09,           1-34,1,-10.69,-80.555,19672,-1,1,                                        ,                                        ,                 H2O,1580975835,0.174,0.54,113.465,0.001,-0.003,2.71,65.804,45.405,1.389,49.576,0.899,-0.455,0,0,0,40.063,1,34,1,HEEL_20191125,0
200,   P-10987,   2020/02/06 00:02:05,           1-34,2,-10.602,-80.789,19256,-1,1,                                        ,                                        ,                 H2O,1580976431,0.185,0.491,109.48,0,-0.001,2.609,64.642,44.673,1.381,48.181,0.895,-0.5,0,0,0,40.063,1,34,1,HEEL_20191125,0
201,   P-10987,   2020/02/06 00:11:59,           1-34,3,-10.545,-80.475,20739,-1,1,                                        ,                                        ,                 H2O,1580977025,0.2,0.529,112.407,0.001,-0.003,2.66,68.786,48.004,1.462,51.919,0.897,-0.51,0,0,0,40.063,1,34,1,HEEL_20191125,0
202,   P-10987,   2020/02/06 00:21:55,           1-34,4,-10.548,-80.379,22092,0,1,                                        ,                                        ,                 H2O,1580977621,0.192,0.503,122.552,0.001,-0.001,2.881,72.442,51.397,1.532,55.523,0.902,-0.329,0,0,0,40.063,1,34,1,HEEL_20191125,0
203,   P-10987,   2020/02/06 00:31:50,           1-34,5,-10.55,-80.222,21213,0,1,                                        ,                                        ,                 H2O,1580978216,0.195,0.471,115.112,0.001,-0.001,2.724,70.112,49.283,1.485,52.506,0.901,-0.697,0,0,0,40.063,1,34,1,HEEL_20191125,0
204,   P-10987,   2020/02/06 00:41:45,           1-34,6,-10.565,-80.225,19925,0,1,                                        ,                                        ,                 H2O,1580978811,0.204,0.494,115.106,0.001,-0.001,2.724,66.592,46.094,1.405,49.236,0.899,-0.618,0,0,0,40.063,1,34,1,HEEL_20191125,0
205,   P-10988,   2020/02/06 00:51:37,           1-35,1,-10.483,-80.036,18881,-1,1,                                        ,                                        ,                 H2O,1580979403,0.205,0.449,111.981,0.001,0.001,2.678,63.546,43.634,1.357,48.022,0.898,-0.364,0,0,0,40.063,1,35,1,HEEL_20191125,0
206,   P-10988,   2020/02/06 01:01:32,           1-35,2,-10.341,-79.586,22388,-1,1,                                        ,                                        ,                 H2O,1580979998,0.19,0.429,119.408,0.001,0,2.795,73.317,51.79,1.572,56.853,0.904,-0.272,0,0,0,40.063,1,35,1,HEEL_20191125,0
207,   P-10988,   2020/02/06 01:11:27,           1-35,3,-10.469,-80.023,19611,-1,1,                                        ,                                        ,                 H2O,1580980593,0.174,0.534,119.449,0.001,0.001,2.843,65.614,45.144,1.396,49.6,0.896,-0.341,0,0,0,40.063,1,35,1,HEEL_20191125,0
208,   P-10988,   2020/02/06 01:21:25,           1-35,4,-10.421,-79.897,20605,0,1,                                        ,                                        ,                 H2O,1580981192,0.189,0.505,116.353,0.001,-0.001,2.742,68.294,47.518,1.46,52.341,0.899,-0.244,0,0,0,40.063,1,35,1,HEEL_20191125,0
209,   P-10988,   2020/02/06 01:31:20,           1-35,5,-10.479,-79.956,20130,0,1,                                        ,                                        ,                 H2O,1580981786,0.212,0.491,114.624,0.002,-0.001,2.712,66.966,46.619,1.44,51.357,0.896,-0.333,0,0,0,40.063,1,35,1,HEEL_20191125,0
210,   P-10988,   2020/02/06 01:41:16,           1-35,6,-10.511,-80.103,18668,0,1,                                        ,                                        ,                 H2O,1580982383,0.192,0.5,106.525,0.001,-0.001,2.542,62.887,42.857,1.342,48.415,0.892,-0.218,0,0,0,40.063,1,35,1,HEEL_20191125,0
211,   P-10989,   2020/02/06 01:51:02,           1-36,1,-10.435,-80.381,20868,-1,1,                                        ,                                        ,                 H2O,1580982968,0.188,0.497,116.313,0.001,0,2.758,69.084,48.093,1.474,53.058,0.899,-0.389,0,0,0,40.063,1,36,1,HEEL_20191125,0
212,   P-10989,   2020/02/06 02:00:50,           1-36,2,-10.458,-80.175,20249,-1,1,                                        ,                                        ,                 H2O,1580983556,0.186,0.507,116.757,0.001,0.001,2.762,67.532,46.641,1.432,50.644,0.902,-0.523,0,0,0,40.063,1,36,1,HEEL_20191125,0
213,   P-10989,   2020/02/06 02:10:37,           1-36,3,-10.41,-80.325,20403,-1,1,                                        ,                                        ,                 H2O,1580984144,0.193,0.481,116.509,0.001,0.001,2.757,67.798,47.333,1.44,50.913,0.897,-0.488,0,0,0,40.063,1,36,1,HEEL_20191125,0
214,   P-10989,   2020/02/06 02:20:26,           1-36,4,-10.26,-79.222,19159,0,1,                                        ,                                        ,                 H2O,1580984733,0.194,0.49,116.044,0.001,0,2.761,64.544,43.896,1.377,48.25,0.896,-0.631,0,0,0,40,1,36,1,HEEL_20191125,0
215,   P-10989,   2020/02/06 02:30:16,           1-36,5,-10.258,-79.437,22994,0,1,                                        ,                                        ,                 H2O,1580985322,0.179,0.458,118.894,0.001,-0.001,2.782,74.754,53.762,1.591,58.204,0.904,-0.28,0,0,0,40.063,1,36,1,HEEL_20191125,0
216,   P-10989,   2020/02/06 02:40:04,           1-36,6,-10.509,-80.747,18630,0,1,                                        ,                                        ,                 H2O,1580985911,0.169,0.489,115.54,0,0,2.763,63.023,42.411,1.337,48.247,0.892,-0.382,0,0,0,40,1,36,1,HEEL_20191125,0
217,   P-10990,   2020/02/06 02:49:51,           1-37,1,-9.208,-69.375,18339,-1,1,                                        ,                                        ,                 H2O,1580986498,0.19,0.56,112.116,0.001,-0.002,2.669,62.244,42.222,1.328,46.221,0.897,-0.595,0,0,0,40,1,37,1,HEEL_20191125,0
218,   P-10990,   2020/02/06 02:59:40,           1-37,2,-9.312,-69.473,20392,-1,1,                                        ,                                        ,                 H2O,1580987086,0.179,0.525,118.83,0.001,-0.002,2.828,67.447,47.32,1.455,52.329,0.896,-0.136,0,0,0,40.063,1,37,1,HEEL_20191125,0
219,   P-10990,   2020/02/06 03:09:29,           1-37,3,-8.966,-67.386,23695,-1,0,                                        ,                                        ,                 H2O,1580987675,0.181,0.47,116.528,0.001,-0.001,2.71,76.544,55.73,1.67,60.255,0.901,-0.176,0,0,0,40.063,1,37,1,HEEL_20191125,0
220,   P-10990,   2020/02/06 03:19:18,           1-37,4,-9.359,-69.047,19902,0,1,                                        ,                                        ,                 H2O,1580988264,0.2,0.501,119.921,0.001,-0.001,2.86,66.466,45.574,1.428,51.266,0.895,-0.474,0,0,0,40.125,1,37,1,HEEL_20191125,0
221,   P-10990,   2020/02/06 03:29:08,           1-37,5,-9.026,-67.567,21170,0,1,                                        ,                                        ,                 H2O,1580988854,0.175,0.481,117.524,0.001,-0.001,2.773,69.959,49.278,1.499,52.623,0.904,-0.515,0,0,0,40.063,1,37,1,HEEL_20191125,0
222,   P-10990,   2020/02/06 03:38:57,           1-37,6,-9.017,-67.371,22368,0,1,                                        ,                                        ,                 H2O,1580989444,0.183,0.481,114.198,0,0,2.689,73.196,51.871,1.583,57.064,0.906,-0.335,0,0,0,40.063,1,37,1,HEEL_20191125,0
223,   P-10991,   2020/02/06 03:48:48,           1-38,1,-9.319,-68.643,19804,-1,1,                                        ,                                        ,                 H2O,1580990034,0.188,0.528,120.406,0.001,0,2.848,66.23,45.361,1.416,50.64,0.901,-0.383,0,0,0,40.063,1,38,1,HEEL_20191125,0
224,   P-10991,   2020/02/06 03:58:38,           1-38,2,-9.255,-68.268,20174,-1,1,                                        ,                                        ,                 H2O,1580990624,0.207,0.529,115.783,0.001,-0.003,2.731,67.328,46.685,1.439,49.813,0.902,-0.792,0,0,0,40.063,1,38,1,HEEL_20191125,0
225,   P-10991,   2020/02/06 04:08:28,           1-38,3,-9.172,-68.05,20564,-1,1,                                        ,                                        ,                 H2O,1580991214,0.198,0.419,117.536,0.001,0,2.785,68.381,47.424,1.455,51.311,0.9,-0.584,0,0,0,40,1,38,1,HEEL_20191125,0
226,   P-10991,   2020/02/06 04:18:18,           1-38,4,-9.165,-68.006,20647,0,1,                                        ,                                        ,                 H2O,1580991804,0.203,0.457,114.86,0.001,-0.001,2.713,68.44,48.028,1.487,51.456,0.903,-0.506,0,0,0,40.063,1,38,1,HEEL_20191125,0
227,   P-10991,   2020/02/06 04:28:06,           1-38,5,-9.005,-66.892,20150,0,1,                                        ,                                        ,                 H2O,1580992393,0.195,0.505,110.315,0.001,-0.003,2.619,67.135,46.288,1.432,51.215,0.898,-0.523,0,0,0,40.063,1,38,1,HEEL_20191125,0
228,   P-10991,   2020/02/06 04:37:55,           1-38,6,-9.227,-68.126,20266,0,1,                                        ,                                        ,                 H2O,1580992982,0.204,0.515,117.238,0.001,0,2.766,67.331,46.636,1.459,51.981,0.899,-0.274,0,0,0,40,1,38,1,HEEL_20191125,0
229,   P-10992,   2020/02/06 04:47:45,           1-39,1,-9.13,-67.734,21767,-1,1,                                        ,                                        ,                 H2O,1580993572,0.214,0.498,119.007,0.001,-0.001,2.816,71.495,50.959,1.533,53.098,0.903,-0.664,0,0,0,40.063,1,39,1,HEEL_20191125,0
230,   P-10992,   2020/02/06 04:57:36,           1-39,2,-9.076,-67.602,21543,-1,1,                                        ,                                        ,                 H2O,1580994162,0.187,0.475,121.571,0.001,-0.001,2.868,70.917,50.242,1.504,53.365,0.899,-0.546,0,0,0,40.063,1,39,1,HEEL_20191125,0
231,   P-10992,   2020/02/06 05:07:27,           1-39,3,-9.099,-67.556,19782,-1,1,                                        ,                                        ,                 H2O,1580994753,0.182,0.558,117.712,0,0.001,2.807,65.99,45.918,1.425,49.693,0.895,-0.463,0,0,0,40,1,39,1,HEEL_20191125,0
232,   P-10992,   2020/02/06 05:17:20,           1-39,4,-9.06,-67.468,23210,-1,0,                                        ,                                        ,                 H2O,1580995346,0.186,0.445,123.249,0.001,-0.001,2.897,75.333,54.277,1.623,59.402,0.903,-0.081,0,0,0,40,1,39,1,HEEL_20191125,0
233,   P-10992,   2020/02/06 05:27:11,           1-39,5,-9.107,-67.513,19409,0,1,                                        ,                                        ,                 H2O,1580995937,0.177,0.499,117.302,0.001,-0.001,2.796,65.164,44.844,1.394,48.289,0.896,-0.622,0,0,0,40,1,39,1,HEEL_20191125,0
234,   P-10992,   2020/02/06 05:37:04,           1-39,6,-9.037,-67.334,20907,0,1,                                        ,                                        ,                 H2O,1580996530,0.192,0.456,116.416,0.001,0,2.762,69.002,48.369,1.49,53.819,0.899,-0.214,0,0,0,40,1,39,1,HEEL_20191125,0
235,   P-10993,   2020/02/06 05:46:56,           1-40,1,-18.199,-141.555,20654,-1,1,                                        ,                                        ,                 H2O,1580997122,0.212,0.554,116.731,0.002,0.007,2.793,68.396,48.01,1.418,50.686,0.896,-0.287,0,0,0,40,1,40,1,HEEL_20191125,0
236,   P-10993,   2020/02/06 05:56:49,           1-40,2,-18.732,-148.894,19573,-1,1,                                        ,                                        ,                 H2O,1580997715,0.205,0.604,117.138,0.002,0.008,2.789,65.423,45.191,1.361,48.423,0.897,-0.172,0,0,0,40,1,40,1,HEEL_20191125,0
237,   P-10993,   2020/02/06 06:06:41,           1-40,3,-18.784,-151.2,19742,-1,1,                                        ,                                        ,                 H2O,1580998307,0.192,0.579,116.87,0.001,0.008,2.771,65.977,45.315,1.366,49.289,0.894,-0.383,0,0,0,40.063,1,40,1,HEEL_20191125,0
238,   P-10993,   2020/02/06 06:16:28,           1-40,4,-18.832,-152.42,22128,0,1,                                        ,                                        ,                 H2O,1580998895,0.208,0.562,124.433,0.002,0.007,2.912,72.486,51.574,1.488,53.559,0.9,-0.314,0,0,0,40.063,1,40,1,HEEL_20191125,0
239,   P-10993,   2020/02/06 06:26:18,           1-40,5,-18.856,-152.923,19078,0,1,                                        ,                                        ,                 H2O,1580999484,0.205,0.594,112.598,0.001,0.005,2.675,64.205,44.019,1.337,46.464,0.892,-0.574,0,0,0,40.063,1,40,1,HEEL_20191125,0
240,   P-10993,   2020/02/06 06:36:08,           1-40,6,-18.852,-153.4,21794,0,1,                                        ,                                        ,                 H2O,1581000074,0.192,0.433,119.987,0.001,0.004,2.824,71.624,50.347,1.467,53.955,0.9,-0.111,0,0,0,40.063,1,40,1,HEEL_20191125,0
241,   P-10994,   2020/02/06 06:46:00,           1-41,1,-18.856,-153.541,20754,-1,1,                                        ,                                        ,                 H2O,1581000666,0.214,0.501,115.662,0.001,0.003,2.749,68.686,48.393,1.39,49.987,0.897,-0.445,0,0,0,40.063,1,41,1,HEEL_20191125,0
242,   P-10994,   2020/02/06 06:55:54,           1-41,2,-18.953,-154.177,20221,-1,1,                                        ,                                        ,                 H2O,1581001260,0.187,0.442,112.317,0.001,0.002,2.678,67.2,46.974,1.397,49.34,0.895,-0.389,0,0,0,40.063,1,41,1,HEEL_20191125,0
243,   P-10994,   2020/02/06 07:05:45,           1-41,3,-18.947,-154.125,19830,-1,1,                                        ,                                        ,                 H2O,1581001851,0.179,0.503,111.486,0.001,0.004,2.646,66.06,46.049,1.356,48.445,0.898,-0.33,0,0,0,40.063,1,41,1,HEEL_20191125,0
244,   P-10994,   2020/02/06 07:15:37,           1-41,4,-18.963,-154.267,19132,0,1,                                        ,                                        ,                 H2O,1581002443,0.198,0.454,110.742,0.001,0.001,2.626,64.199,43.939,1.329,47.854,0.899,-0.119,0,0,0,40.063,1,41,1,HEEL_20191125,0
245,   P-10994,   2020/02/06 07:25:29,           1-41,5,-18.678,-153.097,21680,0,1,                                        ,                                        ,                 H2O,1581003035,0.196,0.502,111.261,0.001,0.001,2.62,71.1,50.458,1.47,53.18,0.9,-0.142,0,0,0,40.063,1,41,1,HEEL_20191125,0
246,   P-10994,   2020/02/06 07:35:24,           1-41,6,-19.057,-154.756,20182,0,1,                                        ,                                        ,                 H2O,1581003630,0.188,0.486,112.039,0,0.002,2.672,67.121,46.829,1.379,48.743,0.895,-0.33,0,0,0,40,1,41,1,HEEL_20191125,0
247,   P-10995,   2020/02/06 07:45:19,           1-42,1,-10.16,-83.197,20264,-1,1,                                        ,                                        ,                 H2O,1581004225,0.186,0.569,113.624,0,-0.005,2.691,67.043,47.119,1.426,51.839,0.895,-0.239,0,0,0,40.125,1,42,1,HEEL_20191125,0
248,   P-10995,   2020/02/06 07:55:13,           1-42,2,-9.441,-75.043,20049,-1,1,                                        ,                                        ,                 H2O,1581004820,0.188,0.621,114.545,0,-0.007,2.719,66.777,46.11,1.417,51.113,0.899,-0.349,0,0,0,40.063,1,42,1,HEEL_20191125,0
249,   P-10995,   2020/02/06 08:05:05,           1-42,3,-9.663,-74.912,18712,-1,1,                                        ,                                        ,                 H2O,1581005410,0.212,0.571,107.154,0.001,-0.007,2.584,63.224,43.058,1.348,46.967,0.894,-0.513,0,0,0,40.063,1,42,1,HEEL_20191125,0
250,   P-10995,   2020/02/06 08:14:59,           1-42,4,-9.44,-73.37,22504,0,1,                                        ,                                        ,                 H2O,1581006005,0.203,0.458,119.297,0.001,-0.003,2.814,73.502,52.633,1.556,56.219,0.898,-0.412,0,0,0,40.063,1,42,1,HEEL_20191125,0
251,   P-10995,   2020/02/06 08:24:50,           1-42,5,-9.235,-71.493,20633,0,1,                                        ,                                        ,                 H2O,1581006596,0.194,0.518,114.874,0,-0.003,2.718,68.444,47.924,1.454,51.392,0.901,-0.533,0,0,0,40.063,1,42,1,HEEL_20191125,0
252,   P-10995,   2020/02/06 08:34:46,           1-42,6,-9.407,-71.844,21365,0,1,                                        ,                                        ,                 H2O,1581007192,0.189,0.427,116.208,0,-0.002,2.752,70.462,49.368,1.515,54.567,0.902,-0.359,0,0,0,40.063,1,42,1,HEEL_20191125,0
253,   P-10996,   2020/02/06 08:44:38,           1-43,1,-9.503,-72.388,21115,-1,1,                                        ,                                        ,                 H2O,1581007784,0.195,0.553,122.044,0,-0.003,2.886,69.535,49.273,1.499,53.4,0.899,-0.404,0,0,0,40.063,1,43,1,HEEL_20191125,0
254,   P-10996,   2020/02/06 08:54:29,           1-43,2,-9.415,-71.813,20590,-1,1,                                        ,                                        ,                 H2O,1581008375,0.21,0.489,117.046,0.001,-0.002,2.759,68.164,47.937,1.469,51.913,0.899,-0.319,0,0,0,40.063,1,43,1,HEEL_20191125,0
255,   P-10996,   2020/02/06 09:04:19,           1-43,3,-9.286,-70.59,19988,-1,1,                                        ,                                        ,                 H2O,1581008965,0.196,0.478,111.736,0.001,0,2.666,66.585,46.328,1.438,50.486,0.901,-0.283,0,0,0,40.125,1,43,1,HEEL_20191125,0
256,   P-10996,   2020/02/06 09:14:08,           1-43,4,-9.172,-70.287,22577,0,1,                                        ,                                        ,                 H2O,1581009555,0.188,0.469,109.086,0,-0.004,2.555,73.663,52.787,1.576,56.795,0.898,-0.314,0,0,0,40.125,1,43,1,HEEL_20191125,0
257,   P-10996,   2020/02/06 09:23:59,           1-43,5,-9.502,-72.1,20790,0,1,                                        ,                                        ,                 H2O,1581010145,0.2,0.561,111.504,0.001,-0.003,2.659,68.788,48.191,1.481,52.714,0.899,-0.412,0,0,0,40.063,1,43,1,HEEL_20191125,0
258,   P-10996,   2020/02/06 09:33:48,           1-43,6,-9.41,-71.615,20649,0,1,                                        ,                                        ,                 H2O,1581010735,0.21,0.47,118.636,0.002,0,2.807,68.574,48.023,1.466,50.772,0.902,-0.658,0,0,0,40.063,1,43,1,HEEL_20191125,0
259,   P-10997,   2020/02/06 09:43:40,           1-44,1,0.387,-5.632,19125,-1,1,                                        ,                                        ,                 H2O,1581011326,0.179,0.626,112.202,0,-0.007,2.691,64.276,44.007,1.432,50.014,0.896,-0.539,0,0,0,40.063,1,44,1,HEEL_20191125,0
260,   P-10997,   2020/02/06 09:53:29,           1-44,2,0.969,1.744,22310,-1,1,                                        ,                                        ,                 H2O,1581011915,0.187,0.584,119.289,0,-0.008,2.811,72.881,51.378,1.632,59.821,0.899,-0.025,0,0,0,40.063,1,44,1,HEEL_20191125,0
261,   P-10997,   2020/02/06 10:03:19,           1-44,3,1.161,4.023,21122,-1,1,                                        ,                                        ,                 H2O,1581012506,0.194,0.6,114.953,0,-0.008,2.72,69.829,49.181,1.552,54.26,0.9,-0.706,0,0,0,40.125,1,44,1,HEEL_20191125,0
262,   P-10997,   2020/02/06 10:13:10,           1-44,4,1.123,4.9,20082,0,1,                                        ,                                        ,                 H2O,1581013096,0.192,0.565,114.199,0.001,-0.007,2.708,66.95,46.081,1.492,52.968,0.894,-0.444,0,0,0,40.125,1,44,1,HEEL_20191125,0
263,   P-10997,   2020/02/06 10:23:00,           1-44,5,1.185,5.6,20663,0,1,                                        ,                                        ,                 H2O,1581013687,0.192,0.547,112.536,0,-0.005,2.671,68.597,47.723,1.543,52.994,0.9,-0.82,0,0,0,40.125,1,44,1,HEEL_20191125,0
264,   P-10997,   2020/02/06 10:32:52,           1-44,6,1.218,6.228,19915,0,1,                                        ,                                        ,                 H2O,1581014278,0.181,0.595,109.516,0,-0.006,2.603,66.357,45.916,1.481,52.545,0.897,-0.456,0,0,0,40.188,1,44,1,HEEL_20191125,0
265,   P-10998,   2020/02/06 10:42:45,           1-45,1,1.268,6.737,22068,-1,1,                                        ,                                        ,                 H2O,1581014871,0.201,0.534,119.014,0,-0.005,2.79,72.423,51.221,1.613,56.75,0.899,-0.547,0,0,0,40.125,1,45,1,HEEL_20191125,0
266,   P-10998,   2020/02/06 10:52:35,           1-45,2,1.309,7.108,20266,-1,1,                                        ,                                        ,                 H2O,1581015461,0.195,0.543,112.088,0,-0.006,2.662,67.477,46.537,1.494,53.466,0.897,-0.504,0,0,0,40.125,1,45,1,HEEL_20191125,0
267,   P-10998,   2020/02/06 11:02:26,           1-45,3,1.482,8.291,19980,-1,1,                                        ,                                        ,                 H2O,1581016052,0.178,0.552,110.041,0.001,-0.005,2.607,66.67,45.692,1.493,53.014,0.894,-0.387,0,0,0,40.125,1,45,1,HEEL_20191125,0
268,   P-10998,   2020/02/06 11:12:21,           1-45,4,1.293,7.196,20784,0,1,                                        ,                                        ,                 H2O,1581016647,0.199,0.52,109.693,0.001,-0.005,2.604,68.864,48.131,1.551,53.824,0.902,-0.71,0,0,0,40.125,1,45,1,HEEL_20191125,0
269,   P-10998,   2020/02/06 11:22:12,           1-45,5,1.475,8.162,19600,0,1,                                        ,                                        ,                 H2O,1581017238,0.214,0.563,103.971,-0.001,-0.005,2.47,65.52,45.306,1.465,50.82,0.897,-0.562,0,0,0,40.063,1,45,1,HEEL_20191125,0
270,   P-10998,   2020/02/06 11:32:05,           1-45,6,1.326,7.561,20522,0,1,                                        ,                                        ,                 H2O,1581017831,0.19,0.538,108.605,0,-0.005,2.557,68.219,47.242,1.53,53.043,0.898,-0.694,0,0,0,40.063,1,45,1,HEEL_20191125,0
271,   P-10999,   2020/02/06 11:41:57,           1-46,1,-10.092,-70.123,21525,-1,1,                                        ,                                        ,                 H2O,1581018423,0.194,0.488,106.271,0.001,0.003,2.533,70.794,50.201,1.519,53.355,0.899,-0.623,0,0,0,40.063,1,46,1,HEEL_20191125,0
272,   P-10999,   2020/02/06 11:51:51,           1-46,2,-11.019,-79.905,21333,-1,1,                                        ,                                        ,                 H2O,1581019017,0.195,0.562,111.022,0.001,0.006,2.633,70.144,49.618,1.507,54.309,0.899,-0.13,0,0,0,40.063,1,46,1,HEEL_20191125,0
273,   P-10999,   2020/02/06 12:01:45,           1-46,3,-11.194,-82.145,19936,-1,1,                                        ,                                        ,                 H2O,1581019611,0.18,0.53,112.832,0.001,0.006,2.68,66.361,46.043,1.426,51.039,0.897,-0.195,0,0,0,40.063,1,46,1,HEEL_20191125,0
274,   P-10999,   2020/02/06 12:11:35,           1-46,4,-11.219,-83.206,19173,0,1,                                        ,                                        ,                 H2O,1581020202,0.206,0.453,110.023,0.001,0.002,2.629,64.314,44.395,1.383,48.182,0.892,-0.42,0,0,0,40.125,1,46,1,HEEL_20191125,0
275,   P-10999,   2020/02/06 12:21:27,           1-46,5,-11.214,-83.696,21722,0,1,                                        ,                                        ,                 H2O,1581020793,0.21,0.514,114.082,0.001,0.001,2.669,71.522,50.125,1.522,54.555,0.897,-0.426,0,0,0,40.125,1,46,1,HEEL_20191125,0
276,   P-10999,   2020/02/06 12:31:19,           1-46,6,-11.289,-84.356,19819,0,1,                                        ,                                        ,                 H2O,1581021385,0.177,0.496,113.569,0,0.001,2.699,66.019,45.81,1.415,50.505,0.893,-0.326,0,0,0,40.063,1,46,1,HEEL_20191125,0
277,   P-11000,   2020/02/06 12:41:11,           1-47,1,-11.232,-83.97,19926,-1,1,                                        ,                                        ,                 H2O,1581021978,0.197,0.47,112.477,0.001,0,2.673,66.167,46.868,1.412,48.987,0.892,-0.517,0,0,0,40.125,1,47,1,HEEL_20191125,0
278,   P-11000,   2020/02/06 12:51:03,           1-47,2,-11.307,-84.805,21081,-1,1,                                        ,                                        ,                 H2O,1581022569,0.187,0.501,110.513,0,0.002,2.585,69.59,49.092,1.471,52.481,0.892,-0.523,0,0,0,40.188,1,47,1,HEEL_20191125,0
279,   P-11000,   2020/02/06 13:00:56,           1-47,3,-11.058,-83.576,19807,-1,1,                                        ,                                        ,                 H2O,1581023162,0.2,0.479,105.492,0,0,2.516,66.021,45.995,1.415,49.657,0.893,-0.368,0,0,0,40.125,1,47,1,HEEL_20191125,0
280,   P-11000,   2020/02/06 13:10:47,           1-47,4,-11.274,-84.716,19560,0,1,                                        ,                                        ,                 H2O,1581023753,0.209,0.49,108.737,0,0.001,2.568,65.342,45.723,1.396,48.225,0.893,-0.485,0,0,0,40.188,1,47,1,HEEL_20191125,0
281,   P-11000,   2020/02/06 13:20:41,           1-47,5,-11.306,-85.131,21949,0,1,                                        ,                                        ,                 H2O,1581024347,0.186,0.513,109.351,0.001,0.001,2.576,71.985,51.746,1.56,53.051,0.899,-0.497,0,0,0,40.188,1,47,1,HEEL_20191125,0
282,   P-11000,   2020/02/06 13:30:31,           1-47,6,-11.29,-84.885,19787,0,1,                                        ,                                        ,                 H2O,1581024937,0.187,0.469,107.145,0.001,-0.001,2.552,66.039,46.192,1.403,48.145,0.888,-0.616,0,0,0,40.188,1,47,1,HEEL_20191125,0
283,   P-11001,   2020/02/06 13:40:24,           1-48,1,-10.629,-80.766,19617,-1,1,                                        ,                                        ,                 H2O,1581025531,0.194,0.495,111.957,0,-0.002,2.645,65.57,45.275,1.397,49.674,0.89,-0.296,0,0,0,40.188,1,48,1,HEEL_20191125,0
284,   P-11001,   2020/02/06 13:50:18,           1-48,2,-10.558,-80.184,19437,-1,1,                                        ,                                        ,                 H2O,1581026124,0.185,0.502,105.331,0,-0.001,2.501,65.089,45.405,1.382,47.744,0.889,-0.41,0,0,0,40.25,1,48,1,HEEL_20191125,0
285,   P-11001,   2020/02/06 14:00:13,           1-48,3,-10.519,-79.952,21985,-1,1,                                        ,                                        ,                 H2O,1581026719,0.163,0.443,107.298,0,-0.002,2.529,71.935,51.677,1.529,54.305,0.893,-0.338,0,0,0,40.25,1,48,1,HEEL_20191125,0
286,   P-11001,   2020/02/06 14:10:07,           1-48,4,-10.298,-78.626,20599,0,1,                                        ,                                        ,                 H2O,1581027313,0.212,0.519,107.056,0,0,2.515,68.27,48.009,1.454,50.998,0.89,-0.498,0,0,0,40.25,1,48,1,HEEL_20191125,0
287,   P-11001,   2020/02/06 14:20:00,           1-48,5,-10.633,-80.342,19091,0,1,                                        ,                                        ,                 H2O,1581027906,0.174,0.479,104.498,0,0.001,2.49,64.108,44.18,1.36,47.814,0.889,-0.459,0,0,0,40.25,1,48,1,HEEL_20191125,0
