  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   149,   P-10328,   2019/11/16 10:57:38,           1-25,       5,        -9.148,       -70.522,         27116,      -1,    0,                                        ,                                        ,                 H2O, 1573930964.24,         0.193,         0.443,       148.782,         0.001,         0.000,         3.426,        85.270,        63.849,         1.795,        68.486,         0.909,        -0.024,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20191007_test,       0
   150,   P-10328,   2019/11/16 11:07:38,           1-25,       6,        -9.168,       -70.576,         26989,      -1,    0,                                        ,                                        ,                 H2O, 1573931564.45,         0.217,         0.453,       148.408,         0.002,         0.000,         3.430,        85.036,        63.550,         1.823,        67.616,         0.911,        -0.102,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20191007_test,       0
   151,   P-10329,   2019/11/16 11:17:36,           1-26,       1,        -9.131,       -69.869,         27533,      -1,    0,                                        ,                                        ,                 H2O, 1573932162.33,         0.221,         0.462,       153.364,         0.001,         0.002,         3.558,        86.627,        65.002,         1.820,        68.428,         0.914,        -0.164,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20191007_test,       0
   152,   P-10329,   2019/11/16 11:27:33,           1-26,       2,        -9.130,       -69.615,         27056,      -1,    0,                                        ,                                        ,                 H2O, 1573932759.94,         0.202,         0.395,       145.079,         0.002,        -0.001,         3.383,        85.497,        63.973,         1.781,        65.717,         0.917,        -0.550,       -0.0000,       -0.0000,    0,        40.000,         1,      26,       1,HEEL_20191007_test,       0
   153,   P-10329,   2019/11/16 11:37:31,           1-26,       3,        -9.145,       -69.654,         26616,      -1,    0,                                        ,                                        ,                 H2O, 1573933357.47,         0.183,         0.412,       149.471,         0.001,         0.001,         3.464,        83.992,        62.804,         1.801,        66.149,         0.915,        -0.189,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20191007_test,       0
   154,   P-10329,   2019/11/16 11:47:29,           1-26,       4,        -9.132,       -69.604,         26336,      -1,    0,                                        ,                                        ,                 H2O, 1573933955.55,         0.184,         0.420,       142.952,         0.001,        -0.000,         3.321,        83.247,        61.852,         1.744,        65.891,         0.912,        -0.359,       -0.0000,       -0.0000,    0,        40.063,         1,      26,       1,HEEL_20191007_test,       0
   155,   P-10329,   2019/11/16 11:57:29,           1-26,       5,        -9.129,       -69.637,         25975,      -1,    0,                                        ,                                        ,                 H2O, 1573934555.06,         0.193,         0.444,       145.566,         0.001,         0.000,         3.387,        82.112,        61.051,         1.751,        64.695,         0.910,        -0.194,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20191007_test,       0
   156,   P-10329,   2019/11/16 12:07:28,           1-26,       6,        -9.138,       -69.695,         25793,      -1,    0,                                        ,                                        ,                 H2O, 1573935154.81,         0.206,         0.455,       146.350,         0.001,         0.001,         3.411,        81.441,        61.038,         1.731,        63.888,         0.911,        -0.290,        0.0000,        0.0000,    0,        39.938,         1,      26,       1,HEEL_20191007_test,       0
   157,   P-10330,   2019/11/16 12:17:26,           1-27,       1,       -18.260,      -144.741,         27439,      -1,    0,                                        ,                                        ,                 H2O, 1573935746.48,         0.185,         0.493,       137.723,         0.001,         0.007,         3.482,        86.227,        65.241,         1.772,        66.344,         0.916,         0.050,       -0.0000,       -0.0000,    0,        40.063,         1,      27,       1,HEEL_20191007_test,       0
   158,   P-10330,   2019/11/16 12:27:27,           1-27,       2,       -18.690,      -150.910,         27528,      -1,    0,                                        ,                                        ,                 H2O, 1573936347.41,         0.207,         0.511,       141.533,         0.002,         0.007,         3.530,        86.776,        64.708,         1.728,        66.651,         0.918,        -0.025,        0.0000,        0.0000,    0,        40.000,         1,      27,       1,HEEL_20191007_test,       0
   159,   P-10330,   2019/11/16 12:37:26,           1-27,       3,       -18.729,      -152.565,         27558,      -1,    0,                                        ,                                        ,                 H2O, 1573936952.66,         0.195,         0.539,       150.366,         0.001,         0.006,         3.463,        86.568,        65.684,         1.746,        66.065,         0.915,         0.032,        0.0000,        0.0000,    0,        40.000,         1,      27,       1,HEEL_20191007_test,       0
   160,   P-10330,   2019/11/16 12:47:26,           1-27,       4,       -18.784,      -153.476,         27587,      -1,    0,                                        ,                                        ,                 H2O, 1573937546.45,         0.208,         0.498,       142.948,         0.002,         0.006,         3.581,        86.721,        65.481,         1.764,        66.808,         0.914,         0.030,        0.0000,        0.0000,    0,        40.063,         1,      27,       1,HEEL_20191007_test,       0
   161,   P-10330,   2019/11/16 12:57:25,           1-27,       5,       -18.825,      -154.149,         27485,      -1,    0,                                        ,                                        ,                 H2O, 1573938152.14,         0.215,         0.433,       149.244,         0.002,         0.004,         3.435,        86.497,        64.887,         1.753,        66.533,         0.919,         0.016,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20191007_test,       0
   162,   P-10330,   2019/11/16 13:07:24,           1-27,       6,       -18.859,      -154.472,         27341,      -1,    0,                                        ,                                        ,                 H2O, 1573938745.37,         0.209,         0.472,       136.969,         0.002,         0.003,         3.442,        85.893,        64.873,         1.753,        66.542,         0.917,         0.158,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   163,   P-10331,   2019/11/16 13:17:23,           1-28,       1,       -18.797,      -154.621,         27717,      -1,    0,                                        ,                                        ,                 H2O, 1573939349.40,         0.194,         0.473,       150.639,         0.002,         0.004,         3.502,        87.300,        65.263,         1.748,        67.345,         0.913,        -0.061,        0.0000,        0.0000,    0,        40.063,         1,      28,       1,HEEL_20191007_test,       0
   164,   P-10331,   2019/11/16 13:27:24,           1-28,       2,       -18.819,      -154.793,         27526,      -1,    0,                                        ,                                        ,                 H2O, 1573939944.60,         0.187,         0.439,       141.597,         0.001,         0.003,         3.557,        86.551,        65.382,         1.752,        66.193,         0.912,         0.014,       -0.0000,       -0.0000,    0,        40.063,         1,      28,       1,HEEL_20191007_test,       0
   165,   P-10331,   2019/11/16 13:37:22,           1-28,       3,       -18.849,      -154.978,         27367,      -1,    0,                                        ,                                        ,                 H2O, 1573940548.71,         0.206,         0.443,       151.440,         0.002,         0.002,         3.508,        85.857,        65.034,         1.742,        66.394,         0.911,         0.213,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   166,   P-10331,   2019/11/16 13:47:23,           1-28,       4,       -18.852,      -155.004,         27439,      -1,    0,                                        ,                                        ,                 H2O, 1573941143.35,         0.216,         0.459,       142.897,         0.002,         0.004,         3.584,        86.289,        64.660,         1.759,        67.297,         0.913,         0.131,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   167,   P-10331,   2019/11/16 13:57:21,           1-28,       5,       -18.837,      -154.978,         27446,      -1,    0,                                        ,                                        ,                 H2O, 1573941747.80,         0.182,         0.448,       153.628,         0.001,         0.003,         3.569,        86.283,        65.075,         1.743,        66.531,         0.918,         0.064,       -0.0000,       -0.0000,    0,        40.063,         1,      28,       1,HEEL_20191007_test,       0
   168,   P-10331,   2019/11/16 14:07:21,           1-28,       6,       -18.840,      -155.020,         27406,      -1,    0,                                        ,                                        ,                 H2O, 1573942346.82,         0.182,         0.415,       153.578,         0.001,         0.002,         3.535,        86.325,        64.960,         1.732,        65.375,         0.911,        -0.203,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20191007_test,       0
   169,   P-10332,   2019/11/16 14:17:16,           1-29,       1,        -9.770,       -80.296,         27561,      -1,    0,                                        ,                                        ,                 H2O, 1573942936.86,         0.201,         0.458,       138.585,         0.001,        -0.005,         3.486,        86.603,        65.121,         1.821,        68.972,         0.918,        -0.022,        0.0000,        0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   170,   P-10332,   2019/11/16 14:27:12,           1-29,       2,        -9.379,       -74.696,         27487,      -1,    0,                                        ,                                        ,                 H2O, 1573943532.64,         0.204,         0.427,       138.998,         0.001,        -0.005,         3.474,        86.514,        65.294,         1.819,        67.127,         0.914,        -0.443,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   171,   P-10332,   2019/11/16 14:37:08,           1-29,       3,        -9.312,       -73.047,         27323,      -1,    0,                                        ,                                        ,                 H2O, 1573944134.88,         0.195,         0.472,       149.276,         0.001,        -0.004,         3.447,        85.987,        64.666,         1.822,        67.951,         0.913,        -0.104,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20191007_test,       0
   172,   P-10332,   2019/11/16 14:47:02,           1-29,       4,        -9.330,       -72.600,         26804,      -1,    0,                                        ,                                        ,                 H2O, 1573944728.46,         0.203,         0.421,       152.834,         0.001,        -0.002,         3.536,        84.451,        62.892,         1.800,        68.584,         0.910,         0.129,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20191007_test,       0
   173,   P-10332,   2019/11/16 14:56:56,           1-29,       5,        -9.345,       -72.054,         26573,      -1,    0,                                        ,                                        ,                 H2O, 1573945322.64,         0.197,         0.423,       148.453,         0.001,        -0.001,         3.438,        84.038,        62.352,         1.762,        65.444,         0.911,        -0.597,       -0.0000,       -0.0000,    0,        40.125,         1,      29,       1,HEEL_20191007_test,       0
   174,   P-10332,   2019/11/16 15:06:53,           1-29,       6,        -9.262,       -71.580,         26496,      -1,    0,                                        ,                                        ,                 H2O, 1573945918.88,         0.199,         0.462,       144.954,         0.001,        -0.001,         3.379,        83.724,        62.600,         1.759,        64.617,         0.909,        -0.542,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20191007_test,       0
   175,   P-10333,   2019/11/16 15:16:49,           1-30,       1,        -9.253,       -71.460,         27578,      -1,    0,                                        ,                                        ,                 H2O, 1573946509.95,         0.185,         0.367,       139.071,         0.000,        -0.000,         3.506,        86.747,        64.700,         1.846,        70.581,         0.912,         0.097,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20191007_test,       0
   176,   P-10333,   2019/11/16 15:26:46,           1-30,       2,        -9.247,       -71.235,         27756,      -1,    0,                                        ,                                        ,                 H2O, 1573947106.26,         0.199,         0.411,       140.782,         0.001,        -0.001,         3.524,        87.191,        65.113,         1.852,        70.861,         0.914,         0.090,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20191007_test,       0
   177,   P-10333,   2019/11/16 15:36:43,           1-30,       3,        -9.249,       -71.174,         27774,      -1,    0,                                        ,                                        ,                 H2O, 1573947703.13,         0.182,         0.432,       142.780,         0.001,         0.002,         3.610,        87.302,        65.347,         1.838,        70.171,         0.914,         0.002,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20191007_test,       0
   178,   P-10333,   2019/11/16 15:46:39,           1-30,       4,        -9.199,       -70.960,         27646,      -1,    0,                                        ,                                        ,                 H2O, 1573948299.46,         0.188,         0.418,       144.191,         0.002,        -0.000,         3.613,        86.996,        65.541,         1.837,        68.305,         0.918,        -0.167,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   179,   P-10333,   2019/11/16 15:56:35,           1-30,       5,        -9.231,       -70.988,         27612,      -1,    0,                                        ,                                        ,                 H2O, 1573948895.47,         0.173,         0.419,       139.516,         0.001,         0.001,         3.515,        87.016,        65.177,         1.805,        67.915,         0.913,        -0.436,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20191007_test,       0
   180,   P-10333,   2019/11/16 16:06:29,           1-30,       6,        -9.207,       -70.893,         27457,      -1,    0,                                        ,                                        ,                 H2O, 1573949489.80,         0.193,         0.455,       141.882,         0.001,        -0.001,         3.557,        86.290,        64.922,         1.820,        69.265,         0.917,         0.035,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20191007_test,       0
   181,   P-10334,   2019/11/16 16:16:29,           1-31,       1,         0.864,        -1.306,         28126,      -1,    0,                                        ,                                        ,                 H2O, 1573950089.37,         0.178,         0.445,       140.254,         0.001,        -0.003,         3.510,        88.464,        66.576,         1.912,        70.838,         0.912,        -0.519,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20191007_test,       0
   182,   P-10334,   2019/11/16 16:26:26,           1-31,       2,         1.336,         4.708,         27943,      -1,    0,                                        ,                                        ,                 H2O, 1573950686.50,         0.209,         0.481,       137.168,         0.001,        -0.006,         3.462,        88.178,        66.327,         1.893,        68.840,         0.918,        -0.945,        0.0000,        0.0000,    0,        40.063,         1,      31,       1,HEEL_20191007_test,       0
   183,   P-10334,   2019/11/16 16:36:20,           1-31,       3,         1.344,         5.833,         27429,      -1,    0,                                        ,                                        ,                 H2O, 1573951280.72,         0.200,         0.477,       144.223,         0.001,        -0.003,         3.613,        86.629,        64.739,         1.885,        68.788,         0.919,        -0.550,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20191007_test,       0
   184,   P-10334,   2019/11/16 16:46:16,           1-31,       4,         1.392,         6.719,         26568,      -1,    0,                                        ,                                        ,                 H2O, 1573951882.31,         0.183,         0.468,       152.675,         0.001,        -0.002,         3.543,        83.949,        62.411,         1.825,        67.481,         0.919,        -0.501,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20191007_test,       0
   185,   P-10334,   2019/11/16 16:56:12,           1-31,       5,         1.413,         7.174,         25922,      -1,    0,                                        ,                                        ,                 H2O, 1573952478.38,         0.201,         0.453,       152.342,         0.001,        -0.002,         3.535,        81.841,        60.843,         1.813,        67.055,         0.913,        -0.141,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20191007_test,       0
   186,   P-10334,   2019/11/16 17:06:06,           1-31,       6,         1.431,         7.484,         25625,      -1,    0,                                        ,                                        ,                 H2O, 1573953072.39,         0.195,         0.449,       143.888,         0.001,        -0.002,         3.355,        81.198,        60.151,         1.806,        65.359,         0.915,        -0.584,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20191007_test,       0
   187,   P-10335,   2019/11/16 17:16:03,           1-32,       1,         1.465,         7.773,         27811,      -1,    0,                                        ,                                        ,                 H2O, 1573953663.26,         0.198,         0.458,       139.732,         0.001,        -0.002,         3.507,        87.813,        66.351,         1.927,        67.584,         0.918,        -1.027,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   188,   P-10335,   2019/11/16 17:25:58,           1-32,       2,         1.488,         8.081,         27811,      -1,    0,                                        ,                                        ,                 H2O, 1573954258.78,         0.189,         0.419,       140.610,         0.001,        -0.002,         3.522,        87.426,        65.911,         1.919,        70.605,         0.921,        -0.326,        0.0000,        0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   189,   P-10335,   2019/11/16 17:35:54,           1-32,       3,         1.488,         8.210,         27574,      -1,    0,                                        ,                                        ,                 H2O, 1573954855.23,         0.195,         0.452,       141.859,         0.002,        -0.002,         3.546,        86.878,        64.867,         1.904,        70.130,         0.915,        -0.373,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20191007_test,       0
   190,   P-10335,   2019/11/16 17:45:51,           1-32,       4,         1.481,         8.224,         27617,      -1,    0,                                        ,                                        ,                 H2O, 1573955451.63,         0.196,         0.451,       140.612,         0.001,        -0.003,         3.518,        86.901,        65.280,         1.906,        69.686,         0.922,        -0.468,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20191007_test,       0
   191,   P-10335,   2019/11/16 17:55:48,           1-32,       5,         1.516,         8.362,         27746,      -1,    0,                                        ,                                        ,                 H2O, 1573956048.28,         0.198,         0.402,       146.141,         0.001,        -0.001,         3.689,        87.257,        65.168,         1.909,        72.406,         0.923,        -0.109,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   192,   P-10335,   2019/11/16 18:05:44,           1-32,       6,         1.501,         8.350,         27430,      -1,    0,                                        ,                                        ,                 H2O, 1573956650.40,         0.190,         0.425,       150.595,         0.001,        -0.001,         3.503,        86.243,        64.787,         1.914,        70.522,         0.921,        -0.228,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   193,   P-10336,   2019/11/16 18:15:41,           1-33,       1,        -7.792,       -53.555,         27923,      -1,    0,                                        ,                                        ,                 H2O, 1573957241.83,         0.215,         0.491,       140.004,         0.002,         0.005,         3.530,        87.612,        66.281,         1.885,        70.116,         0.920,        -0.111,       -0.0000,       -0.0000,    0,        39.875,         1,      33,       1,HEEL_20191007_test,       0
   194,   P-10336,   2019/11/16 18:25:38,           1-33,       2,        -8.176,       -58.515,         27609,      -1,    0,                                        ,                                        ,                 H2O, 1573957838.21,         0.184,         0.462,       141.362,         0.001,         0.004,         3.551,        87.084,        64.986,         1.852,        68.728,         0.926,        -0.277,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   195,   P-10336,   2019/11/16 18:35:37,           1-33,       3,        -8.272,       -60.098,         27426,      -1,    0,                                        ,                                        ,                 H2O, 1573958437.50,         0.206,         0.453,       140.519,         0.002,         0.005,         3.514,        86.295,        64.931,         1.838,        68.294,         0.921,        -0.282,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   196,   P-10336,   2019/11/16 18:45:33,           1-33,       4,        -8.337,       -60.769,         27372,      -1,    0,                                        ,                                        ,                 H2O, 1573959034.21,         0.222,         0.444,       139.933,         0.002,         0.003,         3.528,        86.151,        64.818,         1.825,        68.198,         0.925,        -0.110,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   197,   P-10336,   2019/11/16 18:55:30,           1-33,       5,        -8.334,       -61.213,         27148,      -1,    0,                                        ,                                        ,                 H2O, 1573959635.80,         0.202,         0.399,       148.587,         0.001,         0.001,         3.439,        85.339,        64.223,         1.825,        68.428,         0.917,        -0.006,        0.0000,        0.0000,    0,        40.063,         1,      33,       1,HEEL_20191007_test,       0
   198,   P-10336,   2019/11/16 19:05:28,           1-33,       6,        -8.378,       -61.528,         26802,      -1,    0,                                        ,                                        ,                 H2O, 1573960233.86,         0.203,         0.452,       147.767,         0.002,         0.002,         3.435,        84.439,        63.490,         1.800,        66.387,         0.918,        -0.253,        0.0000,        0.0000,    0,        40.063,         1,      33,       1,HEEL_20191007_test,       0
   199,   P-10337,   2019/11/16 19:15:26,           1-34,       1,        -8.344,       -61.682,         27713,      -1,    0,                                        ,                                        ,                 H2O, 1573960826.33,         0.194,         0.452,       141.408,         0.001,         0.001,         3.569,        87.341,        65.246,         1.861,        68.901,         0.919,        -0.275,       -0.0000,       -0.0000,    0,        40.125,         1,      34,       1,HEEL_20191007_test,       0
   200,   P-10337,   2019/11/16 19:25:22,           1-34,       2,        -8.415,       -61.831,         27235,      -1,    0,                                        ,                                        ,                 H2O, 1573961428.70,         0.191,         0.414,       152.899,         0.002,         0.002,         3.514,        85.753,        64.157,         1.855,        68.279,         0.917,        -0.299,       -0.0000,       -0.0000,    0,        40.125,         1,      34,       1,HEEL_20191007_test,       0
   201,   P-10337,   2019/11/16 19:35:22,           1-34,       3,        -8.414,       -61.879,         26643,      -1,    0,                                        ,                                        ,                 H2O, 1573962028.67,         0.213,         0.469,       143.025,         0.002,         0.002,         3.345,        83.909,        63.307,         1.804,        65.262,         0.917,        -0.337,       -0.0000,       -0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   202,   P-10337,   2019/11/16 19:45:20,           1-34,       4,        -8.380,       -61.886,         25929,      -1,    0,                                        ,                                        ,                 H2O, 1573962626.76,         0.187,         0.428,       148.911,         0.001,        -0.000,         3.450,        82.099,        61.066,         1.770,        63.528,         0.915,        -0.685,       -0.0000,       -0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   203,   P-10337,   2019/11/16 19:55:19,           1-34,       5,        -8.409,       -61.986,         25512,      -1,    0,                                        ,                                        ,                 H2O, 1573963224.64,         0.197,         0.511,       144.725,         0.001,         0.003,         3.361,        80.970,        59.268,         1.732,        64.305,         0.917,        -0.249,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20191007_test,       0
   204,   P-10337,   2019/11/16 20:05:19,           1-34,       6,        -8.414,       -62.055,         23387,      -1,    0,                                        ,                                        ,                 H2O, 1573963825.21,         0.195,         0.480,       139.624,         0.002,         0.002,         3.287,        74.557,        54.455,         1.645,        59.891,         0.908,        -0.265,       -0.0000,       -0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   205,   P-10338,   2019/11/16 20:15:17,           1-35,       1,        -8.090,       -59.873,         28534,      -1,    0,                                        ,                                        ,                 H2O, 1573964418.07,         0.210,         0.414,       138.977,         0.001,         0.002,         3.489,        89.753,        67.819,         1.901,        69.770,         0.927,        -0.509,       -0.0000,       -0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   206,   P-10338,   2019/11/16 20:25:16,           1-35,       2,        -8.114,       -59.946,         27431,      -1,    0,                                        ,                                        ,                 H2O, 1573965023.39,         0.206,         0.440,       145.120,         0.001,         0.001,         3.351,        86.393,        64.206,         1.834,        69.712,         0.918,         0.024,       -0.0000,       -0.0000,    0,        40.125,         1,      35,       1,HEEL_20191007_test,       0
   207,   P-10338,   2019/11/16 20:35:12,           1-35,       3,        -8.139,       -59.841,         27615,      -1,    0,                                        ,                                        ,                 H2O, 1573965612.04,         0.189,         0.435,       141.574,         0.001,         0.002,         3.557,        86.850,        65.225,         1.866,        69.223,         0.922,        -0.221,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   208,   P-10338,   2019/11/16 20:45:11,           1-35,       4,        -8.101,       -59.812,         27625,      -1,    0,                                        ,                                        ,                 H2O, 1573966211.39,         0.202,         0.387,       145.230,         0.001,         0.002,         3.649,        86.916,        64.734,         1.859,        70.478,         0.918,         0.050,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   209,   P-10338,   2019/11/16 20:55:11,           1-35,       5,        -8.116,       -59.732,         27675,      -1,    0,                                        ,                                        ,                 H2O, 1573966811.32,         0.187,         0.431,       141.179,         0.002,        -0.000,         3.539,        87.044,        65.566,         1.837,        69.232,         0.918,        -0.219,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   210,   P-10338,   2019/11/16 21:05:09,           1-35,       6,        -8.127,       -59.732,         27377,      -1,    0,                                        ,                                        ,                 H2O, 1573967409.74,         0.178,         0.439,       138.041,         0.002,         0.002,         3.457,        86.120,        65.000,         1.831,        67.817,         0.925,        -0.128,        0.0000,        0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   211,   P-10339,   2019/11/16 21:15:00,           1-36,       1,        -9.403,       -70.122,         27854,      -1,    0,                                        ,                                        ,                 H2O, 1573968000.57,         0.214,         0.416,       139.429,         0.002,         0.002,         3.497,        87.945,        65.554,         1.854,        68.511,         0.924,        -0.384,       -0.0000,       -0.0000,    0,        40.063,         1,      36,       1,HEEL_20191007_test,       0
   212,   P-10339,   2019/11/16 21:24:54,           1-36,       2,        -9.416,       -70.897,         27553,      -1,    0,                                        ,                                        ,                 H2O, 1573968593.93,         0.199,         0.431,       146.748,         0.001,         0.003,         3.671,        86.411,        65.422,         1.831,        69.289,         0.926,         0.160,        0.0000,        0.0000,    0,        40.000,         1,      36,       1,HEEL_20191007_test,       0
   213,   P-10339,   2019/11/16 21:34:45,           1-36,       3,        -9.504,       -71.165,         27138,      -1,    0,                                        ,                                        ,                 H2O, 1573969191.07,         0.200,         0.434,       150.379,         0.002,         0.002,         3.511,        85.189,        64.067,         1.818,        68.995,         0.927,         0.244,        0.0000,        0.0000,    0,        40.063,         1,      36,       1,HEEL_20191007_test,       0
   214,   P-10339,   2019/11/16 21:44:39,           1-36,       4,        -9.451,       -71.252,         26915,      -1,    0,                                        ,                                        ,                 H2O, 1573969784.83,         0.212,         0.454,       149.896,         0.001,         0.002,         3.494,        84.701,        63.271,         1.808,        68.567,         0.921,         0.317,       -0.0000,       -0.0000,    0,        40.063,         1,      36,       1,HEEL_20191007_test,       0
   215,   P-10339,   2019/11/16 21:54:31,           1-36,       5,        -9.462,       -71.254,         26835,      -1,    0,                                        ,                                        ,                 H2O, 1573970377.47,         0.184,         0.444,       150.276,         0.001,         0.003,         3.487,        84.628,        63.484,         1.806,        66.524,         0.920,        -0.298,       -0.0000,       -0.0000,    0,        40.063,         1,      36,       1,HEEL_20191007_test,       0
   216,   P-10339,   2019/11/16 22:04:23,           1-36,       6,        -9.443,       -71.306,         26757,      -1,    0,                                        ,                                        ,                 H2O, 1573970969.67,         0.195,         0.457,       151.809,         0.001,         0.003,         3.513,        84.248,        63.146,         1.802,        67.372,         0.911,        -0.090,        0.0000,        0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   217,   P-10340,   2019/11/16 22:14:16,           1-37,       1,        -9.145,       -69.912,         27805,      -1,    0,                                        ,                                        ,                 H2O, 1573971556.92,         0.183,         0.454,       140.032,         0.002,         0.001,         3.512,        87.245,        65.990,         1.845,        70.217,         0.918,         0.107,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   218,   P-10340,   2019/11/16 22:24:08,           1-37,       2,        -9.151,       -69.892,         27685,      -1,    0,                                        ,                                        ,                 H2O, 1573972149.14,         0.204,         0.381,       140.120,         0.001,         0.000,         3.539,        86.890,        65.696,         1.850,        69.248,         0.919,        -0.042,       -0.0000,       -0.0000,    0,        40.063,         1,      37,       1,HEEL_20191007_test,       0
   219,   P-10340,   2019/11/16 22:34:03,           1-37,       3,        -9.161,       -69.843,         27378,      -1,    0,                                        ,                                        ,                 H2O, 1573972749.52,         0.210,         0.457,       152.304,         0.001,         0.002,         3.516,        86.115,        64.881,         1.830,        68.644,         0.917,        -0.200,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   220,   P-10340,   2019/11/16 22:43:56,           1-37,       4,        -9.135,       -69.848,         27029,      -1,    0,                                        ,                                        ,                 H2O, 1573973343.42,         0.179,         0.453,       145.820,         0.001,         0.001,         3.378,        85.044,        63.393,         1.815,        69.343,         0.920,         0.206,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   221,   P-10340,   2019/11/16 22:53:50,           1-37,       5,        -9.169,       -69.749,         26843,      -1,    0,                                        ,                                        ,                 H2O, 1573973936.01,         0.189,         0.461,       147.680,         0.002,         0.001,         3.433,        84.965,        63.199,         1.771,        66.367,         0.917,        -0.397,       -0.0000,       -0.0000,    0,        40.063,         1,      37,       1,HEEL_20191007_test,       0
   222,   P-10340,   2019/11/16 23:03:44,           1-37,       6,        -9.148,       -69.756,         26798,      -1,    0,                                        ,                                        ,                 H2O, 1573974531.34,         0.191,         0.451,       144.866,         0.001,        -0.001,         3.336,        84.279,        63.055,         1.807,        68.963,         0.919,         0.281,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   223,   P-10341,   2019/11/16 23:13:37,           1-38,       1,        -9.864,       -74.731,         27872,      -1,    0,                                        ,                                        ,                 H2O, 1573975118.19,         0.207,         0.418,       142.310,         0.001,         0.001,         3.557,        87.649,        65.918,         1.834,        69.541,         0.921,        -0.014,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
