  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   176,   P-10433,   2019/11/21 16:11:10,           1-30,       2,        -9.304,       -71.438,         26895,      -1,    0,                                        ,                                        ,                 H2O, 1574381776.40,         0.191,         0.439,       142.700,         0.001,        -0.001,         3.303,        84.881,        64.043,         1.774,        64.251,         0.897,        -0.650,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20191007_test,       0
   177,   P-10433,   2019/11/21 16:21:03,           1-30,       3,        -9.225,       -71.341,         26676,      -1,    0,                                        ,                                        ,                 H2O, 1574382369.15,         0.185,         0.406,       139.956,         0.001,        -0.001,         3.244,        83.981,        63.438,         1.792,        65.960,         0.894,        -0.392,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   178,   P-10433,   2019/11/21 16:30:55,           1-30,       4,        -9.199,       -70.911,         26471,      -1,    0,                                        ,                                        ,                 H2O, 1574382961.27,         0.183,         0.404,       131.973,         0.001,         0.000,         3.082,        83.370,        62.684,         1.788,        65.773,         0.896,        -0.161,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   180,   P-10433,   2019/11/21 16:50:42,           1-30,       6,        -9.271,       -71.237,         23966,      -1,    0,                                        ,                                        ,                 H2O, 1574384148.79,         0.183,         0.442,       131.946,         0.001,         0.000,         3.073,        76.158,        56.325,         1.656,        60.088,         0.893,        -0.201,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   181,   P-10434,   2019/11/21 17:00:35,           1-31,       1,         0.850,        -1.416,         27901,      -1,    0,                                        ,                                        ,                 H2O, 1574384735.39,         0.211,         0.484,       129.337,         0.001,        -0.004,         3.242,        87.529,        66.066,         1.940,        71.578,         0.901,        -0.158,        0.0000,        0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   182,   P-10434,   2019/11/21 17:10:31,           1-31,       2,         1.316,         4.435,         26766,      -1,    0,                                        ,                                        ,                 H2O, 1574385336.76,         0.193,         0.523,       141.444,         0.001,        -0.006,         3.258,        84.171,        63.321,         1.854,        68.907,         0.896,        -0.159,        0.0000,        0.0000,    0,        39.875,         1,      31,       1,HEEL_20191007_test,       0
   183,   P-10434,   2019/11/21 17:20:25,           1-31,       3,         1.329,         5.435,         26435,      -1,    0,                                        ,                                        ,                 H2O, 1574385931.73,         0.198,         0.485,       135.291,        -0.000,        -0.007,         3.126,        83.268,        62.052,         1.850,        68.973,         0.899,        -0.319,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20191007_test,       0
   184,   P-10434,   2019/11/21 17:30:20,           1-31,       4,         1.406,         6.509,         26345,      -1,    0,                                        ,                                        ,                 H2O, 1574386526.35,         0.193,         0.489,       135.046,         0.001,        -0.004,         3.124,        83.426,        61.523,         1.826,        67.198,         0.898,        -0.687,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20191007_test,       0
   185,   P-10434,   2019/11/21 17:40:13,           1-31,       5,         1.449,         7.107,         26298,      -1,    0,                                        ,                                        ,                 H2O, 1574387119.66,         0.203,         0.458,       137.014,         0.000,        -0.003,         3.182,        82.853,        62.035,         1.835,        67.682,         0.896,        -0.111,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20191007_test,       0
   186,   P-10434,   2019/11/21 17:50:06,           1-31,       6,         1.431,         7.182,         26343,      -1,    0,                                        ,                                        ,                 H2O, 1574387712.43,         0.177,         0.478,       140.110,         0.001,        -0.004,         3.257,        83.037,        61.729,         1.849,        69.343,         0.894,        -0.081,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20191007_test,       0
   187,   P-10435,   2019/11/21 17:59:59,           1-32,       1,         1.651,         8.485,         27656,      -1,    0,                                        ,                                        ,                 H2O, 1574388300.24,         0.207,         0.485,       132.755,         0.001,        -0.005,         3.308,        86.938,        65.324,         1.930,        71.104,         0.899,        -0.270,        0.0000,        0.0000,    0,        39.813,         1,      32,       1,HEEL_20191007_test,       0
   188,   P-10435,   2019/11/21 18:09:51,           1-32,       2,         1.538,         8.396,         27045,      -1,    0,                                        ,                                        ,                 H2O, 1574388897.86,         0.189,         0.531,       135.649,         0.001,        -0.006,         3.141,        85.268,        63.742,         1.877,        68.809,         0.897,        -0.344,        0.0000,        0.0000,    0,        39.875,         1,      32,       1,HEEL_20191007_test,       0
   189,   P-10435,   2019/11/21 18:19:46,           1-32,       3,         1.404,         7.377,         27082,      -1,    0,                                        ,                                        ,                 H2O, 1574389491.70,         0.198,         0.442,       145.905,         0.000,        -0.003,         3.363,        85.255,        63.874,         1.878,        69.320,         0.896,        -0.240,       -0.0000,       -0.0000,    0,        39.875,         1,      32,       1,HEEL_20191007_test,       0
   190,   P-10435,   2019/11/21 18:29:39,           1-32,       4,         1.471,         7.785,         26983,      -1,    0,                                        ,                                        ,                 H2O, 1574390085.24,         0.191,         0.510,       139.388,         0.001,        -0.002,         3.211,        84.817,        63.458,         1.892,        70.586,         0.896,         0.043,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20191007_test,       0
   191,   P-10435,   2019/11/21 18:39:35,           1-32,       5,         1.509,         8.146,         26677,      -1,    0,                                        ,                                        ,                 H2O, 1574390681.78,         0.210,         0.460,       140.744,         0.001,        -0.002,         3.262,        83.914,        63.117,         1.867,        68.494,         0.895,        -0.229,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20191007_test,       0
   192,   P-10435,   2019/11/21 18:49:31,           1-32,       6,         1.490,         7.975,         26762,      -1,    0,                                        ,                                        ,                 H2O, 1574391277.31,         0.208,         0.422,       139.845,         0.000,        -0.001,         3.234,        84.376,        62.729,         1.859,        69.810,         0.894,        -0.105,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   193,   P-10436,   2019/11/21 18:59:26,           1-33,       1,       -10.010,       -71.978,         27273,      -1,    0,                                        ,                                        ,                 H2O, 1574391866.72,         0.212,         0.423,       135.109,         0.002,         0.004,         3.369,        85.903,        64.385,         1.806,        67.989,         0.895,        -0.329,       -0.0000,       -0.0000,    0,        40.063,         1,      33,       1,HEEL_20191007_test,       0
   194,   P-10436,   2019/11/21 19:09:20,           1-33,       2,       -10.461,       -78.236,         27146,      -1,    0,                                        ,                                        ,                 H2O, 1574392466.21,         0.192,         0.486,       137.369,         0.001,         0.006,         3.167,        85.162,        64.333,         1.806,        68.705,         0.895,         0.188,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   195,   P-10436,   2019/11/21 19:19:14,           1-33,       3,       -10.558,       -80.146,         26809,      -1,    0,                                        ,                                        ,                 H2O, 1574393060.82,         0.196,         0.487,       137.019,         0.001,         0.006,         3.160,        84.423,        63.591,         1.772,        65.640,         0.895,        -0.204,       -0.0000,       -0.0000,    0,        40.063,         1,      33,       1,HEEL_20191007_test,       0
   196,   P-10436,   2019/11/21 19:29:10,           1-33,       4,       -10.598,       -81.060,         26759,      -1,    0,                                        ,                                        ,                 H2O, 1574393656.67,         0.189,         0.461,       132.679,         0.001,         0.004,         3.056,        84.833,        62.582,         1.756,        65.808,         0.895,        -0.533,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   197,   P-10436,   2019/11/21 19:39:05,           1-33,       5,       -10.677,       -81.655,         26827,      -1,    0,                                        ,                                        ,                 H2O, 1574394250.87,         0.188,         0.489,       136.264,         0.001,         0.004,         3.150,        84.412,        63.330,         1.788,        67.242,         0.893,        -0.079,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   198,   P-10436,   2019/11/21 19:49:00,           1-33,       6,       -10.644,       -81.996,         26491,      -1,    0,                                        ,                                        ,                 H2O, 1574394846.88,         0.188,         0.470,       131.974,         0.001,         0.002,         3.062,        83.306,        62.743,         1.773,        66.170,         0.895,        -0.084,       -0.0000,       -0.0000,    0,        40.063,         1,      33,       1,HEEL_20191007_test,       0
   199,   P-10437,   2019/11/21 19:58:56,           1-34,       1,       -10.635,       -82.124,         27437,      -1,    0,                                        ,                                        ,                 H2O, 1574395437.65,         0.203,         0.496,       128.581,         0.001,         0.003,         3.202,        86.044,        65.213,         1.810,        68.135,         0.894,         0.045,       -0.0000,       -0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   200,   P-10437,   2019/11/21 20:08:52,           1-34,       2,       -10.710,       -82.340,         26677,      -1,    0,                                        ,                                        ,                 H2O, 1574396038.36,         0.186,         0.456,       135.535,         0.001,         0.001,         3.149,        83.883,        62.941,         1.792,        66.854,         0.894,        -0.071,        0.0000,        0.0000,    0,        40.125,         1,      34,       1,HEEL_20191007_test,       0
   201,   P-10437,   2019/11/21 20:18:48,           1-34,       3,       -10.683,       -82.554,         26456,      -1,    0,                                        ,                                        ,                 H2O, 1574396633.97,         0.203,         0.420,       136.943,         0.001,         0.001,         3.169,        83.194,        62.671,         1.744,        65.628,         0.894,        -0.127,        0.0000,        0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   202,   P-10437,   2019/11/21 20:28:42,           1-34,       4,       -10.724,       -82.691,         25737,      -1,    0,                                        ,                                        ,                 H2O, 1574397228.79,         0.202,         0.395,       138.082,         0.002,         0.001,         3.199,        81.403,        60.518,         1.713,        63.523,         0.892,        -0.225,       -0.0000,       -0.0000,    0,        40.125,         1,      34,       1,HEEL_20191007_test,       0
   203,   P-10437,   2019/11/21 20:38:38,           1-34,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      34,       1,HEEL_20191007_test,       0
   204,   P-10437,   2019/11/21 20:49:41,           1-34,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      34,       1,HEEL_20191007_test,       0
   205,   P-10438,   2019/11/21 21:00:46,           1-35,       1,        -8.672,       -65.914,         27048,      -1,    0,                                        ,                                        ,                 H2O, 1574399152.81,         0.197,         0.417,       128.895,         0.001,        -0.000,         2.977,        85.026,        63.358,         1.804,        69.823,         0.894,         0.269,        0.0000,        0.0000,    0,        40.125,         1,      35,       1,HEEL_20191007_test,       0
   206,   P-10438,   2019/11/21 21:10:42,           1-35,       2,        -8.581,       -64.849,         27296,      -1,    0,                                        ,                                        ,                 H2O, 1574399747.86,         0.188,         0.411,       134.202,         0.001,        -0.001,         3.100,        85.966,        64.031,         1.839,        69.146,         0.894,        -0.037,        0.0000,        0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   207,   P-10438,   2019/11/21 21:20:37,           1-35,       3,        -8.526,       -64.486,         26737,      -1,    0,                                        ,                                        ,                 H2O, 1574400344.06,         0.210,         0.442,       138.693,         0.001,        -0.001,         3.213,        84.101,        62.684,         1.805,        68.781,         0.893,         0.172,       -0.0000,       -0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   208,   P-10438,   2019/11/21 21:30:33,           1-35,       4,        -8.457,       -63.979,         26570,      -1,    0,                                        ,                                        ,                 H2O, 1574400939.58,         0.173,         0.421,       136.502,         0.001,        -0.001,         3.142,        83.845,        62.472,         1.776,        66.216,         0.892,        -0.239,        0.0000,        0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   209,   P-10438,   2019/11/21 21:40:27,           1-35,       5,        -8.508,       -64.099,         26883,      -1,    0,                                        ,                                        ,                 H2O, 1574401533.99,         0.200,         0.393,       138.493,         0.001,         0.000,         3.190,        85.029,        63.416,         1.801,        65.087,         0.892,        -0.718,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   210,   P-10438,   2019/11/21 21:50:21,           1-35,       6,        -8.276,       -63.137,         26129,      -1,    0,                                        ,                                        ,                 H2O, 1574402127.78,         0.197,         0.417,       129.874,         0.000,        -0.001,         3.016,        82.450,        61.804,         1.770,        64.759,         0.895,        -0.327,        0.0000,        0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   211,   P-10439,   2019/11/21 22:00:10,           1-36,       1,        -9.751,       -74.604,         27437,      -1,    0,                                        ,                                        ,                 H2O, 1574402711.11,         0.197,         0.434,       131.526,         0.001,         0.001,         3.273,        86.166,        64.597,         1.832,        69.775,         0.894,         0.112,        0.0000,        0.0000,    0,        40.000,         1,      36,       1,HEEL_20191007_test,       0
   212,   P-10439,   2019/11/21 22:10:00,           1-36,       2,        -9.732,       -75.242,         26594,      -1,    0,                                        ,                                        ,                 H2O, 1574403306.62,         0.193,         0.446,       142.124,         0.001,         0.004,         3.291,        83.693,        62.948,         1.780,        65.834,         0.894,        -0.172,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20191007_test,       0
   213,   P-10439,   2019/11/21 22:19:52,           1-36,       3,        -9.686,       -75.300,         26357,      -1,    0,                                        ,                                        ,                 H2O, 1574403897.78,         0.190,         0.419,       140.574,         0.001,         0.002,         3.263,        82.801,        62.122,         1.804,        67.229,         0.896,         0.127,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   214,   P-10439,   2019/11/21 22:29:41,           1-36,       4,        -9.666,       -75.240,         26176,      -1,    0,                                        ,                                        ,                 H2O, 1574404487.22,         0.208,         0.424,       133.638,         0.001,         0.000,         3.088,        82.428,        62.219,         1.740,        63.710,         0.896,        -0.282,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20191007_test,       0
   215,   P-10439,   2019/11/21 22:39:32,           1-36,       5,        -9.693,       -75.143,         26337,      -1,    0,                                        ,                                        ,                 H2O, 1574405078.25,         0.195,         0.492,       136.450,         0.001,         0.000,         3.140,        82.995,        62.067,         1.786,        65.526,         0.893,        -0.213,       -0.0000,       -0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   216,   P-10439,   2019/11/21 22:49:21,           1-36,       6,        -9.734,       -75.558,         25970,      -1,    0,                                        ,                                        ,                 H2O, 1574405668.07,         0.173,         0.432,       141.728,         0.001,         0.000,         3.304,        81.952,        61.594,         1.748,        63.636,         0.892,        -0.460,       -0.0000,       -0.0000,    0,        40.063,         1,      36,       1,HEEL_20191007_test,       0
   217,   P-10440,   2019/11/21 22:59:13,           1-37,       1,       -10.326,       -79.834,         27430,      -1,    0,                                        ,                                        ,                 H2O, 1574406253.79,         0.202,         0.415,       130.897,         0.002,         0.002,         3.258,        86.263,        64.775,         1.811,        67.933,         0.894,        -0.277,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   218,   P-10440,   2019/11/21 23:09:04,           1-37,       2,       -10.328,       -79.976,         26798,      -1,    0,                                        ,                                        ,                 H2O, 1574406850.77,         0.196,         0.474,       135.020,         0.001,        -0.000,         3.100,        84.573,        63.035,         1.761,        66.325,         0.893,        -0.471,       -0.0000,       -0.0000,    0,        40.063,         1,      37,       1,HEEL_20191007_test,       0
   219,   P-10440,   2019/11/21 23:18:56,           1-37,       3,       -10.398,       -80.351,         26960,      -1,    0,                                        ,                                        ,                 H2O, 1574407442.55,         0.188,         0.420,       141.164,         0.001,        -0.001,         3.244,        85.275,        63.168,         1.782,        66.323,         0.893,        -0.401,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   220,   P-10440,   2019/11/21 23:28:46,           1-37,       4,       -10.382,       -80.429,         26958,      -1,    0,                                        ,                                        ,                 H2O, 1574408031.98,         0.206,         0.396,       138.826,         0.002,         0.001,         3.196,        84.810,        63.768,         1.796,        66.620,         0.894,        -0.012,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   221,   P-10440,   2019/11/21 23:38:39,           1-37,       5,       -10.361,       -80.459,         26357,      -1,    0,                                        ,                                        ,                 H2O, 1574408625.41,         0.203,         0.477,       135.154,         0.001,         0.001,         3.128,        83.227,        62.242,         1.739,        64.645,         0.893,        -0.355,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   222,   P-10440,   2019/11/21 23:48:29,           1-37,       6,       -10.313,       -80.078,         26483,      -1,    0,                                        ,                                        ,                 H2O, 1574409215.83,         0.218,         0.429,       138.676,         0.001,         0.001,         3.211,        83.431,        62.556,         1.769,        65.452,         0.898,        -0.273,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   223,   P-10441,   2019/11/21 23:58:22,           1-38,       1,       -10.662,       -81.947,         27327,      -1,    0,                                        ,                                        ,                 H2O, 1574409803.37,         0.211,         0.417,       135.403,         0.001,         0.003,         3.372,        86.060,        64.682,         1.792,        66.934,         0.894,        -0.349,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   224,   P-10441,   2019/11/22 00:08:15,           1-38,       2,       -10.656,       -82.085,         26575,      -1,    0,                                        ,                                        ,                 H2O, 1574410401.70,         0.196,         0.467,       133.600,         0.001,         0.001,         3.077,        83.616,        63.317,         1.763,        65.189,         0.895,        -0.311,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   225,   P-10441,   2019/11/22 00:18:06,           1-38,       3,       -10.651,       -82.095,         26454,      -1,    0,                                        ,                                        ,                 H2O, 1574410992.51,         0.178,         0.451,       136.268,         0.001,         0.001,         3.137,        83.239,        62.426,         1.778,        65.826,         0.894,        -0.126,        0.0000,        0.0000,    0,        39.938,         1,      38,       1,HEEL_20191007_test,       0
   226,   P-10441,   2019/11/22 00:27:56,           1-38,       4,       -10.606,       -82.088,         25295,      -1,    0,                                        ,                                        ,                 H2O, 1574411582.55,         0.200,         0.458,       131.313,         0.001,         0.002,         3.060,        79.938,        59.835,         1.714,        62.387,         0.892,        -0.277,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20191007_test,       0
   227,   P-10441,   2019/11/22 00:37:47,           1-38,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      38,       1,HEEL_20191007_test,       0
   228,   P-10441,   2019/11/22 00:48:46,           1-38,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      38,       1,HEEL_20191007_test,       0
   229,   P-10442,   2019/11/22 00:59:45,           1-39,       1,       -10.318,       -79.077,         27149,      -1,    0,                                        ,                                        ,                 H2O, 1574413491.31,         0.193,         0.442,       129.130,         0.001,         0.000,         2.990,        85.692,        64.284,         1.807,        65.698,         0.895,        -0.577,        0.0000,        0.0000,    0,        40.063,         1,      39,       1,HEEL_20191007_test,       0
   230,   P-10442,   2019/11/22 01:09:37,           1-39,       2,       -10.279,       -78.908,         26821,      -1,    0,                                        ,                                        ,                 H2O, 1574414082.75,         0.200,         0.428,       133.756,         0.001,         0.001,         3.105,        84.224,        63.519,         1.809,        67.155,         0.896,         0.058,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20191007_test,       0
   231,   P-10442,   2019/11/22 01:19:29,           1-39,       3,       -10.211,       -78.715,         26662,      -1,    0,                                        ,                                        ,                 H2O, 1574414675.36,         0.190,         0.444,       138.799,         0.000,         0.000,         3.193,        84.109,        63.019,         1.769,        65.403,         0.897,        -0.392,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   232,   P-10442,   2019/11/22 01:29:22,           1-39,       4,       -10.215,       -78.629,         26444,      -1,    0,                                        ,                                        ,                 H2O, 1574415269.34,         0.213,         0.469,       129.584,         0.001,        -0.000,         2.990,        83.237,        62.798,         1.779,        65.224,         0.895,        -0.099,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   233,   P-10442,   2019/11/22 01:39:14,           1-39,       5,       -10.005,       -77.621,         26331,      -1,    0,                                        ,                                        ,                 H2O, 1574415859.57,         0.197,         0.449,       128.140,         0.000,         0.000,         2.966,        82.923,        62.235,         1.752,        65.193,         0.892,        -0.257,        0.0000,        0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   234,   P-10442,   2019/11/22 01:49:04,           1-39,       6,       -10.232,       -78.751,         26266,      -1,    0,                                        ,                                        ,                 H2O, 1574416450.58,         0.213,         0.450,       135.426,         0.001,        -0.001,         3.123,        82.833,        61.772,         1.769,        65.490,         0.892,        -0.191,       -0.0000,       -0.0000,    0,        40.000,         1,      39,       1,HEEL_20191007_test,       0
   235,   P-10443,   2019/11/22 01:58:56,           1-40,       1,       -10.920,       -83.570,         27707,      -1,    0,                                        ,                                        ,                 H2O, 1574417037.20,         0.192,         0.431,       132.892,         0.001,         0.003,         3.325,        86.891,        65.247,         1.840,        71.119,         0.896,         0.199,       -0.0000,       -0.0000,    0,        40.000,         1,      40,       1,HEEL_20191007_test,       0
   236,   P-10443,   2019/11/22 02:08:50,           1-40,       2,       -10.941,       -83.756,         26567,      -1,    0,                                        ,                                        ,                 H2O, 1574417636.11,         0.189,         0.415,       137.749,         0.000,         0.002,         3.203,        83.762,        63.330,         1.747,        63.390,         0.894,        -0.486,       -0.0000,       -0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   237,   P-10443,   2019/11/22 02:18:42,           1-40,       3,       -10.931,       -83.861,         26245,      -1,    0,                                        ,                                        ,                 H2O, 1574418228.93,         0.195,         0.448,       138.535,         0.001,         0.002,         3.203,        82.913,        61.852,         1.733,        64.753,         0.893,        -0.259,        0.0000,        0.0000,    0,        40.063,         1,      40,       1,HEEL_20191007_test,       0
   238,   P-10443,   2019/11/22 02:28:36,           1-40,       4,       -10.825,       -83.341,         26308,      -1,    0,                                        ,                                        ,                 H2O, 1574418822.05,         0.210,         0.411,       135.205,         0.001,         0.001,         3.132,        82.870,        62.454,         1.751,        64.891,         0.893,        -0.274,        0.0000,        0.0000,    0,        40.125,         1,      40,       1,HEEL_20191007_test,       0
   239,   P-10443,   2019/11/22 02:38:30,           1-40,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      40,       1,HEEL_20191007_test,       0
   240,   P-10443,   2019/11/22 02:49:31,           1-40,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      40,       1,HEEL_20191007_test,       0
   241,   P-10444,   2019/11/22 03:00:31,           1-41,       1,       -11.172,       -84.775,         27228,      -1,    0,                                        ,                                        ,                 H2O, 1574420738.18,         0.182,         0.436,       120.818,         0.001,         0.001,         2.798,        85.738,        64.370,         1.776,        66.964,         0.893,        -0.169,        0.0000,        0.0000,    0,        40.063,         1,      41,       1,HEEL_20191007_test,       0
   242,   P-10444,   2019/11/22 03:10:23,           1-41,       2,       -11.068,       -84.908,         27312,      -1,    0,                                        ,                                        ,                 H2O, 1574421324.03,         0.187,         0.439,       128.359,         0.001,        -0.000,         3.205,        85.770,        64.227,         1.804,        69.425,         0.893,         0.106,       -0.0000,       -0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   243,   P-10444,   2019/11/22 03:20:17,           1-41,       3,       -11.030,       -84.756,         27267,      -1,    0,                                        ,                                        ,                 H2O, 1574421918.39,         0.190,         0.481,       127.199,         0.001,         0.000,         3.163,        85.631,        64.819,         1.797,        67.031,         0.893,        -0.096,        0.0000,        0.0000,    0,        40.063,         1,      41,       1,HEEL_20191007_test,       0
   244,   P-10444,   2019/11/22 03:30:10,           1-41,       4,       -10.991,       -84.045,         27389,      -1,    0,                                        ,                                        ,                 H2O, 1574422517.75,         0.179,         0.418,       129.243,         0.001,        -0.001,         2.974,        86.199,        65.057,         1.799,        66.232,         0.896,        -0.312,        0.0000,        0.0000,    0,        40.063,         1,      41,       1,HEEL_20191007_test,       0
   246,   P-10444,   2019/11/22 03:49:57,           1-41,       6,       -11.002,       -84.854,         26069,      -1,    0,                                        ,                                        ,                 H2O, 1574423704.31,         0.197,         0.444,       135.006,         0.001,         0.000,         3.128,        82.317,        61.620,         1.744,        64.003,         0.893,        -0.335,        0.0000,        0.0000,    0,        40.000,         1,      41,       1,HEEL_20191007_test,       0
   247,   P-10445,   2019/11/22 03:59:50,           1-42,       1,       -11.577,       -88.732,         26976,      -1,    0,                                        ,                                        ,                 H2O, 1574424296.78,         0.210,         0.442,       137.471,         0.001,        -0.000,         3.156,        84.992,        64.116,         1.776,        64.815,         0.894,        -0.579,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   248,   P-10445,   2019/11/22 04:09:44,           1-42,       2,       -11.605,       -89.353,         29531,      -1,    0,                                        ,                                        ,                 H2O, 1574424884.12,         0.199,         0.382,       131.471,         0.002,         0.001,         3.303,        92.853,        69.578,         1.893,        73.943,         0.898,        -0.064,       -0.0000,       -0.0000,    0,        40.000,         1,      42,       1,HEEL_20191007_test,       0
   249,   P-10445,   2019/11/22 04:19:37,           1-42,       3,       -11.584,       -89.142,         27026,      -1,    0,                                        ,                                        ,                 H2O, 1574425483.59,         0.188,         0.423,       135.794,         0.000,         0.001,         3.151,        84.917,        64.599,         1.809,        65.969,         0.895,        -0.261,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20191007_test,       0
   250,   P-10445,   2019/11/22 04:29:30,           1-42,       4,       -11.681,       -89.724,         26936,      -1,    0,                                        ,                                        ,                 H2O, 1574426076.57,         0.185,         0.452,       130.607,         0.000,         0.000,         3.034,        84.829,        63.441,         1.786,        67.168,         0.893,        -0.151,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20191007_test,       0
   251,   P-10445,   2019/11/22 04:39:23,           1-42,       5,       -11.683,       -89.647,         26622,      -1,    0,                                        ,                                        ,                 H2O, 1574426669.47,         0.211,         0.412,       139.335,         0.002,         0.002,         3.217,        83.671,        63.025,         1.789,        66.434,         0.894,        -0.109,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20191007_test,       0
   252,   P-10445,   2019/11/22 04:49:16,           1-42,       6,       -11.691,       -89.740,         26892,      -1,    0,                                        ,                                        ,                 H2O, 1574427261.73,         0.207,         0.462,       138.211,         0.001,        -0.000,         3.202,        84.271,        64.102,         1.805,        67.224,         0.897,         0.153,       -0.0000,       -0.0000,    0,        39.938,         1,      42,       1,HEEL_20191007_test,       0
   253,   P-10446,   2019/11/22 04:59:07,           1-43,       1,       -12.385,       -95.312,         27826,      -1,    0,                                        ,                                        ,                 H2O, 1574427848.25,         0.205,         0.421,       125.610,         0.002,         0.002,         3.144,        87.629,        65.904,         1.802,        67.863,         0.895,        -0.321,       -0.0000,       -0.0000,    0,        39.938,         1,      43,       1,HEEL_20191007_test,       0
