  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   148,   P-10044,   2019/10/29 12:20:00,           1-25,       4,       -11.570,       -88.118,         20041,       0,    1,                                        ,                                        ,                 H2O, 1572377106.83,         0.195,         0.465,       127.399,         0.001,         0.000,         3.024,        65.175,        46.082,         1.390,        51.324,         0.888,        -0.289,       -0.0000,       -0.0000,    0,        39.750,         1,      25,       1,HEEL_20191007_test,       0
   149,   P-10044,   2019/10/29 12:29:55,           1-25,       5,       -11.541,       -88.139,         20186,       0,    1,                                        ,                                        ,                 H2O, 1572377701.17,         0.190,         0.486,       132.889,         0.001,         0.003,         3.138,        65.341,        46.984,         1.411,        51.726,         0.892,        -0.293,       -0.0000,       -0.0000,    0,        39.750,         1,      25,       1,HEEL_20191007_test,       0
   150,   P-10044,   2019/10/29 12:39:50,           1-25,       6,       -11.519,       -88.144,         20494,       0,    1,                                        ,                                        ,                 H2O, 1572378295.55,         0.211,         0.441,       131.123,         0.000,        -0.000,         3.113,        66.261,        47.397,         1.426,        52.428,         0.893,        -0.234,       -0.0000,       -0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   151,   P-10045,   2019/10/29 12:49:44,           1-26,       1,       -10.767,       -82.392,         19915,      -1,    1,                                        ,                                        ,                 H2O, 1572378889.64,         0.192,         0.471,       129.529,         0.000,        -0.002,         3.088,        64.850,        45.861,         1.391,        50.748,         0.890,        -0.332,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   152,   P-10045,   2019/10/29 12:59:37,           1-26,       2,       -10.689,       -81.708,         21458,      -1,    1,                                        ,                                        ,                 H2O, 1572379483.19,         0.190,         0.435,       134.775,         0.001,        -0.002,         3.197,        68.891,        50.196,         1.481,        53.849,         0.894,        -0.239,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   153,   P-10045,   2019/10/29 13:09:31,           1-26,       3,       -10.697,       -81.630,         21534,      -1,    1,                                        ,                                        ,                 H2O, 1572380077.60,         0.189,         0.430,       134.854,         0.001,        -0.000,         3.191,        69.281,        49.836,         1.506,        55.138,         0.891,        -0.384,        0.0000,        0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   154,   P-10045,   2019/10/29 13:19:27,           1-26,       4,       -10.680,       -81.471,         21203,       0,    1,                                        ,                                        ,                 H2O, 1572380673.34,         0.170,         0.544,       130.713,        -0.000,        -0.001,         3.110,        68.292,        48.996,         1.465,        54.308,         0.892,        -0.227,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   155,   P-10045,   2019/10/29 13:29:23,           1-26,       5,       -10.702,       -81.540,         20526,       0,    1,                                        ,                                        ,                 H2O, 1572381268.66,         0.194,         0.485,       133.088,         0.001,         0.000,         3.158,        66.579,        47.323,         1.449,        51.846,         0.888,        -0.498,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   156,   P-10045,   2019/10/29 13:39:20,           1-26,       6,       -10.673,       -81.276,         20515,       0,    1,                                        ,                                        ,                 H2O, 1572381866.06,         0.168,         0.455,       132.761,         0.000,         0.001,         3.168,        66.488,        47.554,         1.430,        51.742,         0.890,        -0.476,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   157,   P-10046,   2019/10/29 13:49:16,           1-27,       1,       -18.063,      -142.573,         20812,      -1,    1,                                        ,                                        ,                 H2O, 1572382462.12,         0.195,         0.497,       130.590,         0.001,         0.005,         3.086,        67.201,        48.223,         1.399,        51.700,         0.891,        -0.228,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   158,   P-10046,   2019/10/29 13:59:11,           1-27,       2,       -18.663,      -149.793,         20353,      -1,    1,                                        ,                                        ,                 H2O, 1572383057.07,         0.202,         0.455,       130.873,         0.002,         0.005,         3.089,        65.895,        46.939,         1.378,        51.648,         0.887,         0.088,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   159,   P-10046,   2019/10/29 14:09:09,           1-27,       3,       -18.709,      -151.903,         23115,      -1,    0,                                        ,                                        ,                 H2O, 1572383654.71,         0.188,         0.475,       137.040,         0.002,         0.006,         3.209,        73.487,        54.253,         1.522,        56.979,         0.898,         0.110,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   160,   P-10046,   2019/10/29 14:19:03,           1-27,       4,       -18.842,      -153.141,         20470,       0,    1,                                        ,                                        ,                 H2O, 1572384248.96,         0.195,         0.541,       130.647,         0.002,         0.006,         3.105,        66.422,        47.645,         1.376,        49.456,         0.892,        -0.387,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   161,   P-10046,   2019/10/29 14:28:59,           1-27,       5,       -18.831,      -153.583,         20591,       0,    1,                                        ,                                        ,                 H2O, 1572384844.69,         0.190,         0.452,       131.944,         0.001,         0.003,         3.144,        66.714,        47.815,         1.384,        50.530,         0.890,        -0.389,        0.0000,        0.0000,    0,        39.750,         1,      27,       1,HEEL_20191007_test,       0
   162,   P-10046,   2019/10/29 14:38:55,           1-27,       6,       -18.893,      -154.047,         19928,       0,    1,                                        ,                                        ,                 H2O, 1572385440.66,         0.195,         0.488,       128.071,         0.000,         0.004,         3.051,        64.863,        45.812,         1.354,        50.036,         0.892,        -0.111,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   163,   P-10047,   2019/10/29 14:48:53,           1-28,       1,       -18.874,      -154.457,         22241,      -1,    1,                                        ,                                        ,                 H2O, 1572386039.78,         0.209,         0.432,       135.559,         0.002,         0.002,         3.209,        71.356,        51.788,         1.469,        54.015,         0.897,        -0.441,       -0.0000,       -0.0000,    0,        39.813,         1,      28,       1,HEEL_20191007_test,       0
   164,   P-10047,   2019/10/29 14:58:50,           1-28,       2,       -18.886,      -154.309,         20329,      -1,    1,                                        ,                                        ,                 H2O, 1572386636.05,         0.180,         0.473,       131.006,         0.001,         0.001,         3.125,        65.888,        46.972,         1.357,        50.594,         0.890,        -0.252,       -0.0000,       -0.0000,    0,        39.813,         1,      28,       1,HEEL_20191007_test,       0
   165,   P-10047,   2019/10/29 15:08:46,           1-28,       3,       -18.895,      -154.450,         19889,      -1,    1,                                        ,                                        ,                 H2O, 1572387232.38,         0.175,         0.470,       131.360,         0.000,         0.001,         3.115,        64.639,        46.216,         1.347,        49.376,         0.883,        -0.246,        0.0000,        0.0000,    0,        39.750,         1,      28,       1,HEEL_20191007_test,       0
   166,   P-10047,   2019/10/29 15:18:41,           1-28,       4,       -18.856,      -154.629,         22003,       0,    1,                                        ,                                        ,                 H2O, 1572387826.62,         0.172,         0.426,       134.982,         0.001,         0.001,         3.178,        70.624,        51.692,         1.456,        52.719,         0.889,        -0.441,       -0.0000,       -0.0000,    0,        39.688,         1,      28,       1,HEEL_20191007_test,       0
   167,   P-10047,   2019/10/29 15:28:38,           1-28,       5,       -18.877,      -154.686,         19641,       0,    1,                                        ,                                        ,                 H2O, 1572388423.74,         0.198,         0.508,       129.906,         0.001,         0.003,         3.088,        64.107,        45.156,         1.318,        48.973,         0.886,        -0.077,       -0.0000,       -0.0000,    0,        39.688,         1,      28,       1,HEEL_20191007_test,       0
   168,   P-10047,   2019/10/29 15:38:34,           1-28,       6,       -18.736,      -154.337,         21293,       0,    1,                                        ,                                        ,                 H2O, 1572389019.50,         0.205,         0.426,       129.750,         0.001,         0.002,         3.070,        68.520,        49.545,         1.422,        53.216,         0.891,        -0.178,       -0.0000,       -0.0000,    0,        39.688,         1,      28,       1,HEEL_20191007_test,       0
   169,   P-10048,   2019/10/29 15:48:27,           1-29,       1,       -10.186,       -84.425,         20340,      -1,    1,                                        ,                                        ,                 H2O, 1572389612.80,         0.197,         0.576,       125.899,         0.001,        -0.006,         3.003,        65.975,        46.820,         1.433,        52.581,         0.888,        -0.322,       -0.0000,       -0.0000,    0,        39.688,         1,      29,       1,HEEL_20191007_test,       0
   170,   P-10048,   2019/10/29 15:58:18,           1-29,       2,        -9.573,       -76.090,         23427,      -1,    0,                                        ,                                        ,                 H2O, 1572390203.47,         0.184,         0.568,       137.022,        -0.000,        -0.008,         3.195,        74.554,        54.851,         1.590,        58.512,         0.890,        -0.337,        0.0000,        0.0000,    0,        39.688,         1,      29,       1,HEEL_20191007_test,       0
   171,   P-10048,   2019/10/29 16:08:08,           1-29,       3,        -9.493,       -74.330,         19884,      -1,    1,                                        ,                                        ,                 H2O, 1572390794.43,         0.184,         0.513,       132.400,         0.000,        -0.005,         3.158,        64.589,        45.881,         1.398,        51.709,         0.883,        -0.218,        0.0000,        0.0000,    0,        39.750,         1,      29,       1,HEEL_20191007_test,       0
   172,   P-10048,   2019/10/29 16:17:58,           1-29,       4,        -9.368,       -72.970,         20779,       0,    1,                                        ,                                        ,                 H2O, 1572391384.32,         0.199,         0.477,       133.198,         0.001,        -0.003,         3.144,        67.277,        48.182,         1.447,        52.172,         0.887,        -0.454,        0.0000,        0.0000,    0,        39.625,         1,      29,       1,HEEL_20191007_test,       0
   173,   P-10048,   2019/10/29 16:27:51,           1-29,       5,        -9.297,       -72.175,         20567,       0,    1,                                        ,                                        ,                 H2O, 1572391977.30,         0.191,         0.503,       136.015,         0.001,        -0.002,         3.212,        66.714,        47.346,         1.447,        52.932,         0.891,        -0.378,       -0.0000,       -0.0000,    0,        39.625,         1,      29,       1,HEEL_20191007_test,       0
   174,   P-10048,   2019/10/29 16:37:46,           1-29,       6,        -9.334,       -71.899,         20641,       0,    1,                                        ,                                        ,                 H2O, 1572392572.08,         0.183,         0.462,       130.212,         0.001,        -0.002,         3.078,        66.963,        47.878,         1.444,        51.417,         0.891,        -0.647,       -0.0000,       -0.0000,    0,        39.688,         1,      29,       1,HEEL_20191007_test,       0
   175,   P-10049,   2019/10/29 16:47:39,           1-30,       1,        -9.278,       -71.214,         19411,      -1,    1,                                        ,                                        ,                 H2O, 1572393165.16,         0.185,         0.530,       125.644,        -0.000,        -0.003,         2.991,        63.545,        44.671,         1.373,        49.155,         0.885,        -0.529,       -0.0000,       -0.0000,    0,        39.625,         1,      30,       1,HEEL_20191007_test,       0
   176,   P-10049,   2019/10/29 16:57:33,           1-30,       2,        -9.260,       -71.130,         22738,      -1,    1,                                        ,                                        ,                 H2O, 1572393758.75,         0.192,         0.459,       136.212,         0.001,        -0.002,         3.217,        72.545,        53.311,         1.560,        57.368,         0.892,        -0.361,       -0.0000,       -0.0000,    0,        39.688,         1,      30,       1,HEEL_20191007_test,       0
   177,   P-10049,   2019/10/29 17:07:26,           1-30,       3,        -9.253,       -71.164,         20609,      -1,    1,                                        ,                                        ,                 H2O, 1572394351.33,         0.187,         0.449,       135.282,         0.001,        -0.001,         3.209,        66.641,        47.967,         1.443,        52.270,         0.889,        -0.364,       -0.0000,       -0.0000,    0,        39.750,         1,      30,       1,HEEL_20191007_test,       0
   178,   P-10049,   2019/10/29 17:17:19,           1-30,       4,        -9.223,       -70.745,         20829,       0,    1,                                        ,                                        ,                 H2O, 1572394945.54,         0.209,         0.466,       135.983,        -0.000,        -0.003,         3.205,        67.235,        48.224,         1.463,        53.437,         0.888,        -0.201,       -0.0000,       -0.0000,    0,        39.750,         1,      30,       1,HEEL_20191007_test,       0
   179,   P-10049,   2019/10/29 17:27:12,           1-30,       5,        -9.232,       -70.712,         20931,       0,    1,                                        ,                                        ,                 H2O, 1572395538.38,         0.184,         0.461,       138.888,         0.001,        -0.002,         3.278,        67.540,        48.816,         1.459,        52.588,         0.888,        -0.475,       -0.0000,       -0.0000,    0,        39.813,         1,      30,       1,HEEL_20191007_test,       0
   180,   P-10049,   2019/10/29 17:37:05,           1-30,       6,        -9.257,       -70.836,         20711,       0,    1,                                        ,                                        ,                 H2O, 1572396131.60,         0.179,         0.524,       132.320,         0.001,        -0.001,         3.125,        66.993,        48.131,         1.454,        52.144,         0.887,        -0.302,       -0.0000,       -0.0000,    0,        39.750,         1,      30,       1,HEEL_20191007_test,       0
   181,   P-10050,   2019/10/29 17:47:00,           1-31,       1,         0.593,        -3.503,         23299,      -1,    0,                                        ,                                        ,                 H2O, 1572396726.42,         0.185,         0.587,       135.522,         0.000,        -0.008,         3.181,        74.257,        54.420,         1.643,        59.929,         0.892,        -0.444,       -0.0000,       -0.0000,    0,        39.750,         1,      31,       1,HEEL_20191007_test,       0
   182,   P-10050,   2019/10/29 17:56:53,           1-31,       2,         1.119,         2.834,         20422,      -1,    1,                                        ,                                        ,                 H2O, 1572397318.60,         0.195,         0.613,       131.644,         0.001,        -0.007,         3.115,        65.900,        47.583,         1.492,        53.571,         0.885,        -0.233,       -0.0000,       -0.0000,    0,        39.688,         1,      31,       1,HEEL_20191007_test,       0
   183,   P-10050,   2019/10/29 18:06:50,           1-31,       3,         1.282,         4.946,         19686,      -1,    1,                                        ,                                        ,                 H2O, 1572397915.20,         0.209,         0.598,       131.519,         0.000,        -0.004,         3.141,        64.172,        45.627,         1.436,        51.257,         0.887,        -0.522,        0.0000,        0.0000,    0,        39.750,         1,      31,       1,HEEL_20191007_test,       0
   184,   P-10050,   2019/10/29 18:16:45,           1-31,       4,         1.380,         6.208,         19578,       0,    1,                                        ,                                        ,                 H2O, 1572398511.25,         0.201,         0.520,       131.674,         0.000,        -0.004,         3.117,        63.810,        45.355,         1.460,        51.851,         0.884,        -0.446,       -0.0000,       -0.0000,    0,        39.750,         1,      31,       1,HEEL_20191007_test,       0
   185,   P-10050,   2019/10/29 18:26:38,           1-31,       5,         1.429,         6.930,         20664,       0,    1,                                        ,                                        ,                 H2O, 1572399104.21,         0.191,         0.506,       133.682,         0.001,        -0.004,         3.173,        66.935,        47.847,         1.493,        53.478,         0.889,        -0.710,       -0.0000,       -0.0000,    0,        39.750,         1,      31,       1,HEEL_20191007_test,       0
   186,   P-10050,   2019/10/29 18:36:33,           1-31,       6,         1.478,         7.465,         20406,       0,    1,                                        ,                                        ,                 H2O, 1572399699.33,         0.182,         0.501,       132.733,         0.000,        -0.003,         3.154,        66.111,        47.290,         1.510,        53.840,         0.883,        -0.548,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20191007_test,       0
   187,   P-10051,   2019/10/29 18:46:29,           1-32,       1,         1.359,         7.351,         19822,      -1,    1,                                        ,                                        ,                 H2O, 1572400295.15,         0.191,         0.497,       131.768,        -0.000,        -0.003,         3.127,        64.399,        45.663,         1.476,        52.718,         0.883,        -0.228,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20191007_test,       0
   188,   P-10051,   2019/10/29 18:56:23,           1-32,       2,         1.505,         8.065,         20478,      -1,    1,                                        ,                                        ,                 H2O, 1572400888.81,         0.182,         0.506,       135.173,         0.000,        -0.002,         3.207,        66.339,        48.062,         1.502,        51.530,         0.884,        -0.789,        0.0000,        0.0000,    0,        39.750,         1,      32,       1,HEEL_20191007_test,       0
   189,   P-10051,   2019/10/29 19:06:17,           1-32,       3,         1.403,         7.699,         20246,      -1,    1,                                        ,                                        ,                 H2O, 1572401482.52,         0.191,         0.518,       131.444,         0.000,        -0.003,         3.122,        65.738,        47.336,         1.479,        50.873,         0.882,        -0.757,       -0.0000,       -0.0000,    0,        39.688,         1,      32,       1,HEEL_20191007_test,       0
   190,   P-10051,   2019/10/29 19:16:10,           1-32,       4,         1.441,         8.085,         20046,       0,    1,                                        ,                                        ,                 H2O, 1572402075.84,         0.181,         0.544,       131.441,         0.001,        -0.006,         3.113,        65.049,        46.682,         1.483,        51.624,         0.880,        -0.414,        0.0000,        0.0000,    0,        39.625,         1,      32,       1,HEEL_20191007_test,       0
   191,   P-10051,   2019/10/29 19:26:04,           1-32,       5,         1.458,         8.006,         20232,       0,    1,                                        ,                                        ,                 H2O, 1572402669.60,         0.197,         0.523,       128.315,         0.000,        -0.005,         3.025,        65.647,        47.325,         1.496,        51.399,         0.882,        -0.806,        0.0000,        0.0000,    0,        39.625,         1,      32,       1,HEEL_20191007_test,       0
   192,   P-10051,   2019/10/29 19:35:56,           1-32,       6,         1.394,         7.910,         19571,       0,    1,                                        ,                                        ,                 H2O, 1572403261.75,         0.186,         0.518,       133.711,         0.001,        -0.001,         3.172,        63.838,        44.899,         1.436,        52.192,         0.882,        -0.369,        0.0000,        0.0000,    0,        39.563,         1,      32,       1,HEEL_20191007_test,       0
   193,   P-10052,   2019/10/29 19:45:51,           1-33,       1,       -10.567,       -75.715,         24053,      -1,    0,                                        ,                                        ,                 H2O, 1572403857.10,         0.212,         0.485,       142.946,         0.002,         0.005,         3.336,        76.277,        56.650,         1.623,        59.999,         0.886,        -0.371,       -0.0000,       -0.0000,    0,        39.625,         1,      33,       1,HEEL_20191007_test,       0
   194,   P-10052,   2019/10/29 19:55:45,           1-33,       2,       -11.442,       -84.009,         19908,      -1,    1,                                        ,                                        ,                 H2O, 1572404451.66,         0.209,         0.540,       130.114,         0.001,         0.006,         3.104,        64.707,        46.057,         1.394,        50.774,         0.883,        -0.240,        0.0000,        0.0000,    0,        39.563,         1,      33,       1,HEEL_20191007_test,       0
   195,   P-10052,   2019/10/29 20:05:38,           1-33,       3,       -11.513,       -86.262,         19061,      -1,    1,                                        ,                                        ,                 H2O, 1572405044.11,         0.205,         0.524,       125.866,         0.001,         0.004,         3.000,        62.436,        44.137,         1.351,        48.008,         0.883,        -0.390,       -0.0000,       -0.0000,    0,        39.688,         1,      33,       1,HEEL_20191007_test,       0
   196,   P-10052,   2019/10/29 20:15:33,           1-33,       4,       -11.616,       -87.488,         19946,       0,    1,                                        ,                                        ,                 H2O, 1572405639.40,         0.196,         0.502,       129.497,         0.002,         0.004,         3.072,        65.012,        46.486,         1.386,        48.589,         0.877,        -0.868,        0.0000,        0.0000,    0,        39.625,         1,      33,       1,HEEL_20191007_test,       0
   197,   P-10052,   2019/10/29 20:25:28,           1-33,       5,       -11.561,       -88.160,         22772,       0,    1,                                        ,                                        ,                 H2O, 1572406234.00,         0.200,         0.462,       136.614,         0.001,         0.004,         3.203,        72.682,        52.969,         1.551,        57.797,         0.886,        -0.156,       -0.0000,       -0.0000,    0,        39.625,         1,      33,       1,HEEL_20191007_test,       0
   198,   P-10052,   2019/10/29 20:35:21,           1-33,       6,       -11.706,       -88.843,         19699,       0,    1,                                        ,                                        ,                 H2O, 1572406827.31,         0.202,         0.502,       131.739,         0.001,         0.004,         3.127,        64.217,        45.130,         1.363,        50.914,         0.883,        -0.132,        0.0000,        0.0000,    0,        39.688,         1,      33,       1,HEEL_20191007_test,       0
   199,   P-10053,   2019/10/29 20:45:19,           1-34,       1,       -11.702,       -89.090,         19869,      -1,    1,                                        ,                                        ,                 H2O, 1572407425.10,         0.185,         0.523,       129.742,         0.001,         0.003,         3.071,        64.788,        46.077,         1.381,        49.231,         0.884,        -0.604,       -0.0000,       -0.0000,    0,        39.813,         1,      34,       1,HEEL_20191007_test,       0
   200,   P-10053,   2019/10/29 20:55:14,           1-34,       2,       -11.727,       -89.364,         21600,      -1,    1,                                        ,                                        ,                 H2O, 1572408020.20,         0.205,         0.475,       135.280,         0.001,         0.003,         3.187,        69.267,        50.199,         1.481,        55.471,         0.888,        -0.147,        0.0000,        0.0000,    0,        39.688,         1,      34,       1,HEEL_20191007_test,       0
   201,   P-10053,   2019/10/29 21:05:09,           1-34,       3,       -11.628,       -89.471,         21340,      -1,    1,                                        ,                                        ,                 H2O, 1572408614.92,         0.185,         0.431,       131.848,         0.000,         0.002,         3.134,        68.424,        49.659,         1.477,        55.009,         0.887,        -0.013,       -0.0000,       -0.0000,    0,        39.813,         1,      34,       1,HEEL_20191007_test,       0
   202,   P-10053,   2019/10/29 21:15:03,           1-34,       4,       -11.718,       -89.583,         19068,       0,    1,                                        ,                                        ,                 H2O, 1572409209.92,         0.182,         0.531,       127.553,         0.000,         0.004,         3.048,        62.484,        43.842,         1.350,        48.858,         0.882,        -0.341,       -0.0000,       -0.0000,    0,        39.750,         1,      34,       1,HEEL_20191007_test,       0
   203,   P-10053,   2019/10/29 21:24:58,           1-34,       5,       -11.660,       -89.403,         19840,       0,    1,                                        ,                                        ,                 H2O, 1572409804.03,         0.185,         0.504,       130.818,         0.001,         0.001,         3.110,        64.732,        45.597,         1.381,        50.353,         0.882,        -0.429,       -0.0000,       -0.0000,    0,        39.750,         1,      34,       1,HEEL_20191007_test,       0
   204,   P-10053,   2019/10/29 21:34:52,           1-34,       6,       -11.667,       -89.763,         23431,      -1,    0,                                        ,                                        ,                 H2O, 1572410397.62,         0.198,         0.461,       139.745,         0.002,         0.001,         3.278,        74.481,        55.473,         1.571,        57.057,         0.886,        -0.498,        0.0000,        0.0000,    0,        39.750,         1,      34,       1,HEEL_20191007_test,       0
   205,   P-10054,   2019/10/29 21:44:48,           1-35,       1,       -12.141,       -93.704,         18990,      -1,    1,                                        ,                                        ,                 H2O, 1572410994.35,         0.188,         0.516,       130.246,         0.001,         0.003,         3.099,        62.133,        43.496,         1.354,        49.403,         0.881,        -0.176,        0.0000,        0.0000,    0,        39.813,         1,      35,       1,HEEL_20191007_test,       0
   206,   P-10054,   2019/10/29 21:54:43,           1-35,       2,       -12.199,       -94.201,         19682,      -1,    1,                                        ,                                        ,                 H2O, 1572411588.83,         0.177,         0.527,       128.298,         0.001,         0.002,         3.063,        64.011,        45.829,         1.388,        49.334,         0.882,        -0.337,       -0.0000,       -0.0000,    0,        39.750,         1,      35,       1,HEEL_20191007_test,       0
   207,   P-10054,   2019/10/29 22:04:39,           1-35,       3,       -12.190,       -94.336,         20541,      -1,    1,                                        ,                                        ,                 H2O, 1572412184.98,         0.193,         0.434,       131.679,         0.001,         0.001,         3.124,        66.463,        47.703,         1.418,        51.554,         0.886,        -0.434,       -0.0000,       -0.0000,    0,        39.750,         1,      35,       1,HEEL_20191007_test,       0
   208,   P-10054,   2019/10/29 22:14:35,           1-35,       4,       -12.199,       -94.451,         19438,       0,    1,                                        ,                                        ,                 H2O, 1572412780.75,         0.192,         0.502,       129.641,         0.001,         0.002,         3.092,        63.443,        44.842,         1.370,        49.146,         0.888,        -0.331,        0.0000,        0.0000,    0,        39.750,         1,      35,       1,HEEL_20191007_test,       0
   209,   P-10054,   2019/10/29 22:24:31,           1-35,       5,       -12.173,       -94.348,         19045,       0,    1,                                        ,                                        ,                 H2O, 1572413376.80,         0.192,         0.477,       127.086,         0.001,        -0.001,         3.037,        62.460,        43.851,         1.358,        47.968,         0.882,        -0.418,       -0.0000,       -0.0000,    0,        39.813,         1,      35,       1,HEEL_20191007_test,       0
   210,   P-10054,   2019/10/29 22:34:26,           1-35,       6,       -12.168,       -94.462,         21141,       0,    1,                                        ,                                        ,                 H2O, 1572413972.41,         0.188,         0.538,       132.460,         0.001,        -0.000,         3.130,        68.232,        49.374,         1.459,        51.127,         0.881,        -0.667,        0.0000,        0.0000,    0,        39.875,         1,      35,       1,HEEL_20191007_test,       0
   211,   P-10055,   2019/10/29 22:44:16,           1-36,       1,       -12.238,       -94.131,         20769,      -1,    1,                                        ,                                        ,                 H2O, 1572414562.10,         0.196,         0.506,       132.083,         0.001,         0.001,         3.121,        67.226,        48.112,         1.437,        51.599,         0.881,        -0.521,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20191007_test,       0
   212,   P-10055,   2019/10/29 22:54:05,           1-36,       2,       -12.242,       -94.141,         19363,      -1,    1,                                        ,                                        ,                 H2O, 1572415150.97,         0.191,         0.507,       127.474,         0.001,        -0.000,         3.040,        63.266,        44.624,         1.358,        49.151,         0.884,        -0.363,        0.0000,        0.0000,    0,        39.813,         1,      36,       1,HEEL_20191007_test,       0
   213,   P-10055,   2019/10/29 23:03:55,           1-36,       3,       -12.129,       -93.802,         19448,      -1,    1,                                        ,                                        ,                 H2O, 1572415740.69,         0.216,         0.537,       128.558,         0.000,         0.001,         3.050,        63.360,        44.894,         1.376,        50.150,         0.883,        -0.097,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20191007_test,       0
   214,   P-10055,   2019/10/29 23:13:46,           1-36,       4,       -12.127,       -93.648,         20159,       0,    1,                                        ,                                        ,                 H2O, 1572416331.91,         0.209,         0.452,       130.236,         0.001,        -0.001,         3.088,        65.511,        46.826,         1.415,        49.902,         0.887,        -0.643,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20191007_test,       0
   215,   P-10055,   2019/10/29 23:23:36,           1-36,       5,       -12.215,       -94.158,         22336,       0,    1,                                        ,                                        ,                 H2O, 1572416922.36,         0.208,         0.478,       140.701,         0.002,         0.003,         3.327,        71.382,        52.611,         1.544,        54.453,         0.885,        -0.378,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20191007_test,       0
   216,   P-10055,   2019/10/29 23:33:25,           1-36,       6,       -12.268,       -94.241,         19358,       0,    1,                                        ,                                        ,                 H2O, 1572417511.15,         0.180,         0.466,       130.478,         0.001,         0.002,         3.095,        63.252,        44.445,         1.345,        49.738,         0.883,        -0.356,       -0.0000,       -0.0000,    0,        39.813,         1,      36,       1,HEEL_20191007_test,       0
   217,   P-10056,   2019/10/29 23:43:14,           1-37,       1,       -12.064,       -93.383,         21062,      -1,    1,                                        ,                                        ,                 H2O, 1572418099.63,         0.171,         0.512,       130.084,         0.001,        -0.000,         3.083,        67.850,        49.210,         1.450,        52.397,         0.883,        -0.340,        0.0000,        0.0000,    0,        39.750,         1,      37,       1,HEEL_20191007_test,       0
   218,   P-10056,   2019/10/29 23:53:01,           1-37,       2,       -12.166,       -93.425,         19345,      -1,    1,                                        ,                                        ,                 H2O, 1572418687.14,         0.192,         0.479,       128.181,         0.001,         0.000,         3.025,        63.163,        44.595,         1.363,        49.539,         0.881,        -0.332,        0.0000,        0.0000,    0,        39.750,         1,      37,       1,HEEL_20191007_test,       0
   219,   P-10056,   2019/10/30 00:02:51,           1-37,       3,       -12.110,       -93.383,         20820,      -1,    1,                                        ,                                        ,                 H2O, 1572419276.48,         0.191,         0.442,       132.805,         0.001,         0.001,         3.140,        67.281,        48.161,         1.440,        52.479,         0.887,        -0.390,       -0.0000,       -0.0000,    0,        39.688,         1,      37,       1,HEEL_20191007_test,       0
   220,   P-10056,   2019/10/30 00:12:41,           1-37,       4,       -12.053,       -93.182,         23860,      -1,    0,                                        ,                                        ,                 H2O, 1572419867.26,         0.198,         0.465,       139.064,         0.000,        -0.000,         3.265,        75.943,        55.749,         1.636,        58.812,         0.892,        -0.510,        0.0000,        0.0000,    0,        39.813,         1,      37,       1,HEEL_20191007_test,       0
   221,   P-10056,   2019/10/30 00:22:33,           1-37,       5,       -12.125,       -93.358,         19175,       0,    1,                                        ,                                        ,                 H2O, 1572420458.33,         0.197,         0.488,       127.184,         0.001,        -0.001,         3.039,        62.814,        43.972,         1.353,        48.823,         0.882,        -0.430,       -0.0000,       -0.0000,    0,        39.750,         1,      37,       1,HEEL_20191007_test,       0
   222,   P-10056,   2019/10/30 00:32:23,           1-37,       6,       -12.075,       -92.989,         19243,       0,    1,                                        ,                                        ,                 H2O, 1572421048.65,         0.192,         0.472,       129.134,         0.001,         0.001,         3.085,        62.817,        44.513,         1.347,        48.972,         0.882,        -0.357,       -0.0000,       -0.0000,    0,        39.813,         1,      37,       1,HEEL_20191007_test,       0
