  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   154,    P-9295,   2019/06/20 14:46:17,           1-26,       4,        -9.676,       -73.318,         21347,       0,    1,                                        ,                                        ,                 H2O, 1561067483.34,         0.223,         0.639,       107.344,         0.002,        -0.002,         2.531,        73.092,        49.002,         1.599,        54.115,         0.939,        -0.557,       -0.0000,       -0.0000,    0,        40.063,         1,      26,       1,HEEL_20190522,       0
   155,    P-9295,   2019/06/20 14:56:08,           1-26,       5,        -9.650,       -73.341,         21042,       0,    1,                                        ,                                        ,                 H2O, 1561068073.49,         0.207,         0.630,       104.298,         0.001,         0.003,         2.457,        73.072,        48.832,         1.569,        52.147,         0.938,        -0.645,        0.0000,        0.0000,    0,        40.125,         1,      26,       1,HEEL_20190522,       0
   156,    P-9295,   2019/06/20 15:06:01,           1-26,       6,        -9.725,       -73.408,         20966,       0,    1,                                        ,                                        ,                 H2O, 1561068667.40,         0.201,         0.625,       104.397,         0.001,         0.000,         2.454,        72.540,        48.391,         1.615,        52.755,         0.931,        -0.615,        0.0000,        0.0000,    0,        40.125,         1,      26,       1,HEEL_20190522,       0
   157,    P-9296,   2019/06/20 15:15:53,           1-27,       1,       -18.561,      -144.622,         20438,      -1,    1,                                        ,                                        ,                 H2O, 1561069259.70,         0.191,         0.601,       103.472,         0.002,         0.004,         2.428,        67.680,        47.440,         1.542,        50.581,         0.930,        -0.362,       -0.0000,       -0.0000,    0,        40.125,         1,      27,       1,HEEL_20190522,       0
   158,    P-9296,   2019/06/20 15:25:46,           1-27,       2,       -18.819,      -151.245,         22242,      -1,    1,                                        ,                                        ,                 H2O, 1561069851.86,         0.198,         0.584,       103.803,         0.002,         0.006,         2.445,        79.506,        51.633,         1.582,        55.641,         0.935,        -0.237,       -0.0000,       -0.0000,    0,        40.063,         1,      27,       1,HEEL_20190522,       0
   159,    P-9296,   2019/06/20 15:35:38,           1-27,       3,       -18.952,      -153.120,         21427,      -1,    1,                                        ,                                        ,                 H2O, 1561070443.92,         0.202,         0.644,       105.344,         0.002,         0.006,         2.466,        71.593,        49.836,         1.536,        53.214,         0.933,        -0.071,       -0.0000,       -0.0000,    0,        40.063,         1,      27,       1,HEEL_20190522,       0
   160,    P-9296,   2019/06/20 15:45:30,           1-27,       4,       -18.995,      -153.951,         21177,       0,    1,                                        ,                                        ,                 H2O, 1561071035.75,         0.221,         0.677,       105.091,         0.002,         0.007,         2.465,        71.658,        48.992,         1.551,        51.659,         0.932,        -0.535,       -0.0000,       -0.0000,    0,        40.063,         1,      27,       1,HEEL_20190522,       0
   161,    P-9296,   2019/06/20 15:55:22,           1-27,       5,       -19.024,      -154.315,         20747,       0,    1,                                        ,                                        ,                 H2O, 1561071628.66,         0.214,         0.592,       100.067,         0.002,         0.003,         2.382,        69.590,        48.838,         1.520,        49.728,         0.931,        -0.568,       -0.0000,       -0.0000,    0,        40.063,         1,      27,       1,HEEL_20190522,       0
   162,    P-9296,   2019/06/20 16:05:14,           1-27,       6,       -19.113,      -154.699,         20139,       0,    1,                                        ,                                        ,                 H2O, 1561072219.60,         0.191,         0.672,       103.044,         0.001,         0.006,         2.443,        67.144,        45.759,         1.475,        51.553,         0.934,        -0.085,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20190522,       0
   163,    P-9297,   2019/06/20 16:15:07,           1-28,       1,       -19.077,      -154.941,         21205,      -1,    1,                                        ,                                        ,                 H2O, 1561072812.46,         0.193,         0.583,       103.529,         0.002,         0.004,         2.441,        71.303,        49.159,         1.530,        52.032,         0.926,        -0.335,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20190522,       0
   164,    P-9297,   2019/06/20 16:24:59,           1-28,       2,       -19.045,      -154.972,         21040,      -1,    1,                                        ,                                        ,                 H2O, 1561073405.34,         0.202,         0.587,       102.418,         0.002,        -0.001,         2.435,        71.185,        48.527,         1.544,        52.101,         0.931,        -0.434,       -0.0000,       -0.0000,    0,        40.063,         1,      28,       1,HEEL_20190522,       0
   165,    P-9297,   2019/06/20 16:34:50,           1-28,       3,       -19.151,      -155.168,         20353,      -1,    1,                                        ,                                        ,                 H2O, 1561073996.28,         0.207,         0.599,       102.668,         0.002,         0.002,         2.448,        68.464,        46.800,         1.495,        49.600,         0.923,        -0.553,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20190522,       0
   166,    P-9297,   2019/06/20 16:44:43,           1-28,       4,       -19.104,      -155.240,         21827,       0,    1,                                        ,                                        ,                 H2O, 1561074588.56,         0.201,         0.542,       104.517,         0.002,         0.004,         2.455,        74.408,        50.513,         1.604,        54.241,         0.930,        -0.406,        0.0000,        0.0000,    0,        40.000,         1,      28,       1,HEEL_20190522,       0
   167,    P-9297,   2019/06/20 16:54:34,           1-28,       5,       -19.100,      -155.141,         19864,       0,    1,                                        ,                                        ,                 H2O, 1561075180.40,         0.209,         0.569,       102.370,         0.002,         0.002,         2.425,        66.185,        45.801,         1.447,        48.680,         0.923,        -0.378,        0.0000,        0.0000,    0,        40.000,         1,      28,       1,HEEL_20190522,       0
   168,    P-9297,   2019/06/20 17:04:28,           1-28,       6,       -19.073,      -155.262,         20892,       0,    1,                                        ,                                        ,                 H2O, 1561075773.23,         0.217,         0.638,       103.073,         0.002,         0.002,         2.433,        70.874,        48.701,         1.543,        51.095,         0.926,        -0.354,        0.0000,        0.0000,    0,        40.000,         1,      28,       1,HEEL_20190522,       0
   169,    P-9298,   2019/06/20 17:14:15,           1-29,       1,       -10.113,       -82.174,         21940,      -1,    1,                                        ,                                        ,                 H2O, 1561076362.00,         0.202,         0.580,       103.480,         0.002,        -0.001,         2.445,        74.375,        50.260,         1.675,        57.653,         0.937,        -0.187,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20190522,       0
   170,    P-9298,   2019/06/20 17:24:04,           1-29,       2,        -9.698,       -75.259,         20043,      -1,    1,                                        ,                                        ,                 H2O, 1561076950.06,         0.209,         0.645,       103.908,         0.001,        -0.001,         2.469,        65.911,        45.902,         1.508,        51.304,         0.921,        -0.423,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20190522,       0
   171,    P-9298,   2019/06/20 17:33:51,           1-29,       3,        -9.586,       -73.449,         21370,      -1,    1,                                        ,                                        ,                 H2O, 1561077537.36,         0.206,         0.582,       101.950,         0.002,        -0.003,         2.410,        75.059,        50.241,         1.656,        53.125,         0.932,        -0.480,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20190522,       0
   172,    P-9298,   2019/06/20 17:43:39,           1-29,       4,        -9.593,       -72.590,         20311,       0,    1,                                        ,                                        ,                 H2O, 1561078124.35,         0.191,         0.642,        99.435,         0.001,         0.001,         2.355,        68.287,        47.055,         1.551,        51.992,         0.928,        -0.386,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20190522,       0
   173,    P-9298,   2019/06/20 17:53:26,           1-29,       5,        -9.496,       -72.205,         20985,       0,    1,                                        ,                                        ,                 H2O, 1561078712.13,         0.214,         0.603,       102.899,         0.002,        -0.003,         2.437,        74.034,        47.744,         1.588,        55.749,         0.931,        -0.274,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20190522,       0
   174,    P-9298,   2019/06/20 18:03:12,           1-29,       6,        -9.453,       -71.870,         20555,       0,    1,                                        ,                                        ,                 H2O, 1561079297.80,         0.202,         0.634,       101.530,         0.001,        -0.003,         2.403,        69.477,        46.843,         1.578,        54.124,         0.929,        -0.176,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20190522,       0
   175,    P-9299,   2019/06/20 18:13:00,           1-30,       1,        -9.459,       -71.632,         21133,      -1,    1,                                        ,                                        ,                 H2O, 1561079885.55,         0.191,         0.625,       105.712,         0.001,         0.002,         2.503,        70.930,        48.652,         1.603,        53.448,         0.924,        -0.566,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20190522,       0
   176,    P-9299,   2019/06/20 18:22:48,           1-30,       2,        -9.465,       -71.699,         20902,      -1,    1,                                        ,                                        ,                 H2O, 1561080474.57,         0.203,         0.582,       103.002,         0.002,         0.001,         2.438,        71.953,        49.027,         1.573,        50.838,         0.931,        -0.909,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20190522,       0
   177,    P-9299,   2019/06/20 18:32:37,           1-30,       3,        -9.474,       -71.610,         21725,      -1,    1,                                        ,                                        ,                 H2O, 1561081062.47,         0.193,         0.609,       101.885,         0.001,         0.001,         2.384,        74.851,        49.835,         1.656,        55.503,         0.933,        -0.518,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20190522,       0
   178,    P-9299,   2019/06/20 18:42:25,           1-30,       4,        -9.471,       -71.302,         20544,       0,    1,                                        ,                                        ,                 H2O, 1561081651.32,         0.186,         0.671,       101.226,         0.001,        -0.001,         2.385,        67.649,        47.256,         1.578,        52.240,         0.933,        -0.441,        0.0000,        0.0000,    0,        40.063,         1,      30,       1,HEEL_20190522,       0
   179,    P-9299,   2019/06/20 18:52:12,           1-30,       5,        -9.488,       -71.461,         20279,       0,    1,                                        ,                                        ,                 H2O, 1561082238.16,         0.214,         0.601,        98.745,         0.002,        -0.002,         2.337,        67.446,        46.778,         1.562,        51.442,         0.930,        -0.600,        0.0000,        0.0000,    0,        40.063,         1,      30,       1,HEEL_20190522,       0
   180,    P-9299,   2019/06/20 19:02:01,           1-30,       6,        -9.401,       -71.489,         22429,       0,    1,                                        ,                                        ,                 H2O, 1561082827.28,         0.203,         0.566,       103.566,         0.001,         0.001,         2.425,        75.285,        53.781,         1.705,        51.825,         0.943,        -0.997,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20190522,       0
   181,    P-9300,   2019/06/20 19:11:51,           1-31,       1,         0.616,        -2.686,         21241,      -1,    1,                                        ,                                        ,                 H2O, 1561083417.13,         0.227,         0.639,       102.182,         0.002,        -0.003,         2.411,        68.709,        48.852,         1.653,        55.738,         0.937,        -0.492,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190522,       0
   182,    P-9300,   2019/06/20 19:21:39,           1-31,       2,         1.049,         3.568,         21939,      -1,    1,                                        ,                                        ,                 H2O, 1561084004.56,         0.212,         0.721,       103.466,         0.001,        -0.005,         2.451,        73.202,        50.851,         1.733,        57.000,         0.938,        -0.696,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20190522,       0
   183,    P-9300,   2019/06/20 19:31:29,           1-31,       3,         1.157,         5.563,         20617,      -1,    1,                                        ,                                        ,                 H2O, 1561084595.08,         0.223,         0.669,       102.726,         0.001,        -0.003,         2.419,        66.923,        48.288,         1.634,        52.332,         0.933,        -0.720,        0.0000,        0.0000,    0,        40.063,         1,      31,       1,HEEL_20190522,       0
   184,    P-9300,   2019/06/20 19:41:18,           1-31,       4,         1.160,         5.895,         21091,       0,    1,                                        ,                                        ,                 H2O, 1561085184.39,         0.194,         0.649,       103.927,         0.001,        -0.003,         2.449,        71.307,        49.404,         1.734,        53.528,         0.938,        -0.696,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20190522,       0
   185,    P-9300,   2019/06/20 19:51:07,           1-31,       5,         1.236,         6.583,         21045,       0,    1,                                        ,                                        ,                 H2O, 1561085772.77,         0.227,         0.675,       105.777,         0.002,        -0.004,         2.491,        70.172,        48.480,         1.680,        55.081,         0.939,        -0.625,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190522,       0
   186,    P-9300,   2019/06/20 20:00:55,           1-31,       6,         1.260,         7.153,         20221,       0,    1,                                        ,                                        ,                 H2O, 1561086361.11,         0.207,         0.697,        99.677,         0.002,        -0.005,         2.353,        65.335,        46.590,         1.628,        52.575,         0.933,        -0.569,        0.0000,        0.0000,    0,        40.063,         1,      31,       1,HEEL_20190522,       0
   187,    P-9301,   2019/06/20 20:10:44,           1-32,       1,         1.304,         6.973,         21061,      -1,    1,                                        ,                                        ,                 H2O, 1561086950.23,         0.174,         0.705,       100.238,         0.001,        -0.002,         2.359,        69.579,        48.374,         1.674,        55.332,         0.934,        -0.605,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   188,    P-9301,   2019/06/20 20:20:33,           1-32,       2,         1.241,         7.106,         21256,      -1,    1,                                        ,                                        ,                 H2O, 1561087539.69,         0.181,         0.630,       102.406,         0.001,        -0.003,         2.405,        71.811,        49.404,         1.692,        55.402,         0.936,        -0.549,        0.0000,        0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   189,    P-9301,   2019/06/20 20:30:22,           1-32,       3,         1.229,         7.073,         19982,      -1,    1,                                        ,                                        ,                 H2O, 1561088127.83,         0.211,         0.623,       102.863,         0.001,        -0.004,         2.441,        65.012,        45.978,         1.642,        52.764,         0.931,        -0.496,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   190,    P-9301,   2019/06/20 20:40:10,           1-32,       4,         1.230,         7.439,         20126,       0,    1,                                        ,                                        ,                 H2O, 1561088715.43,         0.196,         0.647,       102.142,         0.001,        -0.001,         2.426,        66.059,        46.650,         1.580,        52.047,         0.933,        -0.632,        0.0000,        0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   191,    P-9301,   2019/06/20 20:49:59,           1-32,       5,         1.240,         7.551,         20009,       0,    1,                                        ,                                        ,                 H2O, 1561089304.94,         0.201,         0.715,       100.724,         0.002,        -0.002,         2.389,        66.560,        46.988,         1.585,        48.331,         0.933,        -1.266,        0.0000,        0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   192,    P-9301,   2019/06/20 20:59:48,           1-32,       6,         1.243,         7.392,         22072,       0,    1,                                        ,                                        ,                 H2O, 1561089893.87,         0.228,         0.554,       101.466,         0.002,        -0.001,         2.398,        75.355,        51.170,         1.795,        57.536,         0.936,        -0.709,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20190522,       0
   193,    P-9302,   2019/06/20 21:09:39,           1-33,       1,        -8.700,       -59.187,         21851,      -1,    1,                                        ,                                        ,                 H2O, 1561090484.70,         0.224,         0.640,       106.143,         0.002,         0.003,         2.493,        71.572,        49.601,         1.696,        58.498,         0.936,         0.076,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   194,    P-9302,   2019/06/20 21:19:28,           1-33,       2,        -9.168,       -65.490,         21548,      -1,    1,                                        ,                                        ,                 H2O, 1561091074.43,         0.216,         0.632,       102.773,         0.002,         0.004,         2.432,        69.448,        50.133,         1.692,        55.392,         0.941,        -0.429,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   195,    P-9302,   2019/06/20 21:29:19,           1-33,       3,        -9.219,       -66.933,         20252,      -1,    1,                                        ,                                        ,                 H2O, 1561091664.14,         0.199,         0.561,       102.262,         0.002,         0.002,         2.427,        66.211,        46.670,         1.541,        51.018,         0.937,        -0.668,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   196,    P-9302,   2019/06/20 21:39:06,           1-33,       4,        -9.260,       -67.656,         21407,       0,    1,                                        ,                                        ,                 H2O, 1561092252.16,         0.211,         0.591,       100.715,         0.001,         0.001,         2.394,        72.507,        49.409,         1.596,        54.265,         0.935,        -0.557,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   197,    P-9302,   2019/06/20 21:48:54,           1-33,       5,        -9.216,       -67.427,         20267,       0,    1,                                        ,                                        ,                 H2O, 1561092840.41,         0.213,         0.688,       102.493,         0.001,         0.002,         2.411,        66.350,        46.670,         1.547,        52.688,         0.929,        -0.284,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20190522,       0
   198,    P-9302,   2019/06/20 21:58:42,           1-33,       6,        -9.329,       -68.080,         20030,       0,    1,                                        ,                                        ,                 H2O, 1561093428.04,         0.212,         0.593,        99.969,         0.002,         0.001,         2.376,        65.169,        47.148,         1.556,        49.228,         0.925,        -0.635,        0.0000,        0.0000,    0,        39.938,         1,      33,       1,HEEL_20190522,       0
   199,    P-9303,   2019/06/20 22:08:33,           1-34,       1,        -9.317,       -68.392,         21262,      -1,    1,                                        ,                                        ,                 H2O, 1561094019.01,         0.213,         0.677,       104.482,         0.001,        -0.001,         2.465,        71.242,        48.785,         1.622,        53.826,         0.936,        -0.700,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   200,    P-9303,   2019/06/20 22:18:23,           1-34,       2,        -9.280,       -68.497,         20922,      -1,    1,                                        ,                                        ,                 H2O, 1561094608.93,         0.210,         0.634,       102.264,         0.002,         0.002,         2.414,        70.006,        48.295,         1.593,        53.358,         0.936,        -0.568,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   201,    P-9303,   2019/06/20 22:28:11,           1-34,       3,        -9.313,       -68.474,         20810,      -1,    1,                                        ,                                        ,                 H2O, 1561095196.86,         0.209,         0.650,       103.053,         0.001,         0.002,         2.439,        68.042,        48.689,         1.603,        50.846,         0.935,        -0.819,        0.0000,        0.0000,    0,        40.063,         1,      34,       1,HEEL_20190522,       0
   202,    P-9303,   2019/06/20 22:38:02,           1-34,       4,        -9.339,       -68.520,         20055,       0,    1,                                        ,                                        ,                 H2O, 1561095787.70,         0.194,         0.568,       100.800,         0.001,         0.002,         2.383,        65.038,        45.614,         1.539,        52.073,         0.931,        -0.328,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   203,    P-9303,   2019/06/20 22:47:52,           1-34,       5,        -9.290,       -68.409,         19490,       0,    1,                                        ,                                        ,                 H2O, 1561096378.08,         0.183,         0.606,       102.244,         0.000,         0.003,         2.435,        62.916,        45.083,         1.497,        48.867,         0.931,        -0.479,        0.0000,        0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   204,    P-9303,   2019/06/20 22:57:43,           1-34,       6,        -9.329,       -68.478,         19319,       0,    1,                                        ,                                        ,                 H2O, 1561096968.55,         0.221,         0.603,        98.434,         0.001,         0.001,         2.357,        62.849,        44.649,         1.521,        48.082,         0.931,        -0.594,        0.0000,        0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   205,    P-9304,   2019/06/20 23:07:35,           1-35,       1,        -9.110,       -66.618,         20814,      -1,    1,                                        ,                                        ,                 H2O, 1561097561.89,         0.214,         0.641,       103.283,         0.001,         0.003,         2.430,        66.362,        47.822,         1.607,        52.645,         0.930,        -0.441,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   206,    P-9304,   2019/06/20 23:17:25,           1-35,       2,        -9.159,       -67.139,         20306,      -1,    1,                                        ,                                        ,                 H2O, 1561098150.97,         0.219,         0.703,        99.683,         0.002,         0.001,         2.362,        64.773,        47.146,         1.594,        50.274,         0.934,        -0.611,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   207,    P-9304,   2019/06/20 23:27:15,           1-35,       3,        -9.142,       -67.163,         20544,      -1,    1,                                        ,                                        ,                 H2O, 1561098741.56,         0.227,         0.598,        99.644,         0.002,        -0.002,         2.356,        65.341,        47.640,         1.626,        51.904,         0.932,        -0.501,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   208,    P-9304,   2019/06/20 23:37:07,           1-35,       4,        -9.129,       -67.090,         21423,       0,    1,                                        ,                                        ,                 H2O, 1561099333.08,         0.208,         0.616,       103.354,         0.001,         0.001,         2.419,        68.588,        49.285,         1.621,        54.555,         0.933,        -0.592,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   209,    P-9304,   2019/06/20 23:46:58,           1-35,       5,        -9.195,       -67.162,         20140,       0,    1,                                        ,                                        ,                 H2O, 1561099923.73,         0.190,         0.685,        97.937,         0.001,         0.002,         2.328,        64.670,        47.502,         1.566,        47.533,         0.926,        -1.076,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   210,    P-9304,   2019/06/20 23:56:47,           1-35,       6,        -9.130,       -67.162,         21169,       0,    1,                                        ,                                        ,                 H2O, 1561100513.71,         0.213,         0.583,       100.640,         0.002,         0.002,         2.393,        67.059,        49.383,         1.634,        53.300,         0.938,        -0.513,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   211,    P-9305,   2019/06/21 00:06:33,           1-36,       1,        -8.721,       -63.475,         21120,      -1,    1,                                        ,                                        ,                 H2O, 1561101098.79,         0.190,         0.632,       104.842,         0.002,         0.000,         2.473,        67.472,        48.793,         1.631,        52.930,         0.933,        -0.615,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20190522,       0
   212,    P-9305,   2019/06/21 00:16:19,           1-36,       2,        -8.701,       -63.117,         20462,      -1,    1,                                        ,                                        ,                 H2O, 1561101684.38,         0.215,         0.661,       104.756,         0.002,        -0.000,         2.461,        64.806,        48.127,         1.567,        50.555,         0.939,        -0.445,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20190522,       0
   213,    P-9305,   2019/06/21 00:26:04,           1-36,       3,        -8.680,       -62.797,         19582,      -1,    1,                                        ,                                        ,                 H2O, 1561102269.76,         0.182,         0.644,       100.635,         0.001,        -0.002,         2.400,        62.540,        45.458,         1.515,        48.801,         0.930,        -0.540,        0.0000,        0.0000,    0,        40.000,         1,      36,       1,HEEL_20190522,       0
   214,    P-9305,   2019/06/21 00:35:50,           1-36,       4,        -8.695,       -62.767,         20093,       0,    1,                                        ,                                        ,                 H2O, 1561102857.08,         0.192,         0.675,       104.086,         0.001,         0.003,         2.468,        64.493,        46.365,         1.560,        50.020,         0.933,        -0.779,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20190522,       0
   215,    P-9305,   2019/06/21 00:45:36,           1-36,       5,        -8.721,       -62.841,         19356,       0,    1,                                        ,                                        ,                 H2O, 1561103441.29,         0.203,         0.675,        99.352,         0.002,         0.003,         2.360,        62.020,        45.012,         1.523,        47.460,         0.925,        -0.698,        0.0000,        0.0000,    0,        40.000,         1,      36,       1,HEEL_20190522,       0
   216,    P-9305,   2019/06/21 00:55:21,           1-36,       6,        -8.656,       -62.548,         20982,       0,    1,                                        ,                                        ,                 H2O, 1561104026.45,         0.192,         0.658,        99.651,         0.001,        -0.000,         2.339,        66.485,        48.327,         1.611,        53.296,         0.935,        -0.471,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20190522,       0
   217,    P-9306,   2019/06/21 01:05:09,           1-37,       1,        -9.957,       -72.940,         20815,      -1,    1,                                        ,                                        ,                 H2O, 1561104614.85,         0.209,         0.599,       104.877,         0.002,         0.002,         2.475,        65.966,        48.409,         1.601,        51.538,         0.933,        -0.531,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20190522,       0
   218,    P-9306,   2019/06/21 01:14:54,           1-37,       2,       -10.040,       -73.540,         19155,      -1,    1,                                        ,                                        ,                 H2O, 1561105200.27,         0.206,         0.632,        97.096,         0.001,        -0.001,         2.325,        61.492,        44.270,         1.471,        47.308,         0.927,        -0.702,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20190522,       0
   219,    P-9306,   2019/06/21 01:24:40,           1-37,       3,       -10.007,       -73.861,         20935,      -1,    1,                                        ,                                        ,                 H2O, 1561105786.36,         0.215,         0.638,       101.806,         0.002,         0.000,         2.408,        66.523,        48.208,         1.586,        52.788,         0.930,        -0.411,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20190522,       0
   220,    P-9306,   2019/06/21 01:34:26,           1-37,       4,       -10.029,       -74.273,         21404,       0,    1,                                        ,                                        ,                 H2O, 1561106372.24,         0.222,         0.588,        97.946,         0.001,        -0.003,         2.310,        68.392,        50.145,         1.660,        53.529,         0.931,        -0.363,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20190522,       0
   221,    P-9306,   2019/06/21 01:44:12,           1-37,       5,       -10.045,       -74.235,         19808,       0,    1,                                        ,                                        ,                 H2O, 1561106958.29,         0.201,         0.612,       100.423,         0.001,         0.004,         2.377,        63.377,        45.816,         1.602,        50.185,         0.929,        -0.364,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20190522,       0
   222,    P-9306,   2019/06/21 01:53:58,           1-37,       6,       -10.060,       -74.410,         19576,       0,    1,                                        ,                                        ,                 H2O, 1561107543.56,         0.215,         0.575,        97.935,         0.001,         0.002,         2.316,        62.670,        46.356,         1.532,        47.270,         0.931,        -0.715,        0.0000,        0.0000,    0,        39.938,         1,      37,       1,HEEL_20190522,       0
   223,    P-9307,   2019/06/21 02:03:42,           1-38,       1,        -9.857,       -73.454,         19482,      -1,    1,                                        ,                                        ,                 H2O, 1561108128.84,         0.203,         0.664,        97.469,         0.001,         0.002,         2.317,        62.143,        46.021,         1.533,        45.651,         0.933,        -0.893,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20190522,       0
   224,    P-9307,   2019/06/21 02:13:30,           1-38,       2,        -9.845,       -73.382,         21217,      -1,    1,                                        ,                                        ,                 H2O, 1561108715.48,         0.210,         0.627,       105.005,         0.002,         0.001,         2.473,        67.398,        49.624,         1.657,        53.355,         0.933,        -0.302,        0.0000,        0.0000,    0,        40.000,         1,      38,       1,HEEL_20190522,       0
   225,    P-9307,   2019/06/21 02:23:18,           1-38,       3,        -9.886,       -73.499,         20004,      -1,    1,                                        ,                                        ,                 H2O, 1561109303.84,         0.202,         0.637,        99.033,         0.002,         0.001,         2.344,        63.925,        46.500,         1.550,        50.454,         0.925,        -0.536,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20190522,       0
   226,    P-9307,   2019/06/21 02:33:04,           1-38,       4,        -9.848,       -73.289,         20427,       0,    1,                                        ,                                        ,                 H2O, 1561109889.90,         0.203,         0.718,       104.339,         0.002,         0.000,         2.462,        65.611,        46.275,         1.556,        53.768,         0.933,        -0.126,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20190522,       0
   227,    P-9307,   2019/06/21 02:42:49,           1-38,       5,        -9.862,       -73.481,         19913,       0,    1,                                        ,                                        ,                 H2O, 1561110475.31,         0.204,         0.610,        97.050,         0.001,        -0.000,         2.310,        64.136,        46.329,         1.550,        50.716,         0.932,        -0.380,        0.0000,        0.0000,    0,        39.938,         1,      38,       1,HEEL_20190522,       0
   228,    P-9307,   2019/06/21 02:52:36,           1-38,       6,        -9.862,       -73.493,         19845,       0,    1,                                        ,                                        ,                 H2O, 1561111061.81,         0.215,         0.624,        97.767,         0.001,         0.000,         2.309,        64.214,        45.905,         1.574,        50.198,         0.931,        -0.463,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190522,       0
   229,    P-9308,   2019/06/21 03:02:24,           1-39,       1,       -10.580,       -78.100,         20201,      -1,    1,                                        ,                                        ,                 H2O, 1561111649.54,         0.214,         0.630,        99.173,         0.002,         0.002,         2.370,        64.447,        46.565,         1.572,        51.534,         0.927,        -0.384,       -0.0000,       -0.0000,    0,        39.938,         1,      39,       1,HEEL_20190522,       0
