  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   148,    P-9996,   2019/10/24 15:23:53,           1-25,       4,        -8.164,       -58.998,         21707,       0,    1,                                        ,                                        ,                 H2O, 1571956138.79,         0.191,         0.491,       140.565,         0.000,        -0.002,         3.318,        69.614,        50.586,         1.521,        55.482,         0.910,        -0.149,        0.0000,        0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   149,    P-9996,   2019/10/24 15:33:49,           1-25,       5,        -8.177,       -59.019,         21468,       0,    1,                                        ,                                        ,                 H2O, 1571956734.76,         0.166,         0.481,       139.802,         0.000,        -0.001,         3.319,        68.847,        50.331,         1.526,        54.603,         0.910,        -0.193,        0.0000,        0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   150,    P-9996,   2019/10/24 15:43:43,           1-25,       6,        -8.155,       -58.924,         21473,       0,    1,                                        ,                                        ,                 H2O, 1571957328.91,         0.211,         0.501,       139.231,         0.002,         0.001,         3.286,        69.089,        50.000,         1.498,        54.403,         0.909,        -0.518,        0.0000,        0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   151,    P-9997,   2019/10/24 15:53:40,           1-26,       1,        -9.284,       -66.741,         22417,      -1,    1,                                        ,                                        ,                 H2O, 1571957926.72,         0.199,         0.516,       142.984,         0.002,         0.003,         3.354,        71.710,        52.454,         1.554,        55.924,         0.913,        -0.382,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   152,    P-9997,   2019/10/24 16:03:36,           1-26,       2,        -9.360,       -67.320,         21034,      -1,    1,                                        ,                                        ,                 H2O, 1571958522.09,         0.213,         0.481,       138.168,         0.001,         0.001,         3.284,        67.886,        48.482,         1.461,        53.892,         0.909,        -0.317,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   153,    P-9997,   2019/10/24 16:13:30,           1-26,       3,        -9.377,       -67.651,         21865,      -1,    1,                                        ,                                        ,                 H2O, 1571959116.06,         0.185,         0.450,       137.431,         0.001,        -0.000,         3.267,        70.272,        50.770,         1.527,        55.404,         0.915,        -0.347,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   154,    P-9997,   2019/10/24 16:23:24,           1-26,       4,        -9.372,       -67.718,         21450,       0,    1,                                        ,                                        ,                 H2O, 1571959710.26,         0.197,         0.454,       139.522,         0.001,        -0.000,         3.292,        68.870,        49.600,         1.503,        55.864,         0.909,        -0.078,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   155,    P-9997,   2019/10/24 16:33:20,           1-26,       5,        -9.389,       -67.814,         21329,       0,    1,                                        ,                                        ,                 H2O, 1571960305.71,         0.198,         0.508,       142.232,         0.001,         0.001,         3.337,        68.579,        49.632,         1.496,        54.253,         0.910,        -0.376,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   156,    P-9997,   2019/10/24 16:43:16,           1-26,       6,        -9.382,       -67.770,         21665,       0,    1,                                        ,                                        ,                 H2O, 1571960902.11,         0.183,         0.477,       141.172,         0.001,        -0.000,         3.322,        69.630,        50.103,         1.519,        55.585,         0.912,        -0.268,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   157,    P-9998,   2019/10/24 16:53:11,           1-27,       1,       -18.172,      -142.111,         21616,      -1,    1,                                        ,                                        ,                 H2O, 1571961497.17,         0.201,         0.523,       140.782,         0.001,         0.007,         3.327,        69.392,        50.081,         1.451,        54.233,         0.912,         0.069,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   158,    P-9998,   2019/10/24 17:03:09,           1-27,       2,       -18.648,      -149.009,         22003,      -1,    1,                                        ,                                        ,                 H2O, 1571962094.59,         0.185,         0.578,       139.821,         0.001,         0.009,         3.304,        70.397,        51.620,         1.481,        53.210,         0.910,        -0.279,        0.0000,        0.0000,    0,        39.875,         1,      27,       1,HEEL_20191007_test,       0
   159,    P-9998,   2019/10/24 17:13:10,           1-27,       3,       -18.735,      -151.333,         22566,      -1,    1,                                        ,                                        ,                 H2O, 1571962696.37,         0.211,         0.526,       144.265,         0.002,         0.007,         3.395,        72.185,        52.685,         1.504,        54.746,         0.914,        -0.292,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20191007_test,       0
   160,    P-9998,   2019/10/24 17:23:06,           1-27,       4,       -18.743,      -152.312,         21636,       0,    1,                                        ,                                        ,                 H2O, 1571963292.88,         0.194,         0.492,       137.698,         0.001,         0.005,         3.262,        69.666,        50.425,         1.447,        52.415,         0.915,        -0.284,        0.0000,        0.0000,    0,        40.000,         1,      27,       1,HEEL_20191007_test,       0
   161,    P-9998,   2019/10/24 17:33:00,           1-27,       5,       -18.760,      -153.007,         22071,       0,    1,                                        ,                                        ,                 H2O, 1571963885.43,         0.185,         0.529,       139.497,         0.001,         0.006,         3.275,        70.655,        51.558,         1.497,        54.682,         0.913,        -0.110,       -0.0000,       -0.0000,    0,        40.063,         1,      27,       1,HEEL_20191007_test,       0
   162,    P-9998,   2019/10/24 17:42:56,           1-27,       6,       -18.853,      -153.511,         21996,       0,    1,                                        ,                                        ,                 H2O, 1571964481.50,         0.197,         0.466,       142.068,         0.002,         0.004,         3.341,        70.559,        51.135,         1.456,        54.284,         0.911,        -0.227,       -0.0000,       -0.0000,    0,        40.125,         1,      27,       1,HEEL_20191007_test,       0
   163,    P-9999,   2019/10/24 17:52:52,           1-28,       1,       -18.867,      -153.807,         21455,      -1,    1,                                        ,                                        ,                 H2O, 1571965077.66,         0.197,         0.445,       135.362,         0.001,         0.003,         3.197,        68.988,        50.229,         1.425,        51.986,         0.908,        -0.335,        0.0000,        0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   164,    P-9999,   2019/10/24 18:02:49,           1-28,       2,       -18.854,      -153.859,         21364,      -1,    1,                                        ,                                        ,                 H2O, 1571965675.18,         0.211,         0.464,       138.272,         0.000,         0.002,         3.278,        68.547,        49.761,         1.420,        53.553,         0.912,         0.067,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   165,    P-9999,   2019/10/24 18:12:46,           1-28,       3,       -18.886,      -154.255,         21658,      -1,    1,                                        ,                                        ,                 H2O, 1571966272.12,         0.180,         0.457,       138.953,         0.001,         0.003,         3.296,        69.537,        50.726,         1.437,        52.292,         0.910,        -0.286,        0.0000,        0.0000,    0,        40.063,         1,      28,       1,HEEL_20191007_test,       0
   166,    P-9999,   2019/10/24 18:22:42,           1-28,       4,       -18.917,      -154.380,         21386,       0,    1,                                        ,                                        ,                 H2O, 1571966867.94,         0.209,         0.523,       139.680,         0.002,         0.004,         3.296,        68.934,        49.689,         1.426,        51.975,         0.911,        -0.313,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   167,    P-9999,   2019/10/24 18:32:39,           1-28,       5,       -18.900,      -154.454,         21205,       0,    1,                                        ,                                        ,                 H2O, 1571967465.01,         0.192,         0.478,       141.448,         0.001,         0.002,         3.336,        68.216,        49.284,         1.423,        52.488,         0.910,        -0.054,        0.0000,        0.0000,    0,        40.063,         1,      28,       1,HEEL_20191007_test,       0
   168,    P-9999,   2019/10/24 18:42:35,           1-28,       6,       -18.905,      -154.539,         21164,       0,    1,                                        ,                                        ,                 H2O, 1571968060.96,         0.191,         0.502,       137.113,         0.000,         0.003,         3.256,        68.382,        49.164,         1.411,        50.761,         0.909,        -0.570,       -0.0000,       -0.0000,    0,        40.125,         1,      28,       1,HEEL_20191007_test,       0
   169,   P-10000,   2019/10/24 18:52:26,           1-29,       1,        -9.966,       -82.010,         21837,      -1,    1,                                        ,                                        ,                 H2O, 1571968651.79,         0.187,         0.491,       139.870,         0.001,        -0.002,         3.289,        69.883,        50.869,         1.525,        55.641,         0.913,        -0.096,        0.0000,        0.0000,    0,        40.125,         1,      29,       1,HEEL_20191007_test,       0
   170,   P-10000,   2019/10/24 19:02:19,           1-29,       2,        -9.567,       -75.715,         21933,      -1,    1,                                        ,                                        ,                 H2O, 1571969245.39,         0.189,         0.571,       137.432,         0.001,        -0.005,         3.245,        70.373,        50.945,         1.502,        54.999,         0.910,        -0.408,        0.0000,        0.0000,    0,        40.125,         1,      29,       1,HEEL_20191007_test,       0
   171,   P-10000,   2019/10/24 19:12:11,           1-29,       3,        -9.476,       -73.802,         21417,      -1,    1,                                        ,                                        ,                 H2O, 1571969836.64,         0.193,         0.490,       141.257,         0.001,        -0.002,         3.346,        68.973,        49.296,         1.498,        54.732,         0.913,        -0.223,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20191007_test,       0
   172,   P-10000,   2019/10/24 19:22:04,           1-29,       4,        -9.444,       -72.744,         21792,       0,    1,                                        ,                                        ,                 H2O, 1571970429.57,         0.191,         0.464,       139.912,         0.000,        -0.003,         3.306,        69.974,        50.198,         1.528,        56.081,         0.914,        -0.294,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   173,   P-10000,   2019/10/24 19:31:54,           1-29,       5,        -9.366,       -72.076,         21750,       0,    1,                                        ,                                        ,                 H2O, 1571971019.82,         0.176,         0.428,       139.950,         0.001,        -0.002,         3.291,        69.851,        50.406,         1.516,        55.056,         0.917,        -0.522,        0.0000,        0.0000,    0,        40.125,         1,      29,       1,HEEL_20191007_test,       0
   174,   P-10000,   2019/10/24 19:41:46,           1-29,       6,        -9.350,       -71.706,         21932,       0,    1,                                        ,                                        ,                 H2O, 1571971612.33,         0.174,         0.495,       141.134,         0.001,        -0.001,         3.336,        70.280,        50.752,         1.517,        56.386,         0.915,        -0.012,       -0.0000,       -0.0000,    0,        40.125,         1,      29,       1,HEEL_20191007_test,       0
   175,   P-10001,   2019/10/24 19:51:39,           1-30,       1,        -9.431,       -71.591,         22137,      -1,    1,                                        ,                                        ,                 H2O, 1571972204.84,         0.198,         0.408,       140.669,         0.001,        -0.001,         3.309,        71.062,        51.212,         1.520,        56.118,         0.923,        -0.422,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20191007_test,       0
   176,   P-10001,   2019/10/24 20:01:30,           1-30,       2,        -9.355,       -71.334,         21463,      -1,    1,                                        ,                                        ,                 H2O, 1571972795.90,         0.186,         0.475,       141.220,         0.001,        -0.001,         3.336,        69.259,        49.409,         1.506,        54.375,         0.915,        -0.532,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20191007_test,       0
   177,   P-10001,   2019/10/24 20:11:22,           1-30,       3,        -9.361,       -71.140,         21449,      -1,    1,                                        ,                                        ,                 H2O, 1571973388.74,         0.187,         0.500,       139.942,         0.001,        -0.001,         3.315,        69.169,        49.564,         1.521,        54.150,         0.912,        -0.461,        0.0000,        0.0000,    0,        40.125,         1,      30,       1,HEEL_20191007_test,       0
   178,   P-10001,   2019/10/24 20:21:16,           1-30,       4,        -9.326,       -70.995,         21066,       0,    1,                                        ,                                        ,                 H2O, 1571973982.11,         0.191,         0.470,       139.217,         0.001,        -0.001,         3.311,        68.051,        48.764,         1.476,        53.252,         0.915,        -0.394,       -0.0000,       -0.0000,    0,        40.125,         1,      30,       1,HEEL_20191007_test,       0
   179,   P-10001,   2019/10/24 20:31:07,           1-30,       5,        -9.331,       -70.962,         21510,       0,    1,                                        ,                                        ,                 H2O, 1571974573.52,         0.185,         0.477,       137.073,         0.001,        -0.001,         3.260,        69.142,        49.688,         1.500,        55.434,         0.915,        -0.185,       -0.0000,       -0.0000,    0,        40.125,         1,      30,       1,HEEL_20191007_test,       0
   180,   P-10001,   2019/10/24 20:41:00,           1-30,       6,        -9.287,       -70.725,         21870,       0,    1,                                        ,                                        ,                 H2O, 1571975165.74,         0.189,         0.441,       141.594,         0.000,        -0.001,         3.351,        70.355,        50.546,         1.509,        55.363,         0.913,        -0.420,        0.0000,        0.0000,    0,        40.063,         1,      30,       1,HEEL_20191007_test,       0
   181,   P-10002,   2019/10/24 20:50:51,           1-31,       1,         0.557,        -3.534,         21528,      -1,    1,                                        ,                                        ,                 H2O, 1571975757.31,         0.186,         0.488,       142.704,         0.001,        -0.006,         3.352,        69.555,        49.383,         1.545,        55.944,         0.914,        -0.645,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20191007_test,       0
   182,   P-10002,   2019/10/24 21:00:43,           1-31,       2,         1.048,         2.725,         21554,      -1,    1,                                        ,                                        ,                 H2O, 1571976349.51,         0.191,         0.577,       140.198,         0.001,        -0.008,         3.316,        69.306,        50.108,         1.576,        55.716,         0.918,        -0.501,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20191007_test,       0
   183,   P-10002,   2019/10/24 21:10:36,           1-31,       3,         1.263,         4.978,         22332,      -1,    1,                                        ,                                        ,                 H2O, 1571976941.76,         0.209,         0.488,       142.325,         0.001,        -0.005,         3.341,        71.393,        51.608,         1.604,        59.427,         0.915,        -0.156,       -0.0000,       -0.0000,    0,        40.125,         1,      31,       1,HEEL_20191007_test,       0
   184,   P-10002,   2019/10/24 21:20:30,           1-31,       4,         1.274,         6.117,         21866,       0,    1,                                        ,                                        ,                 H2O, 1571977535.96,         0.209,         0.507,       141.272,         0.001,        -0.004,         3.300,        70.274,        50.718,         1.585,        55.887,         0.918,        -0.604,       -0.0000,       -0.0000,    0,        40.125,         1,      31,       1,HEEL_20191007_test,       0
   185,   P-10002,   2019/10/24 21:30:28,           1-31,       5,         1.316,         6.703,         21400,       0,    1,                                        ,                                        ,                 H2O, 1571978134.30,         0.192,         0.475,       141.397,         0.000,        -0.003,         3.348,        68.786,        49.577,         1.556,        56.746,         0.912,        -0.126,       -0.0000,       -0.0000,    0,        40.125,         1,      31,       1,HEEL_20191007_test,       0
   186,   P-10002,   2019/10/24 21:40:21,           1-31,       6,         1.364,         7.160,         21110,       0,    1,                                        ,                                        ,                 H2O, 1571978726.72,         0.188,         0.488,       140.866,         0.001,        -0.004,         3.327,        68.167,        49.057,         1.556,        54.359,         0.915,        -0.581,       -0.0000,       -0.0000,    0,        40.125,         1,      31,       1,HEEL_20191007_test,       0
   187,   P-10003,   2019/10/24 21:50:15,           1-32,       1,         1.343,         7.273,         22086,      -1,    1,                                        ,                                        ,                 H2O, 1571979321.53,         0.209,         0.452,       141.699,         0.002,         0.000,         3.332,        71.149,        50.883,         1.610,        57.210,         0.918,        -0.609,       -0.0000,       -0.0000,    0,        40.125,         1,      32,       1,HEEL_20191007_test,       0
   188,   P-10003,   2019/10/24 22:00:11,           1-32,       2,         1.398,         7.609,         21179,      -1,    1,                                        ,                                        ,                 H2O, 1571979917.38,         0.192,         0.478,       140.041,         0.000,        -0.003,         3.308,        68.354,        48.910,         1.561,        55.591,         0.915,        -0.460,        0.0000,        0.0000,    0,        40.125,         1,      32,       1,HEEL_20191007_test,       0
   189,   P-10003,   2019/10/24 22:10:03,           1-32,       3,         1.426,         7.906,         22204,      -1,    1,                                        ,                                        ,                 H2O, 1571980509.94,         0.194,         0.463,       144.542,         0.001,        -0.002,         3.405,        71.240,        51.762,         1.615,        57.379,         0.922,        -0.569,        0.0000,        0.0000,    0,        40.125,         1,      32,       1,HEEL_20191007_test,       0
   190,   P-10003,   2019/10/24 22:19:58,           1-32,       4,         1.389,         7.867,         21691,       0,    1,                                        ,                                        ,                 H2O, 1571981104.28,         0.167,         0.495,       138.732,        -0.000,        -0.002,         3.284,        69.796,        50.416,         1.576,        56.297,         0.914,        -0.446,       -0.0000,       -0.0000,    0,        40.125,         1,      32,       1,HEEL_20191007_test,       0
   191,   P-10003,   2019/10/24 22:29:51,           1-32,       5,         1.404,         7.979,         21846,       0,    1,                                        ,                                        ,                 H2O, 1571981697.72,         0.207,         0.451,       138.984,         0.001,        -0.002,         3.300,        70.246,        50.554,         1.583,        56.824,         0.917,        -0.538,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   192,   P-10003,   2019/10/24 22:39:44,           1-32,       6,         1.390,         8.002,         21285,       0,    1,                                        ,                                        ,                 H2O, 1571982289.88,         0.165,         0.497,       139.712,         0.001,        -0.002,         3.266,        68.550,        48.746,         1.575,        57.667,         0.922,        -0.129,       -0.0000,       -0.0000,    0,        40.125,         1,      32,       1,HEEL_20191007_test,       0
   193,   P-10004,   2019/10/24 22:49:39,           1-33,       1,        -8.216,       -55.402,         21445,      -1,    1,                                        ,                                        ,                 H2O, 1571982885.41,         0.190,         0.509,       133.446,         0.000,         0.003,         3.151,        69.110,        49.714,         1.503,        54.257,         0.914,        -0.435,       -0.0000,       -0.0000,    0,        40.125,         1,      33,       1,HEEL_20191007_test,       0
   194,   P-10004,   2019/10/24 22:59:34,           1-33,       2,        -8.732,       -61.262,         21962,      -1,    1,                                        ,                                        ,                 H2O, 1571983480.73,         0.200,         0.481,       138.605,         0.001,         0.004,         3.253,        70.480,        51.021,         1.543,        55.764,         0.909,        -0.277,       -0.0000,       -0.0000,    0,        40.125,         1,      33,       1,HEEL_20191007_test,       0
   195,   P-10004,   2019/10/24 23:09:27,           1-33,       3,        -8.831,       -63.245,         21563,      -1,    1,                                        ,                                        ,                 H2O, 1571984073.23,         0.204,         0.484,       138.530,         0.001,         0.004,         3.300,        69.430,        50.260,         1.517,        53.620,         0.913,        -0.489,        0.0000,        0.0000,    0,        40.188,         1,      33,       1,HEEL_20191007_test,       0
   196,   P-10004,   2019/10/24 23:19:21,           1-33,       4,        -8.932,       -64.220,         22173,       0,    1,                                        ,                                        ,                 H2O, 1571984667.96,         0.207,         0.482,       143.144,         0.002,         0.004,         3.383,        71.148,        51.065,         1.581,        57.276,         0.920,        -0.315,       -0.0000,       -0.0000,    0,        40.125,         1,      33,       1,HEEL_20191007_test,       0
   197,   P-10004,   2019/10/24 23:29:16,           1-33,       5,        -8.911,       -64.623,         22117,       0,    1,                                        ,                                        ,                 H2O, 1571985261.91,         0.193,         0.489,       143.087,         0.002,         0.002,         3.353,        71.051,        51.207,         1.558,        55.757,         0.918,        -0.521,       -0.0000,       -0.0000,    0,        40.188,         1,      33,       1,HEEL_20191007_test,       0
   198,   P-10004,   2019/10/24 23:39:11,           1-33,       6,        -8.975,       -65.046,         21903,       0,    1,                                        ,                                        ,                 H2O, 1571985856.64,         0.189,         0.506,       140.916,         0.001,        -0.000,         3.341,        70.406,        50.402,         1.519,        56.395,         0.911,        -0.402,       -0.0000,       -0.0000,    0,        40.125,         1,      33,       1,HEEL_20191007_test,       0
   199,   P-10005,   2019/10/24 23:49:04,           1-34,       1,        -8.977,       -65.222,         21727,      -1,    1,                                        ,                                        ,                 H2O, 1571986450.55,         0.186,         0.439,       137.853,         0.001,         0.002,         3.271,        69.716,        50.408,         1.523,        55.688,         0.915,        -0.289,        0.0000,        0.0000,    0,        40.125,         1,      34,       1,HEEL_20191007_test,       0
   200,   P-10005,   2019/10/24 23:59:00,           1-34,       2,        -9.016,       -65.450,         21940,      -1,    1,                                        ,                                        ,                 H2O, 1571987046.61,         0.189,         0.519,       137.994,         0.001,        -0.001,         3.259,        70.594,        50.603,         1.518,        55.873,         0.919,        -0.428,       -0.0000,       -0.0000,    0,        40.188,         1,      34,       1,HEEL_20191007_test,       0
   201,   P-10005,   2019/10/25 00:08:54,           1-34,       3,        -8.953,       -65.467,         22051,      -1,    1,                                        ,                                        ,                 H2O, 1571987640.22,         0.196,         0.473,       138.069,         0.001,         0.001,         3.270,        70.990,        50.857,         1.548,        55.559,         0.919,        -0.641,        0.0000,        0.0000,    0,        40.125,         1,      34,       1,HEEL_20191007_test,       0
   202,   P-10005,   2019/10/25 00:18:50,           1-34,       4,        -8.969,       -65.550,         21656,       0,    1,                                        ,                                        ,                 H2O, 1571988236.22,         0.209,         0.483,       142.248,         0.001,         0.000,         3.355,        69.730,        49.835,         1.516,        55.582,         0.915,        -0.447,        0.0000,        0.0000,    0,        40.125,         1,      34,       1,HEEL_20191007_test,       0
   203,   P-10005,   2019/10/25 00:28:43,           1-34,       5,        -9.022,       -65.633,         21473,       0,    1,                                        ,                                        ,                 H2O, 1571988829.77,         0.193,         0.494,       138.230,         0.001,         0.001,         3.285,        69.076,        49.326,         1.522,        55.936,         0.913,        -0.212,        0.0000,        0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   204,   P-10005,   2019/10/25 00:38:36,           1-34,       6,        -8.997,       -65.694,         21417,       0,    1,                                        ,                                        ,                 H2O, 1571989422.65,         0.181,         0.473,       137.465,         0.001,         0.002,         3.266,        68.656,        49.430,         1.506,        56.360,         0.915,         0.030,       -0.0000,       -0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   205,   P-10006,   2019/10/25 00:48:30,           1-35,       1,        -9.075,       -65.621,         21569,      -1,    1,                                        ,                                        ,                 H2O, 1571990016.26,         0.202,         0.532,       140.493,         0.001,         0.003,         3.316,        69.437,        50.363,         1.523,        53.426,         0.916,        -0.559,       -0.0000,       -0.0000,    0,        40.125,         1,      35,       1,HEEL_20191007_test,       0
   206,   P-10006,   2019/10/25 00:58:25,           1-35,       2,        -9.076,       -65.614,         22041,      -1,    1,                                        ,                                        ,                 H2O, 1571990610.47,         0.226,         0.469,       141.163,         0.001,         0.002,         3.319,        70.751,        51.057,         1.532,        56.030,         0.918,        -0.399,       -0.0000,       -0.0000,    0,        40.125,         1,      35,       1,HEEL_20191007_test,       0
   207,   P-10006,   2019/10/25 01:08:21,           1-35,       3,        -9.026,       -65.571,         22171,      -1,    1,                                        ,                                        ,                 H2O, 1571991207.11,         0.191,         0.450,       142.691,         0.001,         0.001,         3.354,        71.248,        51.180,         1.525,        55.672,         0.919,        -0.532,       -0.0000,       -0.0000,    0,        40.125,         1,      35,       1,HEEL_20191007_test,       0
   208,   P-10006,   2019/10/25 01:18:16,           1-35,       4,        -9.051,       -65.586,         21947,       0,    1,                                        ,                                        ,                 H2O, 1571991802.28,         0.173,         0.498,       136.412,         0.001,        -0.001,         3.217,        70.368,        50.525,         1.545,        56.957,         0.917,        -0.171,       -0.0000,       -0.0000,    0,        40.188,         1,      35,       1,HEEL_20191007_test,       0
   209,   P-10006,   2019/10/25 01:28:12,           1-35,       5,        -9.069,       -65.620,         21948,       0,    1,                                        ,                                        ,                 H2O, 1571992398.23,         0.194,         0.487,       142.979,         0.001,         0.001,         3.357,        70.318,        51.129,         1.518,        55.128,         0.915,        -0.411,        0.0000,        0.0000,    0,        40.125,         1,      35,       1,HEEL_20191007_test,       0
   210,   P-10006,   2019/10/25 01:38:05,           1-35,       6,        -9.053,       -65.483,         21781,       0,    1,                                        ,                                        ,                 H2O, 1571992991.01,         0.198,         0.440,       139.449,         0.000,         0.001,         3.311,        69.843,        50.319,         1.547,        56.097,         0.912,        -0.354,       -0.0000,       -0.0000,    0,        40.125,         1,      35,       1,HEEL_20191007_test,       0
   211,   P-10007,   2019/10/25 01:47:54,           1-36,       1,        -9.112,       -65.822,         22246,      -1,    1,                                        ,                                        ,                 H2O, 1571993580.21,         0.187,         0.467,       142.541,         0.001,         0.000,         3.344,        71.117,        51.746,         1.543,        56.408,         0.915,        -0.254,       -0.0000,       -0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   212,   P-10007,   2019/10/25 01:57:45,           1-36,       2,        -9.075,       -65.552,         22061,      -1,    1,                                        ,                                        ,                 H2O, 1571994171.46,         0.212,         0.436,       143.604,         0.002,        -0.000,         3.366,        70.704,        51.469,         1.541,        55.168,         0.921,        -0.454,       -0.0000,       -0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   213,   P-10007,   2019/10/25 02:07:34,           1-36,       3,        -9.122,       -65.726,         21765,      -1,    1,                                        ,                                        ,                 H2O, 1571994759.70,         0.210,         0.418,       140.955,         0.001,         0.000,         3.314,        69.820,        50.093,         1.533,        56.314,         0.919,        -0.097,        0.0000,        0.0000,    0,        40.188,         1,      36,       1,HEEL_20191007_test,       0
   214,   P-10007,   2019/10/25 02:17:26,           1-36,       4,        -9.043,       -65.621,         21436,       0,    1,                                        ,                                        ,                 H2O, 1571995352.48,         0.168,         0.428,       139.271,         0.001,         0.000,         3.289,        69.064,        49.395,         1.506,        55.069,         0.911,        -0.339,       -0.0000,       -0.0000,    0,        40.188,         1,      36,       1,HEEL_20191007_test,       0
   215,   P-10007,   2019/10/25 02:27:14,           1-36,       5,        -9.006,       -65.600,         22468,       0,    1,                                        ,                                        ,                 H2O, 1571995940.09,         0.216,         0.490,       142.529,         0.002,         0.003,         3.348,        71.808,        52.492,         1.557,        56.672,         0.920,        -0.340,       -0.0000,       -0.0000,    0,        40.188,         1,      36,       1,HEEL_20191007_test,       0
   216,   P-10007,   2019/10/25 02:37:04,           1-36,       6,        -9.084,       -65.732,         21356,       0,    1,                                        ,                                        ,                 H2O, 1571996530.35,         0.182,         0.440,       137.456,         0.001,         0.000,         3.264,        68.931,        49.252,         1.494,        54.607,         0.915,        -0.416,       -0.0000,       -0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   217,   P-10008,   2019/10/25 02:46:54,           1-37,       1,        -9.194,       -66.764,         21491,      -1,    1,                                        ,                                        ,                 H2O, 1571997120.60,         0.193,         0.463,       140.700,         0.001,        -0.002,         3.335,        69.126,        49.697,         1.502,        54.567,         0.912,        -0.316,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   218,   P-10008,   2019/10/25 02:56:45,           1-37,       2,        -9.192,       -66.840,         21723,      -1,    1,                                        ,                                        ,                 H2O, 1571997710.89,         0.199,         0.420,       136.764,         0.001,        -0.001,         3.228,        69.619,        50.716,         1.534,        54.942,         0.915,        -0.302,       -0.0000,       -0.0000,    0,        40.188,         1,      37,       1,HEEL_20191007_test,       0
   219,   P-10008,   2019/10/25 03:06:36,           1-37,       3,        -9.172,       -66.675,         21913,      -1,    1,                                        ,                                        ,                 H2O, 1571998302.16,         0.202,         0.438,       142.038,         0.001,         0.001,         3.350,        70.088,        50.525,         1.554,        57.702,         0.916,         0.135,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   220,   P-10008,   2019/10/25 03:16:25,           1-37,       4,        -9.240,       -66.945,         21949,       0,    1,                                        ,                                        ,                 H2O, 1571998891.49,         0.179,         0.491,       138.254,         0.001,         0.001,         3.256,        70.473,        50.854,         1.538,        55.818,         0.918,        -0.388,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   221,   P-10008,   2019/10/25 03:26:18,           1-37,       5,        -9.163,       -66.814,         21772,       0,    1,                                        ,                                        ,                 H2O, 1571999483.86,         0.216,         0.506,       141.658,         0.001,         0.001,         3.341,        69.913,        50.508,         1.511,        55.845,         0.917,        -0.267,        0.0000,        0.0000,    0,        40.188,         1,      37,       1,HEEL_20191007_test,       0
   222,   P-10008,   2019/10/25 03:36:07,           1-37,       6,        -9.215,       -66.867,         22059,       0,    1,                                        ,                                        ,                 H2O, 1572000074.00,         0.200,         0.450,       141.272,         0.001,         0.002,         3.341,        70.618,        51.195,         1.555,        55.900,         0.920,        -0.318,        0.0000,        0.0000,    0,        40.188,         1,      37,       1,HEEL_20191007_test,       0
