  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
191,   P-10948,   2020/02/01 21:49:14,           1-32,5,1.315,7.455,18941,0,1,                                        ,                                        ,                 H2O,1580622860,0.194,0.656,116.532,0.001,-0.001,2.808,63.68,43.431,1.471,50.043,0.885,-0.372,0,0,0,40.25,1,32,1,HEEL_20191125,0
192,   P-10948,   2020/02/01 21:59:08,           1-32,6,1.351,7.688,18958,0,1,                                        ,                                        ,                 H2O,1580623454,0.222,0.64,118.397,0.001,-0.001,2.826,63.76,43.541,1.453,49.562,0.884,-0.576,0,0,0,40.188,1,32,1,HEEL_20191125,0
193,   P-10949,   2020/02/01 22:09:01,           1-33,1,-6.987,-46.393,22234,-1,1,                                        ,                                        ,                 H2O,1580624048,0.202,0.511,125.471,0.001,0.002,2.949,72.837,52.444,1.598,53.736,0.892,-0.861,0,0,0,40.125,1,33,1,HEEL_20191125,0
194,   P-10949,   2020/02/01 22:18:54,           1-33,2,-7.795,-53.625,18891,-1,1,                                        ,                                        ,                 H2O,1580624640,0.207,0.619,115.598,0.002,0.004,2.786,63.544,43.29,1.382,49.042,0.887,-0.274,0,0,0,40.125,1,33,1,HEEL_20191125,0
195,   P-10949,   2020/02/01 22:28:48,           1-33,3,-7.963,-55.702,20191,-1,1,                                        ,                                        ,                 H2O,1580625235,0.183,0.491,115.102,0.001,0.003,2.729,67.181,46.798,1.487,50.448,0.89,-0.659,0,0,0,40.063,1,33,1,HEEL_20191125,0
196,   P-10949,   2020/02/01 22:38:41,           1-33,4,-8.051,-56.991,20804,0,1,                                        ,                                        ,                 H2O,1580625827,0.201,0.557,120.586,0.001,0,2.86,68.781,48.916,1.504,50.344,0.89,-0.809,0,0,0,40.125,1,33,1,HEEL_20191125,0
197,   P-10949,   2020/02/01 22:48:35,           1-33,5,-8.098,-57.462,20006,0,1,                                        ,                                        ,                 H2O,1580626421,0.189,0.533,119.095,0.001,0.003,2.844,66.642,46.218,1.451,50.174,0.889,-0.504,0,0,0,40.125,1,33,1,HEEL_20191125,0
198,   P-10949,   2020/02/01 22:58:29,           1-33,6,-8.255,-58.771,18854,0,1,                                        ,                                        ,                 H2O,1580627015,0.196,0.568,118.329,0.001,0,2.83,63.62,43.412,1.387,47.158,0.887,-0.639,0,0,0,40.125,1,33,1,HEEL_20191125,0
199,   P-10950,   2020/02/01 23:08:24,           1-34,1,-8.013,-57.582,19547,-1,1,                                        ,                                        ,                 H2O,1580627611,0.214,0.555,116.694,0.001,-0.001,2.788,65.492,45.326,1.424,47.897,0.888,-0.738,0,0,0,40.125,1,34,1,HEEL_20191125,0
200,   P-10950,   2020/02/01 23:18:17,           1-34,2,-8.088,-57.984,19708,-1,1,                                        ,                                        ,                 H2O,1580628203,0.2,0.486,119.215,0,-0.001,2.828,65.817,45.471,1.452,50.148,0.889,-0.418,0,0,0,40.188,1,34,1,HEEL_20191125,0
201,   P-10950,   2020/02/01 23:28:11,           1-34,3,-8.296,-59.201,18983,-1,1,                                        ,                                        ,                 H2O,1580628797,0.191,0.576,119.102,0.001,0.004,2.83,64.04,44.385,1.401,44.852,0.885,-1.057,0,0,0,40.063,1,34,1,HEEL_20191125,0
202,   P-10950,   2020/02/01 23:38:05,           1-34,4,-7.974,-57.555,20112,0,1,                                        ,                                        ,                 H2O,1580629391,0.198,0.591,113.647,0,-0.001,2.704,66.896,46.608,1.46,50.417,0.891,-0.535,0,0,0,40.063,1,34,1,HEEL_20191125,0
203,   P-10950,   2020/02/01 23:47:59,           1-34,5,-8.302,-59.395,18907,0,1,                                        ,                                        ,                 H2O,1580629985,0.189,0.528,116.778,0.001,0.001,2.798,63.776,43.443,1.393,47.609,0.885,-0.549,0,0,0,40.063,1,34,1,HEEL_20191125,0
204,   P-10950,   2020/02/01 23:57:52,           1-34,6,-8.211,-58.91,21103,0,1,                                        ,                                        ,                 H2O,1580630578,0.197,0.506,122.603,0.001,-0.001,2.89,69.735,49.055,1.525,52.125,0.889,-0.609,0,0,0,40.125,1,34,1,HEEL_20191125,0
205,   P-10951,   2020/02/02 00:07:47,           1-35,1,-10.282,-74.511,18865,-1,1,                                        ,                                        ,                 H2O,1580631173,0.208,0.56,117.89,0.002,0.002,2.833,63.622,43.226,1.381,47.737,0.883,-0.487,0,0,0,40.125,1,35,1,HEEL_20191125,0
206,   P-10951,   2020/02/02 00:17:42,           1-35,2,-10.321,-75.971,20134,-1,1,                                        ,                                        ,                 H2O,1580631768,0.211,0.52,117.192,0.001,0.001,2.801,66.955,47.074,1.456,49.277,0.888,-0.638,0,0,0,40.188,1,35,1,HEEL_20191125,0
207,   P-10951,   2020/02/02 00:27:38,           1-35,3,-10.39,-76.627,20101,-1,1,                                        ,                                        ,                 H2O,1580632364,0.2,0.555,117.566,0.002,0.002,2.793,67.142,46.476,1.455,49.234,0.887,-0.776,0,0,0,40.188,1,35,1,HEEL_20191125,0
208,   P-10951,   2020/02/02 00:37:31,           1-35,4,-10.35,-76.575,18509,0,1,                                        ,                                        ,                 H2O,1580632957,0.215,0.598,115.365,0.002,0.004,2.779,62.43,42.623,1.354,47.547,0.886,-0.206,0,0,0,40.125,1,35,1,HEEL_20191125,0
209,   P-10951,   2020/02/02 00:47:26,           1-35,5,-10.283,-76.19,21075,0,1,                                        ,                                        ,                 H2O,1580633552,0.179,0.562,125.115,0.001,0.001,2.969,69.359,50.133,1.536,49.977,0.889,-0.722,0,0,0,40.063,1,35,1,HEEL_20191125,0
210,   P-10951,   2020/02/02 00:57:20,           1-35,6,-10.274,-76.446,20201,0,1,                                        ,                                        ,                 H2O,1580634146,0.199,0.539,120.676,0.001,0.002,2.864,67.166,46.316,1.44,51.853,0.889,-0.087,0,0,0,40.063,1,35,1,HEEL_20191125,0
211,   P-10952,   2020/02/02 01:07:09,           1-36,1,-9.826,-73.369,20387,-1,1,                                        ,                                        ,                 H2O,1580634736,0.203,0.558,116.116,0.001,0,2.773,67.629,48.052,1.465,48.156,0.888,-0.715,0,0,0,40.188,1,36,1,HEEL_20191125,0
212,   P-10952,   2020/02/02 01:16:58,           1-36,2,-9.758,-72.965,19029,-1,1,                                        ,                                        ,                 H2O,1580635325,0.197,0.604,121.198,0.001,0,2.886,63.925,44.285,1.385,47.289,0.884,-0.374,0,0,0,40.125,1,36,1,HEEL_20191125,0
213,   P-10952,   2020/02/02 01:26:44,           1-36,3,-9.645,-72.116,20289,-1,1,                                        ,                                        ,                 H2O,1580635910,0.18,0.559,120.263,0.001,0,2.84,67.553,47.134,1.46,49.911,0.887,-0.574,0,0,0,40.063,1,36,1,HEEL_20191125,0
214,   P-10952,   2020/02/02 01:36:33,           1-36,4,-9.479,-71.424,20605,0,1,                                        ,                                        ,                 H2O,1580636498,0.194,0.52,114.823,0,-0.002,2.725,68.47,47.832,1.488,50.356,0.887,-0.699,0,0,0,40.125,1,36,1,HEEL_20191125,0
215,   P-10952,   2020/02/02 01:46:22,           1-36,5,-9.931,-73.454,19098,0,1,                                        ,                                        ,                 H2O,1580637087,0.191,0.549,116.398,0.001,-0.001,2.771,64.133,43.769,1.398,49.229,0.886,-0.296,0,0,0,40.125,1,36,1,HEEL_20191125,0
216,   P-10952,   2020/02/02 01:56:11,           1-36,6,-9.83,-73.282,20224,0,1,                                        ,                                        ,                 H2O,1580637677,0.189,0.52,119.805,0.001,0.001,2.846,67.307,47.117,1.462,49.754,0.888,-0.599,0,0,0,40.188,1,36,1,HEEL_20191125,0
217,   P-10953,   2020/02/02 02:06:01,           1-37,1,-10.577,-78.081,22373,-1,1,                                        ,                                        ,                 H2O,1580638267,0.185,0.533,127.502,0.001,0.001,3.009,73.176,52.898,1.596,53.801,0.893,-0.719,0,0,0,40.125,1,37,1,HEEL_20191125,0
218,   P-10953,   2020/02/02 02:15:49,           1-37,2,-10.657,-78.741,19535,-1,1,                                        ,                                        ,                 H2O,1580638855,0.2,0.556,120.781,0.002,0,2.888,65.494,45.093,1.409,48.648,0.886,-0.521,0,0,0,40.125,1,37,1,HEEL_20191125,0
219,   P-10953,   2020/02/02 02:25:27,           1-37,3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
220,   P-10953,   2020/02/02 02:35:34,           1-37,4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
221,   P-10953,   2020/02/02 02:45:40,           1-37,5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
222,   P-10953,   2020/02/02 02:55:46,           1-37,6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
223,   P-10953,   2020/02/02 03:05:52,           1-37,7,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
224,   P-10953,   2020/02/02 03:15:59,           1-37,8,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
225,   P-10953,   2020/02/02 03:26:09,           1-37,9,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
226,   P-10953,   2020/02/02 03:36:17,           1-37,10,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
227,   P-10953,   2020/02/02 03:46:26,           1-37,11,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
228,   P-10953,   2020/02/02 03:56:35,           1-37,12,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
229,   P-10953,   2020/02/02 04:06:41,           1-37,13,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
230,   P-10953,   2020/02/02 04:16:51,           1-37,14,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
231,   P-10953,   2020/02/02 04:27:00,           1-37,15,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
232,   P-10953,   2020/02/02 04:37:08,           1-37,16,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
233,   P-10953,   2020/02/02 04:47:16,           1-37,17,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
234,   P-10953,   2020/02/02 04:57:22,           1-37,18,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
235,   P-10953,   2020/02/02 05:07:29,           1-37,19,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
236,   P-10953,   2020/02/02 05:17:35,           1-37,20,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
237,   P-10953,   2020/02/02 05:27:46,           1-37,21,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
238,   P-10953,   2020/02/02 05:37:54,           1-37,22,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
239,   P-10953,   2020/02/02 05:48:04,           1-37,23,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
240,   P-10953,   2020/02/02 05:58:13,           1-37,24,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
241,   P-10953,   2020/02/02 06:08:21,           1-37,25,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
242,   P-10953,   2020/02/02 06:18:28,           1-37,26,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
243,   P-10953,   2020/02/02 06:28:34,           1-37,27,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
244,   P-10953,   2020/02/02 06:38:41,           1-37,28,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
245,   P-10953,   2020/02/02 06:48:48,           1-37,29,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
246,   P-10953,   2020/02/02 06:58:55,           1-37,30,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
247,   P-10953,   2020/02/02 07:09:03,           1-37,31,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
248,   P-10953,   2020/02/02 07:19:09,           1-37,32,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
249,   P-10953,   2020/02/02 07:29:17,           1-37,33,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
250,   P-10953,   2020/02/02 07:39:25,           1-37,34,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
251,   P-10953,   2020/02/02 07:49:34,           1-37,35,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
252,   P-10953,   2020/02/02 07:59:44,           1-37,36,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
253,   P-10953,   2020/02/02 08:09:53,           1-37,37,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
254,   P-10953,   2020/02/02 08:20:03,           1-37,38,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
255,   P-10953,   2020/02/02 08:30:12,           1-37,39,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
256,   P-10953,   2020/02/02 08:40:23,           1-37,40,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
257,   P-10953,   2020/02/02 08:50:31,           1-37,41,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
258,   P-10953,   2020/02/02 09:00:40,           1-37,42,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
259,   P-10953,   2020/02/02 09:10:49,           1-37,43,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
260,   P-10953,   2020/02/02 09:20:58,           1-37,44,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
261,   P-10953,   2020/02/02 09:31:07,           1-37,45,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
262,   P-10953,   2020/02/02 09:41:16,           1-37,46,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
263,   P-10953,   2020/02/02 09:51:28,           1-37,47,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
264,   P-10953,   2020/02/02 10:01:35,           1-37,48,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
265,   P-10953,   2020/02/02 10:11:44,           1-37,49,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
266,   P-10953,   2020/02/02 10:21:52,           1-37,50,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
267,   P-10953,   2020/02/02 10:32:02,           1-37,51,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
268,   P-10953,   2020/02/02 10:42:08,           1-37,52,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
269,   P-10953,   2020/02/02 10:52:16,           1-37,53,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
270,   P-10953,   2020/02/02 11:02:26,           1-37,54,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
271,   P-10953,   2020/02/02 11:12:36,           1-37,55,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
272,   P-10953,   2020/02/02 11:22:47,           1-37,56,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
273,   P-10953,   2020/02/02 11:32:53,           1-37,57,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
274,   P-10953,   2020/02/02 11:43:04,           1-37,58,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
275,   P-10953,   2020/02/02 11:53:11,           1-37,59,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
276,   P-10953,   2020/02/02 12:03:22,           1-37,60,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
277,   P-10953,   2020/02/02 12:13:31,           1-37,61,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
278,   P-10953,   2020/02/02 12:23:41,           1-37,62,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
279,   P-10953,   2020/02/02 12:33:50,           1-37,63,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
280,   P-10953,   2020/02/02 12:43:59,           1-37,64,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
281,   P-10953,   2020/02/02 12:54:07,           1-37,65,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
282,   P-10953,   2020/02/02 13:04:15,           1-37,66,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
283,   P-10953,   2020/02/02 13:14:25,           1-37,67,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
284,   P-10953,   2020/02/02 13:24:34,           1-37,68,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
285,   P-10953,   2020/02/02 13:34:41,           1-37,69,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
286,   P-10953,   2020/02/02 13:44:51,           1-37,70,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
287,   P-10953,   2020/02/02 13:54:58,           1-37,71,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
288,   P-10953,   2020/02/02 14:05:05,           1-37,72,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
289,   P-10953,   2020/02/02 14:15:13,           1-37,73,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
290,   P-10953,   2020/02/02 14:25:23,           1-37,74,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
291,   P-10953,   2020/02/02 14:35:34,           1-37,75,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
292,   P-10953,   2020/02/02 14:45:45,           1-37,76,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
293,   P-10953,   2020/02/02 14:55:53,           1-37,77,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
294,   P-10953,   2020/02/02 15:06:04,           1-37,78,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,1,37,1,HEEL_20191125,80
