  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   149,   P-10093,   2019/11/01 15:42:41,           1-25,       5,        -9.366,       -71.921,         21347,       0,    1,                                        ,                                        ,                 H2O, 1572648466.86,         0.190,         0.506,       133.776,         0.001,         0.001,         3.165,        68.672,        49.931,         1.485,        53.722,         0.880,        -0.375,       -0.0000,       -0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   150,   P-10093,   2019/11/01 15:52:38,           1-25,       6,        -9.319,       -71.823,         20867,       0,    1,                                        ,                                        ,                 H2O, 1572649064.19,         0.180,         0.448,       135.350,         0.001,        -0.001,         3.185,        67.468,        48.401,         1.464,        52.553,         0.879,        -0.364,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   151,   P-10094,   2019/11/01 16:02:33,           1-26,       1,        -9.314,       -71.808,         21493,      -1,    1,                                        ,                                        ,                 H2O, 1572649658.65,         0.180,         0.477,       134.541,         0.000,         0.001,         3.164,        69.063,        50.166,         1.485,        54.371,         0.880,        -0.330,        0.0000,        0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   152,   P-10094,   2019/11/01 16:12:29,           1-26,       2,        -9.310,       -71.739,         21611,      -1,    1,                                        ,                                        ,                 H2O, 1572650254.77,         0.194,         0.469,       132.444,         0.001,        -0.001,         3.141,        69.363,        50.575,         1.503,        54.047,         0.878,        -0.331,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   153,   P-10094,   2019/11/01 16:22:26,           1-26,       3,        -9.251,       -71.726,         21310,      -1,    1,                                        ,                                        ,                 H2O, 1572650852.24,         0.198,         0.484,       134.177,         0.002,        -0.000,         3.182,        68.640,        49.334,         1.492,        54.651,         0.878,        -0.287,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   154,   P-10094,   2019/11/01 16:32:23,           1-26,       4,        -9.274,       -71.737,         20510,       0,    1,                                        ,                                        ,                 H2O, 1572651449.24,         0.199,         0.519,       130.141,         0.000,         0.001,         3.081,        66.522,        47.030,         1.433,        52.852,         0.879,        -0.355,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   155,   P-10094,   2019/11/01 16:42:20,           1-26,       5,        -9.312,       -71.831,         22077,       0,    1,                                        ,                                        ,                 H2O, 1572652046.11,         0.189,         0.496,       135.934,         0.002,        -0.000,         3.199,        70.842,        51.511,         1.537,        55.080,         0.880,        -0.405,        0.0000,        0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   156,   P-10094,   2019/11/01 16:52:17,           1-26,       6,        -9.291,       -71.670,         21515,       0,    1,                                        ,                                        ,                 H2O, 1572652643.46,         0.190,         0.464,       137.525,         0.000,        -0.001,         3.261,        69.134,        50.547,         1.484,        53.200,         0.878,        -0.457,        0.0000,        0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   157,   P-10095,   2019/11/01 17:02:17,           1-27,       1,        -8.703,       -64.729,         21048,      -1,    1,                                        ,                                        ,                 H2O, 1572653244.22,         0.191,         0.476,       133.949,         0.001,        -0.001,         3.174,        67.962,        48.867,         1.472,        53.149,         0.878,        -0.428,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   158,   P-10095,   2019/11/01 17:12:15,           1-27,       2,        -8.673,       -64.085,         20804,      -1,    1,                                        ,                                        ,                 H2O, 1572653841.08,         0.190,         0.502,       132.834,         0.001,        -0.000,         3.162,        67.143,        48.505,         1.474,        52.577,         0.880,        -0.385,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   159,   P-10095,   2019/11/01 17:22:14,           1-27,       3,        -8.675,       -63.909,         21598,      -1,    1,                                        ,                                        ,                 H2O, 1572654439.65,         0.189,         0.463,       135.981,         0.001,        -0.002,         3.196,        69.465,        50.217,         1.509,        54.733,         0.880,        -0.403,        0.0000,        0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   160,   P-10095,   2019/11/01 17:32:10,           1-27,       4,        -8.565,       -63.608,         21552,       0,    1,                                        ,                                        ,                 H2O, 1572655035.83,         0.190,         0.458,       136.259,         0.001,         0.000,         3.207,        69.408,        50.836,         1.496,        52.044,         0.879,        -0.801,       -0.0000,       -0.0000,    0,        39.750,         1,      27,       1,HEEL_20191007_test,       0
   161,   P-10095,   2019/11/01 17:42:08,           1-27,       5,        -8.696,       -63.781,         20578,       0,    1,                                        ,                                        ,                 H2O, 1572655633.60,         0.204,         0.497,       131.051,         0.001,        -0.001,         3.122,        66.610,        47.673,         1.450,        52.531,         0.879,        -0.375,        0.0000,        0.0000,    0,        39.750,         1,      27,       1,HEEL_20191007_test,       0
   162,   P-10095,   2019/11/01 17:52:05,           1-27,       6,        -8.691,       -63.825,         20550,       0,    1,                                        ,                                        ,                 H2O, 1572656230.80,         0.197,         0.480,       133.502,         0.001,         0.002,         3.165,        66.561,        47.243,         1.452,        53.293,         0.878,        -0.207,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   163,   P-10096,   2019/11/01 18:02:04,           1-28,       1,        -8.443,       -62.016,         21177,      -1,    1,                                        ,                                        ,                 H2O, 1572656830.56,         0.193,         0.455,       132.980,         0.001,        -0.000,         3.151,        68.188,        49.487,         1.484,        53.367,         0.879,        -0.378,       -0.0000,       -0.0000,    0,        39.813,         1,      28,       1,HEEL_20191007_test,       0
   164,   P-10096,   2019/11/01 18:12:01,           1-28,       2,        -8.464,       -61.856,         21387,      -1,    1,                                        ,                                        ,                 H2O, 1572657426.68,         0.216,         0.462,       135.728,         0.001,        -0.001,         3.202,        68.772,        49.818,         1.498,        54.351,         0.883,        -0.498,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20191007_test,       0
   165,   P-10096,   2019/11/01 18:21:57,           1-28,       3,        -8.428,       -61.861,         21086,      -1,    1,                                        ,                                        ,                 H2O, 1572658023.38,         0.177,         0.429,       135.706,        -0.000,        -0.000,         3.189,        67.874,        49.181,         1.476,        53.832,         0.880,        -0.316,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20191007_test,       0
   166,   P-10096,   2019/11/01 18:31:55,           1-28,       4,        -8.525,       -61.926,         20196,       0,    1,                                        ,                                        ,                 H2O, 1572658620.69,         0.203,         0.486,       135.076,         0.001,        -0.000,         3.198,        65.649,        46.568,         1.417,        51.286,         0.879,        -0.480,        0.0000,        0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   167,   P-10096,   2019/11/01 18:41:51,           1-28,       5,        -8.460,       -61.779,         21444,       0,    1,                                        ,                                        ,                 H2O, 1572659216.55,         0.200,         0.507,       136.644,         0.001,        -0.000,         3.232,        68.903,        50.081,         1.507,        53.690,         0.881,        -0.417,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   168,   P-10096,   2019/11/01 18:51:50,           1-28,       6,        -8.416,       -61.709,         20781,       0,    1,                                        ,                                        ,                 H2O, 1572659815.72,         0.189,         0.523,       131.245,         0.001,         0.000,         3.120,        67.035,        48.756,         1.460,        51.990,         0.881,        -0.502,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   169,   P-10097,   2019/11/01 19:01:44,           1-29,       1,       -18.112,      -141.472,         20681,      -1,    1,                                        ,                                        ,                 H2O, 1572660409.44,         0.195,         0.547,       130.363,         0.001,         0.007,         3.084,        66.949,        48.100,         1.396,        50.801,         0.880,        -0.239,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   170,   P-10097,   2019/11/01 19:11:39,           1-29,       2,       -18.661,      -149.003,         21239,      -1,    1,                                        ,                                        ,                 H2O, 1572661005.31,         0.211,         0.553,       134.854,         0.002,         0.008,         3.194,        68.368,        49.259,         1.435,        52.743,         0.881,        -0.131,        0.0000,        0.0000,    0,        39.875,         1,      29,       1,HEEL_20191007_test,       0
   171,   P-10097,   2019/11/01 19:21:32,           1-29,       3,       -18.710,      -151.280,         21159,      -1,    1,                                        ,                                        ,                 H2O, 1572661597.63,         0.186,         0.496,       132.792,         0.001,         0.005,         3.134,        68.455,        48.440,         1.427,        53.113,         0.882,        -0.280,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   172,   P-10097,   2019/11/01 19:31:21,           1-29,       4,       -18.814,      -152.590,         21478,       0,    1,                                        ,                                        ,                 H2O, 1572662187.28,         0.208,         0.500,       130.573,         0.002,         0.006,         3.083,        69.012,        50.019,         1.450,        53.195,         0.881,        -0.134,       -0.0000,       -0.0000,    0,        39.875,         1,      29,       1,HEEL_20191007_test,       0
   173,   P-10097,   2019/11/01 19:41:15,           1-29,       5,       -18.862,      -153.279,         21425,       0,    1,                                        ,                                        ,                 H2O, 1572662780.46,         0.206,         0.483,       136.478,         0.002,         0.004,         3.220,        68.977,        49.677,         1.425,        52.697,         0.880,        -0.278,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   174,   P-10097,   2019/11/01 19:51:09,           1-29,       6,       -18.843,      -153.582,         20808,       0,    1,                                        ,                                        ,                 H2O, 1572663374.63,         0.184,         0.503,       136.244,         0.002,         0.004,         3.211,        66.975,        48.399,         1.405,        51.613,         0.878,        -0.022,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   175,   P-10098,   2019/11/01 20:01:02,           1-30,       1,       -18.871,      -153.941,         21365,      -1,    1,                                        ,                                        ,                 H2O, 1572663968.32,         0.201,         0.471,       131.348,         0.001,         0.003,         3.117,        68.769,        49.479,         1.425,        53.256,         0.882,        -0.180,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   176,   P-10098,   2019/11/01 20:10:54,           1-30,       2,       -18.941,      -154.250,         21661,      -1,    1,                                        ,                                        ,                 H2O, 1572664560.41,         0.192,         0.466,       135.954,         0.002,         0.002,         3.210,        69.496,        50.522,         1.452,        53.414,         0.882,        -0.169,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   177,   P-10098,   2019/11/01 20:20:47,           1-30,       3,       -18.912,      -154.426,         21522,      -1,    1,                                        ,                                        ,                 H2O, 1572665153.58,         0.190,         0.445,       134.697,         0.001,         0.003,         3.161,        69.081,        50.423,         1.433,        52.299,         0.883,        -0.220,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   178,   P-10098,   2019/11/01 20:30:42,           1-30,       4,       -18.915,      -154.475,         21439,       0,    1,                                        ,                                        ,                 H2O, 1572665747.82,         0.208,         0.492,       137.993,         0.001,         0.003,         3.252,        68.917,        49.894,         1.427,        52.869,         0.883,        -0.229,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   179,   P-10098,   2019/11/01 20:40:34,           1-30,       5,       -18.932,      -154.625,         21395,       0,    1,                                        ,                                        ,                 H2O, 1572666339.75,         0.180,         0.508,       135.437,         0.001,         0.003,         3.197,        69.104,        49.331,         1.417,        52.437,         0.881,        -0.439,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   180,   P-10098,   2019/11/01 20:50:28,           1-30,       6,       -18.911,      -154.710,         21573,       0,    1,                                        ,                                        ,                 H2O, 1572666934.49,         0.201,         0.467,       134.550,         0.001,         0.002,         3.187,        69.224,        50.747,         1.445,        52.157,         0.880,        -0.218,       -0.0000,       -0.0000,    0,        39.875,         1,      30,       1,HEEL_20191007_test,       0
   181,   P-10099,   2019/11/01 21:00:22,           1-31,       1,       -10.015,       -82.421,         21288,      -1,    1,                                        ,                                        ,                 H2O, 1572667527.47,         0.205,         0.534,       131.829,         0.001,        -0.004,         3.121,        68.465,        49.412,         1.479,        54.036,         0.880,        -0.457,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   182,   P-10099,   2019/11/01 21:10:17,           1-31,       2,        -9.567,       -75.902,         20988,      -1,    1,                                        ,                                        ,                 H2O, 1572668123.25,         0.189,         0.552,       132.742,         0.001,        -0.007,         3.135,        67.695,        48.695,         1.468,        53.156,         0.882,        -0.427,        0.0000,        0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   183,   P-10099,   2019/11/01 21:20:10,           1-31,       3,        -9.462,       -73.790,         21980,      -1,    1,                                        ,                                        ,                 H2O, 1572668715.80,         0.170,         0.464,       135.815,         0.001,        -0.004,         3.192,        70.479,        51.301,         1.520,        54.816,         0.881,        -0.447,        0.0000,        0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   184,   P-10099,   2019/11/01 21:30:04,           1-31,       4,        -9.381,       -72.655,         21888,       0,    1,                                        ,                                        ,                 H2O, 1572669309.91,         0.203,         0.502,       137.577,         0.001,        -0.001,         3.247,        70.276,        50.669,         1.519,        55.916,         0.883,        -0.313,        0.0000,        0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   185,   P-10099,   2019/11/01 21:39:57,           1-31,       5,        -9.331,       -72.079,         21215,       0,    1,                                        ,                                        ,                 H2O, 1572669903.62,         0.206,         0.498,       132.437,         0.001,        -0.002,         3.117,        68.187,        49.956,         1.493,        52.726,         0.880,        -0.564,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   186,   P-10099,   2019/11/01 21:49:49,           1-31,       6,        -9.344,       -71.593,         21631,       0,    1,                                        ,                                        ,                 H2O, 1572670495.61,         0.191,         0.479,       135.988,         0.001,         0.001,         3.196,        69.395,        50.696,         1.488,        53.818,         0.880,        -0.378,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   187,   P-10100,   2019/11/01 21:59:43,           1-32,       1,        -9.300,       -71.330,         20428,      -1,    1,                                        ,                                        ,                 H2O, 1572671089.13,         0.202,         0.501,       132.496,         0.001,        -0.000,         3.135,        66.122,        47.526,         1.428,        51.505,         0.880,        -0.444,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   188,   P-10100,   2019/11/01 22:09:38,           1-32,       2,        -9.349,       -71.348,         21334,      -1,    1,                                        ,                                        ,                 H2O, 1572671684.67,         0.203,         0.484,       131.948,         0.000,        -0.001,         3.099,        68.508,        49.904,         1.484,        54.435,         0.881,        -0.269,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   189,   P-10100,   2019/11/01 22:19:31,           1-32,       3,        -9.310,       -71.120,         21129,      -1,    1,                                        ,                                        ,                 H2O, 1572672277.06,         0.190,         0.486,       132.586,         0.001,        -0.001,         3.137,        68.041,        49.379,         1.457,        52.983,         0.881,        -0.380,        0.0000,        0.0000,    0,        39.875,         1,      32,       1,HEEL_20191007_test,       0
   190,   P-10100,   2019/11/01 22:29:28,           1-32,       4,        -9.302,       -71.067,         20835,       0,    1,                                        ,                                        ,                 H2O, 1572672873.44,         0.209,         0.483,       133.680,         0.001,         0.000,         3.150,        67.355,        48.529,         1.467,        51.751,         0.878,        -0.550,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   191,   P-10100,   2019/11/01 22:39:22,           1-32,       5,        -9.298,       -70.977,         21496,       0,    1,                                        ,                                        ,                 H2O, 1572673467.65,         0.199,         0.510,       132.341,         0.001,        -0.002,         3.122,        69.326,        49.875,         1.494,        53.654,         0.881,        -0.534,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20191007_test,       0
   192,   P-10100,   2019/11/01 22:49:17,           1-32,       6,        -9.291,       -70.820,         21136,       0,    1,                                        ,                                        ,                 H2O, 1572674062.95,         0.195,         0.504,       135.232,         0.002,         0.000,         3.195,        68.289,        48.900,         1.470,        53.624,         0.881,        -0.424,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   193,   P-10101,   2019/11/01 22:59:12,           1-33,       1,         0.649,        -3.295,         20452,      -1,    1,                                        ,                                        ,                 H2O, 1572674658.04,         0.213,         0.551,       129.646,        -0.001,        -0.007,         3.080,        66.172,        47.463,         1.490,        53.545,         0.881,        -0.339,        0.0000,        0.0000,    0,        39.938,         1,      33,       1,HEEL_20191007_test,       0
   194,   P-10101,   2019/11/01 23:09:05,           1-33,       2,         1.143,         3.089,         21078,      -1,    1,                                        ,                                        ,                 H2O, 1572675251.85,         0.198,         0.529,       133.623,        -0.000,        -0.005,         3.163,        67.854,        49.367,         1.531,        53.708,         0.881,        -0.506,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   195,   P-10101,   2019/11/01 23:19:01,           1-33,       3,         1.243,         5.082,         21128,      -1,    1,                                        ,                                        ,                 H2O, 1572675846.99,         0.164,         0.588,       134.162,        -0.000,        -0.006,         3.147,        68.170,        48.803,         1.544,        55.622,         0.881,        -0.475,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   196,   P-10101,   2019/11/01 23:28:56,           1-33,       4,         1.323,         6.033,         21004,       0,    1,                                        ,                                        ,                 H2O, 1572676442.38,         0.199,         0.495,       133.859,         0.000,        -0.003,         3.167,        67.987,        48.198,         1.540,        55.237,         0.881,        -0.500,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   197,   P-10101,   2019/11/01 23:38:51,           1-33,       5,         1.364,         6.718,         21113,       0,    1,                                        ,                                        ,                 H2O, 1572677036.80,         0.190,         0.500,       132.167,         0.001,        -0.003,         3.119,        67.905,        49.442,         1.540,        54.546,         0.880,        -0.312,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20191007_test,       0
   198,   P-10101,   2019/11/01 23:48:49,           1-33,       6,         1.428,         7.304,         21196,       0,    1,                                        ,                                        ,                 H2O, 1572677634.36,         0.191,         0.510,       134.368,         0.000,        -0.002,         3.172,        68.430,        49.322,         1.533,        54.287,         0.881,        -0.715,        0.0000,        0.0000,    0,        39.938,         1,      33,       1,HEEL_20191007_test,       0
   199,   P-10102,   2019/11/01 23:58:44,           1-34,       1,         1.465,         7.477,         21013,      -1,    1,                                        ,                                        ,                 H2O, 1572678229.84,         0.202,         0.509,       132.224,        -0.000,        -0.002,         3.144,        67.804,        48.614,         1.532,        55.971,         0.880,        -0.285,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   200,   P-10102,   2019/11/02 00:08:39,           1-34,       2,         1.378,         7.694,         20981,      -1,    1,                                        ,                                        ,                 H2O, 1572678824.83,         0.174,         0.526,       133.738,         0.001,        -0.004,         3.159,        67.796,        48.194,         1.530,        56.237,         0.881,        -0.319,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   201,   P-10102,   2019/11/02 00:18:35,           1-34,       3,         1.449,         7.883,         21323,      -1,    1,                                        ,                                        ,                 H2O, 1572679421.38,         0.197,         0.429,       131.892,         0.001,        -0.002,         3.137,        68.987,        49.085,         1.553,        55.774,         0.882,        -0.610,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   202,   P-10102,   2019/11/02 00:28:31,           1-34,       4,         1.438,         7.870,         20880,       0,    1,                                        ,                                        ,                 H2O, 1572680017.27,         0.200,         0.486,       134.550,         0.001,        -0.002,         3.165,        67.475,        48.474,         1.532,        54.799,         0.879,        -0.383,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   203,   P-10102,   2019/11/02 00:38:26,           1-34,       5,         1.458,         8.024,         21141,       0,    1,                                        ,                                        ,                 H2O, 1572680612.43,         0.186,         0.477,       135.000,         0.001,        -0.002,         3.175,        68.124,        49.357,         1.544,        54.609,         0.880,        -0.594,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   204,   P-10102,   2019/11/02 00:48:24,           1-34,       6,         1.457,         8.142,         21034,       0,    1,                                        ,                                        ,                 H2O, 1572681210.66,         0.193,         0.474,       135.535,         0.001,        -0.002,         3.181,        67.724,        48.789,         1.545,        55.684,         0.882,        -0.239,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20191007_test,       0
   205,   P-10103,   2019/11/02 00:58:21,           1-35,       1,        -7.739,       -52.171,         20897,      -1,    1,                                        ,                                        ,                 H2O, 1572681806.88,         0.200,         0.500,       133.384,         0.002,         0.005,         3.160,        67.504,        48.601,         1.483,        52.765,         0.880,        -0.438,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   206,   P-10103,   2019/11/02 01:08:17,           1-35,       2,        -8.157,       -57.549,         21150,      -1,    1,                                        ,                                        ,                 H2O, 1572682403.68,         0.208,         0.555,       133.600,         0.002,         0.003,         3.139,        68.246,        49.045,         1.476,        53.801,         0.880,        -0.304,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   207,   P-10103,   2019/11/02 01:18:13,           1-35,       3,        -8.323,       -59.461,         21354,      -1,    1,                                        ,                                        ,                 H2O, 1572682999.39,         0.201,         0.553,       134.801,         0.001,         0.003,         3.163,        68.898,        49.761,         1.484,        53.016,         0.881,        -0.547,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20191007_test,       0
   208,   P-10103,   2019/11/02 01:28:07,           1-35,       4,        -8.333,       -60.418,         21149,       0,    1,                                        ,                                        ,                 H2O, 1572683592.72,         0.195,         0.505,       135.146,         0.001,         0.004,         3.195,        68.099,        49.331,         1.487,        53.669,         0.882,        -0.388,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20191007_test,       0
   209,   P-10103,   2019/11/02 01:38:03,           1-35,       5,        -8.357,       -60.907,         21142,       0,    1,                                        ,                                        ,                 H2O, 1572684189.34,         0.181,         0.502,       133.784,         0.001,         0.001,         3.143,        68.073,        49.157,         1.483,        54.212,         0.880,        -0.256,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   210,   P-10103,   2019/11/02 01:48:01,           1-35,       6,        -8.396,       -61.153,         21332,       0,    1,                                        ,                                        ,                 H2O, 1572684787.55,         0.189,         0.472,       135.463,         0.001,         0.002,         3.208,        68.694,        49.731,         1.490,        53.369,         0.880,        -0.475,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   211,   P-10104,   2019/11/02 01:57:50,           1-36,       1,        -8.371,       -61.249,         20606,      -1,    1,                                        ,                                        ,                 H2O, 1572685376.24,         0.194,         0.505,       132.389,         0.001,         0.001,         3.127,        66.830,        47.574,         1.444,        52.475,         0.882,        -0.362,        0.0000,        0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   212,   P-10104,   2019/11/02 02:07:40,           1-36,       2,        -8.396,       -61.325,         21216,      -1,    1,                                        ,                                        ,                 H2O, 1572685966.26,         0.167,         0.476,       137.129,         0.001,         0.001,         3.232,        68.667,        49.266,         1.492,        52.480,         0.883,        -0.726,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   213,   P-10104,   2019/11/02 02:17:32,           1-36,       3,        -8.480,       -61.842,         21117,      -1,    1,                                        ,                                        ,                 H2O, 1572686557.17,         0.201,         0.489,       134.313,         0.001,         0.001,         3.174,        67.943,        48.949,         1.515,        54.494,         0.881,        -0.118,        0.0000,        0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   214,   P-10104,   2019/11/02 02:27:23,           1-36,       4,        -8.451,       -61.822,         20405,       0,    1,                                        ,                                        ,                 H2O, 1572687149.68,         0.212,         0.502,       133.684,         0.001,         0.001,         3.154,        66.129,        47.278,         1.454,        52.179,         0.883,        -0.373,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   215,   P-10104,   2019/11/02 02:37:13,           1-36,       5,        -8.435,       -61.906,         21207,       0,    1,                                        ,                                        ,                 H2O, 1572687739.10,         0.184,         0.495,       137.560,         0.001,         0.002,         3.234,        68.295,        49.457,         1.484,        53.858,         0.880,        -0.451,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   216,   P-10104,   2019/11/02 02:47:04,           1-36,       6,        -8.452,       -61.936,         20984,       0,    1,                                        ,                                        ,                 H2O, 1572688329.22,         0.196,         0.491,       133.722,         0.001,         0.001,         3.162,        67.767,        48.337,         1.481,        54.068,         0.881,        -0.325,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20191007_test,       0
   217,   P-10105,   2019/11/02 02:56:54,           1-37,       1,       -10.312,       -76.629,         20794,      -1,    1,                                        ,                                        ,                 H2O, 1572688920.07,         0.211,         0.507,       133.867,         0.001,         0.003,         3.186,        66.968,        48.348,         1.455,        53.773,         0.880,        -0.221,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   218,   P-10105,   2019/11/02 03:06:45,           1-37,       2,       -10.399,       -77.882,         20128,      -1,    1,                                        ,                                        ,                 H2O, 1572689511.10,         0.191,         0.510,       128.681,         0.001,         0.002,         3.044,        65.470,        46.508,         1.409,        50.752,         0.880,        -0.461,        0.0000,        0.0000,    0,        39.938,         1,      37,       1,HEEL_20191007_test,       0
   219,   P-10105,   2019/11/02 03:16:38,           1-37,       3,       -10.366,       -78.189,         21240,      -1,    1,                                        ,                                        ,                 H2O, 1572690104.26,         0.191,         0.442,       130.731,         0.001,         0.001,         3.087,        68.570,        49.196,         1.475,        53.540,         0.881,        -0.427,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20191007_test,       0
   220,   P-10105,   2019/11/02 03:26:28,           1-37,       4,       -10.438,       -78.648,         21187,       0,    1,                                        ,                                        ,                 H2O, 1572690693.89,         0.191,         0.450,       136.741,         0.001,         0.002,         3.216,        68.030,        49.534,         1.481,        53.965,         0.880,        -0.129,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20191007_test,       0
   221,   P-10105,   2019/11/02 03:36:20,           1-37,       5,       -10.429,       -78.693,         20589,       0,    1,                                        ,                                        ,                 H2O, 1572691285.84,         0.199,         0.460,       133.326,         0.001,         0.002,         3.137,        66.517,        47.867,         1.443,        52.429,         0.879,        -0.269,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20191007_test,       0
   222,   P-10105,   2019/11/02 03:46:12,           1-37,       6,       -10.458,       -78.946,         21756,       0,    1,                                        ,                                        ,                 H2O, 1572691878.18,         0.182,         0.434,       133.094,         0.000,         0.000,         3.143,        69.854,        50.966,         1.503,        54.124,         0.882,        -0.502,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20191007_test,       0
   223,   P-10106,   2019/11/02 03:56:04,           1-38,       1,        -9.679,       -73.784,         21094,      -1,    1,                                        ,                                        ,                 H2O, 1572692470.40,         0.192,         0.520,       137.008,         0.001,         0.002,         3.242,        67.966,        48.944,         1.476,        54.189,         0.881,        -0.237,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20191007_test,       0
