  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
190,    P-8822,   2019/04/13 20:54:42,           1-32,4,1.237,6.488,20755,0,1,                                        ,                                        ,                 H2O,1555214388,0.172,0.701,67.065,0.001,-0.007,1.552,64.376,49.543,1.678,50.257,0.901,-1.01,0,0,0,39.75,1,32,1,HEEL_20190412,0
191,    P-8822,   2019/04/13 21:04:41,           1-32,5,1.14,6.273,20914,0,1,                                        ,                                        ,                 H2O,1555214987,0.186,0.65,63.439,0.001,-0.006,1.461,64.87,48.776,1.645,53.68,0.902,-0.451,0,0,0,39.813,1,32,1,HEEL_20190412,0
192,    P-8822,   2019/04/13 21:14:38,           1-32,6,1.25,6.929,21362,0,1,                                        ,                                        ,                 H2O,1555215584,0.219,0.679,60.907,0.001,-0.006,1.386,66.341,50.691,1.709,51.223,0.902,-1.102,0,0,0,39.75,1,32,1,HEEL_20190412,0
193,    P-8823,   2019/04/13 21:24:37,           1-33,1,1.086,5.654,21072,-1,1,                                        ,                                        ,                 H2O,1555216184,0.192,0.608,49.395,0.001,-0.005,1.096,65.168,49.779,1.665,53.117,0.897,-0.623,0,0,0,39.75,1,33,1,HEEL_20190412,0
194,    P-8823,   2019/04/13 21:34:36,           1-33,2,1.124,5.965,20895,-1,1,                                        ,                                        ,                 H2O,1555216782,0.193,0.641,67.569,0.001,-0.002,1.566,65.144,49.587,1.618,49.881,0.899,-1.126,0,0,0,39.75,1,33,1,HEEL_20190412,0
195,    P-8823,   2019/04/13 21:44:35,           1-33,3,1.153,6.584,20894,-1,1,                                        ,                                        ,                 H2O,1555217381,0.197,0.685,60.019,0.001,-0.005,1.343,65.044,48.935,1.613,51.989,0.902,-0.765,0,0,0,39.75,1,33,1,HEEL_20190412,0
196,    P-8823,   2019/04/13 21:54:30,           1-33,4,1.145,6.315,20985,0,1,                                        ,                                        ,                 H2O,1555217976,0.186,0.639,63.335,0.001,-0.004,1.453,65.18,49.664,1.646,52.295,0.905,-0.769,0,0,0,39.75,1,33,1,HEEL_20190412,0
197,    P-8823,   2019/04/13 22:04:30,           1-33,5,1.174,6.672,20750,0,1,                                        ,                                        ,                 H2O,1555218575,0.222,0.614,68.482,0.001,-0.005,1.571,64.565,48.091,1.631,53.912,0.906,-0.553,0,0,0,39.75,1,33,1,HEEL_20190412,0
198,    P-8823,   2019/04/13 22:14:27,           1-33,6,1.13,6.591,21468,0,1,                                        ,                                        ,                 H2O,1555219173,0.203,0.564,65.776,0.001,-0.001,1.499,66.128,51.628,1.69,52.309,0.903,-0.793,0,0,0,39.75,1,33,1,HEEL_20190412,0
199,    P-8824,   2019/04/13 22:24:25,           1-34,1,-7.497,-53.579,21265,-1,1,                                        ,                                        ,                 H2O,1555219771,0.19,0.56,63.56,0.001,-0.001,1.463,65.534,53.537,1.687,44.607,0.906,-1.644,0,0,0,39.75,1,34,1,HEEL_20190412,0
200,    P-8824,   2019/04/13 22:34:20,           1-34,2,-7.923,-58.474,21315,-1,1,                                        ,                                        ,                 H2O,1555220366,0.196,0.64,65.079,0.002,0.003,1.459,66.067,49.953,1.616,52.824,0.903,-0.538,0,0,0,39.75,1,34,1,HEEL_20190412,0
201,    P-8824,   2019/04/13 22:44:19,           1-34,3,-8.085,-60.37,21157,-1,1,                                        ,                                        ,                 H2O,1555220966,0.216,0.622,69.694,0.001,-0.002,1.582,65.652,50.262,1.623,50.404,0.901,-0.869,0,0,0,39.75,1,34,1,HEEL_20190412,0
202,    P-8824,   2019/04/13 22:54:19,           1-34,4,-8.25,-61.807,20944,0,1,                                        ,                                        ,                 H2O,1555221564,0.215,0.582,60.208,0.002,-0.001,1.353,65.148,47.878,1.598,54.584,0.902,-0.206,0,0,0,39.75,1,34,1,HEEL_20190412,0
203,    P-8824,   2019/04/13 23:04:15,           1-34,5,-8.254,-61.865,21381,0,1,                                        ,                                        ,                 H2O,1555222161,0.213,0.609,64.325,0.001,0,1.443,66.358,50.997,1.617,49.824,0.9,-1.028,0,0,0,39.75,1,34,1,HEEL_20190412,0
204,    P-8824,   2019/04/13 23:14:11,           1-34,6,-8.242,-61.881,21236,0,1,                                        ,                                        ,                 H2O,1555222757,0.213,0.617,58.004,0.002,-0.001,1.27,65.948,49.529,1.589,52.021,0.902,-0.565,0,0,0,39.75,1,34,1,HEEL_20190412,0
205,    P-8825,   2019/04/13 23:24:10,           1-35,1,-8.223,-62.286,20833,-1,1,                                        ,                                        ,                 H2O,1555223356,0.221,0.563,59.785,0.001,-0.001,1.374,64.486,51.543,1.637,45.148,0.906,-1.42,0,0,0,39.813,1,35,1,HEEL_20190412,0
206,    P-8825,   2019/04/13 23:34:08,           1-35,2,-8.073,-60.998,20660,-1,1,                                        ,                                        ,                 H2O,1555223954,0.217,0.616,66.41,0.002,0.002,1.5,64.368,48.125,1.591,51.195,0.904,-0.55,0,0,0,39.75,1,35,1,HEEL_20190412,0
207,    P-8825,   2019/04/13 23:44:07,           1-35,3,-8.247,-62.321,20915,-1,1,                                        ,                                        ,                 H2O,1555224553,0.209,0.585,60.518,0.001,-0.002,1.381,64.766,52.607,1.673,42.159,0.904,-1.921,0,0,0,39.75,1,35,1,HEEL_20190412,0
208,    P-8825,   2019/04/13 23:54:05,           1-35,4,-8.263,-62.167,20856,0,1,                                        ,                                        ,                 H2O,1555225151,0.205,0.582,62.741,0.002,-0.001,1.424,64.834,48.181,1.559,52.757,0.898,-0.336,0,0,0,39.75,1,35,1,HEEL_20190412,0
209,    P-8825,   2019/04/14 00:04:07,           1-35,5,-8.15,-62.006,21350,0,1,                                        ,                                        ,                 H2O,1555225752,0.191,0.614,62.294,0.002,-0.001,1.367,65.835,53.779,1.69,44.093,0.899,-1.914,0,0,0,39.75,1,35,1,HEEL_20190412,0
210,    P-8825,   2019/04/14 00:14:03,           1-35,6,-8.177,-61.548,21770,0,1,                                        ,                                        ,                 H2O,1555226349,0.177,0.616,65.589,0.001,-0.002,1.482,67.323,51.287,1.608,53.271,0.901,-0.649,0,0,0,39.813,1,35,1,HEEL_20190412,0
211,    P-8826,   2019/04/14 00:23:55,           1-36,1,-7.738,-57.187,21592,-1,1,                                        ,                                        ,                 H2O,1555226941,0.198,0.595,48.59,0.001,-0.005,1.014,66.859,50.564,1.604,53.284,0.903,-0.503,0,0,0,39.75,1,36,1,HEEL_20190412,0
212,    P-8826,   2019/04/14 00:33:47,           1-36,2,-8.024,-58.558,20478,-1,1,                                        ,                                        ,                 H2O,1555227533,0.193,0.554,53.799,0.001,-0.004,1.217,63.681,47.784,1.563,51.038,0.899,-0.429,0,0,0,39.813,1,36,1,HEEL_20190412,0
213,    P-8826,   2019/04/14 00:43:38,           1-36,3,-7.736,-57.19,20910,-1,1,                                        ,                                        ,                 H2O,1555228124,0.208,0.585,50.785,0.001,-0.002,1.107,64.831,49.666,1.589,49.952,0.903,-0.702,0,0,0,39.813,1,36,1,HEEL_20190412,0
214,    P-8826,   2019/04/14 00:53:30,           1-36,4,-7.815,-57.544,21373,0,1,                                        ,                                        ,                 H2O,1555228717,0.191,0.593,53.683,0.001,-0.001,1.167,65.754,51.667,1.611,50.171,0.899,-0.834,0,0,0,39.813,1,36,1,HEEL_20190412,0
215,    P-8826,   2019/04/14 01:03:22,           1-36,5,-7.845,-57.868,21089,0,1,                                        ,                                        ,                 H2O,1555229308,0.196,0.651,58.008,0,-0.005,1.264,65.278,50.148,1.629,51.124,0.9,-0.841,0,0,0,39.75,1,36,1,HEEL_20190412,0
216,    P-8826,   2019/04/14 01:13:13,           1-36,6,-7.819,-57.54,21691,0,1,                                        ,                                        ,                 H2O,1555229899,0.184,0.565,56.874,0.001,-0.001,1.236,66.935,52.593,1.639,49.787,0.9,-1.042,0,0,0,39.813,1,36,1,HEEL_20190412,0
217,    P-8827,   2019/04/14 01:23:05,           1-37,1,-8.5,-63.157,21968,-1,1,                                        ,                                        ,                 H2O,1555230492,0.206,0.516,57.566,0.002,-0.001,1.231,67.715,51.653,1.643,54.272,0.901,-0.396,0,0,0,39.813,1,37,1,HEEL_20190412,0
218,    P-8827,   2019/04/14 01:32:59,           1-37,2,-8.675,-64.411,21129,-1,1,                                        ,                                        ,                 H2O,1555231085,0.217,0.532,66.529,0.002,0.001,1.527,65.699,49.258,1.597,51.777,0.899,-0.663,0,0,0,39.813,1,37,1,HEEL_20190412,0
219,    P-8827,   2019/04/14 01:42:52,           1-37,3,-8.426,-63.045,20922,-1,1,                                        ,                                        ,                 H2O,1555231678,0.196,0.541,60.454,0,0,1.335,64.921,48.914,1.571,52.31,0.9,-0.51,0,0,0,39.813,1,37,1,HEEL_20190412,0
220,    P-8827,   2019/04/14 01:52:44,           1-37,4,-8.482,-63.498,21700,0,1,                                        ,                                        ,                 H2O,1555232271,0.202,0.567,61.332,0.001,-0.001,1.377,67.166,52.1,1.629,49.954,0.899,-1.192,0,0,0,39.813,1,37,1,HEEL_20190412,0
221,    P-8827,   2019/04/14 02:02:37,           1-37,5,-8.69,-64.657,21078,0,1,                                        ,                                        ,                 H2O,1555232863,0.204,0.544,62.621,0.001,0.001,1.4,65.247,50.746,1.619,48.444,0.899,-0.923,0,0,0,39.75,1,37,1,HEEL_20190412,0
222,    P-8827,   2019/04/14 02:12:29,           1-37,6,-8.618,-64.314,21697,0,1,                                        ,                                        ,                 H2O,1555233455,0.168,0.516,56.551,0.001,-0.001,1.243,67.29,50.581,1.616,53.277,0.902,-0.611,0,0,0,39.813,1,37,1,HEEL_20190412,0
223,    P-8828,   2019/04/14 02:22:23,           1-38,1,-8.311,-62.186,20844,-1,1,                                        ,                                        ,                 H2O,1555234049,0.211,0.614,51.419,0.001,-0.001,1.115,64.581,49.32,1.601,50.956,0.9,-0.579,0,0,0,39.813,1,38,1,HEEL_20190412,0
224,    P-8828,   2019/04/14 02:32:17,           1-38,2,-8.177,-61.346,20988,-1,1,                                        ,                                        ,                 H2O,1555234643,0.202,0.601,57.795,0.001,0,1.289,65.048,48.965,1.567,52.932,0.898,-0.305,0,0,0,39.75,1,38,1,HEEL_20190412,0
225,    P-8828,   2019/04/14 02:42:10,           1-38,3,-8.314,-62.252,21698,-1,1,                                        ,                                        ,                 H2O,1555235236,0.203,0.55,29.913,0,0,0.489,67.145,52.075,1.636,49.989,0.899,-1.107,0,0,0,39.813,1,38,1,HEEL_20190412,0
226,    P-8828,   2019/04/14 02:52:03,           1-38,4,-8.13,-60.891,21366,0,1,                                        ,                                        ,                 H2O,1555235828,0.191,0.636,46.468,0,-0.001,0.979,66.426,49.71,1.59,52.483,0.901,-0.715,0,0,0,39.813,1,38,1,HEEL_20190412,0
227,    P-8828,   2019/04/14 03:01:59,           1-38,5,-8.352,-62.573,21024,0,1,                                        ,                                        ,                 H2O,1555236425,0.215,0.574,44.256,0.002,-0.002,0.885,65.283,49.582,1.611,50.781,0.905,-0.802,0,0,0,39.75,1,38,1,HEEL_20190412,0
228,    P-8828,   2019/04/14 03:11:50,           1-38,6,-8.248,-62.367,20813,0,1,                                        ,                                        ,                 H2O,1555237016,0.205,0.609,45.006,0.002,-0.002,0.87,64.728,49.663,1.572,48.853,0.902,-0.94,0,0,0,39.75,1,38,1,HEEL_20190412,0
229,    P-8829,   2019/04/14 03:21:44,           1-39,1,-8.465,-63.44,21260,-1,1,                                        ,                                        ,                 H2O,1555237610,0.21,0.572,39.635,0.001,0.001,0.779,65.962,50.928,1.648,49.195,0.899,-1.164,0,0,0,39.75,1,39,1,HEEL_20190412,0
230,    P-8829,   2019/04/14 03:31:36,           1-39,2,-8.576,-63.765,21079,-1,1,                                        ,                                        ,                 H2O,1555238202,0.193,0.551,42.575,0.001,-0.002,0.856,65.302,49.248,1.593,52.522,0.897,-0.424,0,0,0,39.75,1,39,1,HEEL_20190412,0
231,    P-8829,   2019/04/14 03:41:30,           1-39,3,-8.471,-63.489,20897,-1,1,                                        ,                                        ,                 H2O,1555238796,0.189,0.587,37.939,0.001,-0.002,0.674,64.971,49.756,1.618,49.082,0.901,-0.981,0,0,0,39.75,1,39,1,HEEL_20190412,0
232,    P-8829,   2019/04/14 03:51:25,           1-39,4,-8.399,-63.196,21157,0,1,                                        ,                                        ,                 H2O,1555239391,0.193,0.548,100.577,0,0,2.374,65.635,50.222,1.577,50.226,0.897,-0.85,0,0,0,39.75,1,39,1,HEEL_20190412,0
233,    P-8829,   2019/04/14 04:01:20,           1-39,5,-8.473,-62.785,21808,0,1,                                        ,                                        ,                 H2O,1555239986,0.182,0.599,71.409,0,-0.001,1.656,67.163,52.261,1.644,51.895,0.902,-0.579,0,0,0,39.813,1,39,1,HEEL_20190412,0
234,    P-8829,   2019/04/14 04:11:16,           1-39,6,-8.647,-64.134,20993,0,1,                                        ,                                        ,                 H2O,1555240582,0.195,0.559,48.507,0.001,0.001,0.973,65.311,48.954,1.59,51.789,0.903,-0.789,0,0,0,39.813,1,39,1,HEEL_20190412,0
235,    P-8830,   2019/04/14 04:21:11,           1-40,1,-8.411,-63.129,21796,-1,1,                                        ,                                        ,                 H2O,1555241177,0.204,0.594,40.114,0.001,0,0.7,67.289,52.252,1.637,50.931,0.902,-0.86,0,0,0,39.75,1,40,1,HEEL_20190412,0
236,    P-8830,   2019/04/14 04:31:05,           1-40,2,-8.301,-62.268,22016,-1,1,                                        ,                                        ,                 H2O,1555241771,0.189,0.543,41.394,0.001,-0.001,0.698,68.03,51.854,1.645,53.655,0.904,-0.539,0,0,0,39.75,1,40,1,HEEL_20190412,0
237,    P-8830,   2019/04/14 04:40:59,           1-40,3,-8.332,-62.377,21212,-1,1,                                        ,                                        ,                 H2O,1555242366,0.216,0.547,46.642,0,-0.002,0.937,65.706,51.193,1.603,48.337,0.899,-1.091,0,0,0,39.75,1,40,1,HEEL_20190412,0
238,    P-8830,   2019/04/14 04:50:56,           1-40,4,-8.376,-62.755,21454,0,1,                                        ,                                        ,                 H2O,1555242962,0.196,0.573,50.12,0.001,0,1.048,66.327,52.049,1.651,48.464,0.906,-1.163,0,0,0,39.813,1,40,1,HEEL_20190412,0
239,    P-8830,   2019/04/14 05:00:50,           1-40,5,-8.275,-62.517,22457,0,1,                                        ,                                        ,                 H2O,1555243557,0.177,0.618,34.781,0.001,-0.005,0.525,69.181,53.992,1.696,52.248,0.904,-1.084,0,0,0,39.75,1,40,1,HEEL_20190412,0
240,    P-8830,   2019/04/14 05:10:45,           1-40,6,-8.527,-63.614,21112,0,1,                                        ,                                        ,                 H2O,1555244150,0.189,0.515,41.56,0.001,-0.001,0.801,65.525,50.261,1.577,49.447,0.902,-0.886,0,0,0,39.75,1,40,1,HEEL_20190412,0
241,    P-8831,   2019/04/14 05:20:43,           1-41,1,-8.246,-62.17,21197,-1,1,                                        ,                                        ,                 H2O,1555244749,0.186,0.576,40.474,0.001,-0.004,0.729,65.823,49.391,1.612,52.433,0.899,-0.582,0,0,0,39.75,1,41,1,HEEL_20190412,0
242,    P-8831,   2019/04/14 05:30:37,           1-41,2,-8.157,-61.95,21492,-1,1,                                        ,                                        ,                 H2O,1555245343,0.199,0.571,43.148,0.001,-0.001,0.782,66.366,51.343,1.618,51.338,0.898,-0.723,0,0,0,39.75,1,41,1,HEEL_20190412,0
243,    P-8831,   2019/04/14 05:40:34,           1-41,3,-8.32,-62.715,21229,-1,1,                                        ,                                        ,                 H2O,1555245940,0.218,0.591,40.568,0.001,-0.003,0.697,65.566,50.008,1.599,52.688,0.896,-0.441,0,0,0,39.813,1,41,1,HEEL_20190412,0
244,    P-8831,   2019/04/14 05:50:29,           1-41,4,-8.128,-61.539,21601,0,1,                                        ,                                        ,                 H2O,1555246535,0.188,0.603,39.275,0.001,-0.003,0.679,66.926,50.901,1.632,52.157,0.899,-0.842,0,0,0,39.75,1,41,1,HEEL_20190412,0
245,    P-8831,   2019/04/14 06:00:24,           1-41,5,-8.325,-62.703,21874,0,1,                                        ,                                        ,                 H2O,1555247130,0.184,0.544,38.029,0.001,-0.002,0.705,67.594,51.745,1.669,52.927,0.901,-0.6,0,0,0,39.75,1,41,1,HEEL_20190412,0
246,    P-8831,   2019/04/14 06:10:18,           1-41,6,-8.319,-62.531,21360,0,1,                                        ,                                        ,                 H2O,1555247724,0.213,0.575,44.239,0.001,0.001,0.838,66.096,50.611,1.593,51.39,0.899,-0.689,0,0,0,39.75,1,41,1,HEEL_20190412,0
247,    P-8832,   2019/04/14 06:20:14,           1-42,1,-8.168,-61.935,20642,-1,1,                                        ,                                        ,                 H2O,1555248320,0.178,0.572,35.36,0,-0.002,0.618,64.304,47.956,1.557,51.533,0.899,-0.504,0,0,0,39.75,1,42,1,HEEL_20190412,0
248,    P-8832,   2019/04/14 06:30:08,           1-42,2,-8.343,-63.047,20967,-1,1,                                        ,                                        ,                 H2O,1555248914,0.214,0.523,39.009,0.001,-0.001,0.639,64.882,50.279,1.592,49.868,0.898,-0.694,0,0,0,39.75,1,42,1,HEEL_20190412,0
249,    P-8832,   2019/04/14 06:40:00,           1-42,3,-8.333,-62.872,21522,-1,1,                                        ,                                        ,                 H2O,1555249505,0.185,0.646,41.674,0.001,-0.002,0.707,66.588,50.414,1.628,53.258,0.899,-0.461,0,0,0,39.75,1,42,1,HEEL_20190412,0
250,    P-8832,   2019/04/14 06:49:55,           1-42,4,-8.296,-62.839,21173,0,1,                                        ,                                        ,                 H2O,1555250101,0.184,0.547,30.86,0.001,-0.004,0.459,65.574,50.168,1.592,51.068,0.9,-0.615,0,0,0,39.75,1,42,1,HEEL_20190412,0
251,    P-8832,   2019/04/14 06:59:51,           1-42,5,-8.309,-62.855,21143,0,1,                                        ,                                        ,                 H2O,1555250697,0.198,0.578,40.511,0.001,-0.002,0.803,65.21,50.632,1.605,50.509,0.901,-0.689,0,0,0,39.75,1,42,1,HEEL_20190412,0
252,    P-8832,   2019/04/14 07:09:45,           1-42,6,-8.344,-62.617,21620,0,1,                                        ,                                        ,                 H2O,1555251290,0.21,0.548,29.309,0.001,-0.002,0.32,66.824,50.589,1.642,53.59,0.903,-0.454,0,0,0,39.75,1,42,1,HEEL_20190412,0
253,    P-8833,   2019/04/14 07:19:36,           1-43,1,-8.349,-63.065,20805,-1,1,                                        ,                                        ,                 H2O,1555251882,0.208,0.57,40.738,0.001,-0.001,0.823,64.663,48.998,1.59,50.29,0.903,-0.627,0,0,0,39.75,1,43,1,HEEL_20190412,0
254,    P-8833,   2019/04/14 07:29:30,           1-43,2,-8.369,-63.042,21385,-1,1,                                        ,                                        ,                 H2O,1555252475,0.206,0.553,29.879,0.001,-0.001,0.425,66.113,51.051,1.608,50.803,0.899,-0.695,0,0,0,39.75,1,43,1,HEEL_20190412,0
255,    P-8833,   2019/04/14 07:39:24,           1-43,3,-8.353,-62.899,21313,-1,1,                                        ,                                        ,                 H2O,1555253070,0.2,0.627,37.544,0.001,-0.001,0.64,65.995,50.73,1.614,49.96,0.903,-0.799,0,0,0,39.75,1,43,1,HEEL_20190412,0
256,    P-8833,   2019/04/14 07:49:18,           1-43,4,-8.378,-63.06,21304,0,1,                                        ,                                        ,                 H2O,1555253664,0.206,0.539,42.524,0.001,0.001,0.824,66.039,49.597,1.596,53.182,0.902,-0.406,0,0,0,39.75,1,43,1,HEEL_20190412,0
257,    P-8833,   2019/04/14 07:59:13,           1-43,5,-8.351,-62.831,21766,0,1,                                        ,                                        ,                 H2O,1555254259,0.21,0.626,42.664,0.001,-0.001,0.779,67.294,51.435,1.639,52.44,0.903,-0.817,0,0,0,39.688,1,43,1,HEEL_20190412,0
258,    P-8833,   2019/04/14 08:09:07,           1-43,6,-8.164,-61.914,21676,0,1,                                        ,                                        ,                 H2O,1555254853,0.214,0.589,41.321,0.001,-0.003,0.819,66.913,51.633,1.624,51.429,0.9,-0.813,0,0,0,39.688,1,43,1,HEEL_20190412,0
259,    P-8834,   2019/04/14 08:19:00,           1-44,1,-8.336,-62.708,21810,-1,1,                                        ,                                        ,                 H2O,1555255446,0.178,0.56,36.598,0.001,-0.001,0.631,67.452,52.557,1.649,49.524,0.901,-1.097,0,0,0,39.688,1,44,1,HEEL_20190412,0
260,    P-8834,   2019/04/14 08:28:56,           1-44,2,-8.299,-62.559,21759,-1,1,                                        ,                                        ,                 H2O,1555256042,0.197,0.527,35.25,0,-0.001,0.579,67.115,51.878,1.606,51.673,0.9,-0.617,0,0,0,39.75,1,44,1,HEEL_20190412,0
261,    P-8834,   2019/04/14 08:38:49,           1-44,3,-8.222,-62.571,21034,-1,1,                                        ,                                        ,                 H2O,1555256635,0.205,0.583,35.314,0.002,-0.001,0.641,65.5,49.319,1.602,50.45,0.896,-0.886,0,0,0,39.75,1,44,1,HEEL_20190412,0
262,    P-8834,   2019/04/14 08:48:43,           1-44,4,-8.219,-62.346,21095,0,1,                                        ,                                        ,                 H2O,1555257229,0.188,0.628,30.908,0.001,-0.002,0.367,65.414,49.307,1.595,52.01,0.897,-0.518,0,0,0,39.75,1,44,1,HEEL_20190412,0
263,    P-8834,   2019/04/14 08:58:39,           1-44,5,-8.266,-62.458,21865,0,1,                                        ,                                        ,                 H2O,1555257825,0.204,0.545,31.595,0.001,-0.004,0.174,67.477,51.848,1.63,52.725,0.903,-0.557,0,0,0,39.75,1,44,1,HEEL_20190412,0
264,    P-8834,   2019/04/14 09:08:33,           1-44,6,-8.286,-62.548,21126,0,1,                                        ,                                        ,                 H2O,1555258419,0.218,0.571,30.777,0.001,-0.001,0.422,65.507,49.58,1.596,51.594,0.9,-0.507,0,0,0,39.75,1,44,1,HEEL_20190412,0
265,    P-8835,   2019/04/14 09:18:28,           1-45,1,-8.258,-62.488,21219,-1,1,                                        ,                                        ,                 H2O,1555259014,0.208,0.616,30.836,0.002,-0.002,0.227,65.731,50.873,1.625,49.332,0.904,-0.94,0,0,0,39.75,1,45,1,HEEL_20190412,0
266,    P-8835,   2019/04/14 09:28:22,           1-45,2,-8.233,-62.542,20695,-1,1,                                        ,                                        ,                 H2O,1555259609,0.186,0.583,38.348,0.001,-0.002,0.655,64.269,49.468,1.592,48.564,0.898,-1.015,0,0,0,39.688,1,45,1,HEEL_20190412,0
267,    P-8835,   2019/04/14 09:38:16,           1-45,3,-8.216,-62.419,21313,-1,1,                                        ,                                        ,                 H2O,1555260202,0.203,0.607,27.393,0.001,-0.001,0.223,66.078,50.059,1.608,52.655,0.897,-0.588,0,0,0,39.688,1,45,1,HEEL_20190412,0
268,    P-8835,   2019/04/14 09:48:10,           1-45,4,-8.286,-62.492,21873,0,1,                                        ,                                        ,                 H2O,1555260796,0.204,0.623,27.13,0,-0.001,0.057,67.412,53.22,1.649,48.904,0.899,-1.31,0,0,0,39.75,1,45,1,HEEL_20190412,0
269,    P-8835,   2019/04/14 09:58:06,           1-45,5,-8.314,-62.545,21628,0,1,                                        ,                                        ,                 H2O,1555261392,0.211,0.58,35.357,0.002,-0.003,0.537,66.959,50.586,1.632,52.964,0.895,-0.571,0,0,0,39.75,1,45,1,HEEL_20190412,0
270,    P-8835,   2019/04/14 10:08:02,           1-45,6,-8.271,-62.592,20772,0,1,                                        ,                                        ,                 H2O,1555261988,0.201,0.637,38.169,0.001,-0.001,0.644,64.415,49.494,1.571,49.597,0.897,-0.727,0,0,0,39.688,1,45,1,HEEL_20190412,0
271,    P-8836,   2019/04/14 10:17:57,           1-46,1,-8.118,-61.787,20845,-1,1,                                        ,                                        ,                 H2O,1555262583,0.192,0.559,30.072,0.001,-0.003,0.394,64.922,48.636,1.581,50.613,0.898,-0.555,0,0,0,39.688,1,46,1,HEEL_20190412,0
272,    P-8836,   2019/04/14 10:27:54,           1-46,2,-8.14,-61.985,21305,-1,1,                                        ,                                        ,                 H2O,1555263180,0.213,0.518,39.464,0.002,-0.001,0.662,66.06,50.619,1.607,50.55,0.901,-0.934,0,0,0,39.75,1,46,1,HEEL_20190412,0
273,    P-8836,   2019/04/14 10:37:52,           1-46,3,-8.176,-61.954,21763,-1,1,                                        ,                                        ,                 H2O,1555263778,0.181,0.623,36.967,0.001,-0.001,0.532,67.102,52.524,1.66,49.911,0.9,-1.037,0,0,0,39.688,1,46,1,HEEL_20190412,0
274,    P-8836,   2019/04/14 10:47:47,           1-46,4,-8.157,-61.976,22139,0,1,                                        ,                                        ,                 H2O,1555264373,0.219,0.542,35.034,0.002,-0.001,0.505,68.187,52.621,1.649,53.254,0.9,-0.605,0,0,0,39.688,1,46,1,HEEL_20190412,0
275,    P-8836,   2019/04/14 10:57:44,           1-46,5,-8.187,-62.022,21166,0,1,                                        ,                                        ,                 H2O,1555264970,0.197,0.662,37.022,0.001,-0.002,0.549,65.373,50.745,1.628,50.327,0.899,-0.765,0,0,0,39.75,1,46,1,HEEL_20190412,0
276,    P-8836,   2019/04/14 11:07:40,           1-46,6,-8.142,-62.18,21652,0,1,                                        ,                                        ,                 H2O,1555265566,0.188,0.592,37.215,0.001,-0.003,0.629,66.557,54.545,1.682,45.022,0.9,-1.681,0,0,0,39.75,1,46,1,HEEL_20190412,0
277,    P-8837,   2019/04/14 11:17:38,           1-47,1,-18.278,-143.888,21243,-1,1,                                        ,                                        ,                 H2O,1555266164,0.194,0.664,39.091,0.001,0.008,0.708,65.997,51.082,1.568,46.232,0.9,-1.11,0,0,0,39.75,1,47,1,HEEL_20190412,0
278,    P-8837,   2019/04/14 11:27:34,           1-47,2,-18.653,-150.122,21148,-1,1,                                        ,                                        ,                 H2O,1555266761,0.238,0.61,39.23,0.002,0.006,0.725,65.572,49.801,1.534,49.614,0.899,-0.534,0,0,0,39.75,1,47,1,HEEL_20190412,0
279,    P-8837,   2019/04/14 11:37:30,           1-47,3,-18.792,-152.124,21297,-1,1,                                        ,                                        ,                 H2O,1555267356,0.19,0.668,39.877,0.002,0.008,0.73,66.037,50.614,1.56,48.534,0.905,-0.684,0,0,0,39.688,1,47,1,HEEL_20190412,0
280,    P-8837,   2019/04/14 11:47:28,           1-47,4,-18.755,-152.557,21514,0,1,                                        ,                                        ,                 H2O,1555267954,0.208,0.572,39.433,0.002,0.005,0.681,66.451,51.135,1.535,49.705,0.899,-0.549,0,0,0,39.688,1,47,1,HEEL_20190412,0
281,    P-8837,   2019/04/14 11:57:23,           1-47,5,-18.857,-153.277,21690,0,1,                                        ,                                        ,                 H2O,1555268548,0.202,0.538,40.943,0.002,0.003,0.769,66.855,52.049,1.548,49.199,0.898,-0.738,0,0,0,39.75,1,47,1,HEEL_20190412,0
282,    P-8837,   2019/04/14 12:07:21,           1-47,6,-18.843,-153.461,21491,0,1,                                        ,                                        ,                 H2O,1555269147,0.186,0.578,44.97,0.001,0.003,0.884,66.677,50.376,1.506,50.466,0.901,-0.552,0,0,0,39.688,1,47,1,HEEL_20190412,0
283,    P-8838,   2019/04/14 12:17:16,           1-48,1,-18.919,-153.667,20499,-1,1,                                        ,                                        ,                 H2O,1555269742,0.207,0.633,33.453,0.002,0.007,0.522,63.615,48.9,1.535,46.916,0.898,-0.615,0,0,0,39.688,1,48,1,HEEL_20190412,0
284,    P-8838,   2019/04/14 12:27:13,           1-48,2,-18.862,-153.509,21046,-1,1,                                        ,                                        ,                 H2O,1555270339,0.21,0.588,39.916,0.002,0.005,0.737,65.221,49.266,1.505,50.245,0.897,-0.297,0,0,0,39.75,1,48,1,HEEL_20190412,0
