  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-9014,   2019/04/30 11:23:57,           1-25,       6,       -19.008,      -154.616,         19870,       0,    1,                                        ,                                        ,                 H2O, 1556648942.99,         0.214,         0.524,        96.705,         0.002,         0.000,         2.307,        62.338,        45.967,         1.417,        48.364,         0.887,        -0.357,       -0.0000,       -0.0000,    0,        39.938,         1,      25,       1,HEEL_20190415,       0
   151,    P-9015,   2019/04/30 11:33:59,           1-26,       1,       -10.258,       -82.946,         20545,      -1,    1,                                        ,                                        ,                 H2O, 1556649544.67,         0.214,         0.657,        94.545,         0.002,        -0.000,         2.244,        64.216,        48.520,         1.527,        48.185,         0.890,        -0.940,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20190415,       0
   152,    P-9015,   2019/04/30 11:44:00,           1-26,       2,        -9.542,       -74.032,         20331,      -1,    1,                                        ,                                        ,                 H2O, 1556650146.19,         0.199,         0.627,        74.620,         0.001,        -0.007,         1.767,        63.535,        47.768,         1.525,        49.485,         0.889,        -0.653,        0.0000,        0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   153,    P-9015,   2019/04/30 11:54:00,           1-26,       3,        -9.699,       -73.795,         19100,      -1,    1,                                        ,                                        ,                 H2O, 1556650745.43,         0.208,         0.611,       101.262,         0.001,        -0.004,         2.410,        60.413,        43.717,         1.443,        48.438,         0.885,        -0.444,        0.0000,        0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   154,    P-9015,   2019/04/30 12:04:02,           1-26,       4,        -9.569,       -72.884,         19602,       0,    1,                                        ,                                        ,                 H2O, 1556651347.00,         0.202,         0.564,        70.694,         0.001,        -0.003,         1.663,        61.600,        46.001,         1.471,        47.159,         0.887,        -0.768,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20190415,       0
   155,    P-9015,   2019/04/30 12:14:01,           1-26,       5,        -9.495,       -72.187,         20860,       0,    1,                                        ,                                        ,                 H2O, 1556651946.66,         0.207,         0.619,        58.221,         0.001,        -0.006,         1.340,        65.009,        48.846,         1.548,        51.421,         0.887,        -0.609,       -0.0000,       -0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   156,    P-9015,   2019/04/30 12:24:01,           1-26,       6,        -9.567,       -72.327,         19688,       0,    1,                                        ,                                        ,                 H2O, 1556652546.43,         0.186,         0.556,        67.201,         0.001,        -0.003,         1.583,        61.805,        46.346,         1.499,        47.060,         0.884,        -0.755,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20190415,       0
   157,    P-9016,   2019/04/30 12:34:01,           1-27,       1,        -9.416,       -70.805,         19283,      -1,    1,                                        ,                                        ,                 H2O, 1556653147.46,         0.217,         0.622,        61.364,         0.001,        -0.005,         1.434,        60.601,        44.907,         1.433,        48.390,         0.883,        -0.331,       -0.0000,       -0.0000,    0,        40.063,         1,      27,       1,HEEL_20190415,       0
   158,    P-9016,   2019/04/30 12:44:03,           1-27,       2,        -9.505,       -71.765,         21741,      -1,    1,                                        ,                                        ,                 H2O, 1556653748.58,         0.193,         0.557,        60.984,         0.002,        -0.002,         1.404,        67.438,        50.815,         1.592,        53.850,         0.887,        -0.387,       -0.0000,       -0.0000,    0,        40.063,         1,      27,       1,HEEL_20190415,       0
   159,    P-9016,   2019/04/30 12:54:07,           1-27,       3,        -9.380,       -70.620,         20335,      -1,    1,                                        ,                                        ,                 H2O, 1556654352.82,         0.210,         0.579,        60.301,         0.001,        -0.004,         1.412,        63.513,        47.517,         1.529,        50.209,         0.885,        -0.587,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20190415,       0
   160,    P-9016,   2019/04/30 13:04:06,           1-27,       4,        -9.609,       -72.205,         19702,       0,    1,                                        ,                                        ,                 H2O, 1556654951.33,         0.213,         0.614,        62.738,         0.001,        -0.002,         1.465,        61.879,        45.910,         1.488,        48.501,         0.884,        -0.619,       -0.0000,       -0.0000,    0,        40.125,         1,      27,       1,HEEL_20190415,       0
   161,    P-9016,   2019/04/30 13:14:07,           1-27,       5,        -9.446,       -70.837,         20387,       0,    1,                                        ,                                        ,                 H2O, 1556655553.86,         0.186,         0.583,        51.641,         0.001,        -0.000,         1.198,        63.752,        47.241,         1.551,        51.113,         0.884,        -0.341,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20190415,       0
   162,    P-9016,   2019/04/30 13:24:09,           1-27,       6,        -9.461,       -70.866,         20353,       0,    1,                                        ,                                        ,                 H2O, 1556656154.91,         0.199,         0.614,        54.329,         0.001,        -0.002,         1.267,        63.636,        47.089,         1.516,        51.508,         0.883,        -0.445,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20190415,       0
   163,    P-9017,   2019/04/30 13:34:09,           1-28,       1,         0.615,        -2.203,         18413,      -1,    1,                                        ,                                        ,                 H2O, 1556656754.86,         0.192,         0.698,        52.927,         0.001,        -0.008,         1.229,        58.185,        42.767,         1.471,        48.093,         0.880,        -0.427,       -0.0000,       -0.0000,    0,        40.125,         1,      28,       1,HEEL_20190415,       0
   164,    P-9017,   2019/04/30 13:44:11,           1-28,       2,         1.041,         3.899,         18824,      -1,    1,                                        ,                                        ,                 H2O, 1556657356.52,         0.209,         0.741,        61.647,         0.001,        -0.010,         1.436,        59.518,        43.631,         1.485,        48.224,         0.883,        -0.631,       -0.0000,       -0.0000,    0,        40.125,         1,      28,       1,HEEL_20190415,       0
   165,    P-9017,   2019/04/30 13:54:12,           1-28,       3,         1.072,         4.847,         20975,      -1,    1,                                        ,                                        ,                 H2O, 1556657957.61,         0.216,         0.706,        52.867,         0.001,        -0.010,         1.208,        65.380,        48.783,         1.598,        53.493,         0.884,        -0.675,        0.0000,        0.0000,    0,        40.125,         1,      28,       1,HEEL_20190415,       0
   166,    P-9017,   2019/04/30 14:04:12,           1-28,       4,         1.061,         5.461,         18912,       0,    1,                                        ,                                        ,                 H2O, 1556658557.65,         0.183,         0.700,        56.626,         0.001,        -0.007,         1.307,        59.647,        43.537,         1.474,        49.679,         0.882,        -0.455,        0.0000,        0.0000,    0,        40.188,         1,      28,       1,HEEL_20190415,       0
   167,    P-9017,   2019/04/30 14:14:14,           1-28,       5,         1.164,         6.304,         20498,       0,    1,                                        ,                                        ,                 H2O, 1556659159.60,         0.202,         0.660,        60.267,         0.001,        -0.004,         1.395,        63.734,        48.455,         1.610,        52.074,         0.883,        -0.575,       -0.0000,       -0.0000,    0,        40.188,         1,      28,       1,HEEL_20190415,       0
   168,    P-9017,   2019/04/30 14:24:16,           1-28,       6,         1.161,         6.783,         19981,       0,    1,                                        ,                                        ,                 H2O, 1556659762.67,         0.202,         0.609,        56.586,         0.001,        -0.003,         1.311,        62.503,        46.819,         1.587,        50.246,         0.882,        -0.653,       -0.0000,       -0.0000,    0,        40.125,         1,      28,       1,HEEL_20190415,       0
   169,    P-9018,   2019/04/30 14:34:13,           1-29,       1,         1.304,         7.793,         19338,      -1,    1,                                        ,                                        ,                 H2O, 1556660359.10,         0.188,         0.671,        53.084,         0.001,        -0.005,         1.237,        60.844,        44.816,         1.514,        49.839,         0.881,        -0.547,        0.0000,        0.0000,    0,        40.125,         1,      29,       1,HEEL_20190415,       0
   170,    P-9018,   2019/04/30 14:44:10,           1-29,       2,         1.370,         8.554,         19638,      -1,    1,                                        ,                                        ,                 H2O, 1556660955.59,         0.194,         0.659,        56.303,         0.000,        -0.004,         1.311,        61.545,        46.281,         1.546,        49.027,         0.884,        -0.868,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20190415,       0
   171,    P-9018,   2019/04/30 14:54:06,           1-29,       3,         1.164,         6.739,         20362,      -1,    1,                                        ,                                        ,                 H2O, 1556661552.46,         0.203,         0.659,        53.241,         0.001,        -0.001,         1.227,        63.468,        48.079,         1.567,        50.490,         0.881,        -0.830,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20190415,       0
   172,    P-9018,   2019/04/30 15:04:03,           1-29,       4,         1.406,         8.635,         19504,       0,    1,                                        ,                                        ,                 H2O, 1556662148.97,         0.183,         0.609,        60.587,         0.001,        -0.004,         1.436,        61.346,        45.014,         1.551,        50.525,         0.883,        -0.673,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20190415,       0
   173,    P-9018,   2019/04/30 15:14:01,           1-29,       5,         1.255,         8.302,         19729,       0,    1,                                        ,                                        ,                 H2O, 1556662746.61,         0.198,         0.663,        65.161,         0.000,        -0.003,         1.527,        61.712,        46.005,         1.575,        51.190,         0.883,        -0.374,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20190415,       0
   174,    P-9018,   2019/04/30 15:23:58,           1-29,       6,         1.272,         7.717,         20811,       0,    1,                                        ,                                        ,                 H2O, 1556663344.49,         0.208,         0.657,        65.481,         0.001,        -0.004,         1.530,        64.680,        48.879,         1.593,        52.922,         0.884,        -0.414,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20190415,       0
   175,    P-9019,   2019/04/30 15:33:56,           1-30,       1,       -11.816,       -83.800,         19336,      -1,    1,                                        ,                                        ,                 H2O, 1556663942.20,         0.191,         0.560,        56.722,         0.001,         0.001,         1.336,        60.785,        45.320,         1.445,        46.843,         0.881,        -0.578,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20190415,       0
   176,    P-9019,   2019/04/30 15:43:54,           1-30,       2,       -12.432,       -92.340,         20122,      -1,    1,                                        ,                                        ,                 H2O, 1556664539.30,         0.206,         0.621,        53.236,         0.002,         0.005,         1.235,        62.810,        47.208,         1.489,        49.527,         0.882,        -0.428,        0.0000,        0.0000,    0,        40.063,         1,      30,       1,HEEL_20190415,       0
   177,    P-9019,   2019/04/30 15:53:50,           1-30,       3,       -12.492,       -94.318,         20705,      -1,    1,                                        ,                                        ,                 H2O, 1556665135.86,         0.219,         0.592,        55.482,         0.002,         0.004,         1.294,        64.586,        48.822,         1.518,        49.407,         0.882,        -0.710,       -0.0000,       -0.0000,    0,        40.125,         1,      30,       1,HEEL_20190415,       0
   178,    P-9019,   2019/04/30 16:03:49,           1-30,       4,       -12.660,       -95.909,         20022,       0,    1,                                        ,                                        ,                 H2O, 1556665734.78,         0.203,         0.543,        52.568,         0.001,        -0.000,         1.221,        62.683,        46.878,         1.496,        48.572,         0.883,        -0.526,        0.0000,        0.0000,    0,        40.125,         1,      30,       1,HEEL_20190415,       0
   179,    P-9019,   2019/04/30 16:13:48,           1-30,       5,       -12.715,       -96.419,         19311,       0,    1,                                        ,                                        ,                 H2O, 1556666334.08,         0.194,         0.623,        61.564,         0.002,         0.004,         1.436,        60.990,        45.022,         1.444,        46.253,         0.885,        -0.677,        0.0000,        0.0000,    0,        40.125,         1,      30,       1,HEEL_20190415,       0
   180,    P-9019,   2019/04/30 16:23:47,           1-30,       6,       -12.593,       -96.257,         20292,       0,    1,                                        ,                                        ,                 H2O, 1556666932.78,         0.213,         0.592,        87.287,         0.002,        -0.001,         2.057,        63.500,        48.181,         1.490,        47.603,         0.884,        -0.816,       -0.0000,       -0.0000,    0,        40.125,         1,      30,       1,HEEL_20190415,       0
   181,    P-9020,   2019/04/30 16:33:43,           1-31,       1,       -11.956,       -90.995,         21767,      -1,    1,                                        ,                                        ,                 H2O, 1556667529.28,         0.204,         0.594,        62.116,         0.002,         0.001,         1.452,        67.611,        50.853,         1.583,        52.882,         0.887,        -0.412,        0.0000,        0.0000,    0,        40.063,         1,      31,       1,HEEL_20190415,       0
   182,    P-9020,   2019/04/30 16:43:43,           1-31,       2,       -11.808,       -89.592,         19527,      -1,    1,                                        ,                                        ,                 H2O, 1556668128.62,         0.185,         0.544,        56.048,         0.001,         0.001,         1.300,        61.499,        45.104,         1.410,        48.675,         0.880,        -0.444,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20190415,       0
   183,    P-9020,   2019/04/30 16:53:41,           1-31,       3,       -11.958,       -90.028,         20983,      -1,    1,                                        ,                                        ,                 H2O, 1556668727.11,         0.208,         0.586,        73.791,         0.002,         0.000,         1.735,        65.463,        48.863,         1.545,        50.933,         0.884,        -0.498,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20190415,       0
   184,    P-9020,   2019/04/30 17:03:37,           1-31,       4,       -11.872,       -89.939,         19570,       0,    1,                                        ,                                        ,                 H2O, 1556669323.21,         0.220,         0.554,        45.195,         0.001,         0.001,         1.014,        61.559,        45.559,         1.434,        48.307,         0.880,        -0.525,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   185,    P-9020,   2019/04/30 17:13:36,           1-31,       5,       -11.763,       -89.898,         22182,       0,    1,                                        ,                                        ,                 H2O, 1556669922.23,         0.202,         0.539,        40.867,         0.002,        -0.001,         0.920,        68.641,        52.792,         1.652,        51.756,         0.886,        -0.634,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20190415,       0
   186,    P-9020,   2019/04/30 17:23:33,           1-31,       6,       -11.798,       -89.737,         19637,       0,    1,                                        ,                                        ,                 H2O, 1556670519.26,         0.192,         0.586,        56.762,         0.001,        -0.003,         1.325,        61.799,        45.717,         1.436,        47.606,         0.882,        -0.639,        0.0000,        0.0000,    0,        40.063,         1,      31,       1,HEEL_20190415,       0
   187,    P-9021,   2019/04/30 17:33:31,           1-32,       1,       -12.859,       -97.406,         20172,      -1,    1,                                        ,                                        ,                 H2O, 1556671116.95,         0.206,         0.581,        62.409,         0.002,         0.000,         1.461,        63.182,        47.047,         1.486,        49.020,         0.884,        -0.633,        0.0000,        0.0000,    0,        40.063,         1,      32,       1,HEEL_20190415,       0
   188,    P-9021,   2019/04/30 17:43:29,           1-32,       2,       -12.681,       -96.663,         19731,      -1,    1,                                        ,                                        ,                 H2O, 1556671715.29,         0.207,         0.646,        62.520,         0.001,        -0.001,         1.447,        61.964,        46.195,         1.478,        47.455,         0.882,        -0.599,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20190415,       0
   189,    P-9021,   2019/04/30 17:53:29,           1-32,       3,       -12.711,       -97.146,         21224,      -1,    1,                                        ,                                        ,                 H2O, 1556672314.61,         0.198,         0.581,        55.317,         0.001,        -0.001,         1.275,        66.018,        49.576,         1.526,        52.046,         0.884,        -0.384,        0.0000,        0.0000,    0,        40.063,         1,      32,       1,HEEL_20190415,       0
   190,    P-9021,   2019/04/30 18:03:26,           1-32,       4,       -12.714,       -97.171,         19261,       0,    1,                                        ,                                        ,                 H2O, 1556672912.18,         0.208,         0.611,        55.719,         0.002,         0.001,         1.301,        60.477,        44.963,         1.424,        47.569,         0.879,        -0.306,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   191,    P-9021,   2019/04/30 18:13:26,           1-32,       5,       -12.872,       -97.907,         19672,       0,    1,                                        ,                                        ,                 H2O, 1556673512.14,         0.193,         0.607,        66.772,         0.002,         0.003,         1.560,        61.789,        46.244,         1.472,        47.163,         0.882,        -0.671,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   192,    P-9021,   2019/04/30 18:23:23,           1-32,       6,       -12.770,       -97.486,         21273,       0,    1,                                        ,                                        ,                 H2O, 1556674108.87,         0.195,         0.565,        74.523,         0.001,         0.004,         1.754,        66.335,        49.622,         1.527,        51.502,         0.883,        -0.641,        0.0000,        0.0000,    0,        39.813,         1,      32,       1,HEEL_20190415,       0
   193,    P-9022,   2019/04/30 18:33:22,           1-33,       1,       -13.206,      -101.998,         20410,      -1,    1,                                        ,                                        ,                 H2O, 1556674707.22,         0.192,         0.586,        62.798,         0.001,        -0.003,         1.474,        63.731,        47.853,         1.504,        49.562,         0.884,        -0.573,        0.0000,        0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   194,    P-9022,   2019/04/30 18:43:20,           1-33,       2,       -13.176,      -102.465,         20451,      -1,    1,                                        ,                                        ,                 H2O, 1556675305.89,         0.225,         0.555,        60.286,         0.002,        -0.000,         1.398,        64.098,        47.620,         1.499,        49.473,         0.883,        -0.682,        0.0000,        0.0000,    0,        39.875,         1,      33,       1,HEEL_20190415,       0
   195,    P-9022,   2019/04/30 18:53:19,           1-33,       3,       -13.255,      -102.628,         20025,      -1,    1,                                        ,                                        ,                 H2O, 1556675905.26,         0.196,         0.517,        67.642,         0.001,         0.000,         1.587,        62.667,        46.632,         1.473,        49.877,         0.881,        -0.344,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   196,    P-9022,   2019/04/30 19:03:20,           1-33,       4,       -13.162,      -102.328,         18955,       0,    1,                                        ,                                        ,                 H2O, 1556676505.51,         0.194,         0.564,        72.164,         0.001,         0.002,         1.709,        59.827,        44.240,         1.380,        45.960,         0.883,        -0.578,       -0.0000,       -0.0000,    0,        39.875,         1,      33,       1,HEEL_20190415,       0
   197,    P-9022,   2019/04/30 19:13:20,           1-33,       5,       -13.381,      -103.991,         21967,       0,    1,                                        ,                                        ,                 H2O, 1556677106.51,         0.217,         0.576,        80.039,         0.003,        -0.000,         1.878,        67.937,        51.526,         1.572,        54.210,         0.885,        -0.251,        0.0000,        0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   198,    P-9022,   2019/04/30 19:23:20,           1-33,       6,       -13.217,      -102.531,         19538,       0,    1,                                        ,                                        ,                 H2O, 1556677705.91,         0.217,         0.541,        87.742,         0.002,         0.002,         2.074,        61.581,        45.513,         1.470,        46.778,         0.882,        -0.778,       -0.0000,       -0.0000,    0,        39.875,         1,      33,       1,HEEL_20190415,       0
   199,    P-9023,   2019/04/30 19:33:21,           1-34,       1,       -13.239,      -102.151,         19666,      -1,    1,                                        ,                                        ,                 H2O, 1556678307.19,         0.194,         0.616,        97.385,         0.000,        -0.000,         2.312,        61.483,        45.914,         1.460,        49.583,         0.882,        -0.176,       -0.0000,       -0.0000,    0,        39.875,         1,      34,       1,HEEL_20190415,       0
   200,    P-9023,   2019/04/30 19:43:22,           1-34,       2,       -13.202,      -102.374,         20971,      -1,    1,                                        ,                                        ,                 H2O, 1556678908.20,         0.192,         0.497,        63.023,         0.002,        -0.003,         1.464,        65.104,        49.018,         1.535,        52.071,         0.884,        -0.207,       -0.0000,       -0.0000,    0,        39.875,         1,      34,       1,HEEL_20190415,       0
   201,    P-9023,   2019/04/30 19:53:22,           1-34,       3,       -13.287,      -102.713,         19620,      -1,    1,                                        ,                                        ,                 H2O, 1556679507.93,         0.220,         0.597,        65.170,         0.001,         0.000,         1.530,        61.244,        46.290,         1.464,        48.198,         0.878,        -0.234,        0.0000,        0.0000,    0,        39.875,         1,      34,       1,HEEL_20190415,       0
   202,    P-9023,   2019/04/30 20:03:20,           1-34,       4,       -13.424,      -103.755,         19072,       0,    1,                                        ,                                        ,                 H2O, 1556680106.10,         0.211,         0.605,        67.883,         0.002,        -0.001,         1.603,        60.085,        44.526,         1.420,        46.680,         0.882,        -0.378,       -0.0000,       -0.0000,    0,        39.875,         1,      34,       1,HEEL_20190415,       0
   203,    P-9023,   2019/04/30 20:13:21,           1-34,       5,       -13.231,      -102.496,         21815,       0,    1,                                        ,                                        ,                 H2O, 1556680706.83,         0.192,         0.491,        78.942,         0.001,        -0.001,         1.857,        67.490,        51.737,         1.593,        52.265,         0.885,        -0.468,       -0.0000,       -0.0000,    0,        39.875,         1,      34,       1,HEEL_20190415,       0
   204,    P-9023,   2019/04/30 20:23:19,           1-34,       6,       -13.430,      -103.715,         19295,       0,    1,                                        ,                                        ,                 H2O, 1556681304.96,         0.199,         0.581,        87.963,         0.002,        -0.001,         2.088,        60.765,        44.531,         1.431,        48.350,         0.880,        -0.365,        0.0000,        0.0000,    0,        39.813,         1,      34,       1,HEEL_20190415,       0
   205,    P-9024,   2019/04/30 20:33:18,           1-35,       1,       -13.185,      -101.965,         20713,      -1,    1,                                        ,                                        ,                 H2O, 1556681903.95,         0.191,         0.609,        64.596,         0.001,        -0.003,         1.516,        64.619,        48.534,         1.538,        50.714,         0.884,        -0.423,        0.0000,        0.0000,    0,        39.813,         1,      35,       1,HEEL_20190415,       0
   206,    P-9024,   2019/04/30 20:43:18,           1-35,       2,       -13.281,      -102.488,         19670,      -1,    1,                                        ,                                        ,                 H2O, 1556682502.86,         0.193,         0.551,        59.408,         0.001,        -0.000,         1.388,        61.771,        45.950,         1.450,        47.300,         0.881,        -0.652,       -0.0000,       -0.0000,    0,        39.750,         1,      35,       1,HEEL_20190415,       0
   207,    P-9024,   2019/04/30 20:53:18,           1-35,       3,       -13.299,      -102.875,         19777,      -1,    1,                                        ,                                        ,                 H2O, 1556683103.99,         0.200,         0.639,        58.352,         0.001,         0.001,         1.355,        62.052,        45.857,         1.469,        48.908,         0.883,        -0.456,       -0.0000,       -0.0000,    0,        39.813,         1,      35,       1,HEEL_20190415,       0
   208,    P-9024,   2019/04/30 21:03:18,           1-35,       4,       -13.426,      -103.885,         21434,       0,    1,                                        ,                                        ,                 H2O, 1556683703.65,         0.209,         0.562,        64.501,         0.002,        -0.001,         1.484,        66.381,        50.702,         1.593,        51.575,         0.885,        -0.454,        0.0000,        0.0000,    0,        39.750,         1,      35,       1,HEEL_20190415,       0
   209,    P-9024,   2019/04/30 21:13:21,           1-35,       5,       -13.358,      -102.870,         20498,       0,    1,                                        ,                                        ,                 H2O, 1556684307.14,         0.204,         0.565,        54.044,         0.001,        -0.000,         1.230,        63.837,        48.221,         1.505,        50.152,         0.883,        -0.245,        0.0000,        0.0000,    0,        39.750,         1,      35,       1,HEEL_20190415,       0
   210,    P-9024,   2019/04/30 21:23:22,           1-35,       6,       -13.423,      -103.715,         20326,       0,    1,                                        ,                                        ,                 H2O, 1556684907.20,         0.192,         0.577,        46.242,         0.001,         0.001,         1.052,        63.499,        47.129,         1.532,        50.754,         0.883,        -0.261,       -0.0000,       -0.0000,    0,        39.750,         1,      35,       1,HEEL_20190415,       0
   211,    P-9025,   2019/04/30 21:33:17,           1-36,       1,       -13.501,      -103.581,         19672,      -1,    1,                                        ,                                        ,                 H2O, 1556685502.99,         0.204,         0.586,        54.898,         0.001,         0.001,         1.284,        61.847,        45.098,         1.461,        49.844,         0.881,        -0.366,        0.0000,        0.0000,    0,        39.813,         1,      36,       1,HEEL_20190415,       0
   212,    P-9025,   2019/04/30 21:43:12,           1-36,       2,       -13.347,      -102.392,         19704,      -1,    1,                                        ,                                        ,                 H2O, 1556686097.92,         0.200,         0.567,        62.871,         0.001,        -0.001,         1.482,        61.875,        45.351,         1.483,        49.779,         0.883,        -0.354,       -0.0000,       -0.0000,    0,        39.813,         1,      36,       1,HEEL_20190415,       0
   213,    P-9025,   2019/04/30 21:53:08,           1-36,       3,       -13.449,      -103.552,         20984,      -1,    1,                                        ,                                        ,                 H2O, 1556686693.55,         0.201,         0.572,        91.012,         0.001,        -0.001,         2.148,        65.266,        48.706,         1.556,        52.801,         0.885,        -0.218,       -0.0000,       -0.0000,    0,        39.813,         1,      36,       1,HEEL_20190415,       0
   214,    P-9025,   2019/04/30 22:03:04,           1-36,       4,       -13.326,      -102.193,         19370,       0,    1,                                        ,                                        ,                 H2O, 1556687289.80,         0.200,         0.611,        64.344,         0.002,        -0.003,         1.512,        60.843,        44.805,         1.440,        48.473,         0.879,        -0.237,        0.0000,        0.0000,    0,        39.875,         1,      36,       1,HEEL_20190415,       0
   215,    P-9025,   2019/04/30 22:13:00,           1-36,       5,       -13.378,      -102.426,         19882,       0,    1,                                        ,                                        ,                 H2O, 1556687886.99,         0.191,         0.602,        60.696,         0.001,        -0.002,         1.406,        62.233,        46.400,         1.477,        48.345,         0.883,        -0.424,       -0.0000,       -0.0000,    0,        39.813,         1,      36,       1,HEEL_20190415,       0
   216,    P-9025,   2019/04/30 22:22:55,           1-36,       6,       -13.532,      -103.984,         18927,       0,    1,                                        ,                                        ,                 H2O, 1556688480.87,         0.217,         0.593,        79.771,         0.002,        -0.002,         1.888,        59.739,        44.246,         1.455,        46.062,         0.881,        -0.617,       -0.0000,       -0.0000,    0,        39.875,         1,      36,       1,HEEL_20190415,       0
   217,    P-9026,   2019/04/30 22:32:50,           1-37,       1,       -13.320,      -102.312,         22048,      -1,    1,                                        ,                                        ,                 H2O, 1556689075.80,         0.194,         0.503,        73.696,         0.001,        -0.003,         1.711,        68.350,        52.114,         1.615,        52.236,         0.884,        -0.824,       -0.0000,       -0.0000,    0,        39.813,         1,      37,       1,HEEL_20190415,       0
   218,    P-9026,   2019/04/30 22:42:46,           1-37,       2,       -13.482,      -103.257,         19528,      -1,    1,                                        ,                                        ,                 H2O, 1556689672.10,         0.203,         0.561,        66.959,         0.002,         0.000,         1.583,        61.319,        46.061,         1.434,        46.041,         0.883,        -0.764,       -0.0000,       -0.0000,    0,        39.813,         1,      37,       1,HEEL_20190415,       0
   219,    P-9026,   2019/04/30 22:52:42,           1-37,       3,       -13.346,      -102.338,         20048,      -1,    1,                                        ,                                        ,                 H2O, 1556690267.30,         0.206,         0.545,        91.910,         0.000,        -0.002,         2.173,        62.649,        47.655,         1.494,        47.136,         0.884,        -0.712,       -0.0000,       -0.0000,    0,        39.813,         1,      37,       1,HEEL_20190415,       0
   220,    P-9026,   2019/04/30 23:02:37,           1-37,       4,       -13.568,      -103.821,         18727,       0,    1,                                        ,                                        ,                 H2O, 1556690862.88,         0.210,         0.588,        88.367,         0.002,         0.001,         2.104,        59.207,        43.904,         1.394,        45.000,         0.883,        -0.710,       -0.0000,       -0.0000,    0,        39.813,         1,      37,       1,HEEL_20190415,       0
   221,    P-9026,   2019/04/30 23:12:32,           1-37,       5,       -13.397,      -103.345,         21776,       0,    1,                                        ,                                        ,                 H2O, 1556691458.42,         0.213,         0.618,        63.074,         0.002,        -0.000,         1.457,        67.575,        51.155,         1.588,        52.861,         0.886,        -0.519,       -0.0000,       -0.0000,    0,        39.750,         1,      37,       1,HEEL_20190415,       0
   222,    P-9026,   2019/04/30 23:22:26,           1-37,       6,       -13.291,      -102.087,         19407,       0,    1,                                        ,                                        ,                 H2O, 1556692051.67,         0.195,         0.625,        84.882,         0.001,        -0.003,         2.013,        61.257,        44.811,         1.437,        47.652,         0.882,        -0.560,       -0.0000,       -0.0000,    0,        39.750,         1,      37,       1,HEEL_20190415,       0
   223,    P-9027,   2019/04/30 23:32:20,           1-38,       1,       -13.821,      -105.582,         19943,      -1,    1,                                        ,                                        ,                 H2O, 1556692645.65,         0.203,         0.595,        82.740,         0.000,         0.003,         1.948,        62.510,        46.534,         1.467,        48.765,         0.882,        -0.500,        0.0000,        0.0000,    0,        39.813,         1,      38,       1,HEEL_20190415,       0
   224,    P-9027,   2019/04/30 23:42:15,           1-38,       2,       -13.637,      -104.503,         19490,      -1,    1,                                        ,                                        ,                 H2O, 1556693240.05,         0.190,         0.542,        67.030,         0.001,         0.001,         1.578,        61.134,        45.334,         1.463,        48.926,         0.884,        -0.333,       -0.0000,       -0.0000,    0,        39.750,         1,      38,       1,HEEL_20190415,       0
