  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   148,   P-10479,   2019/11/23 14:46:39,           1-25,       4,        -9.062,       -69.824,         22057,       0,    1,                                        ,                                        ,                 H2O, 1574549504.94,         0.192,         0.463,       130.005,         0.002,         0.002,         3.070,        70.965,        51.399,         1.526,        55.392,         0.883,        -0.319,        0.0000,        0.0000,    0,        40.188,         1,      25,       1,HEEL_20191007_test,       0
   149,   P-10479,   2019/11/23 14:56:40,           1-25,       5,        -9.051,       -69.771,         20621,       0,    1,                                        ,                                        ,                 H2O, 1574550106.70,         0.207,         0.488,       125.793,         0.001,        -0.001,         2.982,        66.872,        47.887,         1.452,        52.636,         0.878,        -0.379,       -0.0000,       -0.0000,    0,        40.188,         1,      25,       1,HEEL_20191007_test,       0
   150,   P-10479,   2019/11/23 15:06:41,           1-25,       6,        -9.025,       -69.568,         21992,       0,    1,                                        ,                                        ,                 H2O, 1574550707.11,         0.178,         0.467,       133.577,         0.000,         0.002,         3.136,        70.532,        51.825,         1.509,        54.698,         0.882,        -0.258,       -0.0000,       -0.0000,    0,        40.188,         1,      25,       1,HEEL_20191007_test,       0
   151,   P-10480,   2019/11/23 15:16:43,           1-26,       1,        -9.107,       -70.593,         23488,      -1,    0,                                        ,                                        ,                 H2O, 1574551310.09,         0.186,         0.461,       132.024,         0.000,        -0.001,         3.089,        74.930,        54.949,         1.608,        59.699,         0.885,        -0.129,       -0.0000,       -0.0000,    0,        40.188,         1,      26,       1,HEEL_20191007_test,       0
   152,   P-10480,   2019/11/23 15:26:42,           1-26,       2,        -9.170,       -70.850,         19781,      -1,    1,                                        ,                                        ,                 H2O, 1574551908.34,         0.198,         0.496,       125.485,         0.001,        -0.000,         3.010,        64.779,        46.041,         1.416,        48.654,         0.879,        -0.584,       -0.0000,       -0.0000,    0,        40.250,         1,      26,       1,HEEL_20191007_test,       0
   153,   P-10480,   2019/11/23 15:36:46,           1-26,       3,        -9.127,       -70.765,         21210,      -1,    1,                                        ,                                        ,                 H2O, 1574552512.41,         0.171,         0.462,       127.453,         0.001,         0.002,         3.011,        68.523,        49.174,         1.480,        54.454,         0.881,        -0.282,        0.0000,        0.0000,    0,        40.188,         1,      26,       1,HEEL_20191007_test,       0
   154,   P-10480,   2019/11/23 15:46:48,           1-26,       4,        -9.149,       -70.786,         21516,       0,    1,                                        ,                                        ,                 H2O, 1574553113.82,         0.179,         0.476,       128.411,         0.001,         0.000,         3.050,        69.469,        50.035,         1.482,        54.423,         0.881,        -0.423,       -0.0000,       -0.0000,    0,        40.188,         1,      26,       1,HEEL_20191007_test,       0
   155,   P-10480,   2019/11/23 15:56:50,           1-26,       5,        -9.035,       -70.582,         22944,       0,    1,                                        ,                                        ,                 H2O, 1574553716.14,         0.194,         0.486,       134.733,         0.001,        -0.002,         3.199,        73.441,        53.629,         1.588,        57.597,         0.882,        -0.314,        0.0000,        0.0000,    0,        40.188,         1,      26,       1,HEEL_20191007_test,       0
   156,   P-10480,   2019/11/23 16:06:55,           1-26,       6,        -9.124,       -70.711,         21153,       0,    1,                                        ,                                        ,                 H2O, 1574554321.03,         0.205,         0.459,       130.812,         0.001,         0.002,         3.096,        68.349,        49.239,         1.478,        53.779,         0.881,        -0.331,       -0.0000,       -0.0000,    0,        40.188,         1,      26,       1,HEEL_20191007_test,       0
   157,   P-10481,   2019/11/23 16:16:58,           1-27,       1,       -18.121,      -141.974,         20799,      -1,    1,                                        ,                                        ,                 H2O, 1574554924.47,         0.195,         0.602,       131.621,         0.002,         0.007,         3.100,        67.183,        48.783,         1.408,        51.454,         0.882,        -0.060,       -0.0000,       -0.0000,    0,        40.188,         1,      27,       1,HEEL_20191007_test,       0
   158,   P-10481,   2019/11/23 16:27:02,           1-27,       2,       -18.622,      -149.176,         21589,      -1,    1,                                        ,                                        ,                 H2O, 1574555527.84,         0.208,         0.577,       135.091,         0.002,         0.008,         3.183,        69.474,        49.908,         1.456,        54.453,         0.884,         0.130,        0.0000,        0.0000,    0,        40.188,         1,      27,       1,HEEL_20191007_test,       0
   159,   P-10481,   2019/11/23 16:37:02,           1-27,       3,       -18.721,      -151.443,         21607,      -1,    1,                                        ,                                        ,                 H2O, 1574556127.91,         0.205,         0.541,       129.134,         0.002,         0.006,         3.062,        69.571,        50.455,         1.448,        52.931,         0.883,        -0.090,       -0.0000,       -0.0000,    0,        40.250,         1,      27,       1,HEEL_20191007_test,       0
   160,   P-10481,   2019/11/23 16:47:04,           1-27,       4,       -18.786,      -152.759,         23247,      -1,    0,                                        ,                                        ,                 H2O, 1574556730.55,         0.193,         0.501,       134.410,         0.002,         0.005,         3.138,        74.386,        54.135,         1.535,        56.808,         0.887,        -0.463,       -0.0000,       -0.0000,    0,        40.250,         1,      27,       1,HEEL_20191007_test,       0
   161,   P-10481,   2019/11/23 16:57:08,           1-27,       5,       -18.854,      -153.341,         20697,       0,    1,                                        ,                                        ,                 H2O, 1574557334.33,         0.203,         0.517,       128.137,         0.001,         0.005,         3.038,        67.172,        48.042,         1.403,        50.698,         0.884,        -0.408,       -0.0000,       -0.0000,    0,        40.250,         1,      27,       1,HEEL_20191007_test,       0
   162,   P-10481,   2019/11/23 17:07:09,           1-27,       6,       -18.784,      -153.526,         21264,       0,    1,                                        ,                                        ,                 H2O, 1574557935.11,         0.183,         0.514,       131.836,         0.002,         0.005,         3.107,        68.763,        49.450,         1.411,        52.428,         0.883,        -0.149,       -0.0000,       -0.0000,    0,        40.188,         1,      27,       1,HEEL_20191007_test,       0
   163,   P-10482,   2019/11/23 17:17:11,           1-28,       1,       -18.845,      -154.055,         23034,      -1,    0,                                        ,                                        ,                 H2O, 1574558537.11,         0.199,         0.462,       131.095,         0.001,         0.004,         3.081,        73.531,        54.341,         1.511,        55.585,         0.885,        -0.202,       -0.0000,       -0.0000,    0,        40.188,         1,      28,       1,HEEL_20191007_test,       0
   164,   P-10482,   2019/11/23 17:27:13,           1-28,       2,       -18.871,      -154.080,         19639,      -1,    1,                                        ,                                        ,                 H2O, 1574559138.74,         0.184,         0.492,       124.942,         0.001,         0.004,         2.981,        64.243,        45.406,         1.353,        48.873,         0.883,        -0.312,       -0.0000,       -0.0000,    0,        40.188,         1,      28,       1,HEEL_20191007_test,       0
   165,   P-10482,   2019/11/23 17:37:14,           1-28,       3,       -18.847,      -154.230,         21001,      -1,    1,                                        ,                                        ,                 H2O, 1574559739.76,         0.191,         0.477,       127.474,         0.001,         0.003,         3.008,        68.269,        48.310,         1.402,        51.895,         0.882,        -0.318,        0.0000,        0.0000,    0,        40.188,         1,      28,       1,HEEL_20191007_test,       0
   166,   P-10482,   2019/11/23 17:47:14,           1-28,       4,       -18.872,      -154.350,         20918,       0,    1,                                        ,                                        ,                 H2O, 1574560340.40,         0.191,         0.512,       128.463,         0.001,         0.004,         3.043,        67.688,        48.637,         1.409,        51.797,         0.884,        -0.039,       -0.0000,       -0.0000,    0,        40.250,         1,      28,       1,HEEL_20191007_test,       0
   167,   P-10482,   2019/11/23 17:57:16,           1-28,       5,       -18.868,      -154.627,         23220,      -1,    0,                                        ,                                        ,                 H2O, 1574560941.98,         0.208,         0.456,       133.507,         0.001,         0.003,         3.134,        74.393,        54.181,         1.511,        56.179,         0.887,        -0.414,       -0.0000,       -0.0000,    0,        40.188,         1,      28,       1,HEEL_20191007_test,       0
   168,   P-10482,   2019/11/23 18:07:19,           1-28,       6,       -18.898,      -154.465,         19908,       0,    1,                                        ,                                        ,                 H2O, 1574561544.83,         0.196,         0.508,       126.136,         0.000,         0.003,         2.993,        64.812,        46.145,         1.357,        50.110,         0.882,         0.116,       -0.0000,       -0.0000,    0,        40.063,         1,      28,       1,HEEL_20191007_test,       0
   169,   P-10483,   2019/11/23 18:17:15,           1-29,       1,       -10.117,       -83.803,         20390,      -1,    1,                                        ,                                        ,                 H2O, 1574562142.41,         0.184,         0.481,       126.528,         0.001,        -0.001,         3.002,        66.440,        47.252,         1.439,        50.884,         0.884,        -0.615,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20191007_test,       0
   170,   P-10483,   2019/11/23 18:27:15,           1-29,       2,        -9.677,       -76.586,         20466,      -1,    1,                                        ,                                        ,                 H2O, 1574562740.99,         0.208,         0.556,       125.915,         0.001,        -0.005,         2.996,        66.446,        47.843,         1.453,        50.642,         0.885,        -0.467,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20191007_test,       0
   171,   P-10483,   2019/11/23 18:37:13,           1-29,       3,        -9.489,       -74.213,         23384,      -1,    0,                                        ,                                        ,                 H2O, 1574563339.36,         0.184,         0.489,       136.781,         0.001,        -0.004,         3.209,        74.555,        54.664,         1.593,        59.361,         0.888,        -0.050,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20191007_test,       0
   172,   P-10483,   2019/11/23 18:47:11,           1-29,       4,        -9.433,       -72.958,         20497,       0,    1,                                        ,                                        ,                 H2O, 1574563937.45,         0.192,         0.513,       128.167,         0.001,        -0.003,         3.030,        66.747,        47.000,         1.441,        52.506,         0.882,        -0.438,       -0.0000,       -0.0000,    0,        40.125,         1,      29,       1,HEEL_20191007_test,       0
   173,   P-10483,   2019/11/23 18:57:07,           1-29,       5,        -9.356,       -72.159,         21123,       0,    1,                                        ,                                        ,                 H2O, 1574564533.61,         0.187,         0.450,       125.661,         0.001,        -0.003,         2.993,        68.077,        49.795,         1.486,        52.570,         0.884,        -0.445,        0.0000,        0.0000,    0,        40.125,         1,      29,       1,HEEL_20191007_test,       0
   174,   P-10483,   2019/11/23 19:07:05,           1-29,       6,        -9.319,       -71.465,         21523,       0,    1,                                        ,                                        ,                 H2O, 1574565131.00,         0.188,         0.463,       130.490,         0.000,        -0.002,         3.064,        69.324,        50.273,         1.496,        53.771,         0.886,        -0.394,        0.0000,        0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   175,   P-10484,   2019/11/23 19:17:04,           1-30,       1,        -9.342,       -71.621,         22459,      -1,    1,                                        ,                                        ,                 H2O, 1574565730.16,         0.198,         0.438,       129.765,         0.001,        -0.001,         3.049,        71.820,        52.718,         1.556,        56.747,         0.891,        -0.219,       -0.0000,       -0.0000,    0,        39.813,         1,      30,       1,HEEL_20191007_test,       0
   176,   P-10484,   2019/11/23 19:27:04,           1-30,       2,        -9.338,       -71.293,         20590,      -1,    1,                                        ,                                        ,                 H2O, 1574566330.59,         0.175,         0.467,       128.546,         0.001,         0.000,         3.067,        66.882,        47.889,         1.446,        52.221,         0.889,        -0.439,        0.0000,        0.0000,    0,        39.750,         1,      30,       1,HEEL_20191007_test,       0
   177,   P-10484,   2019/11/23 19:37:03,           1-30,       3,        -9.298,       -71.091,         22146,      -1,    1,                                        ,                                        ,                 H2O, 1574566929.59,         0.207,         0.463,       133.783,         0.002,        -0.001,         3.130,        71.303,        51.259,         1.531,        56.501,         0.890,        -0.308,       -0.0000,       -0.0000,    0,        39.750,         1,      30,       1,HEEL_20191007_test,       0
   178,   P-10484,   2019/11/23 19:47:02,           1-30,       4,        -9.272,       -71.071,         22682,       0,    1,                                        ,                                        ,                 H2O, 1574567527.66,         0.176,         0.469,       133.233,         0.001,         0.000,         3.136,        72.520,        52.631,         1.581,        58.570,         0.891,         0.013,       -0.0000,       -0.0000,    0,        39.688,         1,      30,       1,HEEL_20191007_test,       0
   179,   P-10484,   2019/11/23 19:57:03,           1-30,       5,        -9.287,       -70.928,         20389,       0,    1,                                        ,                                        ,                 H2O, 1574568129.89,         0.186,         0.506,       127.428,         0.000,        -0.000,         3.028,        66.529,        47.108,         1.442,        51.204,         0.888,        -0.565,       -0.0000,       -0.0000,    0,        39.688,         1,      30,       1,HEEL_20191007_test,       0
   180,   P-10484,   2019/11/23 20:07:03,           1-30,       6,        -9.262,       -70.793,         20658,       0,    1,                                        ,                                        ,                 H2O, 1574568728.74,         0.179,         0.482,       127.855,         0.001,        -0.001,         3.033,        67.147,        47.741,         1.450,        52.366,         0.889,        -0.470,        0.0000,        0.0000,    0,        39.688,         1,      30,       1,HEEL_20191007_test,       0
   181,   P-10485,   2019/11/23 20:17:02,           1-31,       1,         0.257,        -5.506,         22084,      -1,    1,                                        ,                                        ,                 H2O, 1574569328.50,         0.194,         0.592,       136.949,         0.001,        -0.005,         3.211,        70.838,        51.720,         1.600,        56.721,         0.894,        -0.400,        0.0000,        0.0000,    0,        39.688,         1,      31,       1,HEEL_20191007_test,       0
   182,   P-10485,   2019/11/23 20:27:03,           1-31,       2,         1.045,         2.455,         21016,      -1,    1,                                        ,                                        ,                 H2O, 1574569929.25,         0.201,         0.567,       133.719,        -0.000,        -0.005,         3.177,        68.034,        48.979,         1.551,        53.984,         0.892,        -0.585,        0.0000,        0.0000,    0,        39.750,         1,      31,       1,HEEL_20191007_test,       0
   183,   P-10485,   2019/11/23 20:37:05,           1-31,       3,         1.243,         4.644,         19309,      -1,    1,                                        ,                                        ,                 H2O, 1574570530.55,         0.187,         0.573,       123.666,         0.000,        -0.006,         2.944,        63.217,        45.345,         1.433,        49.083,         0.885,        -0.714,        0.0000,        0.0000,    0,        39.875,         1,      31,       1,HEEL_20191007_test,       0
   184,   P-10485,   2019/11/23 20:47:04,           1-31,       4,         1.302,         5.939,         21583,       0,    1,                                        ,                                        ,                 H2O, 1574571130.17,         0.198,         0.518,       127.894,         0.001,        -0.003,         3.003,        69.217,        51.013,         1.597,        55.687,         0.890,        -0.368,        0.0000,        0.0000,    0,        39.875,         1,      31,       1,HEEL_20191007_test,       0
   185,   P-10485,   2019/11/23 20:57:03,           1-31,       5,         1.414,         7.123,         22780,       0,    1,                                        ,                                        ,                 H2O, 1574571729.08,         0.189,         0.531,       132.671,         0.000,        -0.004,         3.122,        72.808,        53.391,         1.650,        58.597,         0.890,        -0.526,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   186,   P-10485,   2019/11/23 21:07:02,           1-31,       6,         1.388,         6.975,         20531,       0,    1,                                        ,                                        ,                 H2O, 1574572328.26,         0.179,         0.504,       128.261,         0.001,        -0.004,         3.035,        66.713,        47.613,         1.510,        53.317,         0.886,        -0.548,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20191007_test,       0
   187,   P-10486,   2019/11/23 21:17:01,           1-32,       1,         1.464,         7.517,         24578,      -1,    0,                                        ,                                        ,                 H2O, 1574572927.97,         0.187,         0.436,       136.773,         0.001,        -0.000,         3.184,        78.102,        58.052,         1.746,        62.397,         0.894,        -0.642,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   188,   P-10486,   2019/11/23 21:27:02,           1-32,       2,         1.362,         7.483,         20240,      -1,    1,                                        ,                                        ,                 H2O, 1574573527.66,         0.207,         0.505,       129.088,         0.001,        -0.002,         3.066,        66.003,        46.795,         1.490,        52.726,         0.886,        -0.405,        0.0000,        0.0000,    0,        40.000,         1,      32,       1,HEEL_20191007_test,       0
   189,   P-10486,   2019/11/23 21:37:01,           1-32,       3,         1.443,         7.804,         20564,      -1,    1,                                        ,                                        ,                 H2O, 1574574127.43,         0.203,         0.497,       126.246,         0.001,        -0.003,         3.010,        66.863,        47.752,         1.510,        53.130,         0.885,        -0.668,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   190,   P-10486,   2019/11/23 21:46:59,           1-32,       4,         1.404,         7.813,         21213,       0,    1,                                        ,                                        ,                 H2O, 1574574725.32,         0.194,         0.485,       131.308,         0.000,        -0.001,         3.124,        68.546,        49.427,         1.554,        54.664,         0.886,        -0.554,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   191,   P-10486,   2019/11/23 21:57:00,           1-32,       5,         1.399,         8.020,         19770,       0,    1,                                        ,                                        ,                 H2O, 1574575326.27,         0.181,         0.555,       127.241,         0.001,        -0.004,         3.045,        64.661,        45.732,         1.457,        51.333,         0.886,        -0.616,        0.0000,        0.0000,    0,        40.125,         1,      32,       1,HEEL_20191007_test,       0
   192,   P-10486,   2019/11/23 22:06:59,           1-32,       6,         1.447,         8.087,         20385,       0,    1,                                        ,                                        ,                 H2O, 1574575925.64,         0.170,         0.490,       123.322,         0.000,        -0.001,         2.946,        66.185,        47.474,         1.499,        53.231,         0.888,        -0.497,       -0.0000,       -0.0000,    0,        40.063,         1,      32,       1,HEEL_20191007_test,       0
   193,   P-10487,   2019/11/23 22:17:00,           1-33,       1,        -7.770,       -53.286,         20569,      -1,    1,                                        ,                                        ,                 H2O, 1574576526.00,         0.190,         0.498,       129.584,         0.002,         0.003,         3.083,        67.010,        47.307,         1.457,        52.338,         0.885,        -0.722,       -0.0000,       -0.0000,    0,        40.063,         1,      33,       1,HEEL_20191007_test,       0
   194,   P-10487,   2019/11/23 22:26:59,           1-33,       2,        -8.339,       -60.049,         23144,      -1,    0,                                        ,                                        ,                 H2O, 1574577125.40,         0.197,         0.500,       134.458,         0.002,         0.005,         3.137,        73.984,        53.939,         1.603,        58.560,         0.891,        -0.288,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20191007_test,       0
   195,   P-10487,   2019/11/23 22:36:59,           1-33,       3,        -8.703,       -63.318,         20757,      -1,    1,                                        ,                                        ,                 H2O, 1574577725.19,         0.215,         0.537,       129.738,         0.002,         0.006,         3.082,        67.057,        48.451,         1.479,        53.774,         0.887,        -0.133,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   196,   P-10487,   2019/11/23 22:47:00,           1-33,       4,        -8.742,       -64.275,         20642,       0,    1,                                        ,                                        ,                 H2O, 1574578326.42,         0.190,         0.482,       126.319,         0.000,         0.003,         2.987,        67.016,        47.886,         1.468,        52.619,         0.886,        -0.344,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   197,   P-10487,   2019/11/23 22:57:02,           1-33,       5,        -8.779,       -64.652,         21470,       0,    1,                                        ,                                        ,                 H2O, 1574578927.57,         0.193,         0.501,       128.606,         0.002,         0.002,         3.040,        69.338,        49.710,         1.490,        54.505,         0.891,        -0.389,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   198,   P-10487,   2019/11/23 23:07:02,           1-33,       6,        -8.680,       -64.871,         23215,      -1,    0,                                        ,                                        ,                 H2O, 1574579528.50,         0.206,         0.428,       135.697,         0.001,         0.002,         3.177,        74.243,        54.541,         1.598,        57.885,         0.889,        -0.359,        0.0000,        0.0000,    0,        40.063,         1,      33,       1,HEEL_20191007_test,       0
   199,   P-10488,   2019/11/23 23:17:03,           1-34,       1,        -8.824,       -65.461,         20739,      -1,    1,                                        ,                                        ,                 H2O, 1574580129.67,         0.190,         0.526,       132.881,         0.001,         0.002,         3.135,        67.205,        48.322,         1.464,        52.371,         0.888,        -0.365,       -0.0000,       -0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   200,   P-10488,   2019/11/23 23:27:04,           1-34,       2,        -8.831,       -65.548,         21755,      -1,    1,                                        ,                                        ,                 H2O, 1574580729.65,         0.201,         0.439,       128.927,         0.001,         0.003,         3.030,        70.113,        51.279,         1.532,        53.191,         0.890,        -0.733,        0.0000,        0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   201,   P-10488,   2019/11/23 23:37:02,           1-34,       3,        -8.795,       -65.554,         22216,      -1,    1,                                        ,                                        ,                 H2O, 1574581327.99,         0.194,         0.453,       134.723,         0.001,         0.001,         3.150,        71.338,        52.189,         1.548,        55.229,         0.890,        -0.480,       -0.0000,       -0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   202,   P-10488,   2019/11/23 23:47:02,           1-34,       4,        -8.814,       -65.469,         19955,       0,    1,                                        ,                                        ,                 H2O, 1574581927.85,         0.190,         0.545,       130.129,         0.001,         0.004,         3.100,        65.223,        45.865,         1.402,        51.497,         0.890,        -0.312,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20191007_test,       0
   203,   P-10488,   2019/11/23 23:57:02,           1-34,       5,        -8.825,       -65.781,         21501,       0,    1,                                        ,                                        ,                 H2O, 1574582527.80,         0.177,         0.545,       127.423,         0.000,         0.001,         3.037,        69.374,        49.861,         1.503,        54.983,         0.890,        -0.330,       -0.0000,       -0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   204,   P-10488,   2019/11/24 00:07:02,           1-34,       6,        -8.855,       -65.783,         20120,       0,    1,                                        ,                                        ,                 H2O, 1574583128.10,         0.185,         0.480,       126.301,         0.001,         0.001,         3.017,        65.594,        46.717,         1.426,        50.560,         0.889,        -0.458,        0.0000,        0.0000,    0,        40.063,         1,      34,       1,HEEL_20191007_test,       0
   205,   P-10489,   2019/11/24 00:17:05,           1-35,       1,        -9.768,       -72.739,         21482,      -1,    1,                                        ,                                        ,                 H2O, 1574583730.82,         0.192,         0.477,       130.150,         0.001,         0.002,         3.075,        69.353,        49.732,         1.526,        54.798,         0.888,        -0.307,       -0.0000,       -0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   206,   P-10489,   2019/11/24 00:27:08,           1-35,       2,        -9.834,       -73.539,         21002,      -1,    1,                                        ,                                        ,                 H2O, 1574584334.39,         0.183,         0.456,       126.639,         0.001,         0.002,         2.983,        68.097,        48.274,         1.487,        54.220,         0.895,        -0.211,       -0.0000,       -0.0000,    0,        40.125,         1,      35,       1,HEEL_20191007_test,       0
   207,   P-10489,   2019/11/24 00:37:09,           1-35,       3,        -9.800,       -73.723,         20645,      -1,    1,                                        ,                                        ,                 H2O, 1574584934.59,         0.206,         0.449,       125.942,         0.001,         0.001,         2.993,        67.154,        47.557,         1.470,        52.926,         0.892,        -0.299,       -0.0000,       -0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   208,   P-10489,   2019/11/24 00:47:09,           1-35,       4,        -9.784,       -73.648,         21816,       0,    1,                                        ,                                        ,                 H2O, 1574585534.53,         0.182,         0.504,       128.313,         0.001,         0.001,         3.035,        70.213,        50.764,         1.525,        55.446,         0.897,        -0.181,       -0.0000,       -0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   209,   P-10489,   2019/11/24 00:57:11,           1-35,       5,        -9.834,       -74.163,         21799,       0,    1,                                        ,                                        ,                 H2O, 1574586137.37,         0.172,         0.438,       135.156,         0.001,        -0.000,         3.180,        70.263,        50.399,         1.516,        55.997,         0.897,        -0.123,       -0.0000,       -0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   210,   P-10489,   2019/11/24 01:07:11,           1-35,       6,        -9.783,       -74.202,         21467,       0,    1,                                        ,                                        ,                 H2O, 1574586737.68,         0.197,         0.434,       131.086,         0.001,        -0.000,         3.099,        69.374,        50.911,         1.501,        50.875,         0.892,        -0.843,        0.0000,        0.0000,    0,        40.063,         1,      35,       1,HEEL_20191007_test,       0
   211,   P-10490,   2019/11/24 01:17:08,           1-36,       1,        -9.653,       -72.963,         21192,      -1,    1,                                        ,                                        ,                 H2O, 1574587334.70,         0.195,         0.456,       129.109,         0.001,         0.002,         3.051,        68.565,        49.289,         1.476,        53.453,         0.892,        -0.477,       -0.0000,       -0.0000,    0,        40.063,         1,      36,       1,HEEL_20191007_test,       0
   212,   P-10490,   2019/11/24 01:27:04,           1-36,       2,        -9.664,       -72.971,         21094,      -1,    1,                                        ,                                        ,                 H2O, 1574587930.28,         0.182,         0.542,       131.501,         0.001,         0.001,         3.123,        68.310,        48.861,         1.467,        53.046,         0.894,        -0.367,       -0.0000,       -0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   213,   P-10490,   2019/11/24 01:36:59,           1-36,       3,        -9.632,       -72.762,         22240,      -1,    1,                                        ,                                        ,                 H2O, 1574588524.94,         0.188,         0.510,       130.467,         0.001,         0.001,         3.069,        71.522,        51.336,         1.543,        57.359,         0.895,        -0.202,        0.0000,        0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   214,   P-10490,   2019/11/24 01:46:54,           1-36,       4,        -9.668,       -72.797,         21199,       0,    1,                                        ,                                        ,                 H2O, 1574589120.28,         0.181,         0.525,       133.483,         0.001,         0.000,         3.155,        68.795,        49.273,         1.487,        52.041,         0.893,        -0.704,       -0.0000,       -0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   215,   P-10490,   2019/11/24 01:56:50,           1-36,       5,        -9.660,       -72.895,         20223,       0,    1,                                        ,                                        ,                 H2O, 1574589715.85,         0.189,         0.470,       127.594,         0.001,         0.001,         3.022,        65.975,        46.469,         1.439,        52.258,         0.890,        -0.373,       -0.0000,       -0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   216,   P-10490,   2019/11/24 02:06:46,           1-36,       6,        -9.579,       -72.691,         22907,       0,    1,                                        ,                                        ,                 H2O, 1574590311.83,         0.196,         0.432,       132.103,         0.001,         0.000,         3.088,        73.269,        53.584,         1.591,        57.636,         0.897,        -0.278,       -0.0000,       -0.0000,    0,        40.125,         1,      36,       1,HEEL_20191007_test,       0
   217,   P-10491,   2019/11/24 02:16:42,           1-37,       1,       -10.089,       -75.635,         20800,      -1,    1,                                        ,                                        ,                 H2O, 1574590908.81,         0.190,         0.484,       123.909,         0.001,         0.000,         2.943,        67.431,        48.286,         1.461,        53.246,         0.892,        -0.343,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   218,   P-10491,   2019/11/24 02:26:38,           1-37,       2,       -10.095,       -75.929,         21135,      -1,    1,                                        ,                                        ,                 H2O, 1574591504.57,         0.200,         0.468,       129.423,         0.002,         0.000,         3.049,        68.322,        48.963,         1.494,        53.881,         0.894,        -0.215,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   219,   P-10491,   2019/11/24 02:36:33,           1-37,       3,       -10.111,       -76.073,         20804,      -1,    1,                                        ,                                        ,                 H2O, 1574592099.72,         0.215,         0.519,       130.580,         0.001,         0.001,         3.106,        67.387,        48.585,         1.462,        51.900,         0.898,        -0.466,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   220,   P-10491,   2019/11/24 02:46:27,           1-37,       4,       -10.132,       -76.085,         22041,       0,    1,                                        ,                                        ,                 H2O, 1574592693.25,         0.192,         0.550,       137.485,         0.001,         0.003,         3.227,        71.104,        50.997,         1.535,        55.479,         0.898,        -0.468,        0.0000,        0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   221,   P-10491,   2019/11/24 02:56:22,           1-37,       5,       -10.118,       -76.103,         21303,       0,    1,                                        ,                                        ,                 H2O, 1574593287.47,         0.185,         0.494,       131.855,         0.001,         0.000,         3.111,        69.019,        49.158,         1.484,        53.570,         0.892,        -0.478,       -0.0000,       -0.0000,    0,        40.125,         1,      37,       1,HEEL_20191007_test,       0
   222,   P-10491,   2019/11/24 03:06:17,           1-37,       6,       -10.106,       -76.112,         21257,       0,    1,                                        ,                                        ,                 H2O, 1574593883.38,         0.201,         0.479,       130.982,         0.001,         0.002,         3.112,        68.796,        49.692,         1.480,        52.380,         0.898,        -0.575,       -0.0000,       -0.0000,    0,        40.063,         1,      37,       1,HEEL_20191007_test,       0
