  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-8966,   2019/04/27 13:44:54,           1-25,       6,       -18.909,      -153.811,         21206,       0,    1,                                        ,                                        ,                 H2O, 1556398200.29,         0.205,         0.593,       107.491,         0.002,         0.004,         2.543,        65.973,        49.503,         1.536,        50.781,         0.890,        -0.446,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20190415,       0
   151,    P-8967,   2019/04/27 13:54:55,           1-26,       1,       -18.920,      -153.947,         22144,      -1,    1,                                        ,                                        ,                 H2O, 1556398801.54,         0.195,         0.551,       108.478,         0.001,         0.002,         2.547,        68.425,        52.229,         1.594,        52.375,         0.895,        -0.337,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20190415,       0
   152,    P-8967,   2019/04/27 14:04:55,           1-26,       2,       -18.937,      -154.235,         21124,      -1,    1,                                        ,                                        ,                 H2O, 1556399401.74,         0.193,         0.568,        99.782,         0.001,         0.002,         2.351,        65.823,        49.428,         1.495,        49.936,         0.892,        -0.551,       -0.0000,       -0.0000,    0,        40.000,         1,      26,       1,HEEL_20190415,       0
   153,    P-8967,   2019/04/27 14:14:53,           1-26,       3,       -18.917,      -154.392,         22057,      -1,    1,                                        ,                                        ,                 H2O, 1556399998.94,         0.190,         0.549,       107.865,         0.001,         0.002,         2.536,        68.196,        51.569,         1.572,        53.894,         0.891,        -0.081,       -0.0000,       -0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   154,    P-8967,   2019/04/27 14:24:51,           1-26,       4,       -18.930,      -154.216,         20190,       0,    1,                                        ,                                        ,                 H2O, 1556400596.83,         0.198,         0.681,       100.106,         0.001,         0.002,         2.368,        63.218,        46.931,         1.475,        48.789,         0.888,        -0.484,       -0.0000,       -0.0000,    0,        40.000,         1,      26,       1,HEEL_20190415,       0
   155,    P-8967,   2019/04/27 14:34:50,           1-26,       5,       -18.923,      -154.575,         22984,       0,    1,                                        ,                                        ,                 H2O, 1556401195.84,         0.184,         0.503,       102.110,         0.001,         0.000,         2.392,        70.671,        54.338,         1.631,        54.941,         0.893,        -0.050,       -0.0000,       -0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   156,    P-8967,   2019/04/27 14:44:49,           1-26,       6,       -19.038,      -155.279,         21491,       0,    1,                                        ,                                        ,                 H2O, 1556401794.79,         0.201,         0.561,        95.248,         0.002,         0.002,         2.250,        66.498,        50.713,         1.529,        51.534,         0.890,        -0.250,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20190415,       0
   157,    P-8968,   2019/04/27 14:54:50,           1-27,       1,        -9.928,       -80.260,         21929,      -1,    1,                                        ,                                        ,                 H2O, 1556402395.44,         0.206,         0.609,       107.266,         0.001,        -0.002,         2.520,        68.087,        51.373,         1.630,        53.210,         0.900,        -0.800,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20190415,       0
   158,    P-8968,   2019/04/27 15:04:51,           1-27,       2,        -9.654,       -74.739,         22204,      -1,    1,                                        ,                                        ,                 H2O, 1556402996.82,         0.198,         0.631,       111.138,         0.002,        -0.004,         2.617,        68.669,        52.666,         1.653,        53.163,         0.890,        -0.647,        0.0000,        0.0000,    0,        40.000,         1,      27,       1,HEEL_20190415,       0
   159,    P-8968,   2019/04/27 15:14:51,           1-27,       3,        -9.446,       -72.280,         21950,      -1,    1,                                        ,                                        ,                 H2O, 1556403597.33,         0.232,         0.540,       101.281,         0.001,        -0.004,         2.376,        68.506,        50.541,         1.612,        54.508,         0.890,        -0.645,        0.0000,        0.0000,    0,        40.000,         1,      27,       1,HEEL_20190415,       0
   160,    P-8968,   2019/04/27 15:24:48,           1-27,       4,        -9.491,       -72.397,         22531,       0,    1,                                        ,                                        ,                 H2O, 1556404194.31,         0.211,         0.585,       112.299,         0.002,        -0.002,         2.642,        69.627,        52.697,         1.644,        55.618,         0.889,        -0.351,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20190415,       0
   161,    P-8968,   2019/04/27 15:34:48,           1-27,       5,        -9.463,       -71.463,         20106,       0,    1,                                        ,                                        ,                 H2O, 1556404793.86,         0.181,         0.645,       103.016,         0.002,        -0.003,         2.440,        63.036,        46.494,         1.541,        50.420,         0.888,        -0.589,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20190415,       0
   162,    P-8968,   2019/04/27 15:44:47,           1-27,       6,        -9.493,       -71.864,         22394,       0,    1,                                        ,                                        ,                 H2O, 1556405393.34,         0.234,         0.608,       108.171,         0.002,        -0.001,         2.526,        69.435,        52.466,         1.665,        54.702,         0.893,        -0.530,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20190415,       0
   163,    P-8969,   2019/04/27 15:54:48,           1-28,       1,        -9.373,       -70.497,         21632,      -1,    1,                                        ,                                        ,                 H2O, 1556405994.34,         0.189,         0.582,       105.223,         0.001,        -0.001,         2.482,        67.329,        50.172,         1.600,        53.442,         0.892,        -0.686,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20190415,       0
   164,    P-8969,   2019/04/27 16:04:47,           1-28,       2,        -9.561,       -71.843,         18890,      -1,    1,                                        ,                                        ,                 H2O, 1556406592.65,         0.200,         0.595,       101.407,         0.002,        -0.002,         2.424,        59.562,        43.644,         1.435,        48.104,         0.888,        -0.305,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20190415,       0
   165,    P-8969,   2019/04/27 16:14:47,           1-28,       3,        -9.465,       -70.999,         19855,      -1,    1,                                        ,                                        ,                 H2O, 1556407193.03,         0.189,         0.636,       101.378,         0.001,         0.002,         2.402,        62.317,        46.222,         1.489,        48.902,         0.888,        -0.603,        0.0000,        0.0000,    0,        40.000,         1,      28,       1,HEEL_20190415,       0
   166,    P-8969,   2019/04/27 16:24:48,           1-28,       4,        -9.516,       -71.063,         19122,       0,    1,                                        ,                                        ,                 H2O, 1556407793.52,         0.211,         0.585,       101.258,         0.002,        -0.000,         2.413,        60.267,        44.081,         1.463,        48.522,         0.888,        -0.464,        0.0000,        0.0000,    0,        40.000,         1,      28,       1,HEEL_20190415,       0
   167,    P-8969,   2019/04/27 16:34:48,           1-28,       5,        -9.423,       -70.703,         19461,       0,    1,                                        ,                                        ,                 H2O, 1556408393.34,         0.203,         0.651,       102.468,         0.001,        -0.001,         2.421,        60.980,        45.130,         1.481,        50.041,         0.890,        -0.200,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20190415,       0
   168,    P-8969,   2019/04/27 16:44:48,           1-28,       6,        -9.464,       -71.076,         19704,       0,    1,                                        ,                                        ,                 H2O, 1556408993.55,         0.189,         0.588,       103.173,         0.002,         0.000,         2.439,        61.751,        46.043,         1.489,        49.148,         0.889,        -0.500,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20190415,       0
   169,    P-8970,   2019/04/27 16:54:44,           1-29,       1,         0.301,        -4.043,         19460,      -1,    1,                                        ,                                        ,                 H2O, 1556409589.91,         0.205,         0.638,       103.304,         0.001,        -0.005,         2.457,        61.291,        44.783,         1.525,        50.080,         0.891,        -0.595,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20190415,       0
   170,    P-8970,   2019/04/27 17:04:40,           1-29,       2,         0.905,         2.716,         18692,      -1,    1,                                        ,                                        ,                 H2O, 1556410185.79,         0.189,         0.634,       104.058,         0.001,        -0.005,         2.493,        59.018,        43.373,         1.453,        48.566,         0.889,        -0.488,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20190415,       0
   171,    P-8970,   2019/04/27 17:14:35,           1-29,       3,         1.017,         4.650,         21041,      -1,    1,                                        ,                                        ,                 H2O, 1556410780.81,         0.217,         0.616,       107.198,         0.001,        -0.002,         2.540,        65.643,        48.688,         1.658,        54.185,         0.892,        -0.552,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20190415,       0
   172,    P-8970,   2019/04/27 17:24:31,           1-29,       4,         1.198,         6.571,         21534,       0,    1,                                        ,                                        ,                 H2O, 1556411377.22,         0.207,         0.585,       101.459,         0.001,        -0.005,         2.386,        66.762,        50.057,         1.647,        55.958,         0.892,        -0.425,        0.0000,        0.0000,    0,        39.938,         1,      29,       1,HEEL_20190415,       0
   173,    P-8970,   2019/04/27 17:34:27,           1-29,       5,         1.243,         6.895,         20551,       0,    1,                                        ,                                        ,                 H2O, 1556411972.22,         0.208,         0.648,       101.942,         0.001,        -0.004,         2.418,        64.245,        47.879,         1.594,        51.769,         0.887,        -0.799,        0.0000,        0.0000,    0,        40.000,         1,      29,       1,HEEL_20190415,       0
   174,    P-8970,   2019/04/27 17:44:19,           1-29,       6,         1.295,         7.836,         20558,       0,    1,                                        ,                                        ,                 H2O, 1556412564.60,         0.190,         0.621,       104.374,         0.001,        -0.002,         2.466,        64.366,        47.064,         1.588,        53.827,         0.891,        -0.543,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20190415,       0
   175,    P-8971,   2019/04/27 17:54:16,           1-30,       1,         1.201,         7.306,         21826,      -1,    1,                                        ,                                        ,                 H2O, 1556413161.35,         0.200,         0.575,       107.075,         0.002,        -0.003,         2.512,        67.517,        51.598,         1.678,        54.645,         0.891,        -0.744,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   176,    P-8971,   2019/04/27 18:04:12,           1-30,       2,         1.246,         7.727,         20163,      -1,    1,                                        ,                                        ,                 H2O, 1556413757.24,         0.197,         0.587,       101.256,         0.001,        -0.002,         2.395,        62.953,        47.264,         1.562,        50.886,         0.886,        -0.803,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   177,    P-8971,   2019/04/27 18:14:07,           1-30,       3,         1.404,         8.813,         22220,      -1,    1,                                        ,                                        ,                 H2O, 1556414352.66,         0.205,         0.585,       111.693,         0.002,        -0.001,         2.628,        69.002,        51.637,         1.717,        56.256,         0.893,        -0.823,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   178,    P-8971,   2019/04/27 18:24:02,           1-30,       4,         1.424,         8.571,         21061,       0,    1,                                        ,                                        ,                 H2O, 1556414948.28,         0.222,         0.680,       109.473,         0.002,        -0.000,         2.572,        65.436,        49.154,         1.601,        53.712,         0.890,        -0.549,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   179,    P-8971,   2019/04/27 18:34:00,           1-30,       5,         1.391,         8.628,         21036,       0,    1,                                        ,                                        ,                 H2O, 1556415544.83,         0.191,         0.538,        99.492,         0.001,        -0.003,         2.356,        65.232,        49.881,         1.627,        52.196,         0.889,        -0.667,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   180,    P-8971,   2019/04/27 18:43:54,           1-30,       6,         1.392,         8.754,         20568,       0,    1,                                        ,                                        ,                 H2O, 1556416140.20,         0.189,         0.662,       103.099,         0.001,        -0.004,         2.440,        64.070,        48.004,         1.589,        52.651,         0.889,        -0.476,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   181,    P-8972,   2019/04/27 18:53:51,           1-31,       1,       -10.144,       -70.108,         20664,      -1,    1,                                        ,                                        ,                 H2O, 1556416736.43,         0.190,         0.520,       104.748,         0.001,         0.001,         2.486,        64.702,        47.828,         1.531,        51.018,         0.893,        -0.734,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   182,    P-8972,   2019/04/27 19:03:47,           1-31,       2,       -10.617,       -76.611,         18951,      -1,    1,                                        ,                                        ,                 H2O, 1556417332.98,         0.217,         0.667,        98.994,         0.002,         0.005,         2.337,        59.934,        44.280,         1.442,        45.416,         0.884,        -0.813,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   183,    P-8972,   2019/04/27 19:13:43,           1-31,       3,       -10.660,       -78.030,         22089,      -1,    1,                                        ,                                        ,                 H2O, 1556417928.69,         0.218,         0.550,       108.230,         0.002,         0.004,         2.542,        68.360,        51.813,         1.626,        54.060,         0.891,        -0.485,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20190415,       0
   184,    P-8972,   2019/04/27 19:23:40,           1-31,       4,       -10.749,       -79.040,         19868,       0,    1,                                        ,                                        ,                 H2O, 1556418525.58,         0.202,         0.616,        97.795,         0.001,         0.002,         2.312,        62.295,        46.256,         1.471,        49.002,         0.889,        -0.544,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   185,    P-8972,   2019/04/27 19:33:36,           1-31,       5,       -10.616,       -78.286,         19307,       0,    1,                                        ,                                        ,                 H2O, 1556419121.85,         0.224,         0.553,       102.978,         0.002,         0.002,         2.433,        60.772,        44.189,         1.434,        49.678,         0.884,        -0.379,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   186,    P-8972,   2019/04/27 19:43:33,           1-31,       6,       -10.707,       -79.187,         22312,       0,    1,                                        ,                                        ,                 H2O, 1556419718.26,         0.213,         0.594,       105.787,         0.002,         0.002,         2.490,        69.089,        52.308,         1.650,        54.183,         0.893,        -0.696,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   187,    P-8973,   2019/04/27 19:53:29,           1-32,       1,       -10.845,       -80.386,         19393,      -1,    1,                                        ,                                        ,                 H2O, 1556420315.92,         0.223,         0.622,       102.585,         0.002,        -0.001,         2.422,        60.988,        45.369,         1.475,        47.069,         0.886,        -0.629,        0.0000,        0.0000,    0,        40.000,         1,      32,       1,HEEL_20190415,       0
   188,    P-8973,   2019/04/27 20:03:27,           1-32,       2,       -10.819,       -79.974,         19253,      -1,    1,                                        ,                                        ,                 H2O, 1556420912.33,         0.202,         0.565,       100.111,         0.002,         0.002,         2.372,        60.768,        44.466,         1.436,        47.584,         0.888,        -0.622,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190415,       0
   189,    P-8973,   2019/04/27 20:13:24,           1-32,       3,       -10.727,       -79.218,         19959,      -1,    1,                                        ,                                        ,                 H2O, 1556421509.35,         0.202,         0.568,       103.400,         0.001,        -0.002,         2.436,        62.608,        46.735,         1.503,        48.405,         0.888,        -0.716,        0.0000,        0.0000,    0,        40.000,         1,      32,       1,HEEL_20190415,       0
   190,    P-8973,   2019/04/27 20:23:21,           1-32,       4,       -10.693,       -79.387,         21665,       0,    1,                                        ,                                        ,                 H2O, 1556422106.62,         0.201,         0.535,       104.601,         0.001,        -0.000,         2.456,        67.335,        51.367,         1.587,        50.422,         0.892,        -0.920,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   191,    P-8973,   2019/04/27 20:33:19,           1-32,       5,       -10.876,       -80.564,         19761,       0,    1,                                        ,                                        ,                 H2O, 1556422704.68,         0.178,         0.595,       105.429,         0.001,         0.002,         2.487,        62.055,        45.586,         1.483,        49.887,         0.887,        -0.542,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   192,    P-8973,   2019/04/27 20:43:18,           1-32,       6,       -10.837,       -80.324,         21295,       0,    1,                                        ,                                        ,                 H2O, 1556423303.34,         0.200,         0.618,       105.815,         0.002,        -0.001,         2.498,        66.457,        49.152,         1.564,        52.705,         0.891,        -0.543,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   193,    P-8974,   2019/04/27 20:53:18,           1-33,       1,       -11.203,       -83.306,         20350,      -1,    1,                                        ,                                        ,                 H2O, 1556423903.81,         0.214,         0.599,       101.161,         0.001,         0.002,         2.394,        63.654,        47.675,         1.505,        49.114,         0.889,        -0.714,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   194,    P-8974,   2019/04/27 21:03:17,           1-33,       2,       -11.283,       -83.757,         19964,      -1,    1,                                        ,                                        ,                 H2O, 1556424503.31,         0.192,         0.593,        99.399,         0.001,        -0.001,         2.353,        62.659,        46.270,         1.467,        49.506,         0.889,        -0.507,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   195,    P-8974,   2019/04/27 21:13:18,           1-33,       3,       -11.446,       -85.198,         22099,      -1,    1,                                        ,                                        ,                 H2O, 1556425103.80,         0.189,         0.553,       103.020,         0.002,         0.001,         2.419,        68.519,        52.119,         1.670,        52.840,         0.894,        -0.550,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20190415,       0
   196,    P-8974,   2019/04/27 21:23:16,           1-33,       4,       -11.290,       -83.822,         19984,       0,    1,                                        ,                                        ,                 H2O, 1556425701.80,         0.205,         0.568,        98.032,         0.002,        -0.002,         2.325,        62.984,        45.428,         1.474,        50.399,         0.887,        -0.648,        0.0000,        0.0000,    0,        39.875,         1,      33,       1,HEEL_20190415,       0
   197,    P-8974,   2019/04/27 21:33:14,           1-33,       5,       -11.431,       -85.169,         19584,       0,    1,                                        ,                                        ,                 H2O, 1556426299.61,         0.196,         0.591,       103.058,         0.001,        -0.000,         2.447,        61.636,        45.231,         1.491,        48.756,         0.888,        -0.459,        0.0000,        0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   198,    P-8974,   2019/04/27 21:43:11,           1-33,       6,       -11.255,       -84.064,         21003,       0,    1,                                        ,                                        ,                 H2O, 1556426896.86,         0.192,         0.586,       104.793,         0.002,         0.001,         2.476,        65.079,        49.523,         1.555,        51.504,         0.896,        -0.215,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   199,    P-8975,   2019/04/27 21:53:12,           1-34,       1,       -11.647,       -86.211,         20252,      -1,    1,                                        ,                                        ,                 H2O, 1556427497.44,         0.177,         0.541,       101.435,         0.001,         0.001,         2.412,        63.261,        47.190,         1.500,        49.868,         0.892,        -0.374,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   200,    P-8975,   2019/04/27 22:03:11,           1-34,       2,       -11.636,       -86.644,         19329,      -1,    1,                                        ,                                        ,                 H2O, 1556428096.40,         0.185,         0.612,       100.714,         0.001,         0.001,         2.392,        60.689,        45.270,         1.465,        47.824,         0.892,        -0.481,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   201,    P-8975,   2019/04/27 22:13:09,           1-34,       3,       -11.695,       -86.835,         20499,      -1,    1,                                        ,                                        ,                 H2O, 1556428694.05,         0.208,         0.564,       103.542,         0.001,        -0.002,         2.453,        63.841,        48.055,         1.513,        50.452,         0.893,        -0.398,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   202,    P-8975,   2019/04/27 22:23:08,           1-34,       4,       -11.767,       -87.479,         18737,       0,    1,                                        ,                                        ,                 H2O, 1556429293.23,         0.193,         0.508,        99.988,         0.001,        -0.000,         2.386,        59.338,        43.642,         1.414,        45.439,         0.887,        -0.924,        0.0000,        0.0000,    0,        39.875,         1,      34,       1,HEEL_20190415,       0
   203,    P-8975,   2019/04/27 22:33:04,           1-34,       5,       -11.750,       -87.535,         19425,       0,    1,                                        ,                                        ,                 H2O, 1556429889.30,         0.195,         0.583,       103.540,         0.002,         0.000,         2.475,        60.989,        45.223,         1.449,        48.272,         0.893,        -0.422,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   204,    P-8975,   2019/04/27 22:43:04,           1-34,       6,       -11.666,       -87.318,         22874,       0,    1,                                        ,                                        ,                 H2O, 1556430489.83,         0.216,         0.588,       108.169,         0.002,         0.001,         2.543,        70.528,        53.179,         1.630,        58.220,         0.895,         0.001,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   205,    P-8976,   2019/04/27 22:53:02,           1-35,       1,       -11.467,       -84.830,         19186,      -1,    1,                                        ,                                        ,                 H2O, 1556431088.83,         0.178,         0.611,       100.951,         0.001,         0.004,         2.406,        60.145,        45.033,         1.438,        47.020,         0.890,        -0.414,        0.0000,        0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   206,    P-8976,   2019/04/27 23:03:03,           1-35,       2,       -11.554,       -86.238,         21208,      -1,    1,                                        ,                                        ,                 H2O, 1556431689.13,         0.193,         0.547,       106.150,         0.002,        -0.001,         2.517,        66.069,        50.020,         1.574,        50.214,         0.892,        -0.844,        0.0000,        0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   207,    P-8976,   2019/04/27 23:13:01,           1-35,       3,       -11.415,       -85.099,         20531,      -1,    1,                                        ,                                        ,                 H2O, 1556432286.24,         0.201,         0.562,       102.002,         0.001,         0.001,         2.401,        64.115,        48.874,         1.518,        47.470,         0.894,        -0.922,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   208,    P-8976,   2019/04/27 23:23:01,           1-35,       4,       -11.404,       -84.954,         19709,       0,    1,                                        ,                                        ,                 H2O, 1556432887.13,         0.187,         0.571,       100.543,         0.001,         0.001,         2.381,        61.728,        46.522,         1.465,        47.790,         0.893,        -0.548,       -0.0000,       -0.0000,    0,        39.875,         1,      35,       1,HEEL_20190415,       0
   209,    P-8976,   2019/04/27 23:33:00,           1-35,       5,       -11.514,       -85.834,         20816,       0,    1,                                        ,                                        ,                 H2O, 1556433486.02,         0.217,         0.565,       100.315,         0.002,        -0.001,         2.374,        64.875,        49.288,         1.552,        49.412,         0.895,        -0.825,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   210,    P-8976,   2019/04/27 23:43:00,           1-35,       6,       -11.591,       -86.326,         21647,       0,    1,                                        ,                                        ,                 H2O, 1556434085.66,         0.203,         0.559,       106.102,         0.001,         0.001,         2.506,        67.076,        50.945,         1.588,        53.007,         0.898,        -0.520,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   211,    P-8977,   2019/04/27 23:52:51,           1-36,       1,       -11.437,       -85.071,         19759,      -1,    1,                                        ,                                        ,                 H2O, 1556434676.99,         0.192,         0.621,       106.309,         0.001,         0.004,         2.531,        61.979,        46.530,         1.491,        47.367,         0.896,        -0.645,        0.0000,        0.0000,    0,        39.875,         1,      36,       1,HEEL_20190415,       0
   212,    P-8977,   2019/04/28 00:02:44,           1-36,       2,       -11.412,       -84.804,         20298,      -1,    1,                                        ,                                        ,                 H2O, 1556435270.71,         0.199,         0.588,        99.346,         0.001,        -0.001,         2.346,        63.390,        47.967,         1.496,        48.091,         0.897,        -0.595,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20190415,       0
   213,    P-8977,   2019/04/28 00:12:37,           1-36,       3,       -11.381,       -84.560,         18938,      -1,    1,                                        ,                                        ,                 H2O, 1556435863.45,         0.191,         0.541,       101.105,         0.001,         0.001,         2.417,        59.688,        44.436,         1.442,        46.172,         0.892,        -0.512,       -0.0000,       -0.0000,    0,        39.875,         1,      36,       1,HEEL_20190415,       0
   214,    P-8977,   2019/04/28 00:22:30,           1-36,       4,       -11.276,       -83.797,         19163,       0,    1,                                        ,                                        ,                 H2O, 1556436455.60,         0.190,         0.572,        97.459,         0.001,        -0.002,         2.309,        60.457,        44.883,         1.458,        46.167,         0.892,        -0.901,       -0.0000,       -0.0000,    0,        39.875,         1,      36,       1,HEEL_20190415,       0
   215,    P-8977,   2019/04/28 00:32:20,           1-36,       5,       -11.456,       -85.062,         20064,       0,    1,                                        ,                                        ,                 H2O, 1556437045.58,         0.216,         0.641,        97.858,         0.002,        -0.001,         2.323,        62.744,        46.910,         1.510,        49.473,         0.896,        -0.476,        0.0000,        0.0000,    0,        39.938,         1,      36,       1,HEEL_20190415,       0
   216,    P-8977,   2019/04/28 00:42:14,           1-36,       6,       -11.430,       -84.796,         20014,       0,    1,                                        ,                                        ,                 H2O, 1556437640.06,         0.201,         0.571,        98.612,         0.001,         0.002,         2.332,        62.604,        46.850,         1.497,        49.035,         0.894,        -0.623,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20190415,       0
   217,    P-8978,   2019/04/28 00:52:08,           1-37,       1,       -11.698,       -86.032,         20257,      -1,    1,                                        ,                                        ,                 H2O, 1556438233.23,         0.190,         0.522,        96.094,         0.002,        -0.001,         2.274,        63.248,        47.408,         1.527,        49.303,         0.895,        -0.530,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20190415,       0
   218,    P-8978,   2019/04/28 01:02:03,           1-37,       2,       -11.712,       -86.406,         21278,      -1,    1,                                        ,                                        ,                 H2O, 1556438828.22,         0.212,         0.561,        99.938,         0.001,        -0.001,         2.353,        66.376,        50.350,         1.602,        49.061,         0.894,        -1.115,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20190415,       0
   219,    P-8978,   2019/04/28 01:11:55,           1-37,       3,       -11.806,       -86.868,         20197,      -1,    1,                                        ,                                        ,                 H2O, 1556439420.59,         0.189,         0.546,        99.304,         0.001,         0.001,         2.355,        63.194,        47.625,         1.499,        47.780,         0.891,        -0.661,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20190415,       0
   220,    P-8978,   2019/04/28 01:21:50,           1-37,       4,       -11.950,       -87.879,         19792,       0,    1,                                        ,                                        ,                 H2O, 1556440015.70,         0.206,         0.598,        98.086,         0.001,        -0.002,         2.333,        62.012,        46.807,         1.497,        46.531,         0.896,        -0.780,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20190415,       0
   221,    P-8978,   2019/04/28 01:31:42,           1-37,       5,       -11.876,       -87.599,         20417,       0,    1,                                        ,                                        ,                 H2O, 1556440607.77,         0.184,         0.603,       101.375,         0.002,         0.001,         2.421,        63.702,        47.226,         1.553,        51.815,         0.893,        -0.322,        0.0000,        0.0000,    0,        39.938,         1,      37,       1,HEEL_20190415,       0
   222,    P-8978,   2019/04/28 01:41:35,           1-37,       6,       -11.761,       -86.570,         19017,       0,    1,                                        ,                                        ,                 H2O, 1556441200.37,         0.199,         0.594,        94.066,         0.002,        -0.002,         2.242,        59.894,        44.350,         1.428,        46.728,         0.889,        -0.511,        0.0000,        0.0000,    0,        39.938,         1,      37,       1,HEEL_20190415,       0
   223,    P-8979,   2019/04/28 01:51:27,           1-38,       1,       -11.896,       -87.515,         20010,      -1,    1,                                        ,                                        ,                 H2O, 1556441792.81,         0.209,         0.599,       103.767,         0.002,        -0.000,         2.476,        62.645,        46.882,         1.502,        48.798,         0.893,        -0.476,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   224,    P-8979,   2019/04/28 02:01:20,           1-38,       2,       -11.853,       -87.486,         20525,      -1,    1,                                        ,                                        ,                 H2O, 1556442385.90,         0.215,         0.550,       101.683,         0.002,         0.002,         2.412,        63.831,        47.924,         1.533,        51.472,         0.892,        -0.252,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
