  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,   P-10530,   2019/11/26 17:06:06,           1-25,       6,        -8.696,       -64.981,         18667,       0,    1,                                        ,                                        ,                 H2O, 1574817072.51,         0.204,         0.513,       118.888,         0.001,        -0.001,         2.844,        61.770,        43.355,         1.341,        46.157,         0.881,        -0.775,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20191125,       0
   151,   P-10531,   2019/11/26 17:16:06,           1-26,       1,       -17.150,      -134.914,         25590,      -1,    0,                                        ,                                        ,                 H2O, 1574817672.34,         0.205,         0.463,       132.719,         0.001,         0.004,         3.101,        80.839,        60.882,         1.654,        61.627,         0.884,        -0.158,       -0.0000,       -0.0000,    0,        40.000,         1,      26,       1,HEEL_20191125,       0
   152,   P-10531,   2019/11/26 17:26:10,           1-26,       2,       -18.467,      -148.180,         20722,      -1,    1,                                        ,                                        ,                 H2O, 1574818275.93,         0.210,         0.562,       127.627,         0.002,         0.008,         3.025,        67.038,        48.276,         1.407,        52.011,         0.884,        -0.035,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20191125,       0
   153,   P-10531,   2019/11/26 17:36:10,           1-26,       3,       -18.632,      -150.823,         20895,      -1,    1,                                        ,                                        ,                 H2O, 1574818876.50,         0.193,         0.524,       130.019,         0.002,         0.006,         3.068,        67.832,        48.248,         1.421,        51.950,         0.883,        -0.273,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20191125,       0
   154,   P-10531,   2019/11/26 17:46:09,           1-26,       4,       -18.739,      -152.268,         21567,       0,    1,                                        ,                                        ,                 H2O, 1574819475.20,         0.193,         0.513,       129.452,         0.001,         0.006,         3.050,        69.613,        50.106,         1.429,        53.257,         0.884,        -0.260,        0.0000,        0.0000,    0,        40.125,         1,      26,       1,HEEL_20191125,       0
   155,   P-10531,   2019/11/26 17:56:09,           1-26,       5,       -18.727,      -152.622,         20634,       0,    1,                                        ,                                        ,                 H2O, 1574820075.47,         0.187,         0.482,       124.252,         0.001,         0.002,         2.930,        66.881,        48.477,         1.372,        49.760,         0.881,        -0.389,       -0.0000,       -0.0000,    0,        40.188,         1,      26,       1,HEEL_20191125,       0
   156,   P-10531,   2019/11/26 18:06:12,           1-26,       6,       -18.733,      -153.191,         19258,       0,    1,                                        ,                                        ,                 H2O, 1574820677.66,         0.201,         0.435,       121.274,         0.001,         0.003,         2.879,        63.223,        44.356,         1.311,        48.448,         0.883,        -0.238,        0.0000,        0.0000,    0,        40.188,         1,      26,       1,HEEL_20191125,       0
   157,   P-10532,   2019/11/26 18:16:19,           1-27,       1,       -18.814,      -153.583,         19890,      -1,    1,                                        ,                                        ,                 H2O, 1574821285.21,         0.208,         0.486,       119.638,         0.001,         0.003,         2.863,        65.126,        45.809,         1.344,        49.234,         0.879,        -0.369,        0.0000,        0.0000,    0,        40.250,         1,      27,       1,HEEL_20191125,       0
   158,   P-10532,   2019/11/26 18:26:22,           1-27,       2,       -18.838,      -153.741,         19006,      -1,    1,                                        ,                                        ,                 H2O, 1574821888.29,         0.192,         0.520,       118.864,         0.001,         0.002,         2.827,        62.444,        44.152,         1.294,        46.901,         0.881,        -0.255,        0.0000,        0.0000,    0,        40.188,         1,      27,       1,HEEL_20191125,       0
   159,   P-10532,   2019/11/26 18:36:21,           1-27,       3,       -18.834,      -154.021,         19670,      -1,    1,                                        ,                                        ,                 H2O, 1574822486.79,         0.188,         0.471,       124.102,         0.001,         0.003,         2.945,        64.339,        45.483,         1.322,        48.910,         0.884,        -0.301,       -0.0000,       -0.0000,    0,        40.188,         1,      27,       1,HEEL_20191125,       0
   160,   P-10532,   2019/11/26 18:46:22,           1-27,       4,       -18.772,      -154.166,         23171,      -1,    0,                                        ,                                        ,                 H2O, 1574823088.98,         0.184,         0.397,       128.008,         0.001,         0.002,         3.018,        74.102,        53.964,         1.530,        57.149,         0.889,        -0.110,        0.0000,        0.0000,    0,        40.188,         1,      27,       1,HEEL_20191125,       0
   161,   P-10532,   2019/11/26 18:56:24,           1-27,       5,       -18.827,      -154.289,         19749,       0,    1,                                        ,                                        ,                 H2O, 1574823690.15,         0.174,         0.504,       124.382,         0.001,         0.003,         2.965,        64.650,        45.480,         1.332,        49.143,         0.885,        -0.354,        0.0000,        0.0000,    0,        40.188,         1,      27,       1,HEEL_20191125,       0
   162,   P-10532,   2019/11/26 19:06:28,           1-27,       6,       -18.827,      -154.264,         19588,       0,    1,                                        ,                                        ,                 H2O, 1574824293.90,         0.193,         0.438,       122.608,         0.002,         0.000,         2.921,        64.145,        45.549,         1.339,        47.867,         0.884,        -0.309,       -0.0000,       -0.0000,    0,        40.250,         1,      27,       1,HEEL_20191125,       0
   163,   P-10533,   2019/11/26 19:16:27,           1-28,       1,       -10.356,       -85.706,         20158,      -1,    1,                                        ,                                        ,                 H2O, 1574824893.76,         0.200,         0.495,       124.537,         0.001,        -0.002,         2.936,        65.805,        46.643,         1.410,        50.593,         0.884,        -0.514,       -0.0000,       -0.0000,    0,        40.250,         1,      28,       1,HEEL_20191125,       0
   164,   P-10533,   2019/11/26 19:26:31,           1-28,       2,        -9.786,       -78.377,         23579,      -1,    0,                                        ,                                        ,                 H2O, 1574825497.20,         0.208,         0.432,       134.156,         0.001,        -0.004,         3.142,        75.118,        55.257,         1.607,        60.055,         0.888,        -0.086,       -0.0000,       -0.0000,    0,        40.250,         1,      28,       1,HEEL_20191125,       0
   165,   P-10533,   2019/11/26 19:36:33,           1-28,       3,        -9.400,       -74.110,         21250,      -1,    1,                                        ,                                        ,                 H2O, 1574826098.92,         0.186,         0.501,       125.993,         0.002,        -0.003,         2.982,        68.787,        49.488,         1.482,        53.296,         0.885,        -0.507,       -0.0000,       -0.0000,    0,        40.250,         1,      28,       1,HEEL_20191125,       0
   166,   P-10533,   2019/11/26 19:46:37,           1-28,       4,        -9.366,       -72.859,         20423,       0,    1,                                        ,                                        ,                 H2O, 1574826703.14,         0.209,         0.485,       124.082,         0.001,        -0.003,         2.963,        66.256,        47.599,         1.441,        52.152,         0.883,        -0.239,       -0.0000,       -0.0000,    0,        40.188,         1,      28,       1,HEEL_20191125,       0
   167,   P-10533,   2019/11/26 19:56:40,           1-28,       5,        -9.250,       -72.075,         21184,       0,    1,                                        ,                                        ,                 H2O, 1574827306.36,         0.193,         0.524,       129.427,         0.001,        -0.001,         3.058,        68.677,        49.593,         1.472,        52.067,         0.882,        -0.727,        0.0000,        0.0000,    0,        40.250,         1,      28,       1,HEEL_20191125,       0
   168,   P-10533,   2019/11/26 20:06:43,           1-28,       6,        -9.269,       -71.631,         20489,       0,    1,                                        ,                                        ,                 H2O, 1574827908.78,         0.213,         0.485,       123.910,         0.001,        -0.002,         2.924,        66.599,        47.249,         1.440,        52.966,         0.884,        -0.271,        0.0000,        0.0000,    0,        40.250,         1,      28,       1,HEEL_20191125,       0
   169,   P-10534,   2019/11/26 20:16:41,           1-29,       1,        -9.323,       -71.466,         20604,      -1,    1,                                        ,                                        ,                 H2O, 1574828507.26,         0.193,         0.476,       125.546,         0.001,        -0.001,         2.989,        66.800,        47.739,         1.460,        53.547,         0.885,        -0.117,        0.0000,        0.0000,    0,        40.250,         1,      29,       1,HEEL_20191125,       0
   170,   P-10534,   2019/11/26 20:26:41,           1-29,       2,        -9.248,       -71.059,         20361,      -1,    1,                                        ,                                        ,                 H2O, 1574829107.30,         0.202,         0.434,       123.801,         0.001,        -0.001,         2.924,        66.230,        47.441,         1.451,        51.418,         0.886,        -0.432,       -0.0000,       -0.0000,    0,        40.250,         1,      29,       1,HEEL_20191125,       0
   171,   P-10534,   2019/11/26 20:36:38,           1-29,       3,        -9.284,       -71.262,         21282,      -1,    1,                                        ,                                        ,                 H2O, 1574829703.83,         0.175,         0.457,       125.182,         0.002,         0.001,         2.960,        68.793,        49.911,         1.488,        52.816,         0.886,        -0.593,        0.0000,        0.0000,    0,        40.250,         1,      29,       1,HEEL_20191125,       0
   172,   P-10534,   2019/11/26 20:46:36,           1-29,       4,        -9.244,       -70.972,         20854,       0,    1,                                        ,                                        ,                 H2O, 1574830302.58,         0.193,         0.486,       125.118,         0.001,        -0.002,         2.958,        67.558,        48.938,         1.469,        51.377,         0.884,        -0.585,       -0.0000,       -0.0000,    0,        40.250,         1,      29,       1,HEEL_20191125,       0
   173,   P-10534,   2019/11/26 20:56:34,           1-29,       5,        -9.187,       -70.791,         20614,       0,    1,                                        ,                                        ,                 H2O, 1574830900.73,         0.209,         0.493,       121.388,         0.001,        -0.002,         2.884,        66.888,        47.777,         1.459,        53.235,         0.887,        -0.323,       -0.0000,       -0.0000,    0,        40.250,         1,      29,       1,HEEL_20191125,       0
   174,   P-10534,   2019/11/26 21:06:31,           1-29,       6,        -9.227,       -70.765,         21446,       0,    1,                                        ,                                        ,                 H2O, 1574831497.43,         0.167,         0.428,       125.708,         0.001,        -0.000,         2.965,        69.179,        50.146,         1.495,        53.514,         0.888,        -0.464,       -0.0000,       -0.0000,    0,        40.250,         1,      29,       1,HEEL_20191125,       0
   175,   P-10535,   2019/11/26 21:16:30,           1-30,       1,         0.702,        -3.481,         20400,      -1,    1,                                        ,                                        ,                 H2O, 1574832096.74,         0.185,         0.525,       120.204,         0.001,        -0.005,         2.857,        66.612,        47.297,         1.487,        51.889,         0.881,        -0.809,       -0.0000,       -0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   176,   P-10535,   2019/11/26 21:26:27,           1-30,       2,         1.188,         2.774,         20742,      -1,    1,                                        ,                                        ,                 H2O, 1574832694.11,         0.198,         0.524,       125.974,         0.000,        -0.004,         2.972,        67.113,        48.016,         1.522,        55.458,         0.882,        -0.243,        0.0000,        0.0000,    0,        40.188,         1,      30,       1,HEEL_20191125,       0
   177,   P-10535,   2019/11/26 21:36:27,           1-30,       3,         1.303,         5.093,         21773,      -1,    1,                                        ,                                        ,                 H2O, 1574833293.21,         0.203,         0.567,       123.157,         0.001,        -0.007,         2.915,        70.239,        50.108,         1.565,        57.870,         0.885,        -0.342,        0.0000,        0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   178,   P-10535,   2019/11/26 21:46:26,           1-30,       4,         1.353,         6.071,         20613,       0,    1,                                        ,                                        ,                 H2O, 1574833892.30,         0.185,         0.538,       126.059,         0.001,        -0.004,         2.983,        67.062,        47.567,         1.514,        54.093,         0.880,        -0.382,        0.0000,        0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   179,   P-10535,   2019/11/26 21:56:25,           1-30,       5,         1.447,         6.881,         20725,       0,    1,                                        ,                                        ,                 H2O, 1574834491.33,         0.195,         0.538,       124.608,        -0.001,        -0.005,         2.928,        67.094,        47.757,         1.510,        55.724,         0.886,        -0.225,        0.0000,        0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   180,   P-10535,   2019/11/26 22:06:25,           1-30,       6,         1.400,         7.092,         21383,       0,    1,                                        ,                                        ,                 H2O, 1574835091.48,         0.189,         0.494,       127.772,         0.001,        -0.003,         3.023,        68.991,        49.705,         1.566,        56.381,         0.885,        -0.356,       -0.0000,       -0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   181,   P-10536,   2019/11/26 22:16:24,           1-31,       1,         1.511,         7.688,         20142,      -1,    1,                                        ,                                        ,                 H2O, 1574835690.74,         0.194,         0.520,       119.357,         0.001,        -0.004,         2.860,        65.658,        46.432,         1.489,        53.350,         0.885,        -0.363,        0.0000,        0.0000,    0,        40.063,         1,      31,       1,HEEL_20191125,       0
   182,   P-10536,   2019/11/26 22:26:25,           1-31,       2,         1.490,         7.818,         20892,      -1,    1,                                        ,                                        ,                 H2O, 1574836291.07,         0.188,         0.504,       124.393,         0.000,        -0.004,         2.948,        67.885,        48.066,         1.531,        54.669,         0.884,        -0.594,        0.0000,        0.0000,    0,        40.250,         1,      31,       1,HEEL_20191125,       0
   183,   P-10536,   2019/11/26 22:36:26,           1-31,       3,         1.472,         7.964,         20681,      -1,    1,                                        ,                                        ,                 H2O, 1574836892.44,         0.204,         0.477,       124.326,         0.001,        -0.001,         2.959,        67.363,        48.117,         1.506,        52.234,         0.880,        -0.809,        0.0000,        0.0000,    0,        40.250,         1,      31,       1,HEEL_20191125,       0
   184,   P-10536,   2019/11/26 22:46:28,           1-31,       4,         1.462,         8.044,         21340,       0,    1,                                        ,                                        ,                 H2O, 1574837494.96,         0.184,         0.482,       125.327,         0.001,        -0.003,         2.950,        69.131,        49.618,         1.525,        54.439,         0.885,        -0.661,        0.0000,        0.0000,    0,        40.188,         1,      31,       1,HEEL_20191125,       0
   185,   P-10536,   2019/11/26 22:56:29,           1-31,       5,         1.568,         8.269,         21136,       0,    1,                                        ,                                        ,                 H2O, 1574838095.32,         0.192,         0.456,       126.833,         0.001,        -0.001,         3.006,        68.415,        49.318,         1.545,        54.756,         0.884,        -0.546,       -0.0000,       -0.0000,    0,        40.188,         1,      31,       1,HEEL_20191125,       0
   186,   P-10536,   2019/11/26 23:06:28,           1-31,       6,         1.508,         8.356,         20871,       0,    1,                                        ,                                        ,                 H2O, 1574838693.65,         0.180,         0.500,       121.400,         0.001,        -0.001,         2.878,        67.736,        48.279,         1.511,        54.713,         0.883,        -0.550,       -0.0000,       -0.0000,    0,        40.188,         1,      31,       1,HEEL_20191125,       0
   187,   P-10537,   2019/11/26 23:16:29,           1-32,       1,        -8.425,       -58.101,         20517,      -1,    1,                                        ,                                        ,                 H2O, 1574839295.28,         0.199,         0.528,       124.331,         0.002,         0.004,         2.945,        66.802,        47.360,         1.444,        52.893,         0.884,        -0.466,       -0.0000,       -0.0000,    0,        40.250,         1,      32,       1,HEEL_20191125,       0
   188,   P-10537,   2019/11/26 23:26:30,           1-32,       2,        -8.869,       -64.056,         20375,      -1,    1,                                        ,                                        ,                 H2O, 1574839896.33,         0.178,         0.445,       122.835,         0.002,         0.003,         2.915,        66.414,        47.175,         1.439,        51.557,         0.883,        -0.532,       -0.0000,       -0.0000,    0,        40.250,         1,      32,       1,HEEL_20191125,       0
   189,   P-10537,   2019/11/26 23:36:30,           1-32,       3,        -8.972,       -65.896,         20406,      -1,    1,                                        ,                                        ,                 H2O, 1574840496.34,         0.197,         0.486,       125.135,         0.001,         0.005,         2.960,        66.627,        46.823,         1.437,        52.074,         0.885,        -0.403,        0.0000,        0.0000,    0,        40.250,         1,      32,       1,HEEL_20191125,       0
   190,   P-10537,   2019/11/26 23:46:32,           1-32,       4,        -9.055,       -67.182,         20827,       0,    1,                                        ,                                        ,                 H2O, 1574841098.01,         0.197,         0.459,       123.064,         0.002,         0.002,         2.911,        67.736,        48.164,         1.455,        52.996,         0.885,        -0.491,       -0.0000,       -0.0000,    0,        40.188,         1,      32,       1,HEEL_20191125,       0
   191,   P-10537,   2019/11/26 23:56:31,           1-32,       5,        -9.041,       -67.636,         20773,       0,    1,                                        ,                                        ,                 H2O, 1574841697.01,         0.186,         0.499,       122.069,         0.001,         0.003,         2.905,        67.287,        48.526,         1.462,        52.534,         0.886,        -0.380,       -0.0000,       -0.0000,    0,        40.188,         1,      32,       1,HEEL_20191125,       0
   192,   P-10537,   2019/11/27 00:06:32,           1-32,       6,        -9.103,       -67.983,         20690,       0,    1,                                        ,                                        ,                 H2O, 1574842298.33,         0.199,         0.471,       122.041,         0.001,        -0.000,         2.878,        67.175,        47.888,         1.450,        52.453,         0.883,        -0.433,       -0.0000,       -0.0000,    0,        40.188,         1,      32,       1,HEEL_20191125,       0
   193,   P-10538,   2019/11/27 00:16:30,           1-33,       1,        -9.260,       -69.188,         20908,      -1,    1,                                        ,                                        ,                 H2O, 1574842896.73,         0.185,         0.457,       123.788,         0.002,         0.001,         2.933,        67.850,        48.511,         1.474,        52.492,         0.885,        -0.635,        0.0000,        0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   194,   P-10538,   2019/11/27 00:26:32,           1-33,       2,        -9.250,       -69.546,         20521,      -1,    1,                                        ,                                        ,                 H2O, 1574843498.04,         0.185,         0.489,       124.329,         0.001,         0.002,         2.945,        66.751,        47.894,         1.432,        50.809,         0.880,        -0.483,       -0.0000,       -0.0000,    0,        40.188,         1,      33,       1,HEEL_20191125,       0
   195,   P-10538,   2019/11/27 00:36:32,           1-33,       3,        -9.226,       -69.444,         20421,      -1,    1,                                        ,                                        ,                 H2O, 1574844098.68,         0.202,         0.529,       121.862,         0.001,         0.000,         2.900,        66.585,        47.097,         1.433,        51.620,         0.886,        -0.546,        0.0000,        0.0000,    0,        40.188,         1,      33,       1,HEEL_20191125,       0
   196,   P-10538,   2019/11/27 00:46:32,           1-33,       4,        -9.261,       -69.751,         20956,       0,    1,                                        ,                                        ,                 H2O, 1574844698.07,         0.201,         0.444,       126.293,         0.001,        -0.001,         2.986,        67.902,        48.721,         1.468,        52.612,         0.886,        -0.557,        0.0000,        0.0000,    0,        40.188,         1,      33,       1,HEEL_20191125,       0
   197,   P-10538,   2019/11/27 00:56:33,           1-33,       5,        -9.212,       -69.612,         21227,       0,    1,                                        ,                                        ,                 H2O, 1574845299.07,         0.189,         0.438,       126.917,         0.001,         0.000,         2.993,        68.748,        49.398,         1.489,        53.152,         0.883,        -0.513,       -0.0000,       -0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   198,   P-10538,   2019/11/27 01:06:30,           1-33,       6,        -9.228,       -69.702,         21064,       0,    1,                                        ,                                        ,                 H2O, 1574845895.96,         0.175,         0.428,       126.115,         0.000,         0.001,         2.981,        68.158,        48.587,         1.467,        54.462,         0.882,        -0.237,        0.0000,        0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   199,   P-10539,   2019/11/27 01:16:29,           1-34,       1,        -9.459,       -71.138,         20815,      -1,    1,                                        ,                                        ,                 H2O, 1574846495.20,         0.186,         0.500,       122.177,         0.001,         0.001,         2.887,        67.569,        48.728,         1.454,        51.152,         0.881,        -0.792,       -0.0000,       -0.0000,    0,        40.188,         1,      34,       1,HEEL_20191125,       0
   200,   P-10539,   2019/11/27 01:26:32,           1-34,       2,        -9.492,       -71.360,         21073,      -1,    1,                                        ,                                        ,                 H2O, 1574847097.70,         0.186,         0.472,       126.251,         0.001,         0.000,         2.977,        68.230,        48.899,         1.463,        53.075,         0.883,        -0.350,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   201,   P-10539,   2019/11/27 01:36:36,           1-34,       3,        -9.444,       -71.292,         20875,      -1,    1,                                        ,                                        ,                 H2O, 1574847702.12,         0.173,         0.479,       125.520,         0.001,         0.001,         2.963,        67.603,        48.549,         1.457,        53.213,         0.882,        -0.267,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   202,   P-10539,   2019/11/27 01:46:37,           1-34,       4,        -9.437,       -71.398,         21210,       0,    1,                                        ,                                        ,                 H2O, 1574848303.54,         0.199,         0.447,       128.059,         0.001,         0.000,         3.020,        68.543,        49.371,         1.491,        53.628,         0.889,        -0.328,       -0.0000,       -0.0000,    0,        40.188,         1,      34,       1,HEEL_20191125,       0
   203,   P-10539,   2019/11/27 01:56:36,           1-34,       5,        -9.478,       -71.499,         21036,       0,    1,                                        ,                                        ,                 H2O, 1574848902.11,         0.220,         0.502,       124.964,         0.002,         0.001,         2.955,        68.144,        48.893,         1.466,        53.346,         0.881,        -0.433,        0.0000,        0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   204,   P-10539,   2019/11/27 02:06:40,           1-34,       6,        -9.492,       -71.560,         21449,       0,    1,                                        ,                                        ,                 H2O, 1574849506.40,         0.205,         0.508,       126.316,         0.000,         0.001,         2.972,        69.360,        49.660,         1.485,        54.481,         0.885,        -0.551,       -0.0000,       -0.0000,    0,        40.188,         1,      34,       1,HEEL_20191125,       0
   205,   P-10540,   2019/11/27 02:16:43,           1-35,       1,        -9.819,       -73.357,         21042,      -1,    1,                                        ,                                        ,                 H2O, 1574850109.77,         0.175,         0.476,       127.672,         0.001,         0.001,         3.000,        68.250,        48.663,         1.472,        53.050,         0.880,        -0.433,       -0.0000,       -0.0000,    0,        40.188,         1,      35,       1,HEEL_20191125,       0
   206,   P-10540,   2019/11/27 02:26:46,           1-35,       2,        -9.741,       -73.472,         21322,      -1,    1,                                        ,                                        ,                 H2O, 1574850712.96,         0.185,         0.472,       124.989,         0.001,         0.001,         2.954,        69.026,        49.544,         1.480,        53.281,         0.885,        -0.579,        0.0000,        0.0000,    0,        40.188,         1,      35,       1,HEEL_20191125,       0
   207,   P-10540,   2019/11/27 02:36:49,           1-35,       3,        -9.780,       -73.497,         21023,      -1,    1,                                        ,                                        ,                 H2O, 1574851314.87,         0.194,         0.453,       124.872,         0.001,         0.000,         2.960,        68.286,        48.713,         1.465,        52.096,         0.883,        -0.663,        0.0000,        0.0000,    0,        40.250,         1,      35,       1,HEEL_20191125,       0
   208,   P-10540,   2019/11/27 02:46:50,           1-35,       4,        -9.761,       -73.616,         20952,       0,    1,                                        ,                                        ,                 H2O, 1574851916.33,         0.183,         0.464,       124.977,         0.001,         0.001,         2.953,        68.006,        48.596,         1.461,        52.731,         0.882,        -0.550,        0.0000,        0.0000,    0,        40.250,         1,      35,       1,HEEL_20191125,       0
   209,   P-10540,   2019/11/27 02:56:51,           1-35,       5,        -9.785,       -73.570,         20930,       0,    1,                                        ,                                        ,                 H2O, 1574852517.57,         0.192,         0.474,       122.095,         0.001,        -0.001,         2.915,        67.921,        48.394,         1.451,        52.707,         0.884,        -0.436,       -0.0000,       -0.0000,    0,        40.188,         1,      35,       1,HEEL_20191125,       0
   210,   P-10540,   2019/11/27 03:06:52,           1-35,       6,        -9.805,       -73.693,         21395,       0,    1,                                        ,                                        ,                 H2O, 1574853117.87,         0.190,         0.471,       128.915,         0.001,         0.001,         3.060,        69.093,        49.669,         1.486,        53.682,         0.883,        -0.414,       -0.0000,       -0.0000,    0,        40.250,         1,      35,       1,HEEL_20191125,       0
   211,   P-10541,   2019/11/27 03:16:49,           1-36,       1,        -9.455,       -71.209,         21414,      -1,    1,                                        ,                                        ,                 H2O, 1574853715.10,         0.179,         0.464,       124.982,         0.000,        -0.002,         2.957,        69.096,        50.154,         1.485,        52.828,         0.885,        -0.498,        0.0000,        0.0000,    0,        40.188,         1,      36,       1,HEEL_20191125,       0
   212,   P-10541,   2019/11/27 03:26:46,           1-36,       2,        -9.396,       -71.056,         20662,      -1,    1,                                        ,                                        ,                 H2O, 1574854312.19,         0.184,         0.503,       124.206,         0.001,         0.002,         2.922,        66.949,        48.077,         1.447,        52.443,         0.885,        -0.311,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191125,       0
   213,   P-10541,   2019/11/27 03:36:45,           1-36,       3,        -9.391,       -70.992,         20622,      -1,    1,                                        ,                                        ,                 H2O, 1574854910.86,         0.190,         0.495,       123.793,         0.001,         0.002,         2.928,        67.057,        47.616,         1.450,        52.105,         0.881,        -0.510,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191125,       0
   214,   P-10541,   2019/11/27 03:46:40,           1-36,       4,        -9.404,       -71.026,         21047,       0,    1,                                        ,                                        ,                 H2O, 1574855506.19,         0.205,         0.444,       122.143,         0.001,         0.001,         2.899,        68.051,        48.905,         1.467,        54.126,         0.882,        -0.269,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191125,       0
   215,   P-10541,   2019/11/27 03:56:36,           1-36,       5,        -9.390,       -70.993,         20782,       0,    1,                                        ,                                        ,                 H2O, 1574856102.29,         0.194,         0.489,       121.268,         0.001,         0.000,         2.874,        67.322,        48.384,         1.457,        52.401,         0.885,        -0.301,        0.0000,        0.0000,    0,        40.250,         1,      36,       1,HEEL_20191125,       0
   216,   P-10541,   2019/11/27 04:06:33,           1-36,       6,        -9.432,       -71.028,         21100,       0,    1,                                        ,                                        ,                 H2O, 1574856698.92,         0.184,         0.464,       124.560,         0.001,         0.001,         2.946,        68.235,        49.098,         1.477,        53.244,         0.886,        -0.315,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191125,       0
   217,   P-10542,   2019/11/27 04:16:30,           1-37,       1,        -9.408,       -70.959,         21093,      -1,    1,                                        ,                                        ,                 H2O, 1574857296.29,         0.192,         0.475,       124.924,         0.001,        -0.000,         2.954,        68.338,        48.867,         1.491,        53.211,         0.885,        -0.565,       -0.0000,       -0.0000,    0,        40.188,         1,      37,       1,HEEL_20191125,       0
   218,   P-10542,   2019/11/27 04:26:28,           1-37,       2,        -9.456,       -71.213,         21032,      -1,    1,                                        ,                                        ,                 H2O, 1574857894.05,         0.192,         0.451,       125.825,         0.001,        -0.000,         2.978,        68.071,        49.282,         1.478,        51.692,         0.884,        -0.564,       -0.0000,       -0.0000,    0,        40.188,         1,      37,       1,HEEL_20191125,       0
   219,   P-10542,   2019/11/27 04:36:22,           1-37,       3,        -9.425,       -71.141,         21005,      -1,    1,                                        ,                                        ,                 H2O, 1574858488.52,         0.178,         0.497,       124.257,         0.001,         0.000,         2.944,        68.219,        48.800,         1.462,        51.964,         0.884,        -0.708,        0.0000,        0.0000,    0,        40.188,         1,      37,       1,HEEL_20191125,       0
   220,   P-10542,   2019/11/27 04:46:17,           1-37,       4,        -9.394,       -71.112,         21032,       0,    1,                                        ,                                        ,                 H2O, 1574859083.22,         0.186,         0.449,       124.604,         0.001,         0.003,         2.947,        68.134,        48.665,         1.452,        53.248,         0.886,        -0.423,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20191125,       0
   221,   P-10542,   2019/11/27 04:56:12,           1-37,       5,        -9.392,       -70.919,         20915,       0,    1,                                        ,                                        ,                 H2O, 1574859677.98,         0.191,         0.499,       125.397,         0.001,        -0.001,         2.952,        67.696,        48.907,         1.449,        52.480,         0.884,        -0.409,       -0.0000,       -0.0000,    0,        40.188,         1,      37,       1,HEEL_20191125,       0
   222,   P-10542,   2019/11/27 05:06:07,           1-37,       6,        -9.434,       -71.090,         21663,       0,    1,                                        ,                                        ,                 H2O, 1574860273.56,         0.183,         0.443,       129.089,         0.001,        -0.000,         3.042,        69.573,        50.819,         1.517,        54.806,         0.883,        -0.206,        0.0000,        0.0000,    0,        40.188,         1,      37,       1,HEEL_20191125,       0
   223,   P-10543,   2019/11/27 05:16:02,           1-38,       1,        -9.330,       -70.268,         21227,      -1,    1,                                        ,                                        ,                 H2O, 1574860868.72,         0.183,         0.434,       124.869,         0.001,        -0.000,         2.933,        68.563,        49.337,         1.479,        54.240,         0.881,        -0.340,        0.0000,        0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   224,   P-10543,   2019/11/27 05:25:59,           1-38,       2,        -9.291,       -70.368,         21422,      -1,    1,                                        ,                                        ,                 H2O, 1574861465.65,         0.193,         0.487,       124.873,         0.001,        -0.000,         2.947,        69.017,        50.351,         1.489,        54.059,         0.887,        -0.401,        0.0000,        0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
   225,   P-10543,   2019/11/27 05:35:54,           1-38,       3,        -9.248,       -70.030,         21358,      -1,    1,                                        ,                                        ,                 H2O, 1574862060.70,         0.184,         0.430,       124.447,        -0.000,         0.001,         2.936,        69.200,        49.342,         1.464,        54.027,         0.885,        -0.407,        0.0000,        0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
