  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   149,   P-10379,   2019/11/19 10:21:17,           1-25,       5,        -8.986,       -67.585,         26937,      -1,    0,                                        ,                                        ,                 H2O, 1574187983.25,         0.181,         0.463,       146.683,         0.001,         0.001,         3.403,        84.838,        63.837,         1.808,        67.141,         0.915,        -0.076,       -0.0000,       -0.0000,    0,        39.688,         1,      25,       1,HEEL_20191007_test,       0
   150,   P-10379,   2019/11/19 10:31:13,           1-25,       6,        -9.038,       -67.801,         25883,      -1,    0,                                        ,                                        ,                 H2O, 1574188580.26,         0.209,         0.413,       139.955,         0.001,         0.001,         3.263,        81.648,        61.351,         1.757,        64.405,         0.910,        -0.132,       -0.0000,       -0.0000,    0,        39.688,         1,      25,       1,HEEL_20191007_test,       0
   151,   P-10380,   2019/11/19 10:41:08,           1-26,       1,        -8.710,       -65.408,         27479,      -1,    0,                                        ,                                        ,                 H2O, 1574189169.27,         0.164,         0.422,       134.650,         0.001,        -0.002,         3.359,        86.635,        64.940,         1.836,        68.607,         0.916,        -0.076,        0.0000,        0.0000,    0,        39.625,         1,      26,       1,HEEL_20191007_test,       0
   152,   P-10380,   2019/11/19 10:51:04,           1-26,       2,        -8.784,       -65.365,         26912,      -1,    0,                                        ,                                        ,                 H2O, 1574189770.38,         0.193,         0.428,       146.401,         0.001,        -0.000,         3.373,        84.837,        63.577,         1.821,        67.193,         0.915,        -0.228,       -0.0000,       -0.0000,    0,        39.688,         1,      26,       1,HEEL_20191007_test,       0
   153,   P-10380,   2019/11/19 11:01:01,           1-26,       3,        -8.760,       -65.318,         26475,      -1,    0,                                        ,                                        ,                 H2O, 1574190366.84,         0.194,         0.450,       148.579,         0.001,         0.001,         3.454,        83.720,        63.014,         1.769,        63.506,         0.917,        -0.615,        0.0000,        0.0000,    0,        39.750,         1,      26,       1,HEEL_20191007_test,       0
   154,   P-10380,   2019/11/19 11:10:55,           1-26,       4,        -8.750,       -65.344,         26107,      -1,    0,                                        ,                                        ,                 H2O, 1574190961.90,         0.205,         0.439,       143.528,         0.001,        -0.000,         3.343,        82.535,        61.194,         1.757,        66.246,         0.911,        -0.151,        0.0000,        0.0000,    0,        39.688,         1,      26,       1,HEEL_20191007_test,       0
   155,   P-10380,   2019/11/19 11:20:50,           1-26,       5,        -8.774,       -65.363,         26196,      -1,    0,                                        ,                                        ,                 H2O, 1574191556.05,         0.210,         0.427,       142.819,         0.001,         0.001,         3.332,        82.781,        61.889,         1.752,        64.679,         0.910,        -0.326,        0.0000,        0.0000,    0,        39.750,         1,      26,       1,HEEL_20191007_test,       0
   156,   P-10380,   2019/11/19 11:30:45,           1-26,       6,        -8.796,       -65.333,         24241,      -1,    0,                                        ,                                        ,                 H2O, 1574192151.63,         0.192,         0.442,       140.704,         0.001,         0.001,         3.291,        77.330,        56.845,         1.660,        59.500,         0.908,        -0.693,        0.0000,        0.0000,    0,        39.750,         1,      26,       1,HEEL_20191007_test,       0
   157,   P-10381,   2019/11/19 11:40:40,           1-27,       1,       -18.227,      -144.522,         28276,      -1,    0,                                        ,                                        ,                 H2O, 1574192740.55,         0.193,         0.442,       136.195,         0.001,         0.005,         3.413,        88.908,        67.011,         1.787,        68.699,         0.925,        -0.040,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20191007_test,       0
   158,   P-10381,   2019/11/19 11:50:34,           1-27,       2,       -18.557,      -150.434,         28083,      -1,    0,                                        ,                                        ,                 H2O, 1574193333.92,         0.196,         0.479,       139.677,         0.002,         0.007,         3.493,        88.311,        67.094,         1.785,        66.475,         0.919,        -0.109,        0.0000,        0.0000,    0,        39.750,         1,      27,       1,HEEL_20191007_test,       0
   159,   P-10381,   2019/11/19 12:00:29,           1-27,       3,       -18.693,      -152.402,         28425,      -1,    0,                                        ,                                        ,                 H2O, 1574193929.01,         0.186,         0.469,       139.045,         0.001,         0.006,         3.499,        89.146,        67.698,         1.792,        68.954,         0.922,         0.173,       -0.0000,       -0.0000,    0,        39.688,         1,      27,       1,HEEL_20191007_test,       0
   160,   P-10381,   2019/11/19 12:10:25,           1-27,       4,       -18.742,      -153.413,         27524,      -1,    0,                                        ,                                        ,                 H2O, 1574194525.91,         0.201,         0.445,       132.077,         0.002,         0.004,         3.316,        86.777,        65.258,         1.746,        65.915,         0.923,        -0.113,       -0.0000,       -0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   161,   P-10381,   2019/11/19 12:20:21,           1-27,       5,       -18.699,      -153.977,         28892,      -1,    0,                                        ,                                        ,                 H2O, 1574195121.66,         0.203,         0.422,       135.624,         0.002,         0.004,         3.418,        90.995,        69.690,         1.817,        65.890,         0.924,        -0.614,       -0.0000,       -0.0000,    0,        39.750,         1,      27,       1,HEEL_20191007_test,       0
   162,   P-10381,   2019/11/19 12:30:17,           1-27,       6,       -18.781,      -154.210,         26988,      -1,    0,                                        ,                                        ,                 H2O, 1574195722.90,         0.208,         0.421,       144.827,         0.002,         0.002,         3.358,        84.940,        63.959,         1.732,        65.791,         0.912,         0.028,        0.0000,        0.0000,    0,        39.813,         1,      27,       1,HEEL_20191007_test,       0
   163,   P-10382,   2019/11/19 12:40:10,           1-28,       1,       -18.510,      -153.336,         28164,      -1,    0,                                        ,                                        ,                 H2O, 1574196310.84,         0.195,         0.404,       135.799,         0.001,         0.002,         3.433,        88.370,        67.221,         1.786,        67.527,         0.920,         0.079,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20191007_test,       0
   164,   P-10382,   2019/11/19 12:50:06,           1-28,       2,       -18.665,      -154.317,         27941,      -1,    0,                                        ,                                        ,                 H2O, 1574196906.74,         0.191,         0.391,       134.505,         0.002,         0.002,         3.374,        87.988,        66.325,         1.779,        66.657,         0.917,        -0.149,       -0.0000,       -0.0000,    0,        39.813,         1,      28,       1,HEEL_20191007_test,       0
   165,   P-10382,   2019/11/19 13:00:03,           1-28,       3,       -18.650,      -154.497,         27975,      -1,    0,                                        ,                                        ,                 H2O, 1574197503.48,         0.197,         0.444,       137.148,         0.001,         0.002,         3.445,        88.023,        66.153,         1.762,        68.268,         0.917,         0.178,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20191007_test,       0
   166,   P-10382,   2019/11/19 13:09:59,           1-28,       4,       -18.630,      -154.539,         28287,      -1,    0,                                        ,                                        ,                 H2O, 1574198099.52,         0.207,         0.433,       137.967,         0.001,         0.003,         3.459,        88.930,        66.867,         1.804,        69.035,         0.916,         0.169,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20191007_test,       0
   167,   P-10382,   2019/11/19 13:19:57,           1-28,       5,       -18.542,      -153.650,         26967,      -1,    0,                                        ,                                        ,                 H2O, 1574198702.88,         0.178,         0.366,       142.412,         0.001,         0.002,         3.280,        84.880,        64.208,         1.732,        65.204,         0.913,         0.068,       -0.0000,       -0.0000,    0,        39.813,         1,      28,       1,HEEL_20191007_test,       0
   168,   P-10382,   2019/11/19 13:29:53,           1-28,       6,       -18.668,      -154.409,         27186,      -1,    0,                                        ,                                        ,                 H2O, 1574199299.79,         0.196,         0.482,       148.960,         0.001,         0.003,         3.419,        85.886,        64.511,         1.736,        64.300,         0.912,        -0.329,        0.0000,        0.0000,    0,        39.813,         1,      28,       1,HEEL_20191007_test,       0
   169,   P-10383,   2019/11/19 13:39:45,           1-29,       1,        -9.624,       -80.265,         28644,      -1,    0,                                        ,                                        ,                 H2O, 1574199885.44,         0.200,         0.483,       127.865,         0.000,        -0.004,         3.211,        89.893,        67.989,         1.865,        71.829,         0.921,         0.068,        0.0000,        0.0000,    0,        39.875,         1,      29,       1,HEEL_20191007_test,       0
   170,   P-10383,   2019/11/19 13:49:39,           1-29,       2,        -9.338,       -74.825,         27387,      -1,    0,                                        ,                                        ,                 H2O, 1574200479.52,         0.201,         0.497,       130.313,         0.001,        -0.006,         3.268,        86.252,        64.704,         1.805,        68.181,         0.913,        -0.164,       -0.0000,       -0.0000,    0,        39.875,         1,      29,       1,HEEL_20191007_test,       0
   171,   P-10383,   2019/11/19 13:59:30,           1-29,       3,        -9.201,       -73.107,         26472,      -1,    0,                                        ,                                        ,                 H2O, 1574201076.98,         0.189,         0.454,       146.365,         0.001,        -0.004,         3.388,        83.746,        62.202,         1.746,        65.898,         0.913,        -0.404,       -0.0000,       -0.0000,    0,        39.875,         1,      29,       1,HEEL_20191007_test,       0
   172,   P-10383,   2019/11/19 14:09:21,           1-29,       4,        -9.226,       -72.272,         27029,      -1,    0,                                        ,                                        ,                 H2O, 1574201667.39,         0.200,         0.416,       147.443,         0.001,        -0.001,         3.420,        85.028,        63.787,         1.818,        68.343,         0.914,         0.110,       -0.0000,       -0.0000,    0,        39.875,         1,      29,       1,HEEL_20191007_test,       0
   173,   P-10383,   2019/11/19 14:19:14,           1-29,       5,        -9.155,       -71.563,         26938,      -1,    0,                                        ,                                        ,                 H2O, 1574202260.39,         0.197,         0.463,       138.356,         0.001,        -0.001,         3.189,        84.890,        62.873,         1.789,        69.892,         0.913,         0.179,       -0.0000,       -0.0000,    0,        39.813,         1,      29,       1,HEEL_20191007_test,       0
   174,   P-10383,   2019/11/19 14:29:08,           1-29,       6,        -9.113,       -71.209,         26259,      -1,    0,                                        ,                                        ,                 H2O, 1574202854.48,         0.195,         0.465,       144.962,         0.001,        -0.000,         3.359,        82.975,        61.512,         1.758,        66.061,         0.909,        -0.166,        0.0000,        0.0000,    0,        39.875,         1,      29,       1,HEEL_20191007_test,       0
   175,   P-10384,   2019/11/19 14:39:01,           1-30,       1,        -9.227,       -71.431,         27739,      -1,    0,                                        ,                                        ,                 H2O, 1574203447.24,         0.192,         0.396,       151.568,         0.001,         0.001,         3.493,        87.259,        65.737,         1.851,        69.205,         0.913,        -0.234,        0.0000,        0.0000,    0,        39.875,         1,      30,       1,HEEL_20191007_test,       0
   176,   P-10384,   2019/11/19 14:48:55,           1-30,       2,        -9.193,       -71.243,         28332,      -1,    0,                                        ,                                        ,                 H2O, 1574204035.70,         0.179,         0.396,       141.140,         0.001,         0.002,         3.558,        88.913,        67.134,         1.893,        71.116,         0.915,        -0.095,       -0.0000,       -0.0000,    0,        39.875,         1,      30,       1,HEEL_20191007_test,       0
   177,   P-10384,   2019/11/19 14:58:47,           1-30,       3,        -9.254,       -71.098,         27383,      -1,    0,                                        ,                                        ,                 H2O, 1574204627.06,         0.205,         0.375,       140.062,         0.001,        -0.000,         3.497,        86.424,        64.930,         1.806,        66.771,         0.916,        -0.447,       -0.0000,       -0.0000,    0,        39.813,         1,      30,       1,HEEL_20191007_test,       0
   178,   P-10384,   2019/11/19 15:08:40,           1-30,       4,        -9.192,       -71.069,         27375,      -1,    0,                                        ,                                        ,                 H2O, 1574205226.08,         0.180,         0.401,       147.164,         0.001,         0.000,         3.401,        86.301,        64.706,         1.824,        67.874,         0.911,        -0.395,       -0.0000,       -0.0000,    0,        39.875,         1,      30,       1,HEEL_20191007_test,       0
   179,   P-10384,   2019/11/19 15:18:32,           1-30,       5,        -9.046,       -70.062,         27863,      -1,    0,                                        ,                                        ,                 H2O, 1574205812.63,         0.193,         0.369,       129.328,         0.001,        -0.001,         3.254,        87.585,        65.884,         1.867,        70.031,         0.912,        -0.026,        0.0000,        0.0000,    0,        39.875,         1,      30,       1,HEEL_20191007_test,       0
   180,   P-10384,   2019/11/19 15:28:24,           1-30,       6,        -9.297,       -71.364,         27796,      -1,    0,                                        ,                                        ,                 H2O, 1574206405.07,         0.198,         0.409,       136.802,         0.001,        -0.001,         3.440,        87.213,        66.174,         1.843,        68.455,         0.917,        -0.115,       -0.0000,       -0.0000,    0,        39.875,         1,      30,       1,HEEL_20191007_test,       0
   181,   P-10385,   2019/11/19 15:38:18,           1-31,       1,         0.779,        -2.027,         27476,      -1,    0,                                        ,                                        ,                 H2O, 1574206998.56,         0.196,         0.440,       137.422,         0.001,        -0.004,         3.444,        86.284,        65.131,         1.892,        70.391,         0.914,        -0.169,        0.0000,        0.0000,    0,        39.875,         1,      31,       1,HEEL_20191007_test,       0
   182,   P-10385,   2019/11/19 15:48:10,           1-31,       2,         1.213,         3.723,         27067,      -1,    0,                                        ,                                        ,                 H2O, 1574207597.22,         0.194,         0.513,       146.620,         0.000,        -0.006,         3.408,        85.336,        63.649,         1.875,        69.361,         0.913,        -0.461,        0.0000,        0.0000,    0,        39.875,         1,      31,       1,HEEL_20191007_test,       0
   183,   P-10385,   2019/11/19 15:58:02,           1-31,       3,         1.339,         5.767,         26952,      -1,    0,                                        ,                                        ,                 H2O, 1574208188.08,         0.194,         0.459,       149.492,         0.000,        -0.003,         3.465,        85.019,        63.354,         1.863,        68.621,         0.909,        -0.457,       -0.0000,       -0.0000,    0,        39.875,         1,      31,       1,HEEL_20191007_test,       0
   184,   P-10385,   2019/11/19 16:07:55,           1-31,       4,         1.365,         6.485,         27123,      -1,    0,                                        ,                                        ,                 H2O, 1574208775.68,         0.198,         0.453,       137.617,         0.001,        -0.004,         3.451,        85.604,        63.989,         1.858,        67.671,         0.908,        -0.688,       -0.0000,       -0.0000,    0,        39.875,         1,      31,       1,HEEL_20191007_test,       0
   185,   P-10385,   2019/11/19 16:17:49,           1-31,       5,         1.464,         7.112,         27173,      -1,    0,                                        ,                                        ,                 H2O, 1574209374.95,         0.187,         0.457,       143.449,         0.000,        -0.004,         3.331,        85.535,        63.981,         1.900,        69.926,         0.912,        -0.269,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   186,   P-10385,   2019/11/19 16:27:42,           1-31,       6,         1.446,         7.229,         26213,      -1,    0,                                        ,                                        ,                 H2O, 1574209968.12,         0.181,         0.430,       142.061,         0.001,        -0.002,         3.288,        82.799,        61.878,         1.841,        66.383,         0.911,        -0.375,       -0.0000,       -0.0000,    0,        39.875,         1,      31,       1,HEEL_20191007_test,       0
   187,   P-10386,   2019/11/19 16:37:35,           1-32,       1,         1.626,         8.038,         27573,      -1,    0,                                        ,                                        ,                 H2O, 1574210555.24,         0.196,         0.441,       141.692,         0.002,        -0.000,         3.582,        86.602,        65.202,         1.920,        70.828,         0.918,        -0.152,        0.0000,        0.0000,    0,        39.813,         1,      32,       1,HEEL_20191007_test,       0
   188,   P-10386,   2019/11/19 16:47:28,           1-32,       2,         1.640,         8.192,         28040,      -1,    0,                                        ,                                        ,                 H2O, 1574211148.06,         0.191,         0.452,       134.831,         0.001,        -0.002,         3.357,        88.244,        65.995,         1.939,        72.213,         0.917,        -0.272,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20191007_test,       0
   189,   P-10386,   2019/11/19 16:57:21,           1-32,       3,         1.631,         8.027,         27226,      -1,    0,                                        ,                                        ,                 H2O, 1574211747.95,         0.189,         0.503,       138.823,         0.001,        -0.003,         3.212,        85.583,        64.927,         1.887,        68.183,         0.916,        -0.473,       -0.0000,       -0.0000,    0,        39.750,         1,      32,       1,HEEL_20191007_test,       0
   190,   P-10386,   2019/11/19 17:07:15,           1-32,       4,         1.688,         8.595,         27845,      -1,    0,                                        ,                                        ,                 H2O, 1574212335.49,         0.209,         0.450,       133.678,         0.002,        -0.003,         3.355,        87.528,        65.513,         1.935,        72.904,         0.918,        -0.085,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20191007_test,       0
   191,   P-10386,   2019/11/19 17:17:08,           1-32,       5,         1.635,         8.354,         26814,      -1,    0,                                        ,                                        ,                 H2O, 1574212934.74,         0.198,         0.459,       146.968,         0.001,        -0.001,         3.416,        84.383,        63.390,         1.868,        69.221,         0.913,        -0.240,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   192,   P-10386,   2019/11/19 17:27:01,           1-32,       6,         1.673,         8.408,         26731,      -1,    0,                                        ,                                        ,                 H2O, 1574213527.00,         0.187,         0.424,       143.941,         0.001,        -0.001,         3.344,        84.506,        62.582,         1.858,        68.807,         0.914,        -0.368,        0.0000,        0.0000,    0,        39.813,         1,      32,       1,HEEL_20191007_test,       0
   193,   P-10387,   2019/11/19 17:36:56,           1-33,       1,        -8.963,       -64.236,         27118,      -1,    0,                                        ,                                        ,                 H2O, 1574214122.77,         0.213,         0.497,       150.119,         0.002,         0.006,         3.478,        85.372,        64.518,         1.800,        66.952,         0.909,        -0.307,        0.0000,        0.0000,    0,        39.750,         1,      33,       1,HEEL_20191007_test,       0
   194,   P-10387,   2019/11/19 17:46:49,           1-33,       2,        -9.399,       -70.140,         27856,      -1,    0,                                        ,                                        ,                 H2O, 1574214710.18,         0.192,         0.500,       137.394,         0.001,         0.005,         3.426,        87.529,        65.666,         1.837,        70.933,         0.911,         0.045,       -0.0000,       -0.0000,    0,        39.750,         1,      33,       1,HEEL_20191007_test,       0
   195,   P-10387,   2019/11/19 17:56:43,           1-33,       3,        -9.496,       -71.842,         27112,      -1,    0,                                        ,                                        ,                 H2O, 1574215304.10,         0.222,         0.512,       136.336,         0.002,         0.005,         3.402,        85.413,        64.190,         1.776,        66.821,         0.910,        -0.286,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   196,   P-10387,   2019/11/19 18:06:39,           1-33,       4,        -9.562,       -72.734,         27866,      -1,    0,                                        ,                                        ,                 H2O, 1574215899.21,         0.187,         0.420,       137.511,         0.002,         0.002,         3.456,        87.478,        66.719,         1.839,        67.915,         0.909,        -0.338,        0.0000,        0.0000,    0,        40.125,         1,      33,       1,HEEL_20191007_test,       0
   197,   P-10387,   2019/11/19 18:16:32,           1-33,       5,        -9.574,       -73.079,         26570,      -1,    0,                                        ,                                        ,                 H2O, 1574216498.84,         0.192,         0.448,       143.624,         0.001,         0.003,         3.344,        83.702,        63.464,         1.787,        64.165,         0.906,        -0.371,       -0.0000,       -0.0000,    0,        40.125,         1,      33,       1,HEEL_20191007_test,       0
   198,   P-10387,   2019/11/19 18:26:27,           1-33,       6,        -9.617,       -73.445,         27643,      -1,    0,                                        ,                                        ,                 H2O, 1574217088.51,         0.206,         0.493,       127.049,         0.001,         0.001,         3.196,        86.847,        66.049,         1.843,        67.663,         0.908,        -0.201,       -0.0000,       -0.0000,    0,        40.250,         1,      33,       1,HEEL_20191007_test,       0
   199,   P-10388,   2019/11/19 18:36:21,           1-34,       1,        -9.675,       -74.113,         27185,      -1,    0,                                        ,                                        ,                 H2O, 1574217682.10,         0.200,         0.402,       140.906,         0.002,         0.000,         3.517,        85.983,        63.858,         1.789,        67.235,         0.904,        -0.489,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20191007_test,       0
   200,   P-10388,   2019/11/19 18:46:15,           1-34,       2,        -9.673,       -73.996,         27007,      -1,    0,                                        ,                                        ,                 H2O, 1574218281.53,         0.173,         0.402,       146.272,         0.001,         0.000,         3.370,        84.880,        64.425,         1.790,        66.620,         0.903,        -0.190,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20191007_test,       0
   201,   P-10388,   2019/11/19 18:56:12,           1-34,       3,        -9.568,       -73.474,         26793,      -1,    0,                                        ,                                        ,                 H2O, 1574218878.08,         0.187,         0.422,       138.660,         0.001,        -0.001,         3.207,        84.383,        63.403,         1.806,        66.870,         0.906,        -0.244,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20191007_test,       0
   202,   P-10388,   2019/11/19 19:06:05,           1-34,       4,        -9.552,       -73.676,         27591,      -1,    0,                                        ,                                        ,                 H2O, 1574219465.71,         0.173,         0.401,       132.008,         0.001,        -0.001,         3.310,        86.615,        66.011,         1.844,        67.669,         0.906,        -0.251,       -0.0000,       -0.0000,    0,        40.313,         1,      34,       1,HEEL_20191007_test,       0
   203,   P-10388,   2019/11/19 19:16:00,           1-34,       5,        -9.653,       -74.172,         27685,      -1,    0,                                        ,                                        ,                 H2O, 1574220062.03,         0.186,         0.422,       136.979,         0.001,         0.001,         3.436,        87.129,        66.124,         1.831,        67.341,         0.906,        -0.220,        0.0000,        0.0000,    0,        40.313,         1,      34,       1,HEEL_20191007_test,       0
   204,   P-10388,   2019/11/19 19:25:57,           1-34,       6,        -9.793,       -74.897,         27500,      -1,    0,                                        ,                                        ,                 H2O, 1574220657.55,         0.200,         0.438,       136.086,         0.001,         0.001,         3.417,        86.564,        65.314,         1.834,        67.841,         0.910,        -0.333,        0.0000,        0.0000,    0,        40.313,         1,      34,       1,HEEL_20191007_test,       0
   205,   P-10389,   2019/11/19 19:35:52,           1-35,       1,        -9.683,       -73.802,         27555,      -1,    0,                                        ,                                        ,                 H2O, 1574221252.91,         0.205,         0.448,       139.030,         0.001,         0.000,         3.457,        86.839,        65.493,         1.829,        66.963,         0.905,        -0.348,        0.0000,        0.0000,    0,        40.313,         1,      35,       1,HEEL_20191007_test,       0
   206,   P-10389,   2019/11/19 19:45:47,           1-35,       2,        -9.698,       -73.759,         27099,      -1,    0,                                        ,                                        ,                 H2O, 1574221852.87,         0.190,         0.448,       145.013,         0.000,         0.002,         3.363,        85.070,        65.017,         1.790,        66.416,         0.902,        -0.145,       -0.0000,       -0.0000,    0,        40.313,         1,      35,       1,HEEL_20191007_test,       0
   207,   P-10389,   2019/11/19 19:55:45,           1-35,       3,        -9.665,       -73.723,         27838,      -1,    0,                                        ,                                        ,                 H2O, 1574222445.38,         0.221,         0.420,       141.027,         0.002,         0.002,         3.546,        87.252,        66.115,         1.843,        70.695,         0.904,         0.247,       -0.0000,       -0.0000,    0,        40.250,         1,      35,       1,HEEL_20191007_test,       0
   208,   P-10389,   2019/11/19 20:05:37,           1-35,       4,        -9.639,       -73.505,         27736,      -1,    0,                                        ,                                        ,                 H2O, 1574223038.29,         0.185,         0.412,       136.760,         0.002,        -0.000,         3.436,        87.485,        65.830,         1.811,        67.317,         0.906,        -0.505,        0.0000,        0.0000,    0,        40.313,         1,      35,       1,HEEL_20191007_test,       0
   209,   P-10389,   2019/11/19 20:15:34,           1-35,       5,        -9.643,       -73.570,         27566,      -1,    0,                                        ,                                        ,                 H2O, 1574223634.60,         0.206,         0.436,       138.188,         0.002,         0.001,         3.452,        86.831,        65.140,         1.832,        68.785,         0.903,        -0.075,       -0.0000,       -0.0000,    0,        40.313,         1,      35,       1,HEEL_20191007_test,       0
   210,   P-10389,   2019/11/19 20:25:32,           1-35,       6,        -9.687,       -73.416,         26610,      -1,    0,                                        ,                                        ,                 H2O, 1574224237.82,         0.187,         0.456,       143.826,         0.000,         0.000,         3.342,        83.929,        62.983,         1.765,        66.156,         0.901,        -0.104,        0.0000,        0.0000,    0,        40.375,         1,      35,       1,HEEL_20191007_test,       0
   211,   P-10390,   2019/11/19 20:35:19,           1-36,       1,       -10.260,       -78.795,         26672,      -1,    0,                                        ,                                        ,                 H2O, 1574224825.91,         0.205,         0.421,       143.965,         0.001,         0.001,         3.337,        84.035,        63.596,         1.781,        65.681,         0.903,        -0.257,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191007_test,       0
   212,   P-10390,   2019/11/19 20:45:10,           1-36,       2,       -10.311,       -79.324,         26697,      -1,    0,                                        ,                                        ,                 H2O, 1574225416.25,         0.188,         0.432,       140.822,         0.002,         0.002,         3.260,        84.305,        62.920,         1.776,        66.218,         0.903,        -0.313,       -0.0000,       -0.0000,    0,        40.313,         1,      36,       1,HEEL_20191007_test,       0
   213,   P-10390,   2019/11/19 20:55:00,           1-36,       3,       -10.335,       -79.576,         26628,      -1,    0,                                        ,                                        ,                 H2O, 1574226006.74,         0.190,         0.445,       143.869,         0.000,         0.001,         3.337,        84.079,        63.356,         1.769,        64.166,         0.902,        -0.495,       -0.0000,       -0.0000,    0,        40.313,         1,      36,       1,HEEL_20191007_test,       0
   214,   P-10390,   2019/11/19 21:04:51,           1-36,       4,       -10.251,       -79.535,         27503,      -1,    0,                                        ,                                        ,                 H2O, 1574226592.00,         0.174,         0.398,       124.645,         0.000,         0.002,         3.137,        86.684,        64.741,         1.810,        68.915,         0.903,        -0.162,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191007_test,       0
   215,   P-10390,   2019/11/19 21:14:41,           1-36,       5,       -10.281,       -79.313,         27284,      -1,    0,                                        ,                                        ,                 H2O, 1574227181.25,         0.193,         0.455,       135.297,         0.001,         0.003,         3.377,        85.924,        64.338,         1.827,        68.534,         0.904,        -0.079,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191007_test,       0
   216,   P-10390,   2019/11/19 21:24:30,           1-36,       6,       -10.032,       -78.324,         26405,      -1,    0,                                        ,                                        ,                 H2O, 1574227776.89,         0.173,         0.411,       135.348,         0.001,        -0.002,         3.148,        83.373,        62.466,         1.759,        64.791,         0.901,        -0.241,        0.0000,        0.0000,    0,        40.250,         1,      36,       1,HEEL_20191007_test,       0
   217,   P-10391,   2019/11/19 21:34:21,           1-37,       1,       -10.645,       -81.667,         27923,      -1,    0,                                        ,                                        ,                 H2O, 1574228361.45,         0.195,         0.430,       133.625,         0.000,        -0.000,         3.367,        87.796,        66.662,         1.822,        67.981,         0.907,        -0.338,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20191007_test,       0
   218,   P-10391,   2019/11/19 21:44:13,           1-37,       2,       -10.606,       -81.679,         26004,      -1,    0,                                        ,                                        ,                 H2O, 1574228959.34,         0.185,         0.442,       143.045,         0.000,         0.000,         3.310,        82.347,        61.041,         1.737,        64.713,         0.899,        -0.266,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20191007_test,       0
   219,   P-10391,   2019/11/19 21:54:02,           1-37,       3,       -10.611,       -81.606,         25840,      -1,    0,                                        ,                                        ,                 H2O, 1574229548.61,         0.199,         0.458,       142.146,         0.001,         0.002,         3.289,        81.713,        61.089,         1.728,        63.718,         0.899,        -0.298,        0.0000,        0.0000,    0,        40.250,         1,      37,       1,HEEL_20191007_test,       0
   220,   P-10391,   2019/11/19 22:03:52,           1-37,       4,       -10.483,       -81.028,         25447,      -1,    0,                                        ,                                        ,                 H2O, 1574230138.16,         0.195,         0.445,       136.051,         0.001,         0.000,         3.167,        80.526,        59.822,         1.711,        63.609,         0.899,        -0.229,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20191007_test,       0
   221,   P-10391,   2019/11/19 22:13:44,           1-37,       5,       -10.668,       -81.860,         26010,      -1,    0,                                        ,                                        ,                 H2O, 1574230729.79,         0.171,         0.443,       137.846,         0.001,         0.000,         3.227,        82.304,        61.545,         1.731,        62.976,         0.898,        -0.586,        0.0000,        0.0000,    0,        40.250,         1,      37,       1,HEEL_20191007_test,       0
   222,   P-10391,   2019/11/19 22:23:34,           1-37,       6,       -10.603,       -81.716,         26620,      -1,    0,                                        ,                                        ,                 H2O, 1574231320.45,         0.199,         0.466,       142.998,         0.001,         0.002,         3.323,        83.899,        62.976,         1.789,        66.265,         0.902,        -0.174,       -0.0000,       -0.0000,    0,        40.313,         1,      37,       1,HEEL_20191007_test,       0
   223,   P-10392,   2019/11/19 22:33:26,           1-38,       1,       -10.919,       -82.808,         26935,      -1,    0,                                        ,                                        ,                 H2O, 1574231913.10,         0.203,         0.483,       143.650,         0.001,         0.001,         3.309,        84.883,        63.601,         1.769,        66.792,         0.903,        -0.077,        0.0000,        0.0000,    0,        40.375,         1,      38,       1,HEEL_20191007_test,       0
