  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,   P-10894,   2020/01/30 12:12:20,           1-25,       6,       -18.969,      -154.744,         20170,       0,    1,                                        ,                                        ,                 H2O, 1580415445.94,         0.198,         0.546,       120.069,         0.002,        -0.001,         2.874,        67.012,        47.375,         1.398,        47.808,         0.892,        -0.310,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20191125,       0
   151,   P-10895,   2020/01/30 12:22:11,           1-26,       1,        -9.917,       -82.333,         19090,      -1,    1,                                        ,                                        ,                 H2O, 1580416037.54,         0.193,         0.686,       114.934,         0.001,        -0.005,         2.748,        64.059,        44.252,         1.388,        48.062,         0.893,        -0.320,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20191125,       0
   152,   P-10895,   2020/01/30 12:32:02,           1-26,       2,        -9.702,       -77.119,         21242,      -1,    1,                                        ,                                        ,                 H2O, 1580416628.58,         0.191,         0.591,       121.094,         0.001,        -0.007,         2.878,        70.269,        49.581,         1.494,        51.704,         0.897,        -0.639,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20191125,       0
   153,   P-10895,   2020/01/30 12:41:54,           1-26,       3,        -9.536,       -74.614,         18745,      -1,    1,                                        ,                                        ,                 H2O, 1580417219.53,         0.191,         0.597,       114.724,         0.001,        -0.004,         2.750,        63.224,        43.326,         1.374,        46.855,         0.891,        -0.375,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20191125,       0
   154,   P-10895,   2020/01/30 12:51:46,           1-26,       4,        -9.288,       -72.209,         21485,       0,    1,                                        ,                                        ,                 H2O, 1580417811.14,         0.199,         0.668,       125.125,         0.001,        -0.005,         2.956,        70.628,        50.369,         1.558,        53.267,         0.898,        -0.486,       -0.0000,       -0.0000,    0,        40.063,         1,      26,       1,HEEL_20191125,       0
   155,   P-10895,   2020/01/30 13:01:37,           1-26,       5,        -9.386,       -72.229,         19518,       0,    1,                                        ,                                        ,                 H2O, 1580418402.91,         0.207,         0.578,       119.811,         0.001,        -0.001,         2.856,        65.353,        44.897,         1.419,        49.667,         0.895,        -0.338,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20191125,       0
   156,   P-10895,   2020/01/30 13:11:27,           1-26,       6,        -9.437,       -72.556,         19317,       0,    1,                                        ,                                        ,                 H2O, 1580418992.90,         0.194,         0.588,       114.835,         0.000,        -0.002,         2.726,        64.842,        45.092,         1.417,        46.864,         0.893,        -0.719,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20191125,       0
   157,   P-10896,   2020/01/30 13:21:18,           1-27,       1,        -9.180,       -70.803,         21467,      -1,    1,                                        ,                                        ,                 H2O, 1580419583.95,         0.174,         0.573,       120.329,         0.001,        -0.002,         2.844,        70.379,        50.557,         1.573,        53.227,         0.897,        -0.370,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20191125,       0
   158,   P-10896,   2020/01/30 13:31:08,           1-27,       2,        -9.494,       -72.234,         18827,      -1,    1,                                        ,                                        ,                 H2O, 1580420174.20,         0.198,         0.601,       117.812,         0.001,        -0.003,         2.827,        63.674,        43.351,         1.407,        46.308,         0.896,        -0.639,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191125,       0
   159,   P-10896,   2020/01/30 13:41:00,           1-27,       3,        -9.439,       -71.778,         21789,      -1,    1,                                        ,                                        ,                 H2O, 1580420765.79,         0.202,         0.469,       121.471,         0.001,        -0.001,         2.865,        71.599,        51.119,         1.584,        52.846,         0.898,        -0.654,        0.0000,        0.0000,    0,        39.875,         1,      27,       1,HEEL_20191125,       0
   160,   P-10896,   2020/01/30 13:50:51,           1-27,       4,        -9.390,       -71.511,         20041,       0,    1,                                        ,                                        ,                 H2O, 1580421357.00,         0.188,         0.598,       115.370,         0.001,        -0.002,         2.727,        66.701,        46.341,         1.444,        50.672,         0.896,        -0.342,       -0.0000,       -0.0000,    0,        39.875,         1,      27,       1,HEEL_20191125,       0
   161,   P-10896,   2020/01/30 14:00:43,           1-27,       5,        -9.321,       -70.841,         19134,       0,    1,                                        ,                                        ,                 H2O, 1580421949.76,         0.174,         0.591,       119.114,         0.001,         0.001,         2.837,        64.208,        44.044,         1.408,        48.455,         0.894,        -0.466,        0.0000,        0.0000,    0,        39.875,         1,      27,       1,HEEL_20191125,       0
   162,   P-10896,   2020/01/30 14:10:36,           1-27,       6,        -9.407,       -71.408,         22131,       0,    1,                                        ,                                        ,                 H2O, 1580422542.44,         0.214,         0.530,       120.807,         0.002,        -0.001,         2.832,        72.579,        51.617,         1.564,        54.442,         0.898,        -0.609,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191125,       0
   163,   P-10897,   2020/01/30 14:20:28,           1-28,       1,         0.412,        -5.549,         18402,      -1,    1,                                        ,                                        ,                 H2O, 1580423133.97,         0.193,         0.595,       118.718,         0.001,        -0.003,         2.875,        62.282,        42.707,         1.418,        47.041,         0.895,        -0.567,        0.0000,        0.0000,    0,        39.938,         1,      28,       1,HEEL_20191125,       0
   164,   P-10897,   2020/01/30 14:30:21,           1-28,       2,         1.177,         3.016,         21533,      -1,    1,                                        ,                                        ,                 H2O, 1580423726.90,         0.169,         0.623,       119.771,        -0.000,        -0.007,         2.813,        70.879,        50.329,         1.601,        54.846,         0.897,        -0.577,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20191125,       0
   165,   P-10897,   2020/01/30 14:40:12,           1-28,       3,         1.072,         3.694,         18467,      -1,    1,                                        ,                                        ,                 H2O, 1580424318.65,         0.186,         0.592,       116.178,         0.000,        -0.006,         2.792,        62.627,        42.924,         1.404,        46.363,         0.893,        -0.825,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20191125,       0
   166,   P-10897,   2020/01/30 14:50:03,           1-28,       4,         1.399,         6.738,         21895,       0,    1,                                        ,                                        ,                 H2O, 1580424909.17,         0.200,         0.652,       121.568,         0.001,        -0.007,         2.866,        71.926,        50.941,         1.632,        55.227,         0.899,        -0.725,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20191125,       0
   167,   P-10897,   2020/01/30 14:59:57,           1-28,       5,         1.222,         5.552,         19280,       0,    1,                                        ,                                        ,                 H2O, 1580425503.59,         0.202,         0.620,       118.957,         0.000,        -0.004,         2.840,        64.903,        44.499,         1.470,        48.827,         0.894,        -0.604,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20191125,       0
   168,   P-10897,   2020/01/30 15:09:49,           1-28,       6,         1.552,         7.988,         20878,       0,    1,                                        ,                                        ,                 H2O, 1580426094.95,         0.184,         0.613,       113.755,         0.000,        -0.004,         2.697,        69.056,        48.708,         1.552,        52.811,         0.895,        -0.682,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20191125,       0
   169,   P-10898,   2020/01/30 15:19:36,           1-29,       1,         1.278,         6.840,         18388,      -1,    1,                                        ,                                        ,                 H2O, 1580426683.14,         0.218,         0.604,       110.062,         0.000,        -0.006,         2.639,        62.470,        42.045,         1.420,        47.706,         0.890,        -0.473,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191125,       0
   170,   P-10898,   2020/01/30 15:29:23,           1-29,       2,         1.310,         6.787,         21227,      -1,    1,                                        ,                                        ,                 H2O, 1580427269.24,         0.196,         0.578,       123.539,         0.001,        -0.003,         2.913,        70.068,        49.550,         1.590,        53.936,         0.898,        -0.653,       -0.0000,       -0.0000,    0,        39.875,         1,      29,       1,HEEL_20191125,       0
   171,   P-10898,   2020/01/30 15:39:11,           1-29,       3,         1.412,         7.825,         20172,      -1,    1,                                        ,                                        ,                 H2O, 1580427856.66,         0.188,         0.603,       122.092,         0.001,        -0.005,         2.887,        67.055,        46.796,         1.520,        51.694,         0.896,        -0.564,       -0.0000,       -0.0000,    0,        39.875,         1,      29,       1,HEEL_20191125,       0
   172,   P-10898,   2020/01/30 15:49:00,           1-29,       4,         1.382,         7.736,         20378,       0,    1,                                        ,                                        ,                 H2O, 1580428445.08,         0.185,         0.641,       117.371,         0.001,        -0.003,         2.780,        67.809,        47.240,         1.514,        51.557,         0.896,        -0.677,        0.0000,        0.0000,    0,        39.875,         1,      29,       1,HEEL_20191125,       0
   173,   P-10898,   2020/01/30 15:58:48,           1-29,       5,         1.284,         6.982,         19542,       0,    1,                                        ,                                        ,                 H2O, 1580429034.51,         0.200,         0.639,       118.211,         0.001,        -0.004,         2.826,        65.517,        45.629,         1.514,        48.382,         0.893,        -0.945,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191125,       0
   174,   P-10898,   2020/01/30 16:08:35,           1-29,       6,         1.491,         8.730,         21363,       0,    1,                                        ,                                        ,                 H2O, 1580429620.79,         0.194,         0.542,       121.616,         0.001,        -0.001,         2.872,        70.373,        49.581,         1.600,        54.637,         0.899,        -0.627,        0.0000,        0.0000,    0,        39.938,         1,      29,       1,HEEL_20191125,       0
   175,   P-10899,   2020/01/30 16:18:22,           1-30,       1,        -9.806,       -67.634,         18982,      -1,    1,                                        ,                                        ,                 H2O, 1580430208.02,         0.193,         0.564,       112.147,         0.001,         0.004,         2.691,        63.754,        44.474,         1.383,        46.517,         0.894,        -0.607,        0.0000,        0.0000,    0,        39.938,         1,      30,       1,HEEL_20191125,       0
   176,   P-10899,   2020/01/30 16:28:09,           1-30,       2,       -10.466,       -75.683,         19420,      -1,    1,                                        ,                                        ,                 H2O, 1580430795.46,         0.193,         0.593,       118.481,         0.002,         0.007,         2.825,        65.033,        45.036,         1.425,        48.734,         0.895,        -0.470,        0.0000,        0.0000,    0,        39.875,         1,      30,       1,HEEL_20191125,       0
   177,   P-10899,   2020/01/30 16:37:58,           1-30,       3,       -10.509,       -77.556,         21916,      -1,    1,                                        ,                                        ,                 H2O, 1580431384.05,         0.195,         0.559,       124.022,         0.001,         0.004,         2.946,        72.150,        51.168,         1.559,        53.482,         0.900,        -0.697,        0.0000,        0.0000,    0,        39.938,         1,      30,       1,HEEL_20191125,       0
   178,   P-10899,   2020/01/30 16:47:47,           1-30,       4,       -10.525,       -78.379,         18709,       0,    1,                                        ,                                        ,                 H2O, 1580431972.60,         0.203,         0.594,       113.805,         0.001,         0.004,         2.728,        63.111,        43.669,         1.362,        45.696,         0.893,        -0.733,       -0.0000,       -0.0000,    0,        39.875,         1,      30,       1,HEEL_20191125,       0
   179,   P-10899,   2020/01/30 16:57:34,           1-30,       5,       -10.549,       -79.231,         21955,       0,    1,                                        ,                                        ,                 H2O, 1580432560.34,         0.205,         0.607,       116.179,         0.001,         0.000,         2.745,        71.676,        51.794,         1.583,        54.809,         0.898,        -0.298,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20191125,       0
   180,   P-10899,   2020/01/30 17:07:21,           1-30,       6,       -10.748,       -80.243,         18932,       0,    1,                                        ,                                        ,                 H2O, 1580433147.56,         0.190,         0.551,       113.752,         0.001,         0.000,         2.720,        63.767,        43.729,         1.370,        46.988,         0.892,        -0.570,        0.0000,        0.0000,    0,        39.938,         1,      30,       1,HEEL_20191125,       0
   181,   P-10900,   2020/01/30 17:17:13,           1-31,       1,       -10.058,       -76.072,         19376,      -1,    1,                                        ,                                        ,                 H2O, 1580433739.00,         0.198,         0.546,       116.447,         0.001,        -0.000,         2.776,        65.080,        44.471,         1.434,        48.584,         0.894,        -0.660,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191125,       0
   182,   P-10900,   2020/01/30 17:27:01,           1-31,       2,       -10.078,       -76.568,         22596,      -1,    1,                                        ,                                        ,                 H2O, 1580434327.69,         0.183,         0.553,       125.728,         0.000,         0.000,         2.962,        73.888,        52.673,         1.583,        55.804,         0.907,        -0.593,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191125,       0
   183,   P-10900,   2020/01/30 17:36:51,           1-31,       3,        -9.983,       -76.104,         19479,      -1,    1,                                        ,                                        ,                 H2O, 1580434917.34,         0.204,         0.571,       115.061,         0.000,         0.000,         2.760,        65.178,        45.022,         1.438,        48.625,         0.896,        -0.434,        0.0000,        0.0000,    0,        39.875,         1,      31,       1,HEEL_20191125,       0
   184,   P-10900,   2020/01/30 17:46:41,           1-31,       4,       -10.018,       -76.102,         19176,       0,    1,                                        ,                                        ,                 H2O, 1580435506.80,         0.202,         0.572,       119.479,         0.001,         0.002,         2.859,        64.264,        45.142,         1.398,        46.045,         0.897,        -0.646,        0.0000,        0.0000,    0,        39.938,         1,      31,       1,HEEL_20191125,       0
   185,   P-10900,   2020/01/30 17:56:29,           1-31,       5,       -10.037,       -76.185,         19906,       0,    1,                                        ,                                        ,                 H2O, 1580436095.45,         0.192,         0.590,       122.151,         0.001,         0.000,         2.907,        66.628,        46.458,         1.468,        47.611,         0.897,        -0.976,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20191125,       0
   186,   P-10900,   2020/01/30 18:06:17,           1-31,       6,        -9.906,       -75.402,         20572,       0,    1,                                        ,                                        ,                 H2O, 1580436683.29,         0.211,         0.572,       123.097,         0.001,         0.003,         2.905,        68.154,        47.648,         1.478,        51.578,         0.899,        -0.339,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191125,       0
   187,   P-10901,   2020/01/30 18:16:06,           1-32,       1,       -10.924,       -83.569,         19011,      -1,    1,                                        ,                                        ,                 H2O, 1580437272.31,         0.183,         0.556,       118.077,         0.001,         0.001,         2.814,        63.953,        43.841,         1.387,        47.975,         0.895,        -0.435,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20191125,       0
   188,   P-10901,   2020/01/30 18:25:55,           1-32,       2,       -11.046,       -84.571,         21958,      -1,    1,                                        ,                                        ,                 H2O, 1580437861.39,         0.219,         0.565,       124.075,         0.001,         0.003,         2.934,        71.971,        51.584,         1.553,        53.411,         0.903,        -0.549,       -0.0000,       -0.0000,    0,        39.875,         1,      32,       1,HEEL_20191125,       0
   189,   P-10901,   2020/01/30 18:35:43,           1-32,       3,       -10.984,       -84.509,         19862,      -1,    1,                                        ,                                        ,                 H2O, 1580438449.99,         0.187,         0.548,       121.490,         0.002,         0.001,         2.869,        66.318,        46.220,         1.441,        48.751,         0.897,        -0.545,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20191125,       0
   190,   P-10901,   2020/01/30 18:45:33,           1-32,       4,       -11.024,       -84.706,         18978,       0,    1,                                        ,                                        ,                 H2O, 1580439039.17,         0.171,         0.548,       118.388,         0.000,         0.001,         2.843,        63.876,        43.706,         1.389,        47.860,         0.896,        -0.409,       -0.0000,       -0.0000,    0,        39.875,         1,      32,       1,HEEL_20191125,       0
   191,   P-10901,   2020/01/30 18:55:22,           1-32,       5,       -10.998,       -84.807,         21507,       0,    1,                                        ,                                        ,                 H2O, 1580439627.44,         0.189,         0.549,       124.892,         0.001,         0.002,         2.959,        70.972,        50.104,         1.540,        52.335,         0.900,        -0.598,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20191125,       0
   192,   P-10901,   2020/01/30 19:05:11,           1-32,       6,       -11.023,       -84.827,         19874,       0,    1,                                        ,                                        ,                 H2O, 1580440216.68,         0.196,         0.517,       121.557,         0.001,         0.001,         2.893,        66.424,        45.726,         1.456,        49.945,         0.897,        -0.437,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20191125,       0
   193,   P-10902,   2020/01/30 19:15:00,           1-33,       1,       -11.607,       -88.240,         20774,      -1,    1,                                        ,                                        ,                 H2O, 1580440806.25,         0.189,         0.572,       120.093,         0.001,         0.000,         2.853,        68.697,        48.401,         1.505,        50.971,         0.902,        -0.480,       -0.0000,       -0.0000,    0,        39.875,         1,      33,       1,HEEL_20191125,       0
   194,   P-10902,   2020/01/30 19:24:50,           1-33,       2,       -11.689,       -88.640,         18510,      -1,    1,                                        ,                                        ,                 H2O, 1580441396.00,         0.202,         0.587,       114.609,         0.001,         0.002,         2.750,        62.546,        42.480,         1.365,        47.724,         0.896,        -0.335,        0.0000,        0.0000,    0,        39.875,         1,      33,       1,HEEL_20191125,       0
   195,   P-10902,   2020/01/30 19:34:40,           1-33,       3,       -11.688,       -88.877,         19565,      -1,    1,                                        ,                                        ,                 H2O, 1580441985.57,         0.199,         0.501,       118.551,         0.000,         0.001,         2.832,        65.407,        45.224,         1.451,        49.224,         0.900,        -0.439,       -0.0000,       -0.0000,    0,        39.875,         1,      33,       1,HEEL_20191125,       0
   196,   P-10902,   2020/01/30 19:44:29,           1-33,       4,       -11.630,       -88.890,         20586,       0,    1,                                        ,                                        ,                 H2O, 1580442575.20,         0.179,         0.528,       120.518,         0.001,         0.001,         2.859,        68.174,        48.812,         1.473,        48.467,         0.899,        -0.743,        0.0000,        0.0000,    0,        39.875,         1,      33,       1,HEEL_20191125,       0
   197,   P-10902,   2020/01/30 19:54:18,           1-33,       5,       -11.708,       -88.909,         19741,       0,    1,                                        ,                                        ,                 H2O, 1580443164.22,         0.199,         0.588,       117.830,         0.002,        -0.000,         2.804,        65.723,        45.657,         1.441,        49.794,         0.902,        -0.242,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191125,       0
   198,   P-10902,   2020/01/30 20:04:10,           1-33,       6,       -11.571,       -87.968,         19732,       0,    1,                                        ,                                        ,                 H2O, 1580443756.01,         0.183,         0.519,       115.625,         0.000,        -0.000,         2.759,        66.026,        44.989,         1.460,        50.523,         0.906,        -0.349,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191125,       0
   199,   P-10903,   2020/01/30 20:14:00,           1-34,       1,       -11.019,       -84.415,         22633,      -1,    1,                                        ,                                        ,                 H2O, 1580444346.31,         0.181,         0.537,       124.692,         0.001,        -0.002,         2.923,        73.745,        53.318,         1.626,        55.959,         0.909,        -0.464,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20191125,       0
   200,   P-10903,   2020/01/30 20:23:48,           1-34,       2,       -11.207,       -85.068,         18986,      -1,    1,                                        ,                                        ,                 H2O, 1580444934.68,         0.195,         0.543,       116.156,         0.001,        -0.001,         2.788,        63.870,        43.759,         1.395,        47.544,         0.905,        -0.340,        0.0000,        0.0000,    0,        39.875,         1,      34,       1,HEEL_20191125,       0
   201,   P-10903,   2020/01/30 20:33:38,           1-34,       3,       -11.192,       -84.916,         19478,      -1,    1,                                        ,                                        ,                 H2O, 1580445524.51,         0.196,         0.572,       121.218,         0.001,        -0.000,         2.870,        65.212,        45.139,         1.440,        48.242,         0.909,        -0.434,       -0.0000,       -0.0000,    0,        39.875,         1,      34,       1,HEEL_20191125,       0
   202,   P-10903,   2020/01/30 20:43:28,           1-34,       4,       -11.074,       -84.632,         21563,       0,    1,                                        ,                                        ,                 H2O, 1580446114.05,         0.196,         0.510,       121.132,         0.000,         0.000,         2.864,        70.840,        50.270,         1.553,        54.239,         0.902,        -0.183,        0.0000,        0.0000,    0,        40.000,         1,      34,       1,HEEL_20191125,       0
   203,   P-10903,   2020/01/30 20:53:17,           1-34,       5,       -11.117,       -84.523,         19135,       0,    1,                                        ,                                        ,                 H2O, 1580446702.65,         0.188,         0.538,       116.562,         0.001,         0.000,         2.781,        64.515,        43.732,         1.408,        48.041,         0.901,        -0.550,        0.0000,        0.0000,    0,        40.000,         1,      34,       1,HEEL_20191125,       0
   204,   P-10903,   2020/01/30 21:03:07,           1-34,       6,       -10.880,       -83.331,         20832,       0,    1,                                        ,                                        ,                 H2O, 1580447292.05,         0.198,         0.512,       117.499,         0.001,        -0.000,         2.793,        68.988,        48.355,         1.494,        51.452,         0.904,        -0.480,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20191125,       0
   205,   P-10904,   2020/01/30 21:12:57,           1-35,       1,       -11.110,       -84.352,         18758,      -1,    1,                                        ,                                        ,                 H2O, 1580447883.73,         0.184,         0.565,       119.691,         0.001,        -0.000,         2.862,        63.529,        43.131,         1.389,        45.893,         0.900,        -0.735,       -0.0000,       -0.0000,    0,        39.875,         1,      35,       1,HEEL_20191125,       0
   206,   P-10904,   2020/01/30 21:22:50,           1-35,       2,       -11.074,       -84.259,         19430,      -1,    1,                                        ,                                        ,                 H2O, 1580448475.89,         0.195,         0.552,       122.210,         0.001,         0.000,         2.905,        65.134,        45.163,         1.416,        47.636,         0.910,        -0.671,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20191125,       0
   207,   P-10904,   2020/01/30 21:32:40,           1-35,       3,       -11.051,       -84.153,         22520,      -1,    1,                                        ,                                        ,                 H2O, 1580449065.99,         0.189,         0.529,       125.656,         0.001,         0.001,         2.955,        73.697,        52.289,         1.598,        55.839,         0.920,        -0.268,       -0.0000,       -0.0000,    0,        39.875,         1,      35,       1,HEEL_20191125,       0
   208,   P-10904,   2020/01/30 21:42:31,           1-35,       4,       -11.047,       -84.171,         18933,       0,    1,                                        ,                                        ,                 H2O, 1580449656.82,         0.201,         0.552,       119.094,         0.001,        -0.001,         2.860,        63.767,        43.550,         1.412,        47.935,         0.901,        -0.421,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20191125,       0
   209,   P-10904,   2020/01/30 21:52:22,           1-35,       5,       -10.863,       -83.079,         21357,       0,    1,                                        ,                                        ,                 H2O, 1580450248.08,         0.179,         0.506,       117.770,         0.001,         0.001,         2.777,        70.367,        49.926,         1.535,        52.430,         0.910,        -0.485,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20191125,       0
   210,   P-10904,   2020/01/30 22:02:13,           1-35,       6,       -10.934,       -83.115,         18648,       0,    1,                                        ,                                        ,                 H2O, 1580450838.49,         0.198,         0.533,       116.326,         0.001,        -0.002,         2.770,        62.867,        43.244,         1.374,        46.605,         0.902,        -0.424,        0.0000,        0.0000,    0,        39.938,         1,      35,       1,HEEL_20191125,       0
   211,   P-10905,   2020/01/30 22:11:57,           1-36,       1,       -11.481,       -86.401,         21291,      -1,    1,                                        ,                                        ,                 H2O, 1580451422.39,         0.199,         0.566,       121.486,         0.001,         0.000,         2.867,        70.148,        50.179,         1.543,        51.001,         0.911,        -0.578,        0.0000,        0.0000,    0,        39.875,         1,      36,       1,HEEL_20191125,       0
   212,   P-10905,   2020/01/30 22:21:42,           1-36,       2,       -11.503,       -86.641,         19555,      -1,    1,                                        ,                                        ,                 H2O, 1580452008.37,         0.180,         0.566,       119.671,         0.001,         0.001,         2.852,        65.565,        45.101,         1.425,        48.439,         0.902,        -0.631,        0.0000,        0.0000,    0,        39.875,         1,      36,       1,HEEL_20191125,       0
   213,   P-10905,   2020/01/30 22:31:28,           1-36,       3,       -11.517,       -86.613,         21883,      -1,    1,                                        ,                                        ,                 H2O, 1580452594.05,         0.208,         0.484,       122.944,         0.002,         0.001,         2.895,        71.792,        50.992,         1.572,        53.852,         0.910,        -0.432,        0.0000,        0.0000,    0,        39.875,         1,      36,       1,HEEL_20191125,       0
   214,   P-10905,   2020/01/30 22:41:16,           1-36,       4,       -11.500,       -86.485,         18513,       0,    1,                                        ,                                        ,                 H2O, 1580453181.96,         0.193,         0.527,       117.639,         0.001,        -0.002,         2.824,        62.697,        42.641,         1.338,        46.135,         0.901,        -0.574,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191125,       0
   215,   P-10905,   2020/01/30 22:51:00,           1-36,       5,       -11.537,       -86.591,         21554,       0,    1,                                        ,                                        ,                 H2O, 1580453765.33,         0.196,         0.526,       121.679,         0.001,        -0.000,         2.864,        70.985,        50.085,         1.543,        52.964,         0.911,        -0.439,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191125,       0
   216,   P-10905,   2020/01/30 23:00:45,           1-36,       6,       -11.324,       -85.550,         19365,       0,    1,                                        ,                                        ,                 H2O, 1580454350.82,         0.192,         0.510,       117.616,         0.001,         0.003,         2.805,        64.930,        44.485,         1.413,        48.962,         0.901,        -0.456,       -0.0000,       -0.0000,    0,        39.875,         1,      36,       1,HEEL_20191125,       0
   217,   P-10906,   2020/01/30 23:10:30,           1-37,       1,       -11.504,       -86.249,         20034,      -1,    1,                                        ,                                        ,                 H2O, 1580454936.28,         0.209,         0.495,       116.573,         0.001,         0.001,         2.761,        66.808,        47.293,         1.465,        47.113,         0.912,        -0.785,       -0.0000,       -0.0000,    0,        39.875,         1,      37,       1,HEEL_20191125,       0
   218,   P-10906,   2020/01/30 23:20:15,           1-37,       2,       -11.500,       -86.466,         18851,      -1,    1,                                        ,                                        ,                 H2O, 1580455521.22,         0.198,         0.595,       114.861,         0.000,        -0.001,         2.741,        63.687,        43.923,         1.386,        45.205,         0.906,        -0.816,       -0.0000,       -0.0000,    0,        39.875,         1,      37,       1,HEEL_20191125,       0
   219,   P-10906,   2020/01/30 23:30:01,           1-37,       3,       -11.768,       -88.015,         19964,      -1,    1,                                        ,                                        ,                 H2O, 1580456107.44,         0.185,         0.582,       115.082,         0.001,        -0.003,         2.755,        66.724,        45.871,         1.442,        49.310,         0.913,        -0.539,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20191125,       0
   220,   P-10906,   2020/01/30 23:39:47,           1-37,       4,       -11.736,       -87.982,         21547,       0,    1,                                        ,                                        ,                 H2O, 1580456692.79,         0.198,         0.541,       121.372,         0.000,        -0.001,         2.863,        71.035,        50.431,         1.583,        51.766,         0.921,        -0.687,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20191125,       0
   221,   P-10906,   2020/01/30 23:49:33,           1-37,       5,       -11.675,       -87.745,         19335,       0,    1,                                        ,                                        ,                 H2O, 1580457278.36,         0.206,         0.583,       120.717,         0.001,        -0.002,         2.883,        64.877,        44.754,         1.422,        48.022,         0.917,        -0.559,        0.0000,        0.0000,    0,        39.938,         1,      37,       1,HEEL_20191125,       0
   222,   P-10906,   2020/01/30 23:59:18,           1-37,       6,       -11.676,       -87.735,         22137,       0,    1,                                        ,                                        ,                 H2O, 1580457864.40,         0.203,         0.549,       124.720,         0.001,        -0.002,         2.942,        72.868,        51.671,         1.562,        53.033,         0.920,        -0.781,        0.0000,        0.0000,    0,        39.875,         1,      37,       1,HEEL_20191125,       0
   223,   P-10907,   2020/01/31 00:09:06,           1-38,       1,       -11.611,       -87.069,         19751,      -1,    1,                                        ,                                        ,                 H2O, 1580458451.62,         0.188,         0.570,       118.094,         0.000,         0.000,         2.809,        66.113,        45.841,         1.446,        48.032,         0.914,        -0.662,       -0.0000,       -0.0000,    0,        39.875,         1,      38,       1,HEEL_20191125,       0
   224,   P-10907,   2020/01/31 00:18:53,           1-38,       2,       -11.593,       -87.078,         19715,      -1,    1,                                        ,                                        ,                 H2O, 1580459038.85,         0.206,         0.546,       119.100,         0.001,        -0.001,         2.835,        66.282,        45.244,         1.450,        48.450,         0.915,        -0.879,        0.0000,        0.0000,    0,        39.875,         1,      38,       1,HEEL_20191125,       0
