  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-9345,   2019/06/25 13:40:31,           1-25,       6,       -10.102,       -76.764,         20520,       0,    1,                                        ,                                        ,                 H2O, 1561495536.75,         0.219,         0.627,       102.424,         0.002,         0.002,         2.431,        64.762,        49.086,         1.614,        47.437,         0.922,        -1.102,        0.0000,        0.0000,    0,        39.938,         1,      25,       1,HEEL_20190522,       0
   151,    P-9346,   2019/06/25 13:50:26,           1-26,       1,       -10.607,       -81.221,         21489,      -1,    1,                                        ,                                        ,                 H2O, 1561496132.10,         0.193,         0.680,       102.770,         0.001,         0.001,         2.419,        66.885,        54.508,         1.727,        44.228,         0.934,        -1.727,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20190522,       0
   152,    P-9346,   2019/06/25 14:00:18,           1-26,       2,        -9.471,       -78.747,         27527,      -1,    0,                                        ,                                        ,                 H2O, 1561496718.82,         0.226,         0.621,       106.975,         0.002,         0.002,         2.675,        85.550,        64.185,         1.988,        70.134,         0.950,         0.172,       -0.0000,       -0.0000,    0,        40.125,         1,      26,       1,HEEL_20190522,       0
   153,    P-9346,   2019/06/25 14:10:09,           1-26,       3,       -10.217,       -80.281,         22967,      -1,    1,                                        ,                                        ,                 H2O, 1561497315.36,         0.195,         0.603,       105.597,         0.001,        -0.000,         2.489,        71.706,        58.209,         1.783,        47.530,         0.934,        -1.762,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20190522,       0
   154,    P-9346,   2019/06/25 14:20:01,           1-26,       4,       -10.482,       -81.805,         22563,       0,    1,                                        ,                                        ,                 H2O, 1561497906.18,         0.230,         0.574,       105.271,         0.002,         0.001,         2.462,        70.849,        55.105,         1.756,        50.242,         0.934,        -1.256,       -0.0000,       -0.0000,    0,        40.063,         1,      26,       1,HEEL_20190522,       0
   155,    P-9346,   2019/06/25 14:29:53,           1-26,       5,       -10.538,       -81.935,         22221,       0,    1,                                        ,                                        ,                 H2O, 1561498498.84,         0.198,         0.554,       106.386,         0.002,        -0.001,         2.506,        69.604,        56.088,         1.765,        45.816,         0.929,        -1.788,       -0.0000,       -0.0000,    0,        40.000,         1,      26,       1,HEEL_20190522,       0
   156,    P-9346,   2019/06/25 14:39:44,           1-26,       6,       -10.563,       -81.555,         21030,       0,    1,                                        ,                                        ,                 H2O, 1561499090.12,         0.192,         0.642,       103.261,         0.001,        -0.000,         2.424,        66.727,        48.590,         1.586,        52.377,         0.924,        -0.472,       -0.0000,       -0.0000,    0,        40.063,         1,      26,       1,HEEL_20190522,       0
   157,    P-9347,   2019/06/25 14:49:37,           1-27,       1,       -18.492,      -146.259,         22748,      -1,    1,                                        ,                                        ,                 H2O, 1561499683.26,         0.206,         0.615,       105.731,         0.001,         0.003,         2.462,        71.031,        55.389,         1.691,        50.159,         0.925,        -1.012,       -0.0000,       -0.0000,    0,        40.188,         1,      27,       1,HEEL_20190522,       0
   158,    P-9347,   2019/06/25 14:59:30,           1-27,       2,       -18.839,      -152.029,         22427,      -1,    1,                                        ,                                        ,                 H2O, 1561500275.73,         0.211,         0.589,       104.351,         0.002,         0.005,         2.438,        69.864,        56.446,         1.705,        45.194,         0.919,        -1.420,        0.0000,        0.0000,    0,        40.250,         1,      27,       1,HEEL_20190522,       0
   159,    P-9347,   2019/06/25 15:09:23,           1-27,       3,       -18.916,      -153.516,         22875,      -1,    1,                                        ,                                        ,                 H2O, 1561500869.09,         0.208,         0.617,       104.465,         0.001,         0.003,         2.453,        71.658,        53.962,         1.673,        53.216,         0.917,        -0.646,        0.0000,        0.0000,    0,        40.250,         1,      27,       1,HEEL_20190522,       0
   160,    P-9347,   2019/06/25 15:19:15,           1-27,       4,       -18.941,      -153.421,         21261,       0,    1,                                        ,                                        ,                 H2O, 1561501461.56,         0.224,         0.579,       105.443,         0.002,         0.005,         2.486,        66.909,        49.882,         1.568,        50.187,         0.916,        -0.502,       -0.0000,       -0.0000,    0,        40.125,         1,      27,       1,HEEL_20190522,       0
   161,    P-9347,   2019/06/25 15:29:07,           1-27,       5,       -19.057,      -154.700,         21504,       0,    1,                                        ,                                        ,                 H2O, 1561502053.49,         0.192,         0.589,       103.255,         0.001,         0.005,         2.442,        67.746,        50.136,         1.599,        51.478,         0.918,        -0.505,       -0.0000,       -0.0000,    0,        40.125,         1,      27,       1,HEEL_20190522,       0
   162,    P-9347,   2019/06/25 15:39:02,           1-27,       6,       -18.926,      -155.229,         26236,      -1,    0,                                        ,                                        ,                 H2O, 1561502648.60,         0.205,         0.609,       112.327,         0.001,         0.002,         2.609,        81.009,        63.223,         1.854,        60.308,         0.934,        -0.471,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20190522,       0
   163,    P-9348,   2019/06/25 15:48:55,           1-28,       1,       -19.008,      -155.319,         21855,      -1,    1,                                        ,                                        ,                 H2O, 1561503240.44,         0.203,         0.605,       105.149,         0.002,         0.002,         2.468,        68.075,        54.422,         1.658,        46.315,         0.930,        -1.283,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20190522,       0
   164,    P-9348,   2019/06/25 15:58:46,           1-28,       2,       -18.976,      -155.374,         22917,      -1,    1,                                        ,                                        ,                 H2O, 1561503831.98,         0.225,         0.582,       107.580,         0.002,         0.002,         2.517,        71.208,        57.974,         1.779,        44.710,         0.932,        -1.889,        0.0000,        0.0000,    0,        40.000,         1,      28,       1,HEEL_20190522,       0
   165,    P-9348,   2019/06/25 16:08:39,           1-28,       3,       -18.980,      -154.723,         22046,      -1,    1,                                        ,                                        ,                 H2O, 1561504424.25,         0.201,         0.588,       110.210,         0.002,         0.003,         2.594,        68.874,        53.274,         1.654,        48.856,         0.924,        -0.872,        0.0000,        0.0000,    0,        40.000,         1,      28,       1,HEEL_20190522,       0
   166,    P-9348,   2019/06/25 16:18:31,           1-28,       4,       -19.078,      -155.443,         21503,       0,    1,                                        ,                                        ,                 H2O, 1561505017.46,         0.207,         0.571,       106.401,         0.002,         0.002,         2.498,        67.466,        51.251,         1.605,        49.037,         0.929,        -0.714,        0.0000,        0.0000,    0,        40.063,         1,      28,       1,HEEL_20190522,       0
   167,    P-9348,   2019/06/25 16:28:23,           1-28,       5,       -19.015,      -154.775,         22179,       0,    1,                                        ,                                        ,                 H2O, 1561505609.08,         0.196,         0.635,       101.140,         0.001,         0.003,         2.395,        69.322,        51.470,         1.639,        54.296,         0.928,        -0.109,        0.0000,        0.0000,    0,        40.063,         1,      28,       1,HEEL_20190522,       0
   168,    P-9348,   2019/06/25 16:38:16,           1-28,       6,       -19.100,      -155.567,         21435,       0,    1,                                        ,                                        ,                 H2O, 1561506202.03,         0.218,         0.541,       100.508,         0.002,         0.003,         2.363,        67.197,        51.324,         1.579,        47.978,         0.925,        -0.885,       -0.0000,       -0.0000,    0,        40.063,         1,      28,       1,HEEL_20190522,       0
   169,    P-9349,   2019/06/25 16:48:03,           1-29,       1,        -9.918,       -81.296,         22360,      -1,    1,                                        ,                                        ,                 H2O, 1561506789.30,         0.207,         0.598,       106.169,         0.001,        -0.001,         2.485,        69.495,        56.132,         1.777,        46.157,         0.932,        -1.853,        0.0000,        0.0000,    0,        40.063,         1,      29,       1,HEEL_20190522,       0
   170,    P-9349,   2019/06/25 16:57:52,           1-29,       2,        -9.582,       -74.832,         21176,      -1,    1,                                        ,                                        ,                 H2O, 1561507378.06,         0.190,         0.660,       100.266,         0.001,        -0.003,         2.359,        66.096,        53.381,         1.718,        43.611,         0.934,        -1.633,        0.0000,        0.0000,    0,        40.000,         1,      29,       1,HEEL_20190522,       0
   171,    P-9349,   2019/06/25 17:07:38,           1-29,       3,        -9.583,       -73.948,         21709,      -1,    1,                                        ,                                        ,                 H2O, 1561507964.26,         0.191,         0.590,       103.364,         0.002,        -0.003,         2.426,        67.579,        54.705,         1.705,        45.205,         0.930,        -1.692,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20190522,       0
   172,    P-9349,   2019/06/25 17:17:24,           1-29,       4,        -9.520,       -72.704,         22595,       0,    1,                                        ,                                        ,                 H2O, 1561508550.21,         0.217,         0.638,       107.679,         0.002,        -0.002,         2.519,        70.394,        53.431,         1.731,        54.811,         0.933,        -0.575,        0.0000,        0.0000,    0,        40.000,         1,      29,       1,HEEL_20190522,       0
   173,    P-9349,   2019/06/25 17:27:11,           1-29,       5,        -9.537,       -72.210,         21125,       0,    1,                                        ,                                        ,                 H2O, 1561509137.80,         0.212,         0.643,       104.601,         0.001,         0.000,         2.464,        66.444,        49.573,         1.621,        50.807,         0.928,        -0.711,        0.0000,        0.0000,    0,        40.000,         1,      29,       1,HEEL_20190522,       0
   174,    P-9349,   2019/06/25 17:36:59,           1-29,       6,        -9.430,       -71.869,         20865,       0,    1,                                        ,                                        ,                 H2O, 1561509724.71,         0.190,         0.588,       108.140,         0.001,        -0.003,         2.547,        65.304,        51.920,         1.687,        45.285,         0.929,        -1.499,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20190522,       0
   175,    P-9350,   2019/06/25 17:46:48,           1-30,       1,        -9.490,       -71.781,         21542,      -1,    1,                                        ,                                        ,                 H2O, 1561510314.12,         0.195,         0.594,       103.291,         0.001,         0.000,         2.432,        67.553,        50.261,         1.630,        53.694,         0.929,        -0.462,        0.0000,        0.0000,    0,        40.063,         1,      30,       1,HEEL_20190522,       0
   176,    P-9350,   2019/06/25 17:56:39,           1-30,       2,        -9.441,       -71.993,         22727,      -1,    1,                                        ,                                        ,                 H2O, 1561510904.78,         0.196,         0.557,       105.292,         0.002,         0.000,         2.473,        70.562,        57.312,         1.800,        46.640,         0.937,        -1.719,       -0.0000,       -0.0000,    0,        40.063,         1,      30,       1,HEEL_20190522,       0
   177,    P-9350,   2019/06/25 18:06:28,           1-30,       3,        -9.498,       -71.679,         20992,      -1,    1,                                        ,                                        ,                 H2O, 1561511494.02,         0.212,         0.652,       106.727,         0.001,        -0.001,         2.525,        66.021,        49.573,         1.617,        50.667,         0.926,        -0.722,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20190522,       0
   178,    P-9350,   2019/06/25 18:16:15,           1-30,       4,        -9.509,       -71.524,         21528,       0,    1,                                        ,                                        ,                 H2O, 1561512081.22,         0.191,         0.574,       103.712,         0.002,         0.002,         2.446,        67.278,        51.515,         1.628,        51.378,         0.926,        -0.740,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20190522,       0
   179,    P-9350,   2019/06/25 18:26:03,           1-30,       5,        -9.457,       -71.805,         21096,       0,    1,                                        ,                                        ,                 H2O, 1561512668.92,         0.213,         0.623,       102.183,         0.002,         0.001,         2.423,        66.065,        52.592,         1.653,        43.968,         0.926,        -1.755,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20190522,       0
   180,    P-9350,   2019/06/25 18:35:52,           1-30,       6,        -9.477,       -71.039,         21425,       0,    1,                                        ,                                        ,                 H2O, 1561513258.27,         0.211,         0.560,       106.183,         0.001,         0.001,         2.494,        67.608,        49.700,         1.616,        51.339,         0.936,        -0.871,        0.0000,        0.0000,    0,        40.063,         1,      30,       1,HEEL_20190522,       0
   181,    P-9351,   2019/06/25 18:45:41,           1-31,       1,         0.631,        -2.548,         20673,      -1,    1,                                        ,                                        ,                 H2O, 1561513847.37,         0.223,         0.680,       101.610,         0.001,        -0.004,         2.405,        64.863,        49.199,         1.642,        51.316,         0.929,        -0.683,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190522,       0
   182,    P-9351,   2019/06/25 18:55:31,           1-31,       2,         1.060,         3.261,         21610,      -1,    1,                                        ,                                        ,                 H2O, 1561514437.58,         0.209,         0.654,       101.838,         0.001,        -0.004,         2.384,        67.261,        54.441,         1.806,        47.131,         0.933,        -1.750,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20190522,       0
   183,    P-9351,   2019/06/25 19:05:22,           1-31,       3,         1.179,         5.886,         20472,      -1,    1,                                        ,                                        ,                 H2O, 1561515028.64,         0.196,         0.682,       105.230,         0.001,        -0.004,         2.485,        64.871,        47.764,         1.660,        50.640,         0.932,        -0.987,       -0.0000,       -0.0000,    0,        40.063,         1,      31,       1,HEEL_20190522,       0
   184,    P-9351,   2019/06/25 19:15:12,           1-31,       4,         1.284,         6.491,         21853,       0,    1,                                        ,                                        ,                 H2O, 1561515617.53,         0.206,         0.721,       100.622,         0.001,        -0.004,         2.354,        68.186,        54.379,         1.828,        48.162,         0.939,        -1.841,        0.0000,        0.0000,    0,        40.063,         1,      31,       1,HEEL_20190522,       0
   185,    P-9351,   2019/06/25 19:25:03,           1-31,       5,         1.306,         6.789,         20710,       0,    1,                                        ,                                        ,                 H2O, 1561516208.12,         0.200,         0.659,       100.527,         0.001,        -0.004,         2.386,        65.180,        51.486,         1.786,        44.385,         0.931,        -2.013,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20190522,       0
   186,    P-9351,   2019/06/25 19:34:52,           1-31,       6,         1.326,         7.110,         24406,      -1,    0,                                        ,                                        ,                 H2O, 1561516798.54,         0.218,         0.686,       107.245,         0.002,        -0.006,         2.508,        75.010,        62.351,         1.971,        50.799,         0.950,        -2.109,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20190522,       0
   187,    P-9352,   2019/06/25 19:44:43,           1-32,       1,         1.398,         7.953,         25935,      -1,    0,                                        ,                                        ,                 H2O, 1561517389.39,         0.180,         0.662,       107.776,         0.001,        -0.006,         2.493,        79.828,        62.138,         2.062,        63.594,         0.951,        -0.723,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   188,    P-9352,   2019/06/25 19:54:35,           1-32,       2,         1.180,         6.759,         21815,      -1,    1,                                        ,                                        ,                 H2O, 1561517981.49,         0.186,         0.644,       103.450,         0.002,        -0.003,         2.430,        68.482,        50.979,         1.744,        54.058,         0.933,        -0.897,        0.0000,        0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   189,    P-9352,   2019/06/25 20:04:25,           1-32,       3,         1.265,         6.795,         21006,      -1,    1,                                        ,                                        ,                 H2O, 1561518571.76,         0.194,         0.699,       107.080,         0.001,        -0.003,         2.513,        65.750,        52.295,         1.707,        46.134,         0.942,        -1.830,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   190,    P-9352,   2019/06/25 20:14:15,           1-32,       4,         1.275,         7.069,         21933,       0,    1,                                        ,                                        ,                 H2O, 1561519161.10,         0.200,         0.619,       104.548,         0.001,         0.001,         2.454,        68.225,        55.072,         1.839,        47.411,         0.939,        -1.837,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   191,    P-9352,   2019/06/25 20:24:04,           1-32,       5,         1.309,         8.100,         21716,       0,    1,                                        ,                                        ,                 H2O, 1561519750.34,         0.191,         0.628,       104.651,         0.001,         0.000,         2.454,        68.385,        49.938,         1.751,        55.957,         0.933,        -0.686,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   192,    P-9352,   2019/06/25 20:33:55,           1-32,       6,         1.268,         7.288,         21642,       0,    1,                                        ,                                        ,                 H2O, 1561520341.80,         0.194,         0.642,       104.546,         0.001,        -0.000,         2.458,        67.448,        54.238,         1.803,        46.270,         0.931,        -1.708,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190522,       0
   193,    P-9353,   2019/06/25 20:43:45,           1-33,       1,        -9.857,       -70.042,         22212,      -1,    1,                                        ,                                        ,                 H2O, 1561520931.27,         0.191,         0.682,       106.200,         0.002,         0.004,         2.480,        69.401,        53.452,         1.690,        51.044,         0.923,        -1.004,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   194,    P-9353,   2019/06/25 20:53:37,           1-33,       2,       -10.239,       -76.397,         21302,      -1,    1,                                        ,                                        ,                 H2O, 1561521522.24,         0.207,         0.620,       104.745,         0.001,         0.004,         2.470,        66.442,        53.487,         1.700,        44.956,         0.933,        -1.554,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   195,    P-9353,   2019/06/25 21:03:28,           1-33,       3,       -10.449,       -78.615,         21618,      -1,    1,                                        ,                                        ,                 H2O, 1561522114.55,         0.218,         0.600,       105.112,         0.002,         0.004,         2.466,        67.748,        51.365,         1.683,        50.796,         0.932,        -0.827,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   196,    P-9353,   2019/06/25 21:13:19,           1-33,       4,       -10.411,       -79.439,         22337,       0,    1,                                        ,                                        ,                 H2O, 1561522705.42,         0.203,         0.611,       105.899,         0.001,         0.001,         2.487,        69.234,        56.402,         1.769,        46.952,         0.936,        -1.546,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   197,    P-9353,   2019/06/25 21:23:10,           1-33,       5,       -10.467,       -79.690,         21922,       0,    1,                                        ,                                        ,                 H2O, 1561523296.16,         0.213,         0.655,       103.930,         0.002,         0.003,         2.447,        68.511,        52.515,         1.695,        51.515,         0.928,        -0.845,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   198,    P-9353,   2019/06/25 21:33:00,           1-33,       6,       -10.419,       -79.255,         22414,       0,    1,                                        ,                                        ,                 H2O, 1561523886.72,         0.211,         0.694,       110.211,         0.002,         0.005,         2.583,        69.979,        52.716,         1.685,        54.608,         0.933,        -0.465,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20190522,       0
   199,    P-9354,   2019/06/25 21:42:52,           1-34,       1,       -10.509,       -80.446,         22566,      -1,    1,                                        ,                                        ,                 H2O, 1561524478.36,         0.221,         0.603,       106.261,         0.002,         0.004,         2.488,        70.028,        56.340,         1.800,        48.174,         0.939,        -1.498,        0.0000,        0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   200,    P-9354,   2019/06/25 21:52:44,           1-34,       2,       -10.510,       -80.212,         20933,      -1,    1,                                        ,                                        ,                 H2O, 1561525070.59,         0.206,         0.565,       104.205,         0.002,         0.003,         2.451,        66.185,        48.515,         1.614,        51.132,         0.933,        -0.723,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20190522,       0
   201,    P-9354,   2019/06/25 22:02:34,           1-34,       3,       -10.497,       -80.419,         21360,      -1,    1,                                        ,                                        ,                 H2O, 1561525660.59,         0.220,         0.683,       104.997,         0.002,         0.001,         2.474,        66.996,        53.251,         1.716,        43.678,         0.934,        -1.888,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   202,    P-9354,   2019/06/25 22:12:25,           1-34,       4,       -10.540,       -80.526,         22033,       0,    1,                                        ,                                        ,                 H2O, 1561526251.03,         0.208,         0.675,       110.903,         0.002,         0.003,         2.599,        68.630,        53.525,         1.763,        50.228,         0.932,        -0.992,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   203,    P-9354,   2019/06/25 22:22:14,           1-34,       5,       -10.444,       -79.599,         21948,       0,    1,                                        ,                                        ,                 H2O, 1561526840.52,         0.216,         0.592,       106.724,         0.002,         0.002,         2.496,        68.562,        52.624,         1.688,        51.088,         0.930,        -0.860,        0.0000,        0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   204,    P-9354,   2019/06/25 22:32:04,           1-34,       6,       -10.536,       -81.071,         21611,       0,    1,                                        ,                                        ,                 H2O, 1561527430.41,         0.174,         0.632,       102.283,         0.001,         0.001,         2.409,        67.506,        54.537,         1.722,        43.703,         0.938,        -1.928,       -0.0000,       -0.0000,    0,        40.000,         1,      34,       1,HEEL_20190522,       0
   205,    P-9355,   2019/06/25 22:41:57,           1-35,       1,        -9.280,       -70.072,         21981,      -1,    1,                                        ,                                        ,                 H2O, 1561528022.86,         0.216,         0.610,       106.731,         0.001,         0.001,         2.505,        68.909,        51.538,         1.675,        53.421,         0.937,        -0.678,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20190522,       0
   206,    P-9355,   2019/06/25 22:51:50,           1-35,       2,        -9.218,       -68.977,         21481,      -1,    1,                                        ,                                        ,                 H2O, 1561528615.74,         0.216,         0.607,       102.595,         0.002,        -0.000,         2.420,        67.728,        51.545,         1.656,        47.586,         0.936,        -1.486,        0.0000,        0.0000,    0,        39.938,         1,      35,       1,HEEL_20190522,       0
   207,    P-9355,   2019/06/25 23:01:42,           1-35,       3,        -9.168,       -68.492,         21043,      -1,    1,                                        ,                                        ,                 H2O, 1561529207.66,         0.189,         0.685,       102.256,         0.001,        -0.000,         2.408,        66.425,        48.801,         1.654,        51.851,         0.930,        -0.644,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20190522,       0
   208,    P-9355,   2019/06/25 23:11:33,           1-35,       4,        -9.138,       -68.876,         21537,       0,    1,                                        ,                                        ,                 H2O, 1561529799.43,         0.211,         0.606,       101.507,         0.002,        -0.002,         2.404,        67.093,        54.594,         1.725,        44.325,         0.936,        -1.542,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   209,    P-9355,   2019/06/25 23:21:24,           1-35,       5,        -9.190,       -68.859,         21740,       0,    1,                                        ,                                        ,                 H2O, 1561530390.09,         0.198,         0.628,       102.276,         0.001,         0.002,         2.394,        67.954,        52.373,         1.719,        51.048,         0.940,        -0.953,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   210,    P-9355,   2019/06/25 23:31:15,           1-35,       6,        -9.168,       -68.659,         21294,       0,    1,                                        ,                                        ,                 H2O, 1561530981.06,         0.214,         0.657,       103.917,         0.002,         0.001,         2.444,        67.195,        49.265,         1.632,        52.908,         0.935,        -0.461,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20190522,       0
   211,    P-9356,   2019/06/25 23:41:01,           1-36,       1,        -9.537,       -71.441,         21746,      -1,    1,                                        ,                                        ,                 H2O, 1561531567.29,         0.219,         0.542,       103.752,         0.002,        -0.001,         2.427,        68.466,        52.234,         1.633,        48.150,         0.934,        -1.415,       -0.0000,       -0.0000,    0,        40.063,         1,      36,       1,HEEL_20190522,       0
   212,    P-9356,   2019/06/25 23:50:48,           1-36,       2,        -9.563,       -71.915,         21092,      -1,    1,                                        ,                                        ,                 H2O, 1561532153.51,         0.189,         0.654,        98.191,         0.001,        -0.001,         2.317,        66.290,        49.784,         1.592,        50.924,         0.938,        -0.722,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20190522,       0
   213,    P-9356,   2019/06/26 00:00:33,           1-36,       3,        -9.582,       -72.136,         21245,      -1,    1,                                        ,                                        ,                 H2O, 1561532739.19,         0.202,         0.627,       105.186,         0.001,         0.001,         2.469,        66.534,        51.054,         1.696,        50.057,         0.937,        -1.004,        0.0000,        0.0000,    0,        39.938,         1,      36,       1,HEEL_20190522,       0
   214,    P-9356,   2019/06/26 00:10:19,           1-36,       4,        -9.571,       -71.707,         21795,       0,    1,                                        ,                                        ,                 H2O, 1561533325.77,         0.222,         0.637,       103.649,         0.002,         0.002,         2.437,        68.474,        51.047,         1.705,        52.660,         0.940,        -0.656,        0.0000,        0.0000,    0,        40.000,         1,      36,       1,HEEL_20190522,       0
   215,    P-9356,   2019/06/26 00:20:05,           1-36,       5,        -9.547,       -71.947,         21858,       0,    1,                                        ,                                        ,                 H2O, 1561533910.39,         0.203,         0.583,       100.068,         0.002,         0.001,         2.362,        68.474,        52.047,         1.695,        51.197,         0.938,        -0.921,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20190522,       0
   216,    P-9356,   2019/06/26 00:29:50,           1-36,       6,        -9.577,       -71.957,         21800,       0,    1,                                        ,                                        ,                 H2O, 1561534496.04,         0.194,         0.600,       104.096,         0.001,         0.003,         2.439,        68.137,        52.834,         1.674,        49.504,         0.939,        -1.045,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20190522,       0
   217,    P-9357,   2019/06/26 00:39:37,           1-37,       1,        -9.278,       -70.656,         22149,      -1,    1,                                        ,                                        ,                 H2O, 1561535084.04,         0.200,         0.683,       102.431,         0.002,        -0.000,         2.421,        68.882,        54.853,         1.766,        48.626,         0.944,        -1.312,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20190522,       0
   218,    P-9357,   2019/06/26 00:49:26,           1-37,       2,        -9.274,       -70.651,         21389,      -1,    1,                                        ,                                        ,                 H2O, 1561535671.20,         0.213,         0.658,       104.865,         0.001,        -0.001,         2.472,        66.740,        53.447,         1.697,        45.896,         0.946,        -1.438,        0.0000,        0.0000,    0,        39.938,         1,      37,       1,HEEL_20190522,       0
   219,    P-9357,   2019/06/26 00:59:12,           1-37,       3,        -9.280,       -70.437,         21903,      -1,    1,                                        ,                                        ,                 H2O, 1561536257.67,         0.207,         0.647,       102.792,         0.002,         0.000,         2.411,        68.642,        52.851,         1.718,        49.769,         0.944,        -1.199,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20190522,       0
   220,    P-9357,   2019/06/26 01:08:59,           1-37,       4,        -9.267,       -70.445,         21925,       0,    1,                                        ,                                        ,                 H2O, 1561536845.87,         0.214,         0.632,       102.694,         0.002,         0.000,         2.413,        68.117,        55.687,         1.823,        44.754,         0.943,        -1.754,        0.0000,        0.0000,    0,        40.063,         1,      37,       1,HEEL_20190522,       0
   221,    P-9357,   2019/06/26 01:18:46,           1-37,       5,        -9.297,       -70.622,         22024,       0,    1,                                        ,                                        ,                 H2O, 1561537432.03,         0.211,         0.634,       107.139,         0.002,         0.003,         2.522,        68.513,        55.199,         1.805,        46.086,         0.943,        -1.532,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20190522,       0
   222,    P-9357,   2019/06/26 01:28:30,           1-37,       6,        -9.284,       -70.331,         21535,       0,    1,                                        ,                                        ,                 H2O, 1561538016.53,         0.216,         0.605,       103.153,         0.002,         0.001,         2.429,        67.806,        50.971,         1.680,        50.286,         0.940,        -1.183,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20190522,       0
   223,    P-9358,   2019/06/26 01:38:17,           1-38,       1,        -9.628,       -71.858,         22004,      -1,    1,                                        ,                                        ,                 H2O, 1561538603.22,         0.191,         0.675,       101.535,         0.001,         0.002,         2.376,        68.935,        52.097,         1.710,        52.498,         0.939,        -0.939,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190522,       0
   224,    P-9358,   2019/06/26 01:48:03,           1-38,       2,        -9.519,       -71.208,         20733,      -1,    1,                                        ,                                        ,                 H2O, 1561539188.57,         0.212,         0.598,       100.913,         0.001,        -0.000,         2.389,        65.453,        49.853,         1.611,        46.340,         0.936,        -1.319,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190522,       0
   225,    P-9358,   2019/06/26 01:57:48,           1-38,       3,        -9.674,       -72.283,         21675,      -1,    1,                                        ,                                        ,                 H2O, 1561539774.70,         0.210,         0.594,       100.879,         0.001,         0.004,         2.370,        67.865,        51.649,         1.695,        51.198,         0.941,        -0.866,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20190522,       0
