  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-9390,   2019/06/27 11:42:08,           1-25,       6,        -9.446,       -71.612,         23402,      -1,    0,                                        ,                                        ,                 H2O, 1561661233.51,         0.208,         0.591,       110.811,         0.002,        -0.000,         2.588,        72.596,        55.095,         1.780,        58.588,         0.933,        -0.312,        0.0000,        0.0000,    0,        39.625,         1,      25,       1,HEEL_20190522,       0
   151,    P-9391,   2019/06/27 11:52:04,           1-26,       1,         0.841,        -0.792,         25556,      -1,    0,                                        ,                                        ,                 H2O, 1561661831.02,         0.220,         0.592,       115.760,         0.001,         0.000,         2.675,        78.821,        60.958,         1.933,        63.165,         0.940,        -0.499,       -0.0000,       -0.0000,    0,        39.625,         1,      26,       1,HEEL_20190522,       0
   152,    P-9391,   2019/06/27 12:02:00,           1-26,       2,         1.170,         4.618,         25283,      -1,    0,                                        ,                                        ,                 H2O, 1561662425.98,         0.184,         0.666,       113.116,         0.001,        -0.004,         2.632,        78.489,        59.670,         1.969,        61.730,         0.945,        -1.045,       -0.0000,       -0.0000,    0,        39.625,         1,      26,       1,HEEL_20190522,       0
   153,    P-9391,   2019/06/27 12:11:54,           1-26,       3,         1.260,         5.999,         24918,      -1,    0,                                        ,                                        ,                 H2O, 1561663020.27,         0.220,         0.582,       117.083,         0.002,        -0.000,         2.725,        77.063,        57.817,         1.930,        65.794,         0.939,        -0.027,       -0.0000,       -0.0000,    0,        39.625,         1,      26,       1,HEEL_20190522,       0
   154,    P-9391,   2019/06/27 12:21:50,           1-26,       4,         1.247,         6.523,         24270,      -1,    0,                                        ,                                        ,                 H2O, 1561663615.68,         0.198,         0.646,       114.816,         0.001,        -0.002,         2.693,        75.324,        57.160,         1.912,        60.885,         0.942,        -0.649,       -0.0000,       -0.0000,    0,        39.625,         1,      26,       1,HEEL_20190522,       0
   155,    P-9391,   2019/06/27 12:31:44,           1-26,       5,         1.261,         6.860,         23984,      -1,    0,                                        ,                                        ,                 H2O, 1561664210.72,         0.190,         0.596,       109.620,         0.001,        -0.001,         2.547,        74.693,        57.498,         1.908,        56.392,         0.940,        -1.369,       -0.0000,       -0.0000,    0,        39.625,         1,      26,       1,HEEL_20190522,       0
   156,    P-9391,   2019/06/27 12:41:40,           1-26,       6,         1.290,         7.291,         24313,      -1,    0,                                        ,                                        ,                 H2O, 1561664806.47,         0.211,         0.641,       113.037,         0.002,        -0.002,         2.646,        75.642,        56.867,         1.910,        61.021,         0.945,        -0.726,        0.0000,        0.0000,    0,        39.625,         1,      26,       1,HEEL_20190522,       0
   157,    P-9392,   2019/06/27 12:51:38,           1-27,       1,         1.330,         7.371,         25238,      -1,    0,                                        ,                                        ,                 H2O, 1561665404.06,         0.213,         0.619,       118.800,         0.002,        -0.001,         2.762,        78.265,        60.509,         1.945,        59.809,         0.943,        -1.395,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190522,       0
   158,    P-9392,   2019/06/27 13:01:34,           1-27,       2,         1.355,         7.506,         24921,      -1,    0,                                        ,                                        ,                 H2O, 1561666000.36,         0.198,         0.634,       110.840,         0.001,        -0.003,         2.598,        77.151,        59.396,         1.853,        61.128,         0.945,        -0.696,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190522,       0
   159,    P-9392,   2019/06/27 13:11:30,           1-27,       3,         1.393,         7.531,         25192,      -1,    0,                                        ,                                        ,                 H2O, 1561666596.62,         0.227,         0.657,       117.128,         0.002,         0.001,         2.708,        77.947,        60.834,         1.957,        59.548,         0.944,        -1.102,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190522,       0
   160,    P-9392,   2019/06/27 13:21:27,           1-27,       4,         1.356,         7.982,         24535,      -1,    0,                                        ,                                        ,                 H2O, 1561667192.99,         0.202,         0.579,       111.140,         0.001,         0.000,         2.595,        75.848,        58.959,         1.936,        58.592,         0.941,        -0.965,        0.0000,        0.0000,    0,        39.625,         1,      27,       1,HEEL_20190522,       0
   161,    P-9392,   2019/06/27 13:31:23,           1-27,       5,         1.331,         8.005,         24650,      -1,    0,                                        ,                                        ,                 H2O, 1561667788.81,         0.203,         0.598,       114.496,         0.001,        -0.001,         2.649,        76.672,        58.676,         1.918,        58.351,         0.944,        -1.353,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190522,       0
   162,    P-9392,   2019/06/27 13:41:19,           1-27,       6,         1.346,         8.015,         23242,      -1,    0,                                        ,                                        ,                 H2O, 1561668385.15,         0.208,         0.613,       107.171,         0.001,         0.002,         2.517,        72.453,        54.364,         1.825,        58.774,         0.936,        -0.680,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190522,       0
