  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-8632,   2019/01/18 14:48:53,           1-25,       6,       -12.185,       -91.762,         18615,       0,    1,                                        ,                                        ,                 H2O, 1547852039.25,         0.195,         0.636,       102.243,         0.001,        -0.000,         2.436,        57.152,        44.247,         1.430,        43.746,         0.890,        -0.863,        0.0000,        0.0000,    0,        40.375,         1,      25,       1,HEEL_20190116,       0
   151,    P-8633,   2019/01/18 14:58:20,           1-26,       1,       -18.575,      -145.425,         18490,      -1,    1,                                        ,                                        ,                 H2O, 1547852607.07,         0.200,         0.601,       102.760,         0.001,         0.001,         2.466,        57.177,        42.519,         1.332,        44.990,         0.889,        -0.415,       -0.0000,       -0.0000,    0,        40.375,         1,      26,       1,HEEL_20190116,       0
   152,    P-8633,   2019/01/18 15:07:49,           1-26,       2,       -18.954,      -151.479,         18487,      -1,    1,                                        ,                                        ,                 H2O, 1547853175.91,         0.211,         0.609,       101.368,         0.002,         0.006,         2.434,        56.928,        43.067,         1.357,        44.927,         0.889,        -0.422,       -0.0000,       -0.0000,    0,        40.375,         1,      26,       1,HEEL_20190116,       0
   153,    P-8633,   2019/01/18 15:17:16,           1-26,       3,       -19.024,      -152.992,         18627,      -1,    1,                                        ,                                        ,                 H2O, 1547853742.04,         0.210,         0.552,       103.795,         0.002,         0.004,         2.484,        57.397,        42.967,         1.337,        45.770,         0.891,        -0.449,       -0.0000,       -0.0000,    0,        40.313,         1,      26,       1,HEEL_20190116,       0
   154,    P-8633,   2019/01/18 15:26:43,           1-26,       4,       -19.027,      -153.890,         18422,       0,    1,                                        ,                                        ,                 H2O, 1547854309.11,         0.199,         0.586,       105.518,         0.001,         0.004,         2.534,        56.434,        45.717,         1.410,        38.709,         0.888,        -1.261,        0.0000,        0.0000,    0,        40.375,         1,      26,       1,HEEL_20190116,       0
   155,    P-8633,   2019/01/18 15:36:09,           1-26,       5,       -19.026,      -154.368,         18946,       0,    1,                                        ,                                        ,                 H2O, 1547854875.64,         0.203,         0.607,       104.348,         0.002,         0.003,         2.501,        57.608,        47.782,         1.434,        38.573,         0.895,        -1.362,       -0.0000,       -0.0000,    0,        40.375,         1,      26,       1,HEEL_20190116,       0
   156,    P-8633,   2019/01/18 15:45:36,           1-26,       6,       -19.011,      -154.267,         18996,       0,    1,                                        ,                                        ,                 H2O, 1547855442.47,         0.204,         0.564,       102.561,         0.001,         0.002,         2.448,        57.857,        47.817,         1.452,        38.625,         0.893,        -1.403,        0.0000,        0.0000,    0,        40.375,         1,      26,       1,HEEL_20190116,       0
   157,    P-8634,   2019/01/18 15:55:06,           1-27,       1,       -19.045,      -154.624,         18510,      -1,    1,                                        ,                                        ,                 H2O, 1547856012.19,         0.197,         0.583,       101.091,         0.002,         0.001,         2.426,        56.766,        45.942,         1.440,        38.366,         0.892,        -1.399,        0.0000,        0.0000,    0,        40.438,         1,      27,       1,HEEL_20190116,       0
   158,    P-8634,   2019/01/18 16:04:35,           1-27,       2,       -19.076,      -155.008,         18769,      -1,    1,                                        ,                                        ,                 H2O, 1547856581.27,         0.206,         0.565,       104.206,         0.002,         0.003,         2.492,        57.574,        46.811,         1.451,        37.335,         0.890,        -1.759,       -0.0000,       -0.0000,    0,        40.438,         1,      27,       1,HEEL_20190116,       0
   159,    P-8634,   2019/01/18 16:14:02,           1-27,       3,       -19.062,      -154.954,         18270,      -1,    1,                                        ,                                        ,                 H2O, 1547857148.59,         0.188,         0.587,        98.943,         0.001,         0.002,         2.372,        56.113,        45.856,         1.419,        36.490,         0.891,        -1.491,       -0.0000,       -0.0000,    0,        40.438,         1,      27,       1,HEEL_20190116,       0
   160,    P-8634,   2019/01/18 16:23:31,           1-27,       4,       -18.963,      -154.252,         18945,       0,    1,                                        ,                                        ,                 H2O, 1547857717.04,         0.208,         0.625,       100.663,         0.001,         0.002,         2.407,        57.909,        47.035,         1.443,        39.071,         0.892,        -1.365,        0.0000,        0.0000,    0,        40.375,         1,      27,       1,HEEL_20190116,       0
   161,    P-8634,   2019/01/18 16:32:59,           1-27,       5,       -19.136,      -155.312,         18336,       0,    1,                                        ,                                        ,                 H2O, 1547858285.10,         0.203,         0.642,       101.488,         0.001,         0.001,         2.428,        56.094,        45.882,         1.406,        37.543,         0.891,        -1.351,        0.0000,        0.0000,    0,        40.438,         1,      27,       1,HEEL_20190116,       0
   162,    P-8634,   2019/01/18 16:42:28,           1-27,       6,       -19.055,      -155.162,         19378,       0,    1,                                        ,                                        ,                 H2O, 1547858854.09,         0.205,         0.584,       105.725,         0.002,         0.001,         2.522,        58.825,        48.686,         1.486,        39.563,         0.894,        -1.394,       -0.0000,       -0.0000,    0,        40.438,         1,      27,       1,HEEL_20190116,       0
   163,    P-8635,   2019/01/18 16:52:00,           1-28,       1,       -10.239,       -83.525,         18768,      -1,    1,                                        ,                                        ,                 H2O, 1547859426.76,         0.178,         0.608,       101.676,         0.000,         0.001,         2.415,        57.687,        44.109,         1.446,        45.829,         0.890,        -0.705,        0.0000,        0.0000,    0,        40.438,         1,      28,       1,HEEL_20190116,       0
   164,    P-8635,   2019/01/18 17:01:28,           1-28,       2,        -9.816,       -76.056,         18391,      -1,    1,                                        ,                                        ,                 H2O, 1547859994.30,         0.199,         0.624,        99.820,         0.001,        -0.004,         2.406,        56.743,        42.958,         1.392,        44.766,         0.890,        -0.619,        0.0000,        0.0000,    0,        40.438,         1,      28,       1,HEEL_20190116,       0
   165,    P-8635,   2019/01/18 17:10:57,           1-28,       3,        -9.682,       -73.673,         18399,      -1,    1,                                        ,                                        ,                 H2O, 1547860563.11,         0.189,         0.600,       102.717,         0.001,        -0.001,         2.460,        56.793,        42.322,         1.363,        46.616,         0.890,        -0.367,        0.0000,        0.0000,    0,        40.438,         1,      28,       1,HEEL_20190116,       0
   166,    P-8635,   2019/01/18 17:20:25,           1-28,       4,        -9.635,       -73.054,         18333,       0,    1,                                        ,                                        ,                 H2O, 1547861131.05,         0.184,         0.583,        99.753,         0.001,        -0.001,         2.409,        56.722,        42.806,         1.383,        44.350,         0.893,        -0.749,       -0.0000,       -0.0000,    0,        40.438,         1,      28,       1,HEEL_20190116,       0
   167,    P-8635,   2019/01/18 17:29:55,           1-28,       5,        -9.673,       -72.497,         18444,       0,    1,                                        ,                                        ,                 H2O, 1547861700.80,         0.187,         0.599,        99.105,         0.001,        -0.002,         2.381,        56.844,        42.766,         1.389,        46.076,         0.893,        -0.626,       -0.0000,       -0.0000,    0,        40.375,         1,      28,       1,HEEL_20190116,       0
   168,    P-8635,   2019/01/18 17:39:21,           1-28,       6,        -9.586,       -72.016,         18465,       0,    1,                                        ,                                        ,                 H2O, 1547862267.73,         0.190,         0.607,       101.213,         0.001,        -0.002,         2.412,        57.164,        42.489,         1.410,        46.120,         0.895,        -0.552,       -0.0000,       -0.0000,    0,        40.438,         1,      28,       1,HEEL_20190116,       0
   169,    P-8636,   2019/01/18 17:48:47,           1-29,       1,        -9.583,       -71.783,         18343,      -1,    1,                                        ,                                        ,                 H2O, 1547862833.39,         0.194,         0.513,        99.230,         0.002,        -0.001,         2.383,        56.657,        42.847,         1.416,        44.631,         0.895,        -0.691,        0.0000,        0.0000,    0,        40.438,         1,      29,       1,HEEL_20190116,       0
   170,    P-8636,   2019/01/18 17:58:11,           1-29,       2,        -9.605,       -72.098,         18869,      -1,    1,                                        ,                                        ,                 H2O, 1547863396.87,         0.205,         0.621,       101.405,         0.001,        -0.001,         2.435,        57.758,        47.382,         1.521,        38.626,         0.899,        -1.786,       -0.0000,       -0.0000,    0,        40.438,         1,      29,       1,HEEL_20190116,       0
   171,    P-8636,   2019/01/18 18:07:39,           1-29,       3,        -9.519,       -71.533,         18524,      -1,    1,                                        ,                                        ,                 H2O, 1547863964.97,         0.213,         0.543,        98.994,         0.001,        -0.001,         2.362,        56.746,        46.006,         1.452,        40.179,         0.899,        -1.471,       -0.0000,       -0.0000,    0,        40.500,         1,      29,       1,HEEL_20190116,       0
   172,    P-8636,   2019/01/18 18:17:06,           1-29,       4,        -9.533,       -72.159,         18691,       0,    1,                                        ,                                        ,                 H2O, 1547864531.55,         0.187,         0.583,       101.708,         0.001,         0.001,         2.440,        57.167,        47.180,         1.495,        38.651,         0.895,        -1.685,        0.0000,        0.0000,    0,        40.438,         1,      29,       1,HEEL_20190116,       0
   173,    P-8636,   2019/01/18 18:26:32,           1-29,       5,        -9.510,       -71.939,         18758,       0,    1,                                        ,                                        ,                 H2O, 1547865098.00,         0.204,         0.664,       102.928,         0.001,         0.001,         2.460,        57.601,        47.203,         1.532,        37.488,         0.903,        -1.964,       -0.0000,       -0.0000,    0,        40.438,         1,      29,       1,HEEL_20190116,       0
   174,    P-8636,   2019/01/18 18:35:56,           1-29,       6,        -9.489,       -71.075,         18408,       0,    1,                                        ,                                        ,                 H2O, 1547865662.73,         0.225,         0.627,        99.979,         0.001,        -0.000,         2.396,        56.709,        44.898,         1.457,        40.786,         0.901,        -1.423,        0.0000,        0.0000,    0,        40.438,         1,      29,       1,HEEL_20190116,       0
   175,    P-8637,   2019/01/18 18:45:20,           1-30,       1,         0.313,        -5.540,         19144,      -1,    1,                                        ,                                        ,                 H2O, 1547866226.86,         0.183,         0.606,       101.080,         0.000,        -0.003,         2.425,        58.464,        47.890,         1.554,        41.571,         0.899,        -1.776,        0.0000,        0.0000,    0,        40.438,         1,      30,       1,HEEL_20190116,       0
   176,    P-8637,   2019/01/18 18:54:45,           1-30,       2,         0.928,         2.926,         18561,      -1,    1,                                        ,                                        ,                 H2O, 1547866791.64,         0.190,         0.623,       100.265,         0.001,        -0.004,         2.420,        57.192,        43.339,         1.475,        47.109,         0.894,        -0.699,       -0.0000,       -0.0000,    0,        40.500,         1,      30,       1,HEEL_20190116,       0
   177,    P-8637,   2019/01/18 19:04:10,           1-30,       3,         1.090,         5.447,         18489,      -1,    1,                                        ,                                        ,                 H2O, 1547867356.74,         0.200,         0.643,       102.405,         0.001,        -0.004,         2.451,        56.898,        44.276,         1.490,        44.076,         0.897,        -1.087,        0.0000,        0.0000,    0,        40.438,         1,      30,       1,HEEL_20190116,       0
   178,    P-8637,   2019/01/18 19:13:37,           1-30,       4,         1.067,         5.071,         18212,       0,    1,                                        ,                                        ,                 H2O, 1547867923.44,         0.187,         0.632,        99.740,         0.001,        -0.003,         2.380,        55.856,        44.988,         1.517,        41.376,         0.893,        -1.392,       -0.0000,       -0.0000,    0,        40.438,         1,      30,       1,HEEL_20190116,       0
   179,    P-8637,   2019/01/18 19:23:02,           1-30,       5,         1.169,         6.266,         18635,       0,    1,                                        ,                                        ,                 H2O, 1547868488.17,         0.202,         0.683,        98.895,         0.001,        -0.005,         2.365,        57.146,        46.431,         1.556,        40.703,         0.895,        -1.796,        0.0000,        0.0000,    0,        40.438,         1,      30,       1,HEEL_20190116,       0
   180,    P-8637,   2019/01/18 19:32:27,           1-30,       6,         1.184,         5.996,         19099,       0,    1,                                        ,                                        ,                 H2O, 1547869052.93,         0.193,         0.560,       102.729,         0.001,        -0.001,         2.457,        58.403,        47.691,         1.573,        41.755,         0.898,        -1.670,       -0.0000,       -0.0000,    0,        40.500,         1,      30,       1,HEEL_20190116,       0
   181,    P-8638,   2019/01/18 19:41:53,           1-31,       1,         1.303,         7.356,         18567,      -1,    1,                                        ,                                        ,                 H2O, 1547869619.17,         0.203,         0.640,        99.505,         0.000,        -0.001,         2.386,        57.018,        46.270,         1.539,        40.686,         0.900,        -1.728,       -0.0000,       -0.0000,    0,        40.500,         1,      31,       1,HEEL_20190116,       0
   182,    P-8638,   2019/01/18 19:51:19,           1-31,       2,         1.215,         7.128,         18561,      -1,    1,                                        ,                                        ,                 H2O, 1547870184.42,         0.198,         0.638,       102.582,         0.001,        -0.004,         2.449,        57.269,        43.076,         1.472,        47.833,         0.897,        -0.659,       -0.0000,       -0.0000,    0,        40.500,         1,      31,       1,HEEL_20190116,       0
   183,    P-8638,   2019/01/18 20:00:45,           1-31,       3,         1.260,         6.761,         18701,      -1,    1,                                        ,                                        ,                 H2O, 1547870751.10,         0.213,         0.644,       103.426,         0.002,        -0.003,         2.474,        57.345,        46.638,         1.529,        41.336,         0.902,        -1.702,       -0.0000,       -0.0000,    0,        40.500,         1,      31,       1,HEEL_20190116,       0
   184,    P-8638,   2019/01/18 20:10:09,           1-31,       4,         1.291,         7.515,         18771,       0,    1,                                        ,                                        ,                 H2O, 1547871315.50,         0.218,         0.631,       102.141,         0.001,        -0.005,         2.452,        57.542,        46.297,         1.538,        42.269,         0.900,        -1.561,       -0.0000,       -0.0000,    0,        40.500,         1,      31,       1,HEEL_20190116,       0
   185,    P-8638,   2019/01/18 20:19:35,           1-31,       5,         1.346,         7.964,         18599,       0,    1,                                        ,                                        ,                 H2O, 1547871882.01,         0.196,         0.586,       100.144,         0.001,        -0.001,         2.406,        56.980,        46.567,         1.559,        40.342,         0.898,        -1.761,       -0.0000,       -0.0000,    0,        40.438,         1,      31,       1,HEEL_20190116,       0
   186,    P-8638,   2019/01/18 20:29:00,           1-31,       6,         1.190,         6.815,         18661,       0,    1,                                        ,                                        ,                 H2O, 1547872446.62,         0.197,         0.617,       100.869,         0.001,        -0.001,         2.429,        57.292,        46.401,         1.582,        40.403,         0.899,        -1.902,        0.0000,        0.0000,    0,        40.500,         1,      31,       1,HEEL_20190116,       0
   187,    P-8639,   2019/01/18 20:38:26,           1-32,       1,        -9.515,       -64.712,         18135,      -1,    1,                                        ,                                        ,                 H2O, 1547873012.31,         0.200,         0.633,        98.545,         0.001,         0.000,         2.366,        55.821,        45.184,         1.471,        38.530,         0.900,        -1.587,       -0.0000,       -0.0000,    0,        40.500,         1,      32,       1,HEEL_20190116,       0
   188,    P-8639,   2019/01/18 20:47:53,           1-32,       2,       -10.053,       -72.237,         18443,      -1,    1,                                        ,                                        ,                 H2O, 1547873578.37,         0.203,         0.637,       100.174,         0.001,         0.004,         2.399,        56.645,        45.799,         1.465,        39.264,         0.896,        -1.472,       -0.0000,       -0.0000,    0,        40.500,         1,      32,       1,HEEL_20190116,       0
   189,    P-8639,   2019/01/18 20:57:20,           1-32,       3,       -10.174,       -74.361,         19037,      -1,    1,                                        ,                                        ,                 H2O, 1547874145.75,         0.199,         0.646,       103.530,         0.002,         0.002,         2.467,        58.245,        47.387,         1.529,        40.232,         0.899,        -1.613,       -0.0000,       -0.0000,    0,        40.563,         1,      32,       1,HEEL_20190116,       0
   190,    P-8639,   2019/01/18 21:06:45,           1-32,       4,       -10.348,       -76.178,         18621,       0,    1,                                        ,                                        ,                 H2O, 1547874710.90,         0.213,         0.641,        99.411,         0.001,         0.003,         2.385,        56.957,        46.314,         1.452,        39.963,         0.899,        -1.303,       -0.0000,       -0.0000,    0,        40.500,         1,      32,       1,HEEL_20190116,       0
   191,    P-8639,   2019/01/18 21:16:12,           1-32,       5,       -10.325,       -76.190,         18365,       0,    1,                                        ,                                        ,                 H2O, 1547875279.05,         0.180,         0.638,       101.519,         0.001,         0.002,         2.441,        56.295,        45.769,         1.444,        39.394,         0.898,        -1.382,        0.0000,        0.0000,    0,        40.500,         1,      32,       1,HEEL_20190116,       0
   192,    P-8639,   2019/01/18 21:25:39,           1-32,       6,       -10.316,       -76.371,         18981,       0,    1,                                        ,                                        ,                 H2O, 1547875845.13,         0.217,         0.548,       102.512,         0.002,        -0.000,         2.459,        58.070,        47.283,         1.529,        39.822,         0.895,        -1.734,       -0.0000,       -0.0000,    0,        40.500,         1,      32,       1,HEEL_20190116,       0
   193,    P-8640,   2019/01/18 21:35:06,           1-33,       1,       -10.457,       -77.234,         18380,      -1,    1,                                        ,                                        ,                 H2O, 1547876412.22,         0.186,         0.612,       102.168,         0.001,         0.000,         2.437,        56.401,        46.307,         1.472,        37.412,         0.899,        -1.741,       -0.0000,       -0.0000,    0,        40.500,         1,      33,       1,HEEL_20190116,       0
   194,    P-8640,   2019/01/18 21:44:32,           1-33,       2,       -10.371,       -76.554,         18269,      -1,    1,                                        ,                                        ,                 H2O, 1547876978.23,         0.196,         0.580,       100.005,         0.001,         0.000,         2.406,        56.121,        45.567,         1.465,        38.459,         0.899,        -1.539,       -0.0000,       -0.0000,    0,        40.563,         1,      33,       1,HEEL_20190116,       0
   195,    P-8640,   2019/01/18 21:53:59,           1-33,       3,       -10.425,       -77.167,         18725,      -1,    1,                                        ,                                        ,                 H2O, 1547877544.61,         0.216,         0.555,       102.755,         0.002,        -0.000,         2.453,        57.512,        46.692,         1.513,        38.578,         0.898,        -1.573,       -0.0000,       -0.0000,    0,        40.563,         1,      33,       1,HEEL_20190116,       0
   196,    P-8640,   2019/01/18 22:03:25,           1-33,       4,       -10.422,       -76.940,         18318,       0,    1,                                        ,                                        ,                 H2O, 1547878111.63,         0.202,         0.558,       102.921,         0.001,        -0.000,         2.453,        56.310,        44.876,         1.418,        40.735,         0.901,        -1.138,       -0.0000,       -0.0000,    0,        40.563,         1,      33,       1,HEEL_20190116,       0
   197,    P-8640,   2019/01/18 22:12:51,           1-33,       5,       -10.429,       -77.041,         18545,       0,    1,                                        ,                                        ,                 H2O, 1547878677.15,         0.209,         0.583,       101.358,         0.001,        -0.000,         2.437,        56.991,        46.507,         1.515,        37.573,         0.897,        -1.769,       -0.0000,       -0.0000,    0,        40.500,         1,      33,       1,HEEL_20190116,       0
   198,    P-8640,   2019/01/18 22:22:21,           1-33,       6,       -10.427,       -77.031,         18464,       0,    1,                                        ,                                        ,                 H2O, 1547879246.73,         0.188,         0.670,       100.197,         0.001,         0.001,         2.396,        56.723,        45.896,         1.480,        38.709,         0.901,        -1.620,        0.0000,        0.0000,    0,        40.563,         1,      33,       1,HEEL_20190116,       0
   199,    P-8641,   2019/01/18 22:31:48,           1-34,       1,       -10.570,       -77.868,         18498,      -1,    1,                                        ,                                        ,                 H2O, 1547879813.81,         0.198,         0.560,        98.634,         0.001,        -0.002,         2.366,        56.737,        46.406,         1.470,        37.993,         0.899,        -1.724,       -0.0000,       -0.0000,    0,        40.563,         1,      34,       1,HEEL_20190116,       0
   200,    P-8641,   2019/01/18 22:41:16,           1-34,       2,       -10.492,       -77.771,         18531,      -1,    1,                                        ,                                        ,                 H2O, 1547880382.02,         0.216,         0.635,       100.463,         0.001,         0.001,         2.413,        56.805,        46.560,         1.491,        38.173,         0.898,        -1.738,       -0.0000,       -0.0000,    0,        40.563,         1,      34,       1,HEEL_20190116,       0
   201,    P-8641,   2019/01/18 22:50:44,           1-34,       3,       -10.521,       -77.651,         18540,      -1,    1,                                        ,                                        ,                 H2O, 1547880950.53,         0.201,         0.585,       102.701,         0.001,         0.001,         2.454,        56.929,        45.879,         1.469,        39.149,         0.900,        -1.574,        0.0000,        0.0000,    0,        40.563,         1,      34,       1,HEEL_20190116,       0
   202,    P-8641,   2019/01/18 23:00:12,           1-34,       4,       -10.490,       -77.778,         18526,       0,    1,                                        ,                                        ,                 H2O, 1547881518.56,         0.216,         0.540,       101.407,         0.002,        -0.000,         2.433,        56.692,        47.021,         1.507,        37.302,         0.899,        -1.719,       -0.0000,       -0.0000,    0,        40.500,         1,      34,       1,HEEL_20190116,       0
   203,    P-8641,   2019/01/18 23:09:39,           1-34,       5,       -10.506,       -77.965,         18565,       0,    1,                                        ,                                        ,                 H2O, 1547882084.86,         0.199,         0.605,        98.214,         0.001,        -0.000,         2.342,        56.786,        45.907,         1.482,        41.394,         0.899,        -1.214,        0.0000,        0.0000,    0,        40.500,         1,      34,       1,HEEL_20190116,       0
   204,    P-8641,   2019/01/18 23:19:06,           1-34,       6,       -10.475,       -77.506,         18848,       0,    1,                                        ,                                        ,                 H2O, 1547882652.87,         0.202,         0.605,       105.349,         0.001,         0.001,         2.511,        57.608,        46.196,         1.474,        42.494,         0.904,        -0.943,        0.0000,        0.0000,    0,        40.500,         1,      34,       1,HEEL_20190116,       0
   205,    P-8642,   2019/01/18 23:28:33,           1-35,       1,        -9.931,       -74.261,         18873,      -1,    1,                                        ,                                        ,                 H2O, 1547883218.66,         0.205,         0.570,       102.561,         0.001,         0.002,         2.468,        57.749,        47.509,         1.527,        38.505,         0.898,        -1.632,       -0.0000,       -0.0000,    0,        40.500,         1,      35,       1,HEEL_20190116,       0
   206,    P-8642,   2019/01/18 23:38:03,           1-35,       2,        -9.918,       -73.724,         18169,      -1,    1,                                        ,                                        ,                 H2O, 1547883789.71,         0.198,         0.615,       101.667,         0.001,         0.001,         2.443,        55.946,        44.485,         1.434,        40.438,         0.899,        -1.284,        0.0000,        0.0000,    0,        40.563,         1,      35,       1,HEEL_20190116,       0
   207,    P-8642,   2019/01/18 23:47:31,           1-35,       3,        -9.964,       -73.880,         18513,      -1,    1,                                        ,                                        ,                 H2O, 1547884358.02,         0.200,         0.597,       104.096,         0.001,        -0.001,         2.499,        56.731,        45.815,         1.469,        40.308,         0.905,        -1.450,        0.0000,        0.0000,    0,        40.500,         1,      35,       1,HEEL_20190116,       0
   208,    P-8642,   2019/01/18 23:57:01,           1-35,       4,        -9.918,       -73.937,         18769,       0,    1,                                        ,                                        ,                 H2O, 1547884926.93,         0.214,         0.546,       102.017,         0.002,         0.002,         2.434,        57.358,        47.193,         1.498,        39.337,         0.899,        -1.583,       -0.0000,       -0.0000,    0,        40.500,         1,      35,       1,HEEL_20190116,       0
   209,    P-8642,   2019/01/19 00:06:29,           1-35,       5,        -9.957,       -73.773,         18527,       0,    1,                                        ,                                        ,                 H2O, 1547885495.32,         0.209,         0.611,        96.514,         0.002,        -0.002,         2.322,        56.820,        46.044,         1.492,        39.387,         0.901,        -1.536,        0.0000,        0.0000,    0,        40.500,         1,      35,       1,HEEL_20190116,       0
   210,    P-8642,   2019/01/19 00:15:55,           1-35,       6,        -9.951,       -73.931,         18784,       0,    1,                                        ,                                        ,                 H2O, 1547886061.36,         0.209,         0.585,        99.300,         0.001,        -0.001,         2.373,        57.465,        46.421,         1.492,        41.458,         0.903,        -1.238,       -0.0000,       -0.0000,    0,        40.563,         1,      35,       1,HEEL_20190116,       0
   211,    P-8643,   2019/01/19 00:25:19,           1-36,       1,       -11.272,       -83.950,         18448,      -1,    1,                                        ,                                        ,                 H2O, 1547886625.42,         0.241,         0.600,       102.091,         0.002,         0.001,         2.448,        56.568,        46.368,         1.487,        37.943,         0.899,        -1.734,       -0.0000,       -0.0000,    0,        40.500,         1,      36,       1,HEEL_20190116,       0
   212,    P-8643,   2019/01/19 00:34:45,           1-36,       2,       -11.245,       -84.220,         18386,      -1,    1,                                        ,                                        ,                 H2O, 1547887191.35,         0.197,         0.663,       103.174,         0.001,         0.001,         2.464,        56.452,        45.936,         1.457,        38.265,         0.903,        -1.606,       -0.0000,       -0.0000,    0,        40.500,         1,      36,       1,HEEL_20190116,       0
   213,    P-8643,   2019/01/19 00:44:09,           1-36,       3,       -11.333,       -85.467,         18416,      -1,    1,                                        ,                                        ,                 H2O, 1547887755.76,         0.191,         0.650,        97.258,         0.001,         0.004,         2.333,        56.700,        45.428,         1.471,        39.619,         0.901,        -1.480,        0.0000,        0.0000,    0,        40.438,         1,      36,       1,HEEL_20190116,       0
   214,    P-8643,   2019/01/19 00:53:34,           1-36,       4,       -11.325,       -85.628,         18810,       0,    1,                                        ,                                        ,                 H2O, 1547888320.35,         0.192,         0.668,       105.596,         0.001,         0.005,         2.514,        57.743,        46.718,         1.502,        38.992,         0.902,        -1.677,        0.0000,        0.0000,    0,        40.438,         1,      36,       1,HEEL_20190116,       0
   215,    P-8643,   2019/01/19 01:02:58,           1-36,       5,       -11.373,       -85.576,         18341,       0,    1,                                        ,                                        ,                 H2O, 1547888884.06,         0.191,         0.613,        98.671,         0.001,        -0.003,         2.359,        56.220,        45.230,         1.420,        40.709,         0.909,        -1.049,       -0.0000,       -0.0000,    0,        40.438,         1,      36,       1,HEEL_20190116,       0
   216,    P-8643,   2019/01/19 01:12:21,           1-36,       6,       -11.315,       -85.770,         18872,       0,    1,                                        ,                                        ,                 H2O, 1547889446.73,         0.196,         0.586,        99.523,         0.002,        -0.000,         2.390,        57.772,        46.898,         1.518,        40.214,         0.905,        -1.633,        0.0000,        0.0000,    0,        40.438,         1,      36,       1,HEEL_20190116,       0
   217,    P-8644,   2019/01/19 01:21:45,           1-37,       1,       -10.829,       -82.517,         18844,      -1,    1,                                        ,                                        ,                 H2O, 1547890011.73,         0.209,         0.596,       105.091,         0.001,         0.002,         2.507,        57.652,        47.255,         1.510,        39.251,         0.907,        -1.602,       -0.0000,       -0.0000,    0,        40.313,         1,      37,       1,HEEL_20190116,       0
   218,    P-8644,   2019/01/19 01:31:11,           1-37,       2,       -10.940,       -83.107,         18377,      -1,    1,                                        ,                                        ,                 H2O, 1547890576.69,         0.200,         0.617,       101.448,         0.001,         0.001,         2.444,        56.578,        45.646,         1.466,        38.663,         0.903,        -1.610,        0.0000,        0.0000,    0,        40.313,         1,      37,       1,HEEL_20190116,       0
   219,    P-8644,   2019/01/19 01:40:35,           1-37,       3,       -10.909,       -82.810,         18251,      -1,    1,                                        ,                                        ,                 H2O, 1547891140.94,         0.204,         0.565,       101.256,         0.001,        -0.000,         2.419,        56.167,        45.089,         1.475,        39.023,         0.909,        -1.464,        0.0000,        0.0000,    0,        40.313,         1,      37,       1,HEEL_20190116,       0
   220,    P-8644,   2019/01/19 01:50:00,           1-37,       4,       -10.919,       -82.837,         18507,       0,    1,                                        ,                                        ,                 H2O, 1547891706.75,         0.178,         0.578,       104.669,         0.001,         0.003,         2.512,        56.673,        45.799,         1.476,        40.186,         0.906,        -1.232,       -0.0000,       -0.0000,    0,        40.375,         1,      37,       1,HEEL_20190116,       0
   221,    P-8644,   2019/01/19 01:59:24,           1-37,       5,       -10.883,       -82.457,         18578,       0,    1,                                        ,                                        ,                 H2O, 1547892269.91,         0.210,         0.619,       105.651,         0.002,         0.001,         2.536,        56.991,        46.170,         1.507,        39.268,         0.911,        -1.502,       -0.0000,       -0.0000,    0,        40.313,         1,      37,       1,HEEL_20190116,       0
   222,    P-8644,   2019/01/19 02:08:50,           1-37,       6,       -10.844,       -82.557,         18433,       0,    1,                                        ,                                        ,                 H2O, 1547892835.97,         0.187,         0.606,        98.398,         0.001,        -0.002,         2.360,        56.627,        46.171,         1.492,        37.787,         0.905,        -1.786,       -0.0000,       -0.0000,    0,        40.313,         1,      37,       1,HEEL_20190116,       0
   223,    P-8645,   2019/01/19 02:18:16,           1-38,       1,       -11.334,       -85.956,         18504,      -1,    1,                                        ,                                        ,                 H2O, 1547893402.62,         0.193,         0.638,       104.266,         0.002,         0.003,         2.521,        56.859,        45.606,         1.464,        40.226,         0.909,        -1.546,        0.0000,        0.0000,    0,        40.313,         1,      38,       1,HEEL_20190116,       0
   224,    P-8645,   2019/01/19 02:27:41,           1-38,       2,       -11.227,       -85.234,         18518,      -1,    1,                                        ,                                        ,                 H2O, 1547893967.28,         0.207,         0.632,       104.209,         0.001,         0.001,         2.506,        56.933,        45.997,         1.492,        38.596,         0.909,        -1.660,       -0.0000,       -0.0000,    0,        40.313,         1,      38,       1,HEEL_20190116,       0
