  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-9194,   2019/05/29 16:28:42,           1-25,       6,        -9.037,       -69.150,         21753,       0,    1,                                        ,                                        ,                 H2O, 1559172828.25,         0.201,         0.596,       103.760,         0.000,         0.002,         2.432,        67.780,        51.230,         1.645,        53.071,         0.938,        -0.606,       -0.0000,       -0.0000,    0,        40.563,         1,      25,       1,HEEL_20190522,       0
   151,    P-9195,   2019/05/29 16:38:37,           1-26,       1,        -8.339,       -60.599,         21392,      -1,    1,                                        ,                                        ,                 H2O, 1559173423.32,         0.207,         0.593,       107.330,         0.001,        -0.000,         2.543,        66.793,        49.499,         1.666,        54.947,         0.940,        -0.125,       -0.0000,       -0.0000,    0,        40.563,         1,      26,       1,HEEL_20190522,       0
   152,    P-9195,   2019/05/29 16:48:34,           1-26,       2,        -8.292,       -59.809,         21290,      -1,    1,                                        ,                                        ,                 H2O, 1559174020.70,         0.197,         0.685,       110.623,         0.001,         0.001,         2.609,        66.485,        50.626,         1.607,        50.799,         0.939,        -0.818,       -0.0000,       -0.0000,    0,        40.500,         1,      26,       1,HEEL_20190522,       0
   153,    P-9195,   2019/05/29 16:58:28,           1-26,       3,        -8.317,       -59.861,         20282,      -1,    1,                                        ,                                        ,                 H2O, 1559174613.91,         0.209,         0.634,       104.065,         0.002,        -0.002,         2.462,        63.392,        50.560,         1.656,        44.037,         0.943,        -1.521,        0.0000,        0.0000,    0,        40.500,         1,      26,       1,HEEL_20190522,       0
   154,    P-9195,   2019/05/29 17:08:23,           1-26,       4,        -8.208,       -59.306,         23791,      -1,    0,                                        ,                                        ,                 H2O, 1559175209.45,         0.216,         0.631,       106.939,         0.001,         0.001,         2.503,        73.613,        56.092,         1.800,        58.526,         0.946,        -0.421,       -0.0000,       -0.0000,    0,        40.500,         1,      26,       1,HEEL_20190522,       0
   155,    P-9195,   2019/05/29 17:18:17,           1-26,       5,        -8.322,       -59.244,         19985,       0,    1,                                        ,                                        ,                 H2O, 1559175803.05,         0.210,         0.608,       105.788,         0.002,        -0.000,         2.497,        63.196,        46.730,         1.564,        48.077,         0.933,        -0.923,       -0.0000,       -0.0000,    0,        40.438,         1,      26,       1,HEEL_20190522,       0
   156,    P-9195,   2019/05/29 17:28:13,           1-26,       6,        -8.301,       -59.338,         21659,       0,    1,                                        ,                                        ,                 H2O, 1559176399.28,         0.199,         0.610,       107.556,         0.001,         0.004,         2.525,        67.443,        52.193,         1.659,        50.139,         0.942,        -0.948,       -0.0000,       -0.0000,    0,        40.500,         1,      26,       1,HEEL_20190522,       0
   157,    P-9196,   2019/05/29 17:38:09,           1-27,       1,       -18.173,      -141.193,         21612,      -1,    1,                                        ,                                        ,                 H2O, 1559176995.70,         0.228,         0.636,       109.809,         0.002,         0.002,         2.576,        67.495,        49.972,         1.552,        53.506,         0.943,        -0.144,       -0.0000,       -0.0000,    0,        40.438,         1,      27,       1,HEEL_20190522,       0
   158,    P-9196,   2019/05/29 17:48:04,           1-27,       2,       -18.668,      -149.636,         22323,      -1,    1,                                        ,                                        ,                 H2O, 1559177589.80,         0.204,         0.636,       110.950,         0.002,         0.007,         2.597,        69.302,        53.536,         1.622,        50.681,         0.938,        -0.834,       -0.0000,       -0.0000,    0,        40.438,         1,      27,       1,HEEL_20190522,       0
   159,    P-9196,   2019/05/29 17:57:59,           1-27,       3,       -18.838,      -151.863,         20697,      -1,    1,                                        ,                                        ,                 H2O, 1559178184.72,         0.208,         0.620,       106.531,         0.002,         0.003,         2.525,        64.995,        49.047,         1.504,        47.074,         0.935,        -0.787,       -0.0000,       -0.0000,    0,        40.500,         1,      27,       1,HEEL_20190522,       0
   160,    P-9196,   2019/05/29 18:07:56,           1-27,       4,       -18.822,      -153.294,         21727,       0,    1,                                        ,                                        ,                 H2O, 1559178782.28,         0.185,         0.646,       106.398,         0.001,         0.006,         2.502,        67.540,        54.179,         1.693,        44.522,         0.941,        -1.581,        0.0000,        0.0000,    0,        40.375,         1,      27,       1,HEEL_20190522,       0
   161,    P-9196,   2019/05/29 18:17:53,           1-27,       5,       -18.881,      -153.416,         22311,       0,    1,                                        ,                                        ,                 H2O, 1559179379.17,         0.227,         0.684,       110.115,         0.002,         0.008,         2.573,        69.465,        52.276,         1.602,        53.067,         0.943,        -0.375,       -0.0000,       -0.0000,    0,        40.188,         1,      27,       1,HEEL_20190522,       0
   162,    P-9196,   2019/05/29 18:27:47,           1-27,       6,       -18.909,      -153.921,         21525,       0,    1,                                        ,                                        ,                 H2O, 1559179973.19,         0.192,         0.581,       103.808,         0.001,         0.002,         2.462,        67.062,        50.996,         1.587,        50.705,         0.932,        -0.395,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20190522,       0
   163,    P-9197,   2019/05/29 18:37:41,           1-28,       1,       -18.884,      -153.612,         22044,      -1,    1,                                        ,                                        ,                 H2O, 1559180567.39,         0.226,         0.597,       109.371,         0.003,         0.002,         2.563,        68.727,        50.578,         1.616,        55.701,         0.938,         0.068,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20190522,       0
   164,    P-9197,   2019/05/29 18:47:38,           1-28,       2,       -18.960,      -154.321,         20726,      -1,    1,                                        ,                                        ,                 H2O, 1559181164.24,         0.209,         0.546,       105.343,         0.002,         0.003,         2.507,        65.013,        48.980,         1.588,        48.067,         0.936,        -0.813,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20190522,       0
   165,    P-9197,   2019/05/29 18:57:35,           1-28,       3,       -18.906,      -154.080,         21507,      -1,    1,                                        ,                                        ,                 H2O, 1559181760.75,         0.185,         0.644,       106.173,         0.001,         0.002,         2.518,        67.299,        50.951,         1.637,        48.960,         0.937,        -0.824,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20190522,       0
   166,    P-9197,   2019/05/29 19:07:30,           1-28,       4,       -18.991,      -154.490,         20476,       0,    1,                                        ,                                        ,                 H2O, 1559182356.00,         0.195,         0.604,       104.447,         0.001,         0.002,         2.464,        64.205,        49.348,         1.592,        44.829,         0.932,        -1.053,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20190522,       0
   167,    P-9197,   2019/05/29 19:17:26,           1-28,       5,       -18.859,      -154.211,         22722,       0,    1,                                        ,                                        ,                 H2O, 1559182952.51,         0.187,         0.578,       112.561,         0.002,         0.002,         2.644,        70.653,        54.374,         1.698,        50.598,         0.942,        -1.020,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20190522,       0
   168,    P-9197,   2019/05/29 19:27:22,           1-28,       6,       -18.882,      -154.022,         21746,       0,    1,                                        ,                                        ,                 H2O, 1559183548.04,         0.220,         0.589,       107.947,         0.001,         0.001,         2.512,        67.782,        52.256,         1.647,        48.554,         0.936,        -0.913,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20190522,       0
   169,    P-9198,   2019/05/29 19:37:14,           1-29,       1,       -10.099,       -81.627,         21718,      -1,    1,                                        ,                                        ,                 H2O, 1559184140.79,         0.207,         0.561,       109.116,         0.001,        -0.002,         2.581,        67.667,        50.781,         1.690,        53.742,         0.937,        -0.428,        0.0000,        0.0000,    0,        39.875,         1,      29,       1,HEEL_20190522,       0
   170,    P-9198,   2019/05/29 19:47:08,           1-29,       2,        -9.625,       -74.983,         21441,      -1,    1,                                        ,                                        ,                 H2O, 1559184734.27,         0.192,         0.618,       105.997,         0.001,        -0.005,         2.503,        66.844,        50.626,         1.698,        52.304,         0.938,        -0.622,       -0.0000,       -0.0000,    0,        39.875,         1,      29,       1,HEEL_20190522,       0
   171,    P-9198,   2019/05/29 19:57:01,           1-29,       3,        -9.607,       -73.456,         21557,      -1,    1,                                        ,                                        ,                 H2O, 1559185327.26,         0.206,         0.577,       105.840,         0.001,        -0.003,         2.490,        67.547,        50.268,         1.622,        52.031,         0.933,        -0.676,       -0.0000,       -0.0000,    0,        39.813,         1,      29,       1,HEEL_20190522,       0
   172,    P-9198,   2019/05/29 20:06:51,           1-29,       4,        -9.513,       -72.684,         20574,       0,    1,                                        ,                                        ,                 H2O, 1559185917.36,         0.194,         0.661,       103.668,         0.002,        -0.004,         2.444,        64.540,        51.000,         1.673,        42.924,         0.934,        -1.763,        0.0000,        0.0000,    0,        39.813,         1,      29,       1,HEEL_20190522,       0
   173,    P-9198,   2019/05/29 20:16:42,           1-29,       5,        -9.486,       -72.083,         23181,      -1,    0,                                        ,                                        ,                 H2O, 1559186507.91,         0.201,         0.633,       109.650,         0.001,         0.001,         2.571,        71.930,        55.199,         1.773,        54.673,         0.944,        -0.986,       -0.0000,       -0.0000,    0,        39.813,         1,      29,       1,HEEL_20190522,       0
   174,    P-9198,   2019/05/29 20:26:31,           1-29,       6,        -9.502,       -71.917,         21340,       0,    1,                                        ,                                        ,                 H2O, 1559187098.20,         0.200,         0.635,       105.656,         0.001,        -0.003,         2.501,        66.846,        49.480,         1.653,        53.337,         0.938,        -0.473,        0.0000,        0.0000,    0,        39.813,         1,      29,       1,HEEL_20190522,       0
   175,    P-9199,   2019/05/29 20:36:25,           1-30,       1,        -9.453,       -71.722,         20753,      -1,    1,                                        ,                                        ,                 H2O, 1559187690.63,         0.199,         0.656,       103.415,         0.002,        -0.002,         2.445,        64.767,        51.682,         1.656,        43.918,         0.936,        -1.726,       -0.0000,       -0.0000,    0,        39.813,         1,      30,       1,HEEL_20190522,       0
   176,    P-9199,   2019/05/29 20:46:17,           1-30,       2,        -9.468,       -71.582,         20667,      -1,    1,                                        ,                                        ,                 H2O, 1559188282.96,         0.195,         0.592,       103.373,         0.001,         0.003,         2.451,        64.886,        48.877,         1.641,        48.820,         0.935,        -0.964,        0.0000,        0.0000,    0,        39.813,         1,      30,       1,HEEL_20190522,       0
   177,    P-9199,   2019/05/29 20:56:10,           1-30,       3,        -9.438,       -71.892,         20870,      -1,    1,                                        ,                                        ,                 H2O, 1559188875.31,         0.198,         0.636,       107.571,         0.001,        -0.001,         2.542,        65.025,        52.514,         1.687,        43.685,         0.936,        -1.694,        0.0000,        0.0000,    0,        39.813,         1,      30,       1,HEEL_20190522,       0
   178,    P-9199,   2019/05/29 21:06:04,           1-30,       4,        -9.452,       -71.464,         23259,      -1,    0,                                        ,                                        ,                 H2O, 1559189469.52,         0.210,         0.729,       111.158,         0.001,         0.001,         2.614,        72.022,        56.008,         1.832,        53.658,         0.942,        -1.162,       -0.0000,       -0.0000,    0,        39.813,         1,      30,       1,HEEL_20190522,       0
   179,    P-9199,   2019/05/29 21:15:57,           1-30,       5,        -9.508,       -71.367,         21489,       0,    1,                                        ,                                        ,                 H2O, 1559190062.58,         0.203,         0.585,       109.413,         0.001,        -0.002,         2.578,        67.186,        50.802,         1.695,        51.019,         0.935,        -0.911,       -0.0000,       -0.0000,    0,        39.813,         1,      30,       1,HEEL_20190522,       0
   180,    P-9199,   2019/05/29 21:25:51,           1-30,       6,        -9.420,       -71.368,         22710,       0,    1,                                        ,                                        ,                 H2O, 1559190657.41,         0.214,         0.646,       109.022,         0.002,         0.001,         2.556,        70.483,        54.416,         1.745,        52.963,         0.939,        -1.020,       -0.0000,       -0.0000,    0,        39.813,         1,      30,       1,HEEL_20190522,       0
   181,    P-9200,   2019/05/29 21:35:44,           1-31,       1,         0.652,        -2.505,         20342,      -1,    1,                                        ,                                        ,                 H2O, 1559191249.36,         0.221,         0.719,       105.643,         0.001,        -0.004,         2.509,        63.544,        51.597,         1.759,        41.946,         0.929,        -2.150,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20190522,       0
   182,    P-9200,   2019/05/29 21:45:37,           1-31,       2,         1.078,         3.831,         22182,      -1,    1,                                        ,                                        ,                 H2O, 1559191842.64,         0.217,         0.689,       111.873,         0.002,        -0.005,         2.610,        69.221,        51.653,         1.769,        55.796,         0.937,        -0.836,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20190522,       0
   183,    P-9200,   2019/05/29 21:55:29,           1-31,       3,         1.247,         5.810,         22057,      -1,    1,                                        ,                                        ,                 H2O, 1559192434.79,         0.202,         0.640,       107.983,         0.001,        -0.002,         2.526,        68.481,        55.953,         1.858,        44.518,         0.935,        -2.431,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20190522,       0
   184,    P-9200,   2019/05/29 22:05:21,           1-31,       4,         1.188,         6.215,         21410,       0,    1,                                        ,                                        ,                 H2O, 1559193026.45,         0.205,         0.604,       107.158,         0.000,        -0.004,         2.532,        67.210,        49.158,         1.729,        55.423,         0.931,        -0.655,       -0.0000,       -0.0000,    0,        39.750,         1,      31,       1,HEEL_20190522,       0
   185,    P-9200,   2019/05/29 22:15:11,           1-31,       5,         1.296,         7.158,         21059,       0,    1,                                        ,                                        ,                 H2O, 1559193617.20,         0.193,         0.675,       107.201,         0.001,        -0.004,         2.538,        65.249,        53.223,         1.750,        45.677,         0.935,        -1.687,        0.0000,        0.0000,    0,        39.813,         1,      31,       1,HEEL_20190522,       0
   186,    P-9200,   2019/05/29 22:25:02,           1-31,       6,         1.305,         7.361,         22186,       0,    1,                                        ,                                        ,                 H2O, 1559194208.45,         0.204,         0.615,       107.415,         0.001,        -0.002,         2.536,        69.025,        53.659,         1.777,        51.487,         0.938,        -1.443,        0.0000,        0.0000,    0,        39.813,         1,      31,       1,HEEL_20190522,       0
   187,    P-9201,   2019/05/29 22:34:55,           1-32,       1,         1.294,         7.597,         20314,      -1,    1,                                        ,                                        ,                 H2O, 1559194800.75,         0.216,         0.653,       102.161,         0.002,        -0.005,         2.428,        63.949,        46.623,         1.654,        53.731,         0.926,        -0.315,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20190522,       0
   188,    P-9201,   2019/05/29 22:44:47,           1-32,       2,         1.244,         6.800,         21971,      -1,    1,                                        ,                                        ,                 H2O, 1559195392.47,         0.211,         0.699,       108.981,         0.001,        -0.001,         2.563,        68.114,        55.218,         1.787,        47.142,         0.937,        -1.803,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20190522,       0
   189,    P-9201,   2019/05/29 22:54:38,           1-32,       3,         1.244,         7.278,         21662,      -1,    1,                                        ,                                        ,                 H2O, 1559195983.84,         0.207,         0.649,       108.787,         0.001,        -0.001,         2.549,        67.797,        51.188,         1.777,        52.747,         0.932,        -1.229,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20190522,       0
   190,    P-9201,   2019/05/29 23:04:31,           1-32,       4,         1.274,         6.973,         20113,       0,    1,                                        ,                                        ,                 H2O, 1559196576.61,         0.215,         0.661,       103.501,         0.001,        -0.000,         2.464,        63.204,        50.881,         1.741,        41.181,         0.929,        -2.117,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20190522,       0
   191,    P-9201,   2019/05/29 23:14:25,           1-32,       5,         1.325,         7.816,         23021,      -1,    0,                                        ,                                        ,                 H2O, 1559197170.89,         0.199,         0.576,       108.508,         0.002,        -0.001,         2.552,        71.603,        54.387,         1.789,        55.900,         0.936,        -1.032,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20190522,       0
   192,    P-9201,   2019/05/29 23:24:19,           1-32,       6,         1.283,         7.703,         20812,       0,    1,                                        ,                                        ,                 H2O, 1559197764.94,         0.232,         0.636,       107.325,         0.002,        -0.001,         2.527,        65.387,        49.716,         1.631,        48.364,         0.928,        -1.327,        0.0000,        0.0000,    0,        39.813,         1,      32,       1,HEEL_20190522,       0
   193,    P-9202,   2019/05/29 23:34:11,           1-33,       1,        -7.809,       -52.227,         20737,      -1,    1,                                        ,                                        ,                 H2O, 1559198357.64,         0.212,         0.629,       104.761,         0.002,         0.001,         2.466,        64.605,        51.642,         1.704,        45.311,         0.935,        -1.394,        0.0000,        0.0000,    0,        39.813,         1,      33,       1,HEEL_20190522,       0
   194,    P-9202,   2019/05/29 23:44:08,           1-33,       2,        -8.244,       -58.013,         22969,      -1,    1,                                        ,                                        ,                 H2O, 1559198953.89,         0.210,         0.652,       107.767,         0.002,         0.002,         2.519,        70.943,        55.166,         1.760,        54.617,         0.935,        -0.774,       -0.0000,       -0.0000,    0,        39.813,         1,      33,       1,HEEL_20190522,       0
   195,    P-9202,   2019/05/29 23:54:04,           1-33,       3,        -8.398,       -59.333,         21701,      -1,    1,                                        ,                                        ,                 H2O, 1559199550.74,         0.214,         0.633,       104.923,         0.002,        -0.000,         2.471,        67.566,        51.845,         1.709,        50.989,         0.935,        -0.966,       -0.0000,       -0.0000,    0,        39.813,         1,      33,       1,HEEL_20190522,       0
   196,    P-9202,   2019/05/30 00:03:57,           1-33,       4,        -8.508,       -61.092,         21260,       0,    1,                                        ,                                        ,                 H2O, 1559200143.00,         0.207,         0.652,       104.890,         0.001,         0.004,         2.478,        66.112,        53.326,         1.768,        44.561,         0.932,        -1.715,        0.0000,        0.0000,    0,        39.813,         1,      33,       1,HEEL_20190522,       0
   197,    P-9202,   2019/05/30 00:13:52,           1-33,       5,        -8.451,       -60.443,         21674,       0,    1,                                        ,                                        ,                 H2O, 1559200738.26,         0.219,         0.626,       104.626,         0.001,         0.000,         2.476,        67.672,        51.128,         1.669,        51.850,         0.930,        -0.860,       -0.0000,       -0.0000,    0,        39.813,         1,      33,       1,HEEL_20190522,       0
   198,    P-9202,   2019/05/30 00:23:46,           1-33,       6,        -8.516,       -61.580,         22260,       0,    1,                                        ,                                        ,                 H2O, 1559201332.13,         0.208,         0.630,       109.548,         0.001,         0.005,         2.560,        69.175,        53.232,         1.724,        53.008,         0.936,        -0.861,       -0.0000,       -0.0000,    0,        39.750,         1,      33,       1,HEEL_20190522,       0
   199,    P-9203,   2019/05/30 00:33:40,           1-34,       1,        -8.470,       -61.080,         21702,      -1,    1,                                        ,                                        ,                 H2O, 1559201926.05,         0.215,         0.645,       106.358,         0.001,         0.002,         2.494,        67.321,        54.471,         1.686,        45.479,         0.932,        -1.657,       -0.0000,       -0.0000,    0,        39.813,         1,      34,       1,HEEL_20190522,       0
   200,    P-9203,   2019/05/30 00:43:33,           1-34,       2,        -8.550,       -61.525,         20673,      -1,    1,                                        ,                                        ,                 H2O, 1559202519.57,         0.210,         0.573,       105.404,         0.002,         0.003,         2.496,        65.313,        48.479,         1.599,        48.554,         0.930,        -1.208,       -0.0000,       -0.0000,    0,        39.813,         1,      34,       1,HEEL_20190522,       0
   201,    P-9203,   2019/05/30 00:53:30,           1-34,       3,        -8.515,       -60.962,         20363,      -1,    1,                                        ,                                        ,                 H2O, 1559203115.65,         0.198,         0.658,       102.162,         0.001,         0.002,         2.420,        64.302,        47.669,         1.607,        48.867,         0.928,        -0.916,       -0.0000,       -0.0000,    0,        39.813,         1,      34,       1,HEEL_20190522,       0
   202,    P-9203,   2019/05/30 01:03:23,           1-34,       4,        -8.515,       -61.723,         23278,      -1,    0,                                        ,                                        ,                 H2O, 1559203708.84,         0.197,         0.602,       112.843,         0.001,        -0.001,         2.626,        71.695,        58.145,         1.805,        50.026,         0.943,        -1.565,        0.0000,        0.0000,    0,        39.813,         1,      34,       1,HEEL_20190522,       0
   203,    P-9203,   2019/05/30 01:13:17,           1-34,       5,        -8.651,       -61.947,         20287,       0,    1,                                        ,                                        ,                 H2O, 1559204303.28,         0.212,         0.586,       103.974,         0.002,        -0.000,         2.468,        63.933,        47.485,         1.555,        48.928,         0.926,        -0.855,       -0.0000,       -0.0000,    0,        39.813,         1,      34,       1,HEEL_20190522,       0
   204,    P-9203,   2019/05/30 01:23:12,           1-34,       6,        -8.516,       -61.315,         21869,       0,    1,                                        ,                                        ,                 H2O, 1559204897.82,         0.213,         0.572,       108.146,         0.001,        -0.002,         2.542,        67.897,        52.370,         1.682,        52.233,         0.933,        -0.729,        0.0000,        0.0000,    0,        39.750,         1,      34,       1,HEEL_20190522,       0
   205,    P-9204,   2019/05/30 01:33:06,           1-35,       1,        -8.295,       -59.397,         20334,      -1,    1,                                        ,                                        ,                 H2O, 1559205492.23,         0.215,         0.620,       105.607,         0.002,        -0.002,         2.506,        63.456,        51.145,         1.685,        42.760,         0.928,        -1.700,       -0.0000,       -0.0000,    0,        39.813,         1,      35,       1,HEEL_20190522,       0
   206,    P-9204,   2019/05/30 01:43:02,           1-35,       2,        -8.216,       -58.451,         21891,      -1,    1,                                        ,                                        ,                 H2O, 1559206088.12,         0.214,         0.626,       107.639,         0.002,         0.002,         2.526,        68.017,        52.990,         1.739,        50.464,         0.932,        -0.973,       -0.0000,       -0.0000,    0,        39.750,         1,      35,       1,HEEL_20190522,       0
   207,    P-9204,   2019/05/30 01:52:59,           1-35,       3,        -8.235,       -58.613,         21563,      -1,    1,                                        ,                                        ,                 H2O, 1559206684.92,         0.205,         0.641,       105.427,         0.001,        -0.001,         2.482,        67.328,        50.787,         1.690,        52.947,         0.929,        -0.727,        0.0000,        0.0000,    0,        39.813,         1,      35,       1,HEEL_20190522,       0
   208,    P-9204,   2019/05/30 02:02:55,           1-35,       4,        -8.258,       -58.668,         20589,       0,    1,                                        ,                                        ,                 H2O, 1559207281.58,         0.217,         0.641,       104.316,         0.002,         0.001,         2.472,        64.622,        48.781,         1.653,        48.894,         0.929,        -0.821,       -0.0000,       -0.0000,    0,        39.813,         1,      35,       1,HEEL_20190522,       0
   209,    P-9204,   2019/05/30 02:12:52,           1-35,       5,        -8.246,       -58.502,         21504,       0,    1,                                        ,                                        ,                 H2O, 1559207877.85,         0.209,         0.614,       106.518,         0.002,        -0.001,         2.528,        67.293,        51.534,         1.661,        48.965,         0.933,        -1.348,        0.0000,        0.0000,    0,        39.750,         1,      35,       1,HEEL_20190522,       0
   210,    P-9204,   2019/05/30 02:22:46,           1-35,       6,        -8.184,       -58.434,         22745,       0,    1,                                        ,                                        ,                 H2O, 1559208472.77,         0.214,         0.624,       112.079,         0.002,         0.003,         2.627,        70.801,        53.072,         1.739,        56.300,         0.933,        -0.665,       -0.0000,       -0.0000,    0,        39.813,         1,      35,       1,HEEL_20190522,       0
   211,    P-9205,   2019/05/30 02:32:35,           1-36,       1,       -10.003,       -72.209,         20872,      -1,    1,                                        ,                                        ,                 H2O, 1559209061.24,         0.224,         0.614,       105.460,         0.002,         0.003,         2.490,        65.340,        49.840,         1.607,        48.992,         0.927,        -0.869,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20190522,       0
   212,    P-9205,   2019/05/30 02:42:23,           1-36,       2,       -10.169,       -74.240,         20330,      -1,    1,                                        ,                                        ,                 H2O, 1559209649.41,         0.212,         0.639,       103.848,         0.003,         0.001,         2.458,        63.485,        51.527,         1.700,        40.901,         0.930,        -1.895,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20190522,       0
   213,    P-9205,   2019/05/30 02:52:13,           1-36,       3,       -10.160,       -74.360,         21975,      -1,    1,                                        ,                                        ,                 H2O, 1559210239.07,         0.205,         0.540,       107.824,         0.002,         0.002,         2.520,        68.560,        51.131,         1.650,        54.772,         0.935,        -0.423,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20190522,       0
   214,    P-9205,   2019/05/30 03:01:59,           1-36,       4,       -10.173,       -74.409,         21203,       0,    1,                                        ,                                        ,                 H2O, 1559210824.80,         0.225,         0.610,       107.071,         0.001,         0.001,         2.502,        66.369,        49.927,         1.651,        51.331,         0.928,        -0.632,        0.0000,        0.0000,    0,        39.750,         1,      36,       1,HEEL_20190522,       0
   215,    P-9205,   2019/05/30 03:11:49,           1-36,       5,       -10.156,       -74.879,         21729,       0,    1,                                        ,                                        ,                 H2O, 1559211415.31,         0.225,         0.615,       109.571,         0.002,        -0.001,         2.582,        67.510,        54.608,         1.727,        45.320,         0.934,        -1.717,       -0.0000,       -0.0000,    0,        39.813,         1,      36,       1,HEEL_20190522,       0
   216,    P-9205,   2019/05/30 03:21:38,           1-36,       6,       -10.231,       -74.552,         20158,       0,    1,                                        ,                                        ,                 H2O, 1559212004.69,         0.189,         0.612,       105.282,         0.002,        -0.000,         2.501,        63.700,        46.523,         1.524,        50.193,         0.922,        -0.695,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20190522,       0
   217,    P-9206,   2019/05/30 03:31:28,           1-37,       1,        -9.726,       -71.931,         20248,      -1,    1,                                        ,                                        ,                 H2O, 1559212594.18,         0.215,         0.643,       105.033,         0.002,        -0.000,         2.488,        63.639,        50.738,         1.624,        40.478,         0.929,        -1.981,       -0.0000,       -0.0000,    0,        39.750,         1,      37,       1,HEEL_20190522,       0
   218,    P-9206,   2019/05/30 03:41:15,           1-37,       2,        -9.597,       -71.972,         23668,      -1,    0,                                        ,                                        ,                 H2O, 1559213181.19,         0.190,         0.637,       106.594,         0.002,         0.002,         2.497,        72.933,        60.245,         1.919,        47.406,         0.944,        -1.977,       -0.0000,       -0.0000,    0,        39.750,         1,      37,       1,HEEL_20190522,       0
   219,    P-9206,   2019/05/30 03:51:03,           1-37,       3,        -9.654,       -71.962,         20557,      -1,    1,                                        ,                                        ,                 H2O, 1559213769.04,         0.192,         0.651,       107.236,         0.002,         0.002,         2.533,        64.274,        51.632,         1.688,        42.705,         0.932,        -1.656,       -0.0000,       -0.0000,    0,        39.750,         1,      37,       1,HEEL_20190522,       0
   220,    P-9206,   2019/05/30 04:00:54,           1-37,       4,        -9.693,       -71.454,         19989,       0,    1,                                        ,                                        ,                 H2O, 1559214360.64,         0.204,         0.607,       103.045,         0.002,         0.002,         2.445,        63.312,        46.116,         1.521,        48.773,         0.927,        -0.570,        0.0000,        0.0000,    0,        39.750,         1,      37,       1,HEEL_20190522,       0
   221,    P-9206,   2019/05/30 04:10:44,           1-37,       5,        -9.579,       -71.856,         24470,      -1,    0,                                        ,                                        ,                 H2O, 1559214950.81,         0.201,         0.575,       113.102,         0.001,         0.002,         2.631,        75.091,        62.942,         1.969,        48.224,         0.944,        -2.135,       -0.0000,       -0.0000,    0,        39.750,         1,      37,       1,HEEL_20190522,       0
   222,    P-9206,   2019/05/30 04:20:33,           1-37,       6,        -9.647,       -71.611,         20625,       0,    1,                                        ,                                        ,                 H2O, 1559215539.24,         0.206,         0.629,       102.698,         0.002,        -0.001,         2.440,        64.288,        51.551,         1.615,        43.866,         0.931,        -1.142,       -0.0000,       -0.0000,    0,        39.750,         1,      37,       1,HEEL_20190522,       0
   223,    P-9207,   2019/05/30 04:30:24,           1-38,       1,       -10.343,       -76.069,         21124,      -1,    1,                                        ,                                        ,                 H2O, 1559216130.10,         0.198,         0.607,       107.324,         0.001,         0.000,         2.539,        65.856,        52.845,         1.688,        44.669,         0.936,        -1.548,       -0.0000,       -0.0000,    0,        39.750,         1,      38,       1,HEEL_20190522,       0
   224,    P-9207,   2019/05/30 04:40:15,           1-38,       2,       -10.540,       -77.496,         21215,      -1,    1,                                        ,                                        ,                 H2O, 1559216720.19,         0.201,         0.632,       104.092,         0.001,         0.002,         2.444,        66.704,        49.173,         1.662,        52.842,         0.930,        -0.606,        0.0000,        0.0000,    0,        39.750,         1,      38,       1,HEEL_20190522,       0
