  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-8554,   2019/01/10 13:08:57,           1-25,       6,        -9.169,       -69.136,         18579,       0,    1,                                        ,                                        ,                 H2O, 1547154843.05,         0.210,         0.634,       105.767,         0.001,        -0.001,         2.529,        57.345,        42.956,         1.421,        46.067,         0.916,        -0.653,       -0.0000,       -0.0000,    0,        40.063,         1,      25,       1,HEEL_20181001,       0
   151,    P-8555,   2019/01/10 13:18:23,           1-26,       1,        -9.317,       -70.367,         18903,      -1,    1,                                        ,                                        ,                 H2O, 1547155408.99,         0.207,         0.653,       100.697,         0.002,        -0.002,         2.400,        58.145,        44.091,         1.470,        46.404,         0.921,        -0.713,       -0.0000,       -0.0000,    0,        40.125,         1,      26,       1,HEEL_20181001,       0
   152,    P-8555,   2019/01/10 13:27:50,           1-26,       2,        -9.315,       -70.644,         18850,      -1,    1,                                        ,                                        ,                 H2O, 1547155976.24,         0.198,         0.564,       101.505,         0.001,        -0.000,         2.429,        57.476,        46.916,         1.499,        40.673,         0.919,        -1.346,        0.0000,        0.0000,    0,        40.125,         1,      26,       1,HEEL_20181001,       0
   153,    P-8555,   2019/01/10 13:37:17,           1-26,       3,        -9.263,       -69.596,         17951,      -1,    1,                                        ,                                        ,                 H2O, 1547156543.50,         0.195,         0.651,       101.578,         0.001,         0.001,         2.449,        55.602,        41.403,         1.404,        44.892,         0.919,        -0.597,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20181001,       0
   154,    P-8555,   2019/01/10 13:46:43,           1-26,       4,        -9.280,       -69.929,         18462,       0,    1,                                        ,                                        ,                 H2O, 1547157109.21,         0.171,         0.583,        98.391,         0.001,        -0.002,         2.360,        56.967,        43.259,         1.448,        44.604,         0.918,        -0.808,        0.0000,        0.0000,    0,        40.063,         1,      26,       1,HEEL_20181001,       0
   155,    P-8555,   2019/01/10 13:56:10,           1-26,       5,        -9.297,       -70.400,         18718,       0,    1,                                        ,                                        ,                 H2O, 1547157676.16,         0.202,         0.608,       101.624,         0.001,        -0.002,         2.419,        57.298,        46.073,         1.480,        40.869,         0.917,        -1.357,        0.0000,        0.0000,    0,        40.125,         1,      26,       1,HEEL_20181001,       0
   156,    P-8555,   2019/01/10 14:05:36,           1-26,       6,        -9.287,       -70.242,         17720,       0,    1,                                        ,                                        ,                 H2O, 1547158242.04,         0.199,         0.553,        99.827,         0.000,        -0.001,         2.408,        55.009,        40.365,         1.373,        45.535,         0.913,        -0.422,       -0.0000,       -0.0000,    0,        40.125,         1,      26,       1,HEEL_20181001,       0
   157,    P-8556,   2019/01/10 14:15:02,           1-27,       1,       -18.355,      -142.417,         18856,      -1,    1,                                        ,                                        ,                 H2O, 1547158808.42,         0.208,         0.613,       100.244,         0.002,         0.003,         2.419,        58.032,        44.466,         1.377,        43.570,         0.917,        -0.837,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20181001,       0
   158,    P-8556,   2019/01/10 14:24:29,           1-27,       2,       -18.796,      -149.818,         17767,      -1,    1,                                        ,                                        ,                 H2O, 1547159375.14,         0.198,         0.615,        98.730,         0.002,         0.006,         2.374,        54.689,        43.599,         1.370,        38.111,         0.915,        -1.102,       -0.0000,       -0.0000,    0,        40.125,         1,      27,       1,HEEL_20181001,       0
   159,    P-8556,   2019/01/10 14:33:56,           1-27,       3,       -19.002,      -152.373,         18287,      -1,    1,                                        ,                                        ,                 H2O, 1547159941.78,         0.192,         0.606,       102.306,         0.001,         0.004,         2.472,        55.928,        45.483,         1.423,        38.114,         0.918,        -1.269,        0.0000,        0.0000,    0,        40.188,         1,      27,       1,HEEL_20181001,       0
   160,    P-8556,   2019/01/10 14:43:24,           1-27,       4,       -19.091,      -153.572,         19023,       0,    1,                                        ,                                        ,                 H2O, 1547160509.99,         0.211,         0.625,       106.963,         0.002,         0.004,         2.548,        58.591,        44.503,         1.401,        43.785,         0.918,        -0.860,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20181001,       0
   161,    P-8556,   2019/01/10 14:52:52,           1-27,       5,       -18.951,      -153.051,         18137,       0,    1,                                        ,                                        ,                 H2O, 1547161077.83,         0.210,         0.553,       102.195,         0.002,         0.004,         2.441,        56.106,        42.453,         1.372,        42.343,         0.915,        -0.648,       -0.0000,       -0.0000,    0,        40.125,         1,      27,       1,HEEL_20181001,       0
   162,    P-8556,   2019/01/10 15:02:19,           1-27,       6,       -19.001,      -153.971,         18442,       0,    1,                                        ,                                        ,                 H2O, 1547161644.75,         0.195,         0.563,        97.834,         0.001,         0.001,         2.358,        56.596,        45.784,         1.416,        37.615,         0.919,        -1.387,       -0.0000,       -0.0000,    0,        40.125,         1,      27,       1,HEEL_20181001,       0
   163,    P-8557,   2019/01/10 15:11:45,           1-28,       1,       -19.105,      -154.175,         18781,      -1,    1,                                        ,                                        ,                 H2O, 1547162210.77,         0.206,         0.544,       103.016,         0.002,         0.000,         2.461,        57.955,        42.950,         1.368,        46.202,         0.915,        -0.399,       -0.0000,       -0.0000,    0,        40.125,         1,      28,       1,HEEL_20181001,       0
   164,    P-8557,   2019/01/10 15:21:11,           1-28,       2,       -18.002,      -148.948,         22333,      -1,    1,                                        ,                                        ,                 H2O, 1547162777.65,         0.214,         0.491,       112.998,         0.002,         0.002,         2.665,        67.307,        52.859,         1.579,        53.343,         0.921,        -0.304,        0.0000,        0.0000,    0,        40.313,         1,      28,       1,HEEL_20181001,       0
   165,    P-8557,   2019/01/10 15:30:39,           1-28,       3,       -18.736,      -153.079,         20360,      -1,    1,                                        ,                                        ,                 H2O, 1547163345.15,         0.208,         0.560,       105.720,         0.001,        -0.002,         2.510,        61.762,        50.731,         1.537,        42.157,         0.920,        -1.356,       -0.0000,       -0.0000,    0,        40.313,         1,      28,       1,HEEL_20181001,       0
   166,    P-8557,   2019/01/10 15:40:04,           1-28,       4,       -19.026,      -153.904,         18663,       0,    1,                                        ,                                        ,                 H2O, 1547163910.25,         0.210,         0.627,       102.825,         0.002,         0.002,         2.465,        57.834,        43.094,         1.371,        44.050,         0.914,        -0.852,        0.0000,        0.0000,    0,        40.313,         1,      28,       1,HEEL_20181001,       0
   167,    P-8557,   2019/01/10 15:49:33,           1-28,       5,       -19.034,      -154.213,         17427,       0,    1,                                        ,                                        ,                 H2O, 1547164479.02,         0.206,         0.581,       103.838,         0.001,         0.002,         2.508,        54.395,        40.209,         1.281,        41.925,         0.911,        -0.645,        0.0000,        0.0000,    0,        40.250,         1,      28,       1,HEEL_20181001,       0
   168,    P-8557,   2019/01/10 15:59:00,           1-28,       6,       -18.992,      -154.030,         20008,       0,    1,                                        ,                                        ,                 H2O, 1547165046.88,         0.197,         0.558,       107.262,         0.001,        -0.001,         2.563,        61.276,        45.639,         1.456,        50.665,         0.915,        -0.100,        0.0000,        0.0000,    0,        40.250,         1,      28,       1,HEEL_20181001,       0
   169,    P-8558,   2019/01/10 16:08:25,           1-29,       1,       -10.295,       -83.837,         18421,      -1,    1,                                        ,                                        ,                 H2O, 1547165611.05,         0.195,         0.609,       103.400,         0.001,        -0.004,         2.477,        56.990,        43.368,         1.429,        43.232,         0.918,        -0.935,       -0.0000,       -0.0000,    0,        40.188,         1,      29,       1,HEEL_20181001,       0
   170,    P-8558,   2019/01/10 16:17:48,           1-29,       2,        -9.821,       -75.875,         17750,      -1,    1,                                        ,                                        ,                 H2O, 1547166174.57,         0.210,         0.636,       101.911,         0.000,        -0.001,         2.449,        55.262,        41.019,         1.380,        43.407,         0.914,        -0.828,        0.0000,        0.0000,    0,        40.188,         1,      29,       1,HEEL_20181001,       0
   171,    P-8558,   2019/01/10 16:27:13,           1-29,       3,        -9.574,       -73.594,         18038,      -1,    1,                                        ,                                        ,                 H2O, 1547166738.96,         0.193,         0.640,        98.482,         0.001,        -0.005,         2.362,        55.494,        44.650,         1.454,        39.270,         0.918,        -1.388,       -0.0000,       -0.0000,    0,        40.188,         1,      29,       1,HEEL_20181001,       0
   172,    P-8558,   2019/01/10 16:36:38,           1-29,       4,        -9.594,       -72.565,         18202,       0,    1,                                        ,                                        ,                 H2O, 1547167303.56,         0.207,         0.676,       100.129,         0.000,        -0.005,         2.395,        56.428,        41.810,         1.388,        45.630,         0.915,        -0.648,       -0.0000,       -0.0000,    0,        40.313,         1,      29,       1,HEEL_20181001,       0
   173,    P-8558,   2019/01/10 16:46:02,           1-29,       5,        -9.590,       -72.380,         18803,       0,    1,                                        ,                                        ,                 H2O, 1547167868.44,         0.210,         0.621,        98.776,         0.002,        -0.001,         2.387,        57.977,        44.469,         1.444,        43.861,         0.917,        -1.088,       -0.0000,       -0.0000,    0,        40.250,         1,      29,       1,HEEL_20181001,       0
   174,    P-8558,   2019/01/10 16:55:26,           1-29,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      29,       1,HEEL_20181001,       0
   175,    P-8559,   2019/01/10 17:05:56,           1-30,       1,        -9.712,       -72.221,         18475,      -1,    1,                                        ,                                        ,                 H2O, 1547169062.43,         0.212,         0.598,        96.360,         0.002,        -0.001,         2.322,        56.965,        42.587,         1.420,        46.758,         0.918,        -0.354,       -0.0000,       -0.0000,    0,        40.250,         1,      30,       1,HEEL_20181001,       0
   176,    P-8559,   2019/01/10 17:15:21,           1-30,       2,        -9.616,       -72.015,         19833,      -1,    1,                                        ,                                        ,                 H2O, 1547169627.24,         0.204,         0.535,       101.804,         0.001,        -0.001,         2.395,        60.594,        47.017,         1.503,        47.322,         0.922,        -0.968,       -0.0000,       -0.0000,    0,        40.125,         1,      30,       1,HEEL_20181001,       0
   177,    P-8559,   2019/01/10 17:24:47,           1-30,       3,        -9.613,       -72.380,         17722,      -1,    1,                                        ,                                        ,                 H2O, 1547170193.38,         0.196,         0.562,       100.579,         0.002,        -0.000,         2.415,        54.685,        44.048,         1.443,        37.182,         0.912,        -1.572,       -0.0000,       -0.0000,    0,        40.125,         1,      30,       1,HEEL_20181001,       0
   178,    P-8559,   2019/01/10 17:34:12,           1-30,       4,        -9.555,       -71.212,         18303,       0,    1,                                        ,                                        ,                 H2O, 1547170758.36,         0.237,         0.688,       100.459,         0.002,        -0.002,         2.410,        56.545,        42.527,         1.426,        45.127,         0.918,        -0.718,        0.0000,        0.0000,    0,        40.063,         1,      30,       1,HEEL_20181001,       0
   179,    P-8559,   2019/01/10 17:43:38,           1-30,       5,        -9.604,       -71.606,         17228,       0,    1,                                        ,                                        ,                 H2O, 1547171324.17,         0.192,         0.606,        99.923,         0.001,        -0.000,         2.400,        53.639,        39.945,         1.340,        43.321,         0.912,        -0.671,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20181001,       0
   180,    P-8559,   2019/01/10 17:53:03,           1-30,       6,        -9.630,       -71.923,         18154,       0,    1,                                        ,                                        ,                 H2O, 1547171889.30,         0.198,         0.624,       100.529,         0.001,        -0.002,         2.439,        56.021,        42.898,         1.386,        43.218,         0.915,        -0.843,        0.0000,        0.0000,    0,        39.875,         1,      30,       1,HEEL_20181001,       0
   181,    P-8560,   2019/01/10 18:02:28,           1-31,       1,         0.376,        -4.511,         18043,      -1,    1,                                        ,                                        ,                 H2O, 1547172454.23,         0.200,         0.649,       103.575,         0.001,        -0.002,         2.491,        55.919,        41.852,         1.445,        45.175,         0.916,        -0.865,       -0.0000,       -0.0000,    0,        39.875,         1,      31,       1,HEEL_20181001,       0
   182,    P-8560,   2019/01/10 18:11:55,           1-31,       2,         1.081,         3.191,         18754,      -1,    1,                                        ,                                        ,                 H2O, 1547173020.72,         0.223,         0.675,       102.569,         0.001,        -0.006,         2.447,        57.299,        46.318,         1.557,        42.688,         0.920,        -1.463,        0.0000,        0.0000,    0,        39.813,         1,      31,       1,HEEL_20181001,       0
   183,    P-8560,   2019/01/10 18:21:18,           1-31,       3,         1.173,         5.319,         18827,      -1,    1,                                        ,                                        ,                 H2O, 1547173584.00,         0.178,         0.667,       102.439,         0.001,        -0.005,         2.433,        57.993,        43.823,         1.503,        47.507,         0.920,        -0.783,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20181001,       0
   184,    P-8560,   2019/01/10 18:30:44,           1-31,       4,         1.122,         5.284,         17457,       0,    1,                                        ,                                        ,                 H2O, 1547174149.53,         0.188,         0.617,        99.199,         0.001,        -0.004,         2.402,        54.340,        40.015,         1.385,        45.536,         0.914,        -0.622,       -0.0000,       -0.0000,    0,        39.813,         1,      31,       1,HEEL_20181001,       0
   185,    P-8560,   2019/01/10 18:40:09,           1-31,       5,         1.298,         7.104,         18212,       0,    1,                                        ,                                        ,                 H2O, 1547174714.96,         0.216,         0.701,       100.647,         0.001,        -0.004,         2.391,        56.280,        42.842,         1.494,        45.001,         0.918,        -0.994,        0.0000,        0.0000,    0,        39.750,         1,      31,       1,HEEL_20181001,       0
   186,    P-8560,   2019/01/10 18:49:35,           1-31,       6,         1.359,         7.268,         17839,       0,    1,                                        ,                                        ,                 H2O, 1547175280.31,         0.209,         0.676,        99.161,         0.001,        -0.006,         2.386,        55.169,        43.658,         1.486,        39.756,         0.915,        -1.555,        0.0000,        0.0000,    0,        39.750,         1,      31,       1,HEEL_20181001,       0
   187,    P-8561,   2019/01/10 18:59:01,           1-32,       1,         1.140,         6.877,         18435,      -1,    1,                                        ,                                        ,                 H2O, 1547175847.34,         0.195,         0.697,       103.361,         0.001,        -0.001,         2.485,        56.924,        42.757,         1.476,        46.882,         0.917,        -0.781,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20181001,       0
   188,    P-8561,   2019/01/10 19:08:26,           1-32,       2,         1.156,         7.112,         19193,      -1,    1,                                        ,                                        ,                 H2O, 1547176412.39,         0.213,         0.647,       105.860,         0.001,        -0.000,         2.521,        58.905,        44.793,         1.512,        48.137,         0.918,        -0.908,        0.0000,        0.0000,    0,        39.750,         1,      32,       1,HEEL_20181001,       0
   189,    P-8561,   2019/01/10 19:17:53,           1-32,       3,         1.152,         7.101,         19011,      -1,    1,                                        ,                                        ,                 H2O, 1547176978.64,         0.202,         0.606,       101.499,         0.001,        -0.001,         2.427,        58.323,        44.266,         1.521,        48.532,         0.921,        -0.783,        0.0000,        0.0000,    0,        39.688,         1,      32,       1,HEEL_20181001,       0
   190,    P-8561,   2019/01/10 19:27:19,           1-32,       4,         1.185,         7.382,         18057,       0,    1,                                        ,                                        ,                 H2O, 1547177544.53,         0.218,         0.634,       103.367,         0.001,        -0.001,         2.467,        56.053,        41.872,         1.447,        44.773,         0.916,        -1.178,       -0.0000,       -0.0000,    0,        39.750,         1,      32,       1,HEEL_20181001,       0
   191,    P-8561,   2019/01/10 19:36:44,           1-32,       5,         1.166,         6.854,         19310,       0,    1,                                        ,                                        ,                 H2O, 1547178110.17,         0.203,         0.651,       103.421,         0.001,        -0.003,         2.473,        59.309,        44.698,         1.530,        48.938,         0.920,        -0.826,        0.0000,        0.0000,    0,        39.688,         1,      32,       1,HEEL_20181001,       0
   192,    P-8561,   2019/01/10 19:46:11,           1-32,       6,         1.145,         7.219,         18520,       0,    1,                                        ,                                        ,                 H2O, 1547178677.86,         0.198,         0.664,       107.526,         0.001,        -0.000,         2.577,        56.834,        43.063,         1.481,        48.282,         0.914,        -0.529,        0.0000,        0.0000,    0,        39.750,         1,      32,       1,HEEL_20181001,       0
   193,    P-8562,   2019/01/10 19:55:37,           1-33,       1,        -8.380,       -58.299,         18521,      -1,    1,                                        ,                                        ,                 H2O, 1547179242.81,         0.214,         0.615,       103.742,         0.002,         0.000,         2.485,        57.073,        42.951,         1.431,        46.113,         0.914,        -0.635,       -0.0000,       -0.0000,    0,        39.750,         1,      33,       1,HEEL_20181001,       0
   194,    P-8562,   2019/01/10 20:05:04,           1-33,       2,        -8.832,       -64.776,         19383,      -1,    1,                                        ,                                        ,                 H2O, 1547179810.57,         0.175,         0.659,       104.827,         0.001,         0.006,         2.505,        59.489,        45.705,         1.490,        45.652,         0.922,        -1.062,       -0.0000,       -0.0000,    0,        39.688,         1,      33,       1,HEEL_20181001,       0
   195,    P-8562,   2019/01/10 20:14:29,           1-33,       3,        -9.027,       -67.023,         18477,      -1,    1,                                        ,                                        ,                 H2O, 1547180375.53,         0.195,         0.666,       102.008,         0.002,         0.004,         2.461,        56.884,        43.162,         1.422,        45.381,         0.913,        -0.689,        0.0000,        0.0000,    0,        39.750,         1,      33,       1,HEEL_20181001,       0
   196,    P-8562,   2019/01/10 20:23:57,           1-33,       4,        -8.975,       -68.063,         19774,       0,    1,                                        ,                                        ,                 H2O, 1547180942.77,         0.188,         0.577,       110.022,         0.002,         0.002,         2.592,        60.130,        49.460,         1.575,        41.347,         0.922,        -1.807,        0.0000,        0.0000,    0,        39.750,         1,      33,       1,HEEL_20181001,       0
   197,    P-8562,   2019/01/10 20:33:22,           1-33,       5,        -9.021,       -68.618,         18930,       0,    1,                                        ,                                        ,                 H2O, 1547181508.03,         0.205,         0.567,       103.953,         0.002,        -0.000,         2.495,        57.880,        47.041,         1.540,        39.973,         0.922,        -1.500,       -0.0000,       -0.0000,    0,        39.688,         1,      33,       1,HEEL_20181001,       0
   198,    P-8562,   2019/01/10 20:42:47,           1-33,       6,        -9.040,       -68.239,         18161,       0,    1,                                        ,                                        ,                 H2O, 1547182073.60,         0.215,         0.681,       103.647,         0.002,         0.002,         2.480,        55.990,        42.376,         1.436,        45.093,         0.914,        -0.539,        0.0000,        0.0000,    0,        39.750,         1,      33,       1,HEEL_20181001,       0
   199,    P-8563,   2019/01/10 20:52:15,           1-34,       1,        -9.192,       -69.145,         18608,      -1,    1,                                        ,                                        ,                 H2O, 1547182641.51,         0.202,         0.615,       103.881,         0.002,        -0.001,         2.484,        57.506,        42.705,         1.411,        46.285,         0.914,        -0.716,       -0.0000,       -0.0000,    0,        39.750,         1,      34,       1,HEEL_20181001,       0
   200,    P-8563,   2019/01/10 21:01:42,           1-34,       2,        -9.055,       -68.255,         18597,      -1,    1,                                        ,                                        ,                 H2O, 1547183207.83,         0.182,         0.547,       103.164,         0.001,         0.001,         2.449,        57.225,        43.920,         1.451,        44.186,         0.914,        -0.974,        0.0000,        0.0000,    0,        39.813,         1,      34,       1,HEEL_20181001,       0
   201,    P-8563,   2019/01/10 21:11:07,           1-34,       3,        -9.034,       -68.629,         18120,      -1,    1,                                        ,                                        ,                 H2O, 1547183773.11,         0.204,         0.626,       102.080,         0.000,        -0.000,         2.451,        55.556,        45.215,         1.469,        38.374,         0.918,        -1.546,       -0.0000,       -0.0000,    0,        39.750,         1,      34,       1,HEEL_20181001,       0
   202,    P-8563,   2019/01/10 21:20:34,           1-34,       4,        -9.153,       -69.845,         17563,       0,    1,                                        ,                                        ,                 H2O, 1547184339.57,         0.214,         0.657,       102.105,         0.002,         0.001,         2.462,        54.274,        43.885,         1.436,        36.204,         0.913,        -1.680,        0.0000,        0.0000,    0,        39.750,         1,      34,       1,HEEL_20181001,       0
   203,    P-8563,   2019/01/10 21:29:59,           1-34,       5,        -9.072,       -68.744,         17289,       0,    1,                                        ,                                        ,                 H2O, 1547184905.26,         0.206,         0.617,        93.312,         0.002,         0.000,         2.252,        54.046,        39.341,         1.351,        43.885,         0.911,        -0.590,        0.0000,        0.0000,    0,        39.750,         1,      34,       1,HEEL_20181001,       0
   204,    P-8563,   2019/01/10 21:39:26,           1-34,       6,        -9.052,       -68.951,         20940,       0,    1,                                        ,                                        ,                 H2O, 1547185471.60,         0.195,         0.595,       104.636,         0.002,        -0.002,         2.468,        63.605,        49.263,         1.580,        50.917,         0.925,        -0.670,        0.0000,        0.0000,    0,        39.750,         1,      34,       1,HEEL_20181001,       0
   205,    P-8564,   2019/01/10 21:48:52,           1-35,       1,        -8.878,       -67.490,         17495,      -1,    1,                                        ,                                        ,                 H2O, 1547186037.90,         0.204,         0.591,        98.406,         0.001,        -0.000,         2.374,        54.198,        42.651,         1.427,        38.008,         0.913,        -1.541,       -0.0000,       -0.0000,    0,        39.875,         1,      35,       1,HEEL_20181001,       0
   206,    P-8564,   2019/01/10 21:58:18,           1-35,       2,        -8.919,       -67.597,         17107,      -1,    1,                                        ,                                        ,                 H2O, 1547186604.39,         0.220,         0.621,        97.941,         0.002,        -0.001,         2.363,        53.019,        42.042,         1.385,        37.178,         0.913,        -1.510,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20181001,       0
   207,    P-8564,   2019/01/10 22:07:43,           1-35,       3,        -8.868,       -66.774,         18202,      -1,    1,                                        ,                                        ,                 H2O, 1547187169.69,         0.189,         0.583,       100.091,         0.001,         0.001,         2.410,        56.218,        42.618,         1.400,        43.561,         0.914,        -0.982,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20181001,       0
   208,    P-8564,   2019/01/10 22:17:08,           1-35,       4,        -8.930,       -67.614,         18645,       0,    1,                                        ,                                        ,                 H2O, 1547187734.33,         0.211,         0.650,       102.779,         0.001,         0.001,         2.457,        57.309,        43.624,         1.435,        45.586,         0.914,        -0.583,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20181001,       0
   209,    P-8564,   2019/01/10 22:26:34,           1-35,       5,        -8.780,       -66.777,         17236,       0,    1,                                        ,                                        ,                 H2O, 1547188300.21,         0.228,         0.625,        98.182,         0.001,        -0.002,         2.371,        53.354,        42.394,         1.413,        37.810,         0.910,        -1.418,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20181001,       0
   210,    P-8564,   2019/01/10 22:36:01,           1-35,       6,        -8.805,       -66.665,         17793,       0,    1,                                        ,                                        ,                 H2O, 1547188866.65,         0.185,         0.632,       100.475,        -0.000,         0.002,         2.421,        55.117,        40.648,         1.380,        46.215,         0.913,        -0.363,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20181001,       0
   211,    P-8565,   2019/01/10 22:45:25,           1-36,       1,        -8.944,       -65.805,         17096,      -1,    1,                                        ,                                        ,                 H2O, 1547189430.96,         0.192,         0.584,        98.336,         0.001,        -0.000,         2.375,        53.293,        39.327,         1.339,        43.868,         0.911,        -0.629,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20181001,       0
   212,    P-8565,   2019/01/10 22:54:47,           1-36,       2,        -8.940,       -65.547,         17107,      -1,    1,                                        ,                                        ,                 H2O, 1547189993.72,         0.209,         0.621,        96.638,         0.001,         0.000,         2.336,        53.362,        39.483,         1.333,        42.927,         0.909,        -0.617,        0.0000,        0.0000,    0,        39.938,         1,      36,       1,HEEL_20181001,       0
   213,    P-8565,   2019/01/10 23:04:10,           1-36,       3,        -8.913,       -65.044,         17371,      -1,    1,                                        ,                                        ,                 H2O, 1547190555.81,         0.229,         0.716,        99.943,         0.001,        -0.001,         2.423,        53.921,        39.726,         1.371,        44.858,         0.910,        -0.316,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20181001,       0
   214,    P-8565,   2019/01/10 23:13:32,           1-36,       4,        -9.003,       -66.012,         17228,       0,    1,                                        ,                                        ,                 H2O, 1547191118.60,         0.205,         0.644,        98.556,         0.000,         0.001,         2.384,        53.585,        40.283,         1.353,        41.743,         0.904,        -0.781,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20181001,       0
   215,    P-8565,   2019/01/10 23:22:55,           1-36,       5,        -8.902,       -65.066,         17116,       0,    1,                                        ,                                        ,                 H2O, 1547191681.38,         0.220,         0.692,        98.940,         0.001,        -0.001,         2.391,        53.184,        40.090,         1.354,        41.693,         0.905,        -0.879,        0.0000,        0.0000,    0,        40.000,         1,      36,       1,HEEL_20181001,       0
   216,    P-8565,   2019/01/10 23:32:19,           1-36,       6,        -8.828,       -64.746,         17251,       0,    1,                                        ,                                        ,                 H2O, 1547192244.55,         0.187,         0.621,        98.358,         0.000,        -0.001,         2.380,        53.863,        39.209,         1.334,        44.201,         0.904,        -0.691,        0.0000,        0.0000,    0,        40.063,         1,      36,       1,HEEL_20181001,       0
   217,    P-8566,   2019/01/10 23:41:43,           1-37,       1,        -9.870,       -73.839,         17402,      -1,    1,                                        ,                                        ,                 H2O, 1547192808.94,         0.194,         0.638,        98.926,         0.001,         0.002,         2.390,        54.078,        40.840,         1.358,        41.509,         0.905,        -0.965,       -0.0000,       -0.0000,    0,        40.063,         1,      37,       1,HEEL_20181001,       0
   218,    P-8566,   2019/01/10 23:51:08,           1-37,       2,        -9.827,       -73.558,         16892,      -1,    1,                                        ,                                        ,                 H2O, 1547193374.18,         0.212,         0.625,        99.611,         0.001,         0.002,         2.419,        52.750,        38.656,         1.296,        43.210,         0.906,        -0.473,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20181001,       0
   219,    P-8566,   2019/01/11 00:00:31,           1-37,       3,        -9.893,       -74.184,         17038,      -1,    1,                                        ,                                        ,                 H2O, 1547193937.09,         0.210,         0.596,        98.629,         0.001,         0.001,         2.384,        53.214,        39.683,         1.318,        40.957,         0.905,        -0.907,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20181001,       0
   220,    P-8566,   2019/01/11 00:09:55,           1-37,       4,        -9.934,       -74.496,         17345,       0,    1,                                        ,                                        ,                 H2O, 1547194501.29,         0.193,         0.608,        97.112,         0.001,        -0.001,         2.343,        53.921,        40.153,         1.326,        42.638,         0.905,        -0.596,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20181001,       0
   221,    P-8566,   2019/01/11 00:19:21,           1-37,       5,        -9.914,       -74.765,         17036,       0,    1,                                        ,                                        ,                 H2O, 1547195066.94,         0.204,         0.591,       100.839,         0.001,         0.001,         2.419,        53.036,        40.208,         1.342,        40.490,         0.906,        -1.052,       -0.0000,       -0.0000,    0,        40.063,         1,      37,       1,HEEL_20181001,       0
   222,    P-8566,   2019/01/11 00:28:44,           1-37,       6,        -9.870,       -74.125,         16942,       0,    1,                                        ,                                        ,                 H2O, 1547195630.18,         0.189,         0.579,        95.535,         0.001,        -0.002,         2.295,        52.888,        39.069,         1.324,        42.769,         0.908,        -0.529,       -0.0000,       -0.0000,    0,        40.063,         1,      37,       1,HEEL_20181001,       0
   223,    P-8567,   2019/01/11 00:38:09,           1-38,       1,        -9.268,       -69.782,         17216,      -1,    1,                                        ,                                        ,                 H2O, 1547196195.66,         0.202,         0.621,        99.282,         0.002,        -0.002,         2.400,        53.480,        40.284,         1.336,        42.240,         0.905,        -0.575,        0.0000,        0.0000,    0,        40.063,         1,      38,       1,HEEL_20181001,       0
   224,    P-8567,   2019/01/11 00:47:34,           1-38,       2,        -9.254,       -69.665,         17497,      -1,    1,                                        ,                                        ,                 H2O, 1547196760.64,         0.190,         0.578,        98.103,         0.002,         0.001,         2.365,        54.528,        39.730,         1.342,        45.102,         0.906,        -0.574,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20181001,       0
   225,    P-8567,   2019/01/11 00:56:57,           1-38,       3,        -9.256,       -69.834,         17831,      -1,    1,                                        ,                                        ,                 H2O, 1547197323.51,         0.189,         0.589,        99.499,         0.000,         0.004,         2.399,        55.106,        42.114,         1.397,        42.430,         0.907,        -0.983,       -0.0000,       -0.0000,    0,        40.000,         1,      38,       1,HEEL_20181001,       0
