  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
190,    P-8874,   2019/04/16 23:02:00,           1-32,4,-10.44,-76.33,20065,0,1,                                        ,                                        ,                 H2O,1555481226,0.21,0.556,103.522,0.001,0.003,2.473,62.84,46.893,1.541,48.252,0.91,-0.747,0,0,0,39.75,1,32,1,HEEL_20190415,0
191,    P-8874,   2019/04/16 23:11:54,           1-32,5,-10.45,-76.719,23204,-1,0,                                        ,                                        ,                 H2O,1555481821,0.196,0.556,105.677,0.002,0.002,2.465,71.623,54.823,1.69,55.18,0.92,-0.767,0,0,0,39.688,1,32,1,HEEL_20190415,0
192,    P-8874,   2019/04/16 23:21:51,           1-32,6,-10.447,-77.04,19989,0,1,                                        ,                                        ,                 H2O,1555482417,0.213,0.606,100.391,0.002,0.001,2.37,62.508,47.543,1.517,46.394,0.908,-1.027,0,0,0,39.688,1,32,1,HEEL_20190415,0
193,    P-8875,   2019/04/16 23:31:48,           1-33,1,-10.41,-76.2,19069,-1,1,                                        ,                                        ,                 H2O,1555483014,0.199,0.624,93.38,0.001,0.002,2.216,59.766,45.225,1.446,45.879,0.905,-0.569,0,0,0,39.75,1,33,1,HEEL_20190415,0
194,    P-8875,   2019/04/16 23:41:45,           1-33,2,-10.402,-76.616,21673,-1,1,                                        ,                                        ,                 H2O,1555483611,0.208,0.568,102.597,0.001,0,2.426,67.319,50.881,1.63,51.387,0.916,-0.797,0,0,0,39.688,1,33,1,HEEL_20190415,0
195,    P-8875,   2019/04/16 23:51:43,           1-33,3,-10.502,-77.523,21068,-1,1,                                        ,                                        ,                 H2O,1555484208,0.204,0.582,106.409,0.002,0,2.513,65.37,49.473,1.585,51.838,0.913,-0.47,0,0,0,39.688,1,33,1,HEEL_20190415,0
196,    P-8875,   2019/04/17 00:01:39,           1-33,4,-10.443,-77.01,19256,0,1,                                        ,                                        ,                 H2O,1555484805,0.217,0.561,99.078,0.001,-0.001,2.352,60.666,44.907,1.475,46.76,0.909,-0.629,0,0,0,39.688,1,33,1,HEEL_20190415,0
197,    P-8875,   2019/04/17 00:11:34,           1-33,5,-10.442,-77.019,22025,0,1,                                        ,                                        ,                 H2O,1555485400,0.199,0.592,104.431,0.002,-0.002,2.443,67.791,51.695,1.651,55.457,0.915,-0.094,0,0,0,39.75,1,33,1,HEEL_20190415,0
198,    P-8875,   2019/04/17 00:21:30,           1-33,6,-10.552,-77.803,21349,0,1,                                        ,                                        ,                 H2O,1555485996,0.214,0.579,104.358,0.002,0.002,2.46,66.142,50.102,1.63,52.447,0.916,-0.633,0,0,0,39.75,1,33,1,HEEL_20190415,0
199,    P-8876,   2019/04/17 00:31:29,           1-34,1,-10.123,-75.16,19551,-1,1,                                        ,                                        ,                 H2O,1555486595,0.19,0.651,108.655,0.002,0,2.583,61.5,46.167,1.511,45.204,0.908,-1.075,0,0,0,39.688,1,34,1,HEEL_20190415,0
200,    P-8876,   2019/04/17 00:41:27,           1-34,2,-10.095,-74.239,20112,-1,1,                                        ,                                        ,                 H2O,1555487193,0.188,0.565,104.719,0.001,0.002,2.489,63.17,46.412,1.519,49.379,0.909,-0.695,0,0,0,39.75,1,34,1,HEEL_20190415,0
201,    P-8876,   2019/04/17 00:51:25,           1-34,3,-10.103,-74.585,19690,-1,1,                                        ,                                        ,                 H2O,1555487791,0.206,0.64,102.005,0.002,-0.001,2.418,61.881,46.223,1.494,46.451,0.91,-0.939,0,0,0,39.688,1,34,1,HEEL_20190415,0
202,    P-8876,   2019/04/17 01:01:25,           1-34,4,-10.026,-74.208,18154,0,1,                                        ,                                        ,                 H2O,1555488390,0.193,0.679,98.77,0.001,-0.001,2.374,57.663,42.332,1.395,44.196,0.909,-0.652,0,0,0,39.688,1,34,1,HEEL_20190415,0
203,    P-8876,   2019/04/17 01:11:22,           1-34,5,-10.165,-75.181,19376,0,1,                                        ,                                        ,                 H2O,1555488988,0.204,0.581,98.032,0.001,0,2.345,60.925,45.075,1.443,46.852,0.907,-0.641,0,0,0,39.75,1,34,1,HEEL_20190415,0
204,    P-8876,   2019/04/17 01:21:21,           1-34,6,-10.143,-75.021,19278,0,1,                                        ,                                        ,                 H2O,1555489587,0.199,0.606,100.991,0.001,0.002,2.411,60.652,44.443,1.476,48.192,0.905,-0.577,0,0,0,39.813,1,34,1,HEEL_20190415,0
205,    P-8877,   2019/04/17 01:31:19,           1-35,1,-11.512,-85.594,19205,-1,1,                                        ,                                        ,                 H2O,1555490184,0.209,0.568,101.583,0.002,-0.002,2.407,60.502,44.6,1.482,46.975,0.908,-0.619,0,0,0,39.813,1,35,1,HEEL_20190415,0
206,    P-8877,   2019/04/17 01:41:18,           1-35,2,-11.526,-86.154,20813,-1,1,                                        ,                                        ,                 H2O,1555490784,0.204,0.624,105.575,0.002,0,2.485,64.888,48.201,1.53,51.542,0.911,-0.487,0,0,0,39.813,1,35,1,HEEL_20190415,0
207,    P-8877,   2019/04/17 01:51:17,           1-35,3,-11.619,-87.144,18732,-1,1,                                        ,                                        ,                 H2O,1555491383,0.201,0.639,104.96,0.001,0.001,2.507,59.178,44.106,1.394,44.267,0.905,-0.872,0,0,0,39.813,1,35,1,HEEL_20190415,0
208,    P-8877,   2019/04/17 02:01:14,           1-35,4,-11.64,-87.393,19229,0,1,                                        ,                                        ,                 H2O,1555491980,0.224,0.697,100.747,0.001,0.003,2.409,60.565,45.269,1.448,44.802,0.908,-0.872,0,0,0,39.75,1,35,1,HEEL_20190415,0
209,    P-8877,   2019/04/17 02:11:13,           1-35,5,-11.61,-87.233,19126,0,1,                                        ,                                        ,                 H2O,1555492578,0.201,0.567,105.287,0.001,0.002,2.512,60.146,45.126,1.511,45.529,0.91,-0.757,0,0,0,39.75,1,35,1,HEEL_20190415,0
210,    P-8877,   2019/04/17 02:21:12,           1-35,6,-11.631,-87.49,19194,0,1,                                        ,                                        ,                 H2O,1555493178,0.2,0.593,101.9,0.001,0.001,2.426,60.689,44.646,1.45,45.286,0.905,-0.975,0,0,0,39.75,1,35,1,HEEL_20190415,0
211,    P-8878,   2019/04/17 02:31:03,           1-36,1,-11.164,-84.565,19314,-1,1,                                        ,                                        ,                 H2O,1555493769,0.211,0.537,98.751,0.001,0.001,2.359,60.608,45.473,1.463,46.425,0.91,-0.594,0,0,0,39.688,1,36,1,HEEL_20190415,0
212,    P-8878,   2019/04/17 02:40:55,           1-36,2,-11.176,-84.359,19924,-1,1,                                        ,                                        ,                 H2O,1555494361,0.213,0.622,104.193,0.001,0.001,2.468,62.364,47.471,1.542,46.283,0.911,-0.946,0,0,0,39.688,1,36,1,HEEL_20190415,0
213,    P-8878,   2019/04/17 02:50:48,           1-36,3,-11.092,-84.369,24369,-1,0,                                        ,                                        ,                 H2O,1555494954,0.201,0.577,112.052,0.001,0,2.619,74.865,57.624,1.765,58.373,0.924,-0.55,0,0,0,39.688,1,36,1,HEEL_20190415,0
214,    P-8878,   2019/04/17 03:00:42,           1-36,4,-11.181,-84.184,18721,0,1,                                        ,                                        ,                 H2O,1555495547,0.205,0.624,96.903,0.001,0.001,2.306,59.243,43.23,1.391,45.737,0.907,-0.489,0,0,0,39.75,1,36,1,HEEL_20190415,0
215,    P-8878,   2019/04/17 03:10:34,           1-36,5,-11.147,-84.375,22211,0,1,                                        ,                                        ,                 H2O,1555496139,0.199,0.567,104.055,0.001,0.003,2.451,68.528,52.824,1.677,52.64,0.914,-0.708,0,0,0,39.75,1,36,1,HEEL_20190415,0
216,    P-8878,   2019/04/17 03:20:26,           1-36,6,-11.206,-84.363,20188,0,1,                                        ,                                        ,                 H2O,1555496731,0.192,0.563,96.555,0.001,0.001,2.274,63.205,46.506,1.509,50.058,0.908,-0.533,0,0,0,39.688,1,36,1,HEEL_20190415,0
217,    P-8879,   2019/04/17 03:30:20,           1-37,1,-11.751,-87.896,20066,-1,1,                                        ,                                        ,                 H2O,1555497325,0.2,0.537,95.185,0.001,0,2.27,62.967,46.198,1.501,49.701,0.911,-0.535,0,0,0,39.75,1,37,1,HEEL_20190415,0
218,    P-8879,   2019/04/17 03:40:13,           1-37,2,-11.595,-87.193,20650,-1,1,                                        ,                                        ,                 H2O,1555497919,0.195,0.632,99.505,0.001,0.002,2.342,64.301,48.721,1.565,49.703,0.909,-0.722,0,0,0,39.688,1,37,1,HEEL_20190415,0
219,    P-8879,   2019/04/17 03:50:07,           1-37,3,-11.658,-87.559,22127,-1,1,                                        ,                                        ,                 H2O,1555498513,0.202,0.568,90.984,0.001,-0.001,2.13,68.473,53.186,1.685,50.005,0.916,-1.115,0,0,0,39.688,1,37,1,HEEL_20190415,0
220,    P-8879,   2019/04/17 04:00:01,           1-37,4,-11.808,-89.019,19716,0,1,                                        ,                                        ,                 H2O,1555499106,0.215,0.556,96.886,0.002,0,2.313,61.756,46.199,1.472,47.928,0.904,-0.582,0,0,0,39.75,1,37,1,HEEL_20190415,0
221,    P-8879,   2019/04/17 04:09:51,           1-37,5,-11.682,-87.63,19653,0,1,                                        ,                                        ,                 H2O,1555499697,0.213,0.59,85.042,0.001,-0.002,2.015,61.782,45,1.462,49.283,0.907,-0.545,0,0,0,39.688,1,37,1,HEEL_20190415,0
222,    P-8879,   2019/04/17 04:19:45,           1-37,6,-11.781,-88.825,19304,0,1,                                        ,                                        ,                 H2O,1555500290,0.222,0.565,89.096,0.001,-0.002,2.102,60.757,44.674,1.441,47.732,0.905,-0.446,0,0,0,39.688,1,37,1,HEEL_20190415,0
223,    P-8880,   2019/04/17 04:29:37,           1-38,1,-11.592,-87.483,22518,-1,1,                                        ,                                        ,                 H2O,1555500883,0.225,0.513,113.68,0.002,0.001,2.678,69.405,52.653,1.666,55.926,0.911,-0.255,0,0,0,39.688,1,38,1,HEEL_20190415,0
224,    P-8880,   2019/04/17 04:39:34,           1-38,2,-11.521,-86.532,19274,-1,1,                                        ,                                        ,                 H2O,1555501480,0.187,0.598,88.753,0.001,0,2.117,60.703,44.959,1.493,45.999,0.911,-0.893,0,0,0,39.688,1,38,1,HEEL_20190415,0
225,    P-8880,   2019/04/17 04:49:28,           1-38,3,-11.641,-87.709,19688,-1,1,                                        ,                                        ,                 H2O,1555502074,0.184,0.639,92.018,0.001,0,2.176,61.823,45.303,1.479,49.501,0.907,-0.284,0,0,0,39.75,1,38,1,HEEL_20190415,0
226,    P-8880,   2019/04/17 04:59:21,           1-38,4,-11.488,-86.357,20325,0,1,                                        ,                                        ,                 H2O,1555502667,0.216,0.573,103.687,0.001,-0.001,2.451,63.482,47.413,1.512,49.499,0.906,-0.615,0,0,0,39.75,1,38,1,HEEL_20190415,0
227,    P-8880,   2019/04/17 05:09:14,           1-38,5,-11.464,-86.656,21107,0,1,                                        ,                                        ,                 H2O,1555503260,0.206,0.507,86.402,0.001,-0.002,2.031,65.555,49.913,1.606,50.491,0.91,-0.694,0,0,0,39.688,1,38,1,HEEL_20190415,0
228,    P-8880,   2019/04/17 05:19:08,           1-38,6,-11.699,-87.897,20100,0,1,                                        ,                                        ,                 H2O,1555503854,0.193,0.543,86.931,0.001,-0.002,2.046,62.94,46.937,1.515,48.552,0.909,-0.603,0,0,0,39.688,1,38,1,HEEL_20190415,0
229,    P-8881,   2019/04/17 05:29:01,           1-39,1,-11.888,-88.97,20207,-1,1,                                        ,                                        ,                 H2O,1555504447,0.193,0.618,88.734,0.002,-0.001,2.098,62.941,47.373,1.534,50.215,0.908,-0.366,0,0,0,39.75,1,39,1,HEEL_20190415,0
230,    P-8881,   2019/04/17 05:38:54,           1-39,2,-11.988,-89.706,20662,-1,1,                                        ,                                        ,                 H2O,1555505040,0.181,0.598,85.29,0.001,-0.001,2.011,64.482,47.685,1.549,51.838,0.911,-0.359,0,0,0,39.688,1,39,1,HEEL_20190415,0
231,    P-8881,   2019/04/17 05:48:49,           1-39,3,-12.058,-90.437,20318,-1,1,                                        ,                                        ,                 H2O,1555505635,0.194,0.595,79.498,0.002,-0.001,1.874,63.345,48.131,1.511,47.683,0.905,-0.796,0,0,0,39.688,1,39,1,HEEL_20190415,0
232,    P-8881,   2019/04/17 05:58:43,           1-39,4,-11.945,-89.343,19587,0,1,                                        ,                                        ,                 H2O,1555506229,0.197,0.573,84.91,0.002,-0.002,2.014,61.576,44.909,1.465,49.046,0.906,-0.48,0,0,0,39.688,1,39,1,HEEL_20190415,0
233,    P-8881,   2019/04/17 06:08:37,           1-39,5,-11.946,-89.705,21794,0,1,                                        ,                                        ,                 H2O,1555506823,0.19,0.556,79.076,0.001,-0.003,1.854,67.47,50.554,1.618,54.804,0.91,-0.257,0,0,0,39.688,1,39,1,HEEL_20190415,0
234,    P-8881,   2019/04/17 06:18:31,           1-39,6,-12.121,-90.836,19397,0,1,                                        ,                                        ,                 H2O,1555507417,0.195,0.622,85.804,0.001,-0.001,2.025,61.086,44.527,1.446,48.684,0.905,-0.53,0,0,0,39.688,1,39,1,HEEL_20190415,0
235,    P-8882,   2019/04/17 06:28:26,           1-40,1,-12.343,-92.436,20521,-1,1,                                        ,                                        ,                 H2O,1555508012,0.236,0.596,86.149,0.002,-0.001,2.023,64.162,47.813,1.523,49.195,0.912,-0.722,0,0,0,39.688,1,40,1,HEEL_20190415,0
236,    P-8882,   2019/04/17 06:38:19,           1-40,2,-12.385,-92.614,19809,-1,1,                                        ,                                        ,                 H2O,1555508604,0.184,0.57,81.131,0.002,-0.002,1.909,61.899,46.308,1.507,48.56,0.907,-0.47,0,0,0,39.625,1,40,1,HEEL_20190415,0
237,    P-8882,   2019/04/17 06:48:12,           1-40,3,-12.175,-91.412,20754,-1,1,                                        ,                                        ,                 H2O,1555509198,0.197,0.669,78.213,0.001,0.001,1.839,64.712,48.362,1.539,50.595,0.912,-0.536,0,0,0,39.688,1,40,1,HEEL_20190415,0
238,    P-8882,   2019/04/17 06:58:07,           1-40,4,-12.159,-91.482,20762,0,1,                                        ,                                        ,                 H2O,1555509792,0.182,0.546,76.218,0.001,-0.002,1.79,64.78,48.437,1.584,49.859,0.91,-0.713,0,0,0,39.688,1,40,1,HEEL_20190415,0
239,    P-8882,   2019/04/17 07:08:00,           1-40,5,-12.391,-92.83,19430,0,1,                                        ,                                        ,                 H2O,1555510386,0.187,0.668,80.541,0.001,0,1.927,60.975,46.174,1.469,44.452,0.906,-0.931,0,0,0,39.625,1,40,1,HEEL_20190415,0
240,    P-8882,   2019/04/17 07:17:58,           1-40,6,-12.314,-92.149,19712,0,1,                                        ,                                        ,                 H2O,1555510984,0.198,0.613,74.554,0,-0.001,1.754,61.812,46.442,1.51,46.003,0.91,-0.92,0,0,0,39.688,1,40,1,HEEL_20190415,0
241,    P-8883,   2019/04/17 07:27:52,           1-41,1,-11.853,-88.998,19232,-1,1,                                        ,                                        ,                 H2O,1555511577,0.208,0.589,80.604,0.002,0,1.918,60.669,44.433,1.458,46.8,0.907,-0.748,0,0,0,39.688,1,41,1,HEEL_20190415,0
242,    P-8883,   2019/04/17 07:37:45,           1-41,2,-11.68,-87.699,22510,-1,1,                                        ,                                        ,                 H2O,1555512172,0.211,0.616,70.301,0.002,-0.004,1.624,69.203,53.339,1.662,53.85,0.912,-0.504,0,0,0,39.688,1,41,1,HEEL_20190415,0
243,    P-8883,   2019/04/17 07:47:42,           1-41,3,-11.767,-87.678,19365,-1,1,                                        ,                                        ,                 H2O,1555512767,0.19,0.641,76.512,0,-0.003,1.813,60.838,44.785,1.484,47.756,0.91,-0.529,0,0,0,39.625,1,41,1,HEEL_20190415,0
244,    P-8883,   2019/04/17 07:57:36,           1-41,4,-11.9,-88.9,21440,0,1,                                        ,                                        ,                 H2O,1555513362,0.178,0.601,75.049,0.001,-0.001,1.731,66.57,50.179,1.591,51.327,0.913,-0.555,0,0,0,39.625,1,41,1,HEEL_20190415,0
245,    P-8883,   2019/04/17 08:07:32,           1-41,5,-11.827,-88.585,20311,0,1,                                        ,                                        ,                 H2O,1555513958,0.206,0.601,83.449,0.002,0.002,1.963,63.333,47.216,1.55,50.398,0.906,-0.509,0,0,0,39.625,1,41,1,HEEL_20190415,0
246,    P-8883,   2019/04/17 08:17:27,           1-41,6,-11.792,-88.328,21161,0,1,                                        ,                                        ,                 H2O,1555514553,0.199,0.557,76.558,0.001,-0.002,1.797,65.792,48.542,1.612,54.039,0.909,-0.178,0,0,0,39.688,1,41,1,HEEL_20190415,0
247,    P-8884,   2019/04/17 08:27:23,           1-42,1,-11.743,-87.71,20041,-1,1,                                        ,                                        ,                 H2O,1555515149,0.194,0.581,83.747,0.001,-0.002,1.974,62.897,47.012,1.492,47.198,0.906,-0.983,0,0,0,39.625,1,42,1,HEEL_20190415,0
248,    P-8884,   2019/04/17 08:37:20,           1-42,2,-11.779,-87.67,19901,-1,1,                                        ,                                        ,                 H2O,1555515746,0.202,0.691,84.904,0.001,-0.005,2.008,62.289,46.268,1.55,48.438,0.91,-0.555,0,0,0,39.688,1,42,1,HEEL_20190415,0
249,    P-8884,   2019/04/17 08:47:15,           1-42,3,-11.767,-87.74,19894,-1,1,                                        ,                                        ,                 H2O,1555516341,0.193,0.602,80.955,0.001,-0.003,1.903,62.512,46.249,1.515,47.477,0.904,-0.883,0,0,0,39.688,1,42,1,HEEL_20190415,0
250,    P-8884,   2019/04/17 08:57:10,           1-42,4,-11.734,-87.812,19011,0,1,                                        ,                                        ,                 H2O,1555516936,0.196,0.623,79.951,0.001,-0.002,1.887,60.053,43.948,1.45,46.426,0.909,-0.76,0,0,0,39.688,1,42,1,HEEL_20190415,0
251,    P-8884,   2019/04/17 09:07:05,           1-42,5,-11.855,-88.948,20720,0,1,                                        ,                                        ,                 H2O,1555517531,0.211,0.592,85.718,0.002,0.001,2.021,64.637,48.016,1.551,51.479,0.911,-0.481,0,0,0,39.688,1,42,1,HEEL_20190415,0
252,    P-8884,   2019/04/17 09:17:01,           1-42,6,-11.653,-87.643,23139,-1,0,                                        ,                                        ,                 H2O,1555518127,0.205,0.541,79.314,0.001,0,1.843,71.472,54.723,1.715,54.419,0.918,-0.915,0,0,0,39.688,1,42,1,HEEL_20190415,0
253,    P-8885,   2019/04/17 09:26:54,           1-43,1,-12.251,-91.63,19585,-1,1,                                        ,                                        ,                 H2O,1555518720,0.21,0.579,79.069,0.001,-0.002,1.855,61.371,45.755,1.473,47.226,0.906,-0.519,0,0,0,39.625,1,43,1,HEEL_20190415,0
254,    P-8885,   2019/04/17 09:36:47,           1-43,2,-12.294,-92.397,19865,-1,1,                                        ,                                        ,                 H2O,1555519312,0.203,0.605,77.38,0.001,-0.001,1.831,62.037,46.481,1.513,49.281,0.91,-0.412,0,0,0,39.563,1,43,1,HEEL_20190415,0
255,    P-8885,   2019/04/17 09:46:41,           1-43,3,-12.424,-93.482,21948,-1,1,                                        ,                                        ,                 H2O,1555519908,0.223,0.591,78.535,0.002,0,1.836,68.023,51.514,1.617,52.617,0.91,-0.613,0,0,0,39.563,1,43,1,HEEL_20190415,0
256,    P-8885,   2019/04/17 09:56:34,           1-43,4,-12.434,-93.187,19873,0,1,                                        ,                                        ,                 H2O,1555520499,0.202,0.607,83.758,0.001,0.002,1.982,62.031,46.484,1.529,48.978,0.91,-0.466,0,0,0,39.625,1,43,1,HEEL_20190415,0
257,    P-8885,   2019/04/17 10:06:27,           1-43,5,-12.161,-91.679,19863,0,1,                                        ,                                        ,                 H2O,1555521093,0.181,0.527,73.145,0.001,-0.004,1.715,62.285,46.247,1.484,48.282,0.906,-0.656,0,0,0,39.625,1,43,1,HEEL_20190415,0
258,    P-8885,   2019/04/17 10:16:23,           1-43,6,-12.277,-92.184,19826,0,1,                                        ,                                        ,                 H2O,1555521688,0.203,0.55,74.096,0,-0.002,1.748,61.994,46.294,1.51,48.445,0.907,-0.463,0,0,0,39.688,1,43,1,HEEL_20190415,0
259,    P-8886,   2019/04/17 10:26:18,           1-44,1,-12.527,-94.18,20008,-1,1,                                        ,                                        ,                 H2O,1555522283,0.219,0.556,75.675,0.001,-0.002,1.762,62.721,46.244,1.517,48.767,0.908,-0.697,0,0,0,39.688,1,44,1,HEEL_20190415,0
260,    P-8886,   2019/04/17 10:36:13,           1-44,2,-12.31,-92.801,20552,-1,1,                                        ,                                        ,                 H2O,1555522878,0.186,0.565,77.985,0.001,-0.002,1.841,64.078,47.876,1.537,49.938,0.908,-0.67,0,0,0,39.688,1,44,1,HEEL_20190415,0
261,    P-8886,   2019/04/17 10:46:08,           1-44,3,-12.401,-93.075,19762,-1,1,                                        ,                                        ,                 H2O,1555523474,0.193,0.582,77.246,0.001,-0.003,1.814,61.711,45.87,1.509,49.656,0.909,-0.255,0,0,0,39.625,1,44,1,HEEL_20190415,0
262,    P-8886,   2019/04/17 10:56:03,           1-44,4,-12.502,-94.287,20372,0,1,                                        ,                                        ,                 H2O,1555524069,0.222,0.579,78.422,0.002,0,1.841,63.476,47.1,1.537,51.432,0.907,-0.275,0,0,0,39.625,1,44,1,HEEL_20190415,0
263,    P-8886,   2019/04/17 11:06:00,           1-44,5,-12.358,-93.233,21628,0,1,                                        ,                                        ,                 H2O,1555524665,0.198,0.627,64.736,0.001,-0.002,1.496,67.186,50.582,1.597,51.43,0.913,-0.776,0,0,0,39.625,1,44,1,HEEL_20190415,0
264,    P-8886,   2019/04/17 11:15:54,           1-44,6,-12.477,-94.014,20247,0,1,                                        ,                                        ,                 H2O,1555525259,0.179,0.563,78.524,0.001,0.001,1.847,63.16,47.185,1.513,49.475,0.913,-0.5,0,0,0,39.625,1,44,1,HEEL_20190415,0
265,    P-8887,   2019/04/17 11:25:47,           1-45,1,-12.088,-91.41,20594,-1,1,                                        ,                                        ,                 H2O,1555525853,0.204,0.55,75.46,0.001,-0.002,1.773,64.278,47.857,1.547,50.339,0.909,-0.509,0,0,0,39.625,1,45,1,HEEL_20190415,0
266,    P-8887,   2019/04/17 11:35:43,           1-45,2,-12.287,-92.712,20145,-1,1,                                        ,                                        ,                 H2O,1555526448,0.206,0.586,80.08,0.002,0.001,1.882,62.891,47.494,1.494,47.933,0.911,-0.607,0,0,0,39.563,1,45,1,HEEL_20190415,0
267,    P-8887,   2019/04/17 11:45:39,           1-45,3,-12.058,-91.296,19565,-1,1,                                        ,                                        ,                 H2O,1555527045,0.199,0.627,74.274,0.001,-0.001,1.76,61.43,45.216,1.464,48.277,0.906,-0.545,0,0,0,39.625,1,45,1,HEEL_20190415,0
268,    P-8887,   2019/04/17 11:55:35,           1-45,4,-12.223,-92.503,21123,0,1,                                        ,                                        ,                 H2O,1555527640,0.204,0.574,79.437,0.001,-0.002,1.859,65.703,49.404,1.545,50.269,0.91,-0.557,0,0,0,39.625,1,45,1,HEEL_20190415,0
269,    P-8887,   2019/04/17 12:05:30,           1-45,5,-12.107,-91.46,19189,0,1,                                        ,                                        ,                 H2O,1555528237,0.197,0.618,74.055,0.001,-0.002,1.733,60.41,44.425,1.466,47.498,0.906,-0.458,0,0,0,39.625,1,45,1,HEEL_20190415,0
270,    P-8887,   2019/04/17 12:15:26,           1-45,6,-12.245,-92.388,20265,0,1,                                        ,                                        ,                 H2O,1555528832,0.2,0.609,68.747,0.002,-0.002,1.619,63.317,47.208,1.516,49.421,0.911,-0.568,0,0,0,39.688,1,45,1,HEEL_20190415,0
271,    P-8888,   2019/04/17 12:25:21,           1-46,1,-18.425,-145.346,19330,-1,1,                                        ,                                        ,                 H2O,1555529427,0.186,0.605,73.916,0.002,0.004,1.745,60.691,44.967,1.392,46.179,0.906,-0.376,0,0,0,39.625,1,46,1,HEEL_20190415,0
272,    P-8888,   2019/04/17 12:35:18,           1-46,2,-18.65,-150.48,22314,-1,1,                                        ,                                        ,                 H2O,1555530024,0.22,0.602,66.489,0.002,0.004,1.504,68.871,51.977,1.624,54.308,0.911,-0.31,0,0,0,39.625,1,46,1,HEEL_20190415,0
273,    P-8888,   2019/04/17 12:45:12,           1-46,3,-18.859,-152.626,19907,-1,1,                                        ,                                        ,                 H2O,1555530619,0.189,0.607,70.902,0.002,0.003,1.657,62.247,46.295,1.441,48.084,0.91,-0.214,0,0,0,39.625,1,46,1,HEEL_20190415,0
274,    P-8888,   2019/04/17 12:55:10,           1-46,4,-19.084,-154.258,19879,0,1,                                        ,                                        ,                 H2O,1555531215,0.202,0.598,80.764,0.002,0.006,1.896,62.178,46.288,1.465,47.393,0.91,-0.468,0,0,0,39.688,1,46,1,HEEL_20190415,0
275,    P-8888,   2019/04/17 13:05:04,           1-46,5,-18.954,-153.875,19359,0,1,                                        ,                                        ,                 H2O,1555531810,0.203,0.541,74.576,0.002,0.005,1.742,60.862,44.824,1.429,46.687,0.909,-0.489,0,0,0,39.625,1,46,1,HEEL_20190415,0
276,    P-8888,   2019/04/17 13:15:00,           1-46,6,-18.846,-153.551,19488,0,1,                                        ,                                        ,                 H2O,1555532406,0.179,0.574,72.923,0.001,0.003,1.721,61.055,45.25,1.444,47.582,0.906,-0.207,0,0,0,39.688,1,46,1,HEEL_20190415,0
277,    P-8889,   2019/04/17 13:24:57,           1-47,1,-18.905,-154.003,20955,-1,1,                                        ,                                        ,                 H2O,1555533003,0.202,0.52,67.845,0.002,0.002,1.578,64.901,49.017,1.516,51.182,0.912,-0.12,0,0,0,39.688,1,47,1,HEEL_20190415,0
278,    P-8889,   2019/04/17 13:34:53,           1-47,2,-19.098,-154.759,19832,-1,1,                                        ,                                        ,                 H2O,1555533599,0.216,0.545,73.931,0.002,0.004,1.739,62.154,46.073,1.445,46.849,0.908,-0.51,0,0,0,39.688,1,47,1,HEEL_20190415,0
279,    P-8889,   2019/04/17 13:44:48,           1-47,3,-19.046,-154.577,19910,-1,1,                                        ,                                        ,                 H2O,1555534194,0.202,0.549,73.541,0.002,0.002,1.714,62.299,46.933,1.45,45.526,0.912,-0.572,0,0,0,39.688,1,47,1,HEEL_20190415,0
280,    P-8889,   2019/04/17 13:54:46,           1-47,4,-18.892,-153.967,22005,0,1,                                        ,                                        ,                 H2O,1555534792,0.21,0.543,67.256,0.002,0.001,1.542,67.794,52.206,1.593,52.133,0.915,-0.258,0,0,0,39.688,1,47,1,HEEL_20190415,0
281,    P-8889,   2019/04/17 14:04:41,           1-47,5,-18.895,-153.9,19354,0,1,                                        ,                                        ,                 H2O,1555535387,0.202,0.547,70.935,0.001,0.001,1.666,60.828,44.504,1.415,47.618,0.908,-0.269,0,0,0,39.625,1,47,1,HEEL_20190415,0
282,    P-8889,   2019/04/17 14:14:40,           1-47,6,-19.044,-155.099,20697,0,1,                                        ,                                        ,                 H2O,1555535985,0.228,0.602,77.176,0.003,0.002,1.788,64.466,48.833,1.509,47.713,0.91,-0.575,0,0,0,39.625,1,47,1,HEEL_20190415,0
283,    P-8890,   2019/04/17 14:24:36,           1-48,1,-10.189,-81.97,20453,-1,1,                                        ,                                        ,                 H2O,1555536581,0.195,0.636,70.003,0.002,-0.006,1.622,63.794,48.024,1.565,49.247,0.911,-0.624,0,0,0,39.688,1,48,1,HEEL_20190415,0
284,    P-8890,   2019/04/17 14:34:34,           1-48,2,-9.689,-75.47,22397,-1,1,                                        ,                                        ,                 H2O,1555537180,0.194,0.623,62.44,0,-0.007,1.427,69.316,52.328,1.663,54.801,0.917,-0.602,0,0,0,39.688,1,48,1,HEEL_20190415,0
