  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-8918,   2019/04/19 16:29:46,           1-25,       6,       -18.481,      -152.377,         19692,       0,    1,                                        ,                                        ,                 H2O, 1555716891.64,         0.205,         0.513,       103.821,         0.002,        -0.001,         2.475,        61.890,        45.542,         1.452,        47.313,         0.912,        -0.551,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20190415,       0
   151,    P-8919,   2019/04/19 16:39:47,           1-26,       1,       -10.434,       -85.197,         20797,      -1,    1,                                        ,                                        ,                 H2O, 1555717493.08,         0.199,         0.605,       110.303,         0.001,        -0.001,         2.607,        64.819,        48.927,         1.573,        49.269,         0.914,        -0.737,       -0.0000,       -0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   152,    P-8919,   2019/04/19 16:49:45,           1-26,       2,        -9.574,       -74.815,         19400,      -1,    1,                                        ,                                        ,                 H2O, 1555718091.15,         0.198,         0.619,       103.498,         0.001,        -0.004,         2.461,        60.879,        44.795,         1.480,        49.066,         0.908,        -0.454,        0.0000,        0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   153,    P-8919,   2019/04/19 16:59:46,           1-26,       3,        -9.548,       -73.604,         23960,      -1,    0,                                        ,                                        ,                 H2O, 1555718691.66,         0.196,         0.550,       112.892,         0.001,        -0.000,         2.635,        73.558,        56.547,         1.781,        57.915,         0.920,        -0.592,       -0.0000,       -0.0000,    0,        40.000,         1,      26,       1,HEEL_20190415,       0
   154,    P-8919,   2019/04/19 17:09:44,           1-26,       4,        -9.366,       -71.570,         21120,       0,    1,                                        ,                                        ,                 H2O, 1555719290.06,         0.214,         0.564,       103.917,         0.001,        -0.001,         2.464,        65.600,        49.946,         1.563,        50.284,         0.916,        -0.956,        0.0000,        0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   155,    P-8919,   2019/04/19 17:19:44,           1-26,       5,        -9.392,       -71.258,         19301,       0,    1,                                        ,                                        ,                 H2O, 1555719889.87,         0.181,         0.656,       103.657,         0.001,        -0.004,         2.481,        60.758,        44.870,         1.459,        46.997,         0.912,        -0.727,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20190415,       0
   156,    P-8919,   2019/04/19 17:29:44,           1-26,       6,        -9.388,       -71.082,         21008,       0,    1,                                        ,                                        ,                 H2O, 1555720490.04,         0.204,         0.581,       104.324,         0.001,        -0.004,         2.466,        65.374,        49.847,         1.579,        48.631,         0.913,        -1.045,       -0.0000,       -0.0000,    0,        39.938,         1,      26,       1,HEEL_20190415,       0
   157,    P-8920,   2019/04/19 17:39:44,           1-27,       1,        -9.466,       -72.261,         19642,      -1,    1,                                        ,                                        ,                 H2O, 1555721090.00,         0.221,         0.566,       105.498,         0.001,        -0.001,         2.509,        61.254,        48.857,         1.577,        41.460,         0.913,        -1.588,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20190415,       0
   158,    P-8920,   2019/04/19 17:49:41,           1-27,       2,        -9.288,       -70.410,         19903,      -1,    1,                                        ,                                        ,                 H2O, 1555721687.22,         0.190,         0.600,       103.807,         0.001,        -0.003,         2.476,        62.145,        47.078,         1.554,        48.181,         0.912,        -0.806,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20190415,       0
   159,    P-8920,   2019/04/19 17:59:38,           1-27,       3,        -9.341,       -70.664,         22363,      -1,    1,                                        ,                                        ,                 H2O, 1555722284.17,         0.195,         0.547,       111.687,         0.001,        -0.000,         2.619,        69.134,        52.612,         1.648,        53.673,         0.919,        -0.711,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20190415,       0
   160,    P-8920,   2019/04/19 18:09:38,           1-27,       4,        -9.313,       -70.886,         20616,       0,    1,                                        ,                                        ,                 H2O, 1555722883.90,         0.224,         0.651,       107.475,         0.001,        -0.005,         2.554,        63.974,        51.293,         1.610,        43.270,         0.915,        -1.850,        0.0000,        0.0000,    0,        39.938,         1,      27,       1,HEEL_20190415,       0
   161,    P-8920,   2019/04/19 18:19:37,           1-27,       5,        -9.460,       -71.491,         20247,       0,    1,                                        ,                                        ,                 H2O, 1555723482.82,         0.199,         0.559,       106.598,         0.001,        -0.001,         2.507,        63.328,        46.528,         1.532,        51.095,         0.912,        -0.462,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20190415,       0
   162,    P-8920,   2019/04/19 18:29:36,           1-27,       6,        -9.228,       -70.231,         22601,       0,    1,                                        ,                                        ,                 H2O, 1555724081.80,         0.215,         0.564,       108.456,         0.002,        -0.000,         2.536,        69.491,        54.018,         1.697,        54.517,         0.916,        -0.564,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20190415,       0
   163,    P-8921,   2019/04/19 18:39:36,           1-28,       1,         0.874,        -1.308,         20642,      -1,    1,                                        ,                                        ,                 H2O, 1555724682.05,         0.198,         0.623,       105.063,         0.000,        -0.005,         2.483,        64.053,        48.690,         1.616,        51.698,         0.913,        -0.715,        0.0000,        0.0000,    0,        39.938,         1,      28,       1,HEEL_20190415,       0
   164,    P-8921,   2019/04/19 18:49:35,           1-28,       2,         1.289,         4.731,         20404,      -1,    1,                                        ,                                        ,                 H2O, 1555725280.73,         0.207,         0.696,       102.416,         0.001,        -0.008,         2.419,        63.613,        46.792,         1.606,        53.932,         0.913,        -0.413,        0.0000,        0.0000,    0,        39.938,         1,      28,       1,HEEL_20190415,       0
   165,    P-8921,   2019/04/19 18:59:35,           1-28,       3,         1.423,         6.273,         20378,      -1,    1,                                        ,                                        ,                 H2O, 1555725880.07,         0.198,         0.669,       102.046,         0.001,        -0.006,         2.415,        63.361,        48.267,         1.630,        50.963,         0.911,        -0.807,        0.0000,        0.0000,    0,        39.938,         1,      28,       1,HEEL_20190415,       0
   166,    P-8921,   2019/04/19 19:09:34,           1-28,       4,         1.529,         7.224,         21240,       0,    1,                                        ,                                        ,                 H2O, 1555726479.66,         0.182,         0.617,       108.085,         0.000,        -0.004,         2.548,        66.076,        50.297,         1.675,        51.702,         0.916,        -1.271,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20190415,       0
   167,    P-8921,   2019/04/19 19:19:34,           1-28,       5,         1.493,         7.770,         20039,       0,    1,                                        ,                                        ,                 H2O, 1555727080.26,         0.189,         0.652,       102.182,         0.001,        -0.005,         2.432,        62.781,        46.132,         1.591,        51.855,         0.914,        -0.718,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20190415,       0
   168,    P-8921,   2019/04/19 19:29:34,           1-28,       6,         1.457,         7.576,         18829,       0,    1,                                        ,                                        ,                 H2O, 1555727679.67,         0.204,         0.667,       100.662,        -0.000,        -0.001,         2.399,        59.339,        44.210,         1.501,        46.446,         0.911,        -1.057,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20190415,       0
   169,    P-8922,   2019/04/19 19:39:29,           1-29,       1,         1.581,         8.126,         22462,      -1,    1,                                        ,                                        ,                 H2O, 1555728274.35,         0.184,         0.572,       108.283,         0.000,        -0.002,         2.554,        69.234,        53.734,         1.727,        54.110,         0.920,        -1.104,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20190415,       0
   170,    P-8922,   2019/04/19 19:49:24,           1-29,       2,         1.618,         8.380,         21521,      -1,    1,                                        ,                                        ,                 H2O, 1555728870.17,         0.187,         0.659,       103.517,         0.000,        -0.004,         2.443,        66.591,        51.496,         1.679,        51.776,         0.915,        -0.963,        0.0000,        0.0000,    0,        39.875,         1,      29,       1,HEEL_20190415,       0
   171,    P-8922,   2019/04/19 19:59:21,           1-29,       3,         1.523,         8.250,         19950,      -1,    1,                                        ,                                        ,                 H2O, 1555729466.71,         0.201,         0.630,       106.118,         0.001,        -0.002,         2.508,        62.363,        46.997,         1.604,        49.146,         0.914,        -0.999,        0.0000,        0.0000,    0,        39.875,         1,      29,       1,HEEL_20190415,       0
   172,    P-8922,   2019/04/19 20:09:15,           1-29,       4,         1.545,         8.252,         19534,       0,    1,                                        ,                                        ,                 H2O, 1555730060.95,         0.211,         0.707,       100.203,         0.001,        -0.006,         2.390,        61.087,        46.916,         1.568,        46.550,         0.910,        -1.187,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20190415,       0
   173,    P-8922,   2019/04/19 20:19:13,           1-29,       5,         1.602,         8.553,         22192,       0,    1,                                        ,                                        ,                 H2O, 1555730659.02,         0.196,         0.559,       110.333,         0.001,        -0.003,         2.609,        68.374,        53.249,         1.744,        53.659,         0.918,        -1.034,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20190415,       0
   174,    P-8922,   2019/04/19 20:29:08,           1-29,       6,         1.520,         8.311,         19914,       0,    1,                                        ,                                        ,                 H2O, 1555731253.30,         0.208,         0.639,       106.305,         0.001,        -0.004,         2.544,        62.218,        47.283,         1.595,        48.749,         0.914,        -1.168,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20190415,       0
   175,    P-8923,   2019/04/19 20:39:05,           1-30,       1,        -8.774,       -64.016,         24331,      -1,    0,                                        ,                                        ,                 H2O, 1555731851.55,         0.190,         0.576,       115.332,         0.001,         0.004,         2.683,        74.738,        57.464,         1.795,        58.507,         0.923,        -0.674,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   176,    P-8923,   2019/04/19 20:49:03,           1-30,       2,       -10.082,       -75.208,         19329,      -1,    1,                                        ,                                        ,                 H2O, 1555732448.97,         0.198,         0.590,       104.049,         0.001,         0.002,         2.484,        60.765,        45.840,         1.492,        44.970,         0.909,        -1.137,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   177,    P-8923,   2019/04/19 20:59:00,           1-30,       3,       -10.255,       -77.570,         19142,      -1,    1,                                        ,                                        ,                 H2O, 1555733045.05,         0.184,         0.620,       105.619,         0.001,         0.002,         2.521,        60.269,        45.705,         1.506,        43.558,         0.912,        -1.318,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   178,    P-8923,   2019/04/19 21:08:55,           1-30,       4,       -10.151,       -78.221,         23832,      -1,    0,                                        ,                                        ,                 H2O, 1555733640.04,         0.203,         0.581,       112.916,         0.001,         0.001,         2.625,        73.356,        56.908,         1.763,        55.384,         0.922,        -0.896,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   179,    P-8923,   2019/04/19 21:18:53,           1-30,       5,       -10.305,       -78.939,         21739,       0,    1,                                        ,                                        ,                 H2O, 1555734238.28,         0.211,         0.608,       107.940,         0.001,         0.003,         2.531,        67.256,        52.108,         1.635,        50.601,         0.918,        -0.896,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   180,    P-8923,   2019/04/19 21:28:50,           1-30,       6,       -10.361,       -79.412,         20001,       0,    1,                                        ,                                        ,                 H2O, 1555734835.36,         0.207,         0.630,       108.298,         0.001,         0.002,         2.559,        62.401,        47.255,         1.539,        48.560,         0.913,        -0.686,        0.0000,        0.0000,    0,        40.000,         1,      30,       1,HEEL_20190415,       0
   181,    P-8924,   2019/04/19 21:38:48,           1-31,       1,       -10.237,       -76.482,         20790,      -1,    1,                                        ,                                        ,                 H2O, 1555735434.44,         0.201,         0.607,       108.906,         0.002,        -0.003,         2.566,        64.857,        47.973,         1.574,        52.230,         0.915,        -0.445,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   182,    P-8924,   2019/04/19 21:48:42,           1-31,       2,       -10.038,       -75.424,         20300,      -1,    1,                                        ,                                        ,                 H2O, 1555736027.72,         0.224,         0.559,       102.358,         0.002,         0.002,         2.423,        63.348,        47.562,         1.547,        49.131,         0.912,        -0.542,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   183,    P-8924,   2019/04/19 21:58:39,           1-31,       3,       -10.067,       -75.591,         20945,      -1,    1,                                        ,                                        ,                 H2O, 1555736624.28,         0.199,         0.616,       105.557,         0.001,        -0.003,         2.504,        65.062,        49.101,         1.546,        51.318,         0.915,        -0.510,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   184,    P-8924,   2019/04/19 22:08:36,           1-31,       4,       -10.174,       -76.610,         20681,       0,    1,                                        ,                                        ,                 H2O, 1555737221.30,         0.206,         0.568,       109.332,         0.002,         0.001,         2.582,        64.437,        48.881,         1.586,        49.344,         0.913,        -0.858,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   185,    P-8924,   2019/04/19 22:18:34,           1-31,       5,       -10.017,       -75.466,         21760,       0,    1,                                        ,                                        ,                 H2O, 1555737819.92,         0.189,         0.526,       108.357,         0.001,        -0.001,         2.550,        67.498,        51.726,         1.667,        50.755,         0.918,        -1.061,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   186,    P-8924,   2019/04/19 22:28:33,           1-31,       6,       -10.142,       -75.739,         19956,       0,    1,                                        ,                                        ,                 H2O, 1555738418.52,         0.208,         0.571,       106.335,         0.001,        -0.001,         2.520,        62.452,        46.595,         1.520,        48.842,         0.911,        -0.650,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20190415,       0
   187,    P-8925,   2019/04/19 22:38:31,           1-32,       1,       -11.136,       -84.353,         21523,      -1,    1,                                        ,                                        ,                 H2O, 1555739016.71,         0.196,         0.528,       107.895,         0.001,         0.001,         2.530,        66.790,        50.977,         1.623,        50.838,         0.916,        -0.811,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190415,       0
   188,    P-8925,   2019/04/19 22:48:26,           1-32,       2,       -11.176,       -84.999,         20908,      -1,    1,                                        ,                                        ,                 H2O, 1555739612.24,         0.205,         0.564,       108.352,         0.002,         0.002,         2.549,        64.956,        49.768,         1.568,        49.337,         0.913,        -0.778,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   189,    P-8925,   2019/04/19 22:58:24,           1-32,       3,       -11.009,       -84.034,         20443,      -1,    1,                                        ,                                        ,                 H2O, 1555740210.01,         0.200,         0.521,       102.778,         0.001,        -0.001,         2.448,        63.732,        48.494,         1.559,        48.073,         0.913,        -0.755,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20190415,       0
   190,    P-8925,   2019/04/19 23:08:21,           1-32,       4,       -11.122,       -84.373,         20295,       0,    1,                                        ,                                        ,                 H2O, 1555740806.80,         0.189,         0.581,       104.642,         0.001,         0.003,         2.490,        63.230,        47.689,         1.531,        49.493,         0.912,        -0.462,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   191,    P-8925,   2019/04/19 23:18:17,           1-32,       5,       -11.226,       -85.605,         20235,       0,    1,                                        ,                                        ,                 H2O, 1555741402.39,         0.201,         0.614,       109.317,         0.002,         0.001,         2.594,        63.267,        47.766,         1.527,        48.001,         0.908,        -0.851,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   192,    P-8925,   2019/04/19 23:28:13,           1-32,       6,       -10.966,       -84.026,         20885,       0,    1,                                        ,                                        ,                 H2O, 1555741998.45,         0.211,         0.550,       102.933,         0.001,         0.002,         2.432,        64.963,        50.061,         1.598,        48.220,         0.914,        -1.053,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20190415,       0
   193,    P-8926,   2019/04/19 23:38:11,           1-33,       1,       -11.770,       -88.676,         21084,      -1,    1,                                        ,                                        ,                 H2O, 1555742597.06,         0.199,         0.601,       106.643,         0.002,        -0.000,         2.517,        65.291,        50.467,         1.585,        49.800,         0.914,        -0.697,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20190415,       0
   194,    P-8926,   2019/04/19 23:48:09,           1-33,       2,       -11.705,       -88.176,         20753,      -1,    1,                                        ,                                        ,                 H2O, 1555743195.15,         0.212,         0.580,       107.977,         0.001,        -0.002,         2.549,        64.757,        48.496,         1.528,        49.731,         0.912,        -0.740,        0.0000,        0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   195,    P-8926,   2019/04/19 23:58:07,           1-33,       3,       -11.890,       -89.751,         19848,      -1,    1,                                        ,                                        ,                 H2O, 1555743792.77,         0.219,         0.597,       107.669,         0.001,         0.002,         2.562,        62.241,        45.625,         1.490,        50.270,         0.913,        -0.373,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20190415,       0
   196,    P-8926,   2019/04/20 00:08:02,           1-33,       4,       -11.719,       -88.267,         20428,       0,    1,                                        ,                                        ,                 H2O, 1555744387.87,         0.210,         0.552,       103.541,         0.002,        -0.002,         2.450,        63.801,        48.129,         1.544,        48.403,         0.912,        -0.736,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   197,    P-8926,   2019/04/20 00:18:02,           1-33,       5,       -11.841,       -89.636,         20641,       0,    1,                                        ,                                        ,                 H2O, 1555744988.49,         0.194,         0.566,       108.133,         0.002,        -0.000,         2.554,        64.326,        48.590,         1.548,        49.493,         0.914,        -0.556,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   198,    P-8926,   2019/04/20 00:27:58,           1-33,       6,       -11.762,       -88.689,         21668,       0,    1,                                        ,                                        ,                 H2O, 1555745583.64,         0.217,         0.541,       107.232,         0.001,        -0.001,         2.520,        67.034,        51.122,         1.606,        52.427,         0.912,        -0.538,        0.0000,        0.0000,    0,        39.938,         1,      33,       1,HEEL_20190415,       0
   199,    P-8927,   2019/04/20 00:37:55,           1-34,       1,       -11.220,       -84.470,         19583,      -1,    1,                                        ,                                        ,                 H2O, 1555746181.05,         0.194,         0.616,       109.467,         0.001,         0.001,         2.597,        61.652,        45.964,         1.472,        46.260,         0.910,        -0.864,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   200,    P-8927,   2019/04/20 00:47:54,           1-34,       2,       -11.164,       -84.169,         20156,      -1,    1,                                        ,                                        ,                 H2O, 1555746779.75,         0.195,         0.590,       101.847,        -0.000,         0.001,         2.410,        62.959,        47.357,         1.529,        48.993,         0.913,        -0.683,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   201,    P-8927,   2019/04/20 00:57:53,           1-34,       3,       -11.389,       -85.396,         18750,      -1,    1,                                        ,                                        ,                 H2O, 1555747379.09,         0.189,         0.621,       102.079,         0.001,        -0.001,         2.434,        59.291,        43.795,         1.459,        44.971,         0.910,        -0.898,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   202,    P-8927,   2019/04/20 01:07:49,           1-34,       4,       -11.296,       -84.639,         21644,       0,    1,                                        ,                                        ,                 H2O, 1555747974.91,         0.193,         0.573,       106.262,         0.000,        -0.001,         2.502,        67.316,        49.405,         1.607,        54.513,         0.917,        -0.301,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   203,    P-8927,   2019/04/20 01:17:46,           1-34,       5,       -11.143,       -83.540,         19032,       0,    1,                                        ,                                        ,                 H2O, 1555748571.09,         0.188,         0.612,        98.462,         0.002,        -0.001,         2.343,        60.201,        43.977,         1.467,        45.904,         0.911,        -0.799,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   204,    P-8927,   2019/04/20 01:27:46,           1-34,       6,       -11.188,       -84.216,         23055,      -1,    0,                                        ,                                        ,                 H2O, 1555749171.88,         0.218,         0.552,       110.929,         0.002,         0.000,         2.608,        70.874,        54.018,         1.682,        56.788,         0.923,        -0.220,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20190415,       0
   205,    P-8928,   2019/04/20 01:37:45,           1-35,       1,       -11.105,       -83.707,         20611,      -1,    1,                                        ,                                        ,                 H2O, 1555749770.06,         0.194,         0.515,       102.570,         0.001,        -0.000,         2.441,        64.325,        49.017,         1.569,        47.489,         0.913,        -1.009,        0.0000,        0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   206,    P-8928,   2019/04/20 01:47:42,           1-35,       2,       -11.273,       -84.802,         20337,      -1,    1,                                        ,                                        ,                 H2O, 1555750367.91,         0.203,         0.624,       109.772,         0.001,         0.002,         2.599,        63.562,        48.331,         1.545,        47.134,         0.911,        -0.876,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   207,    P-8928,   2019/04/20 01:57:42,           1-35,       3,       -11.096,       -83.400,         20651,      -1,    1,                                        ,                                        ,                 H2O, 1555750967.12,         0.214,         0.597,       105.529,         0.001,        -0.003,         2.489,        64.448,        47.921,         1.532,        51.070,         0.915,        -0.427,        0.0000,        0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   208,    P-8928,   2019/04/20 02:07:41,           1-35,       4,       -11.263,       -84.639,         20345,       0,    1,                                        ,                                        ,                 H2O, 1555751566.41,         0.193,         0.609,       107.375,         0.001,         0.003,         2.544,        63.584,        47.878,         1.522,        48.403,         0.912,        -0.746,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20190415,       0
   209,    P-8928,   2019/04/20 02:17:39,           1-35,       5,       -11.261,       -84.676,         19956,       0,    1,                                        ,                                        ,                 H2O, 1555752165.12,         0.219,         0.650,       107.429,         0.002,         0.003,         2.541,        62.398,        46.952,         1.532,        48.245,         0.911,        -0.680,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20190415,       0
   210,    P-8928,   2019/04/20 02:27:39,           1-35,       6,       -11.057,       -83.225,         22527,       0,    1,                                        ,                                        ,                 H2O, 1555752764.88,         0.189,         0.597,       109.170,         0.001,         0.001,         2.579,        69.374,        52.734,         1.683,        56.266,         0.919,        -0.270,        0.0000,        0.0000,    0,        40.000,         1,      35,       1,HEEL_20190415,       0
   211,    P-8929,   2019/04/20 02:37:30,           1-36,       1,       -11.489,       -85.517,         21131,      -1,    1,                                        ,                                        ,                 H2O, 1555753355.63,         0.211,         0.568,       107.594,         0.001,         0.002,         2.546,        65.677,        49.403,         1.586,        51.819,         0.912,        -0.427,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20190415,       0
   212,    P-8929,   2019/04/20 02:47:26,           1-36,       2,       -11.598,       -86.082,         20153,      -1,    1,                                        ,                                        ,                 H2O, 1555753951.71,         0.182,         0.612,       106.065,         0.001,        -0.001,         2.500,        62.880,        46.820,         1.510,        51.000,         0.914,        -0.378,       -0.0000,       -0.0000,    0,        40.063,         1,      36,       1,HEEL_20190415,       0
   213,    P-8929,   2019/04/20 02:57:19,           1-36,       3,       -11.649,       -86.394,         20018,      -1,    1,                                        ,                                        ,                 H2O, 1555754544.38,         0.216,         0.627,       106.605,         0.002,        -0.002,         2.540,        62.659,        46.686,         1.529,        48.938,         0.911,        -0.687,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20190415,       0
   214,    P-8929,   2019/04/20 03:07:12,           1-36,       4,       -11.511,       -86.260,         20419,       0,    1,                                        ,                                        ,                 H2O, 1555755137.67,         0.189,         0.713,       103.774,         0.001,        -0.003,         2.466,        63.492,        51.003,         1.623,        42.160,         0.914,        -1.816,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20190415,       0
   215,    P-8929,   2019/04/20 03:17:05,           1-36,       5,       -11.694,       -87.718,         19710,       0,    1,                                        ,                                        ,                 H2O, 1555755730.65,         0.188,         0.633,       103.156,         0.001,        -0.000,         2.449,        61.461,        49.336,         1.549,        41.034,         0.909,        -1.623,        0.0000,        0.0000,    0,        40.000,         1,      36,       1,HEEL_20190415,       0
   216,    P-8929,   2019/04/20 03:27:00,           1-36,       6,       -11.515,       -85.819,         19613,       0,    1,                                        ,                                        ,                 H2O, 1555756326.42,         0.194,         0.577,       101.331,         0.001,        -0.001,         2.398,        61.379,        46.865,         1.489,        45.862,         0.909,        -0.802,        0.0000,        0.0000,    0,        40.000,         1,      36,       1,HEEL_20190415,       0
   217,    P-8930,   2019/04/20 03:36:56,           1-37,       1,       -11.755,       -87.227,         20608,      -1,    1,                                        ,                                        ,                 H2O, 1555756921.55,         0.202,         0.550,       102.787,         0.001,        -0.003,         2.439,        64.217,        48.806,         1.548,        48.836,         0.909,        -0.848,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20190415,       0
   218,    P-8930,   2019/04/20 03:46:49,           1-37,       2,       -11.709,       -87.538,         23246,      -1,    0,                                        ,                                        ,                 H2O, 1555757515.80,         0.194,         0.580,       107.953,         0.001,         0.002,         2.528,        71.400,        56.178,         1.716,        53.522,         0.916,        -0.979,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20190415,       0
   219,    P-8930,   2019/04/20 03:56:43,           1-37,       3,       -11.799,       -87.440,         19784,      -1,    1,                                        ,                                        ,                 H2O, 1555758108.50,         0.196,         0.622,        98.425,        -0.000,        -0.003,         2.340,        61.761,        46.862,         1.502,        47.267,         0.913,        -0.767,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20190415,       0
   220,    P-8930,   2019/04/20 04:06:33,           1-37,       4,       -11.884,       -87.902,         19804,       0,    1,                                        ,                                        ,                 H2O, 1555758698.56,         0.196,         0.633,       106.168,         0.001,        -0.003,         2.527,        61.885,        46.365,         1.521,        48.865,         0.911,        -0.544,        0.0000,        0.0000,    0,        39.938,         1,      37,       1,HEEL_20190415,       0
   221,    P-8930,   2019/04/20 04:16:27,           1-37,       5,       -11.687,       -87.060,         20376,       0,    1,                                        ,                                        ,                 H2O, 1555759293.09,         0.204,         0.533,       103.902,         0.001,         0.001,         2.459,        63.451,        48.925,         1.564,        46.865,         0.912,        -0.961,        0.0000,        0.0000,    0,        40.000,         1,      37,       1,HEEL_20190415,       0
   222,    P-8930,   2019/04/20 04:26:20,           1-37,       6,       -11.772,       -87.128,         18654,       0,    1,                                        ,                                        ,                 H2O, 1555759886.43,         0.200,         0.609,       101.823,         0.002,        -0.002,         2.412,        59.014,        43.728,         1.413,        44.664,         0.904,        -0.841,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20190415,       0
   223,    P-8931,   2019/04/20 04:36:14,           1-38,       1,       -11.671,       -86.947,         22469,      -1,    1,                                        ,                                        ,                 H2O, 1555760480.37,         0.211,         0.547,       106.595,         0.001,         0.000,         2.503,        69.339,        53.564,         1.691,        52.918,         0.919,        -0.799,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
   224,    P-8931,   2019/04/20 04:46:07,           1-38,       2,       -11.682,       -86.592,         20382,      -1,    1,                                        ,                                        ,                 H2O, 1555761072.75,         0.194,         0.616,       103.636,         0.001,        -0.001,         2.451,        63.399,        48.730,         1.553,        47.673,         0.908,        -0.743,       -0.0000,       -0.0000,    0,        39.938,         1,      38,       1,HEEL_20190415,       0
