  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-9107,   2019/05/15 17:21:31,           1-25,       6,        -9.868,       -75.078,         21778,       0,    1,                                        ,                                        ,                 H2O, 1557966396.87,         0.201,         0.588,        99.228,         0.001,        -0.001,         2.335,        67.297,        55.210,         1.741,        44.782,         0.933,        -1.613,       -0.0000,       -0.0000,    0,        40.438,         1,      25,       1,HEEL_20190415,       0
   151,    P-9108,   2019/05/15 17:31:26,           1-26,       1,        -9.639,       -72.357,         21727,      -1,    1,                                        ,                                        ,                 H2O, 1557966992.02,         0.203,         0.626,        92.594,         0.001,        -0.006,         2.163,        67.273,        54.526,         1.717,        45.234,         0.928,        -1.692,       -0.0000,       -0.0000,    0,        40.500,         1,      26,       1,HEEL_20190415,       0
   152,    P-9108,   2019/05/15 17:41:24,           1-26,       2,        -9.752,       -72.778,         22201,      -1,    1,                                        ,                                        ,                 H2O, 1557967589.75,         0.190,         0.616,        90.947,         0.001,         0.001,         2.149,        68.771,        52.444,         1.681,        55.169,         0.930,        -0.337,        0.0000,        0.0000,    0,        40.500,         1,      26,       1,HEEL_20190415,       0
   153,    P-9108,   2019/05/15 17:51:19,           1-26,       3,        -9.731,       -72.702,         21046,      -1,    1,                                        ,                                        ,                 H2O, 1557968185.12,         0.194,         0.565,        96.257,         0.001,        -0.002,         2.288,        65.811,        48.710,         1.572,        53.728,         0.926,        -0.332,       -0.0000,       -0.0000,    0,        40.500,         1,      26,       1,HEEL_20190415,       0
   154,    P-9108,   2019/05/15 18:01:14,           1-26,       4,        -9.534,       -71.610,         21178,       0,    1,                                        ,                                        ,                 H2O, 1557968780.05,         0.198,         0.645,        92.648,         0.001,        -0.004,         2.181,        65.929,        52.341,         1.658,        46.361,         0.927,        -1.278,       -0.0000,       -0.0000,    0,        40.563,         1,      26,       1,HEEL_20190415,       0
   155,    P-9108,   2019/05/15 18:11:08,           1-26,       5,        -9.630,       -72.584,         22688,       0,    1,                                        ,                                        ,                 H2O, 1557969374.01,         0.212,         0.587,        84.834,         0.001,        -0.002,         1.972,        70.250,        56.581,         1.756,        48.692,         0.932,        -1.484,        0.0000,        0.0000,    0,        40.500,         1,      26,       1,HEEL_20190415,       0
   156,    P-9108,   2019/05/15 18:21:04,           1-26,       6,        -9.758,       -73.372,         21368,       0,    1,                                        ,                                        ,                 H2O, 1557969970.35,         0.196,         0.609,        82.542,         0.001,        -0.003,         1.937,        66.289,        53.528,         1.675,        45.755,         0.929,        -1.432,       -0.0000,       -0.0000,    0,        40.500,         1,      26,       1,HEEL_20190415,       0
   157,    P-9109,   2019/05/15 18:31:00,           1-27,       1,       -18.415,      -145.105,         21784,      -1,    1,                                        ,                                        ,                 H2O, 1557970566.33,         0.210,         0.633,        87.696,         0.001,         0.006,         2.071,        67.526,        54.491,         1.702,        44.496,         0.930,        -1.636,       -0.0000,       -0.0000,    0,        40.500,         1,      27,       1,HEEL_20190415,       0
   158,    P-9109,   2019/05/15 18:40:55,           1-27,       2,       -18.674,      -150.481,         22355,      -1,    1,                                        ,                                        ,                 H2O, 1557971161.55,         0.221,         0.605,        89.829,         0.001,         0.006,         2.099,        69.441,        52.904,         1.626,        52.369,         0.932,        -0.468,       -0.0000,       -0.0000,    0,        40.438,         1,      27,       1,HEEL_20190415,       0
   159,    P-9109,   2019/05/15 18:50:51,           1-27,       3,       -18.870,      -153.045,         22476,      -1,    1,                                        ,                                        ,                 H2O, 1557971757.22,         0.217,         0.594,        98.034,         0.002,         0.004,         2.300,        69.407,        56.094,         1.694,        46.489,         0.930,        -1.234,       -0.0000,       -0.0000,    0,        40.563,         1,      27,       1,HEEL_20190415,       0
   160,    P-9109,   2019/05/15 19:00:48,           1-27,       4,       -18.850,      -152.999,         20446,       0,    1,                                        ,                                        ,                 H2O, 1557972352.72,         0.204,         0.597,        94.776,         0.001,         0.002,         2.240,        63.562,        51.318,         1.570,        42.088,         0.925,        -1.318,       -0.0000,       -0.0000,    0,        40.563,         1,      27,       1,HEEL_20190415,       0
   161,    P-9109,   2019/05/15 19:10:47,           1-27,       5,       -18.937,      -154.307,         22026,       0,    1,                                        ,                                        ,                 H2O, 1557972953.68,         0.223,         0.564,        73.142,         0.002,         0.004,         1.688,        67.685,        55.944,         1.642,        44.678,         0.933,        -1.260,       -0.0000,       -0.0000,    0,        40.500,         1,      27,       1,HEEL_20190415,       0
   162,    P-9109,   2019/05/15 19:20:44,           1-27,       6,       -18.841,      -154.222,         22952,       0,    1,                                        ,                                        ,                 H2O, 1557973549.99,         0.217,         0.572,        91.612,         0.001,         0.004,         2.120,        70.550,        58.294,         1.735,        45.142,         0.932,        -1.622,        0.0000,        0.0000,    0,        40.438,         1,      27,       1,HEEL_20190415,       0
   163,    P-9110,   2019/05/15 19:30:41,           1-28,       1,       -19.030,      -154.363,         20382,      -1,    1,                                        ,                                        ,                 H2O, 1557974147.66,         0.190,         0.616,        94.006,         0.002,         0.004,         2.207,        63.940,        47.791,         1.503,        48.137,         0.923,        -0.526,        0.0000,        0.0000,    0,        40.438,         1,      28,       1,HEEL_20190415,       0
   164,    P-9110,   2019/05/15 19:40:38,           1-28,       2,       -18.989,      -154.633,         21729,      -1,    1,                                        ,                                        ,                 H2O, 1557974744.55,         0.195,         0.546,        92.310,         0.001,         0.002,         2.162,        67.057,        54.747,         1.658,        43.947,         0.930,        -1.387,       -0.0000,       -0.0000,    0,        40.438,         1,      28,       1,HEEL_20190415,       0
   165,    P-9110,   2019/05/15 19:50:35,           1-28,       3,       -18.983,      -154.855,         21343,      -1,    1,                                        ,                                        ,                 H2O, 1557975341.50,         0.215,         0.628,        98.352,         0.002,         0.002,         2.299,        65.854,        53.834,         1.614,        43.692,         0.926,        -1.329,       -0.0000,       -0.0000,    0,        40.500,         1,      28,       1,HEEL_20190415,       0
   166,    P-9110,   2019/05/15 20:00:31,           1-28,       4,       -18.996,      -154.901,         21751,       0,    1,                                        ,                                        ,                 H2O, 1557975936.87,         0.220,         0.550,       101.532,         0.003,         0.004,         2.383,        67.240,        55.072,         1.700,        42.287,         0.932,        -1.729,        0.0000,        0.0000,    0,        40.438,         1,      28,       1,HEEL_20190415,       0
   167,    P-9110,   2019/05/15 20:10:29,           1-28,       5,       -18.986,      -155.016,         21763,       0,    1,                                        ,                                        ,                 H2O, 1557976534.96,         0.198,         0.610,       100.682,         0.002,         0.005,         2.370,        67.304,        55.056,         1.681,        42.591,         0.927,        -1.697,       -0.0000,       -0.0000,    0,        40.375,         1,      28,       1,HEEL_20190415,       0
   168,    P-9110,   2019/05/15 20:20:25,           1-28,       6,       -18.980,      -155.021,         22103,       0,    1,                                        ,                                        ,                 H2O, 1557977131.11,         0.199,         0.568,        94.333,         0.002,         0.002,         2.213,        68.063,        56.280,         1.676,        43.575,         0.927,        -1.577,       -0.0000,       -0.0000,    0,        40.313,         1,      28,       1,HEEL_20190415,       0
   169,    P-9111,   2019/05/15 20:30:19,           1-29,       1,       -10.043,       -81.463,         20235,      -1,    1,                                        ,                                        ,                 H2O, 1557977725.33,         0.189,         0.614,        92.550,         0.000,        -0.002,         2.192,        62.889,        50.804,         1.571,        43.312,         0.923,        -1.314,       -0.0000,       -0.0000,    0,        40.313,         1,      29,       1,HEEL_20190415,       0
   170,    P-9111,   2019/05/15 20:40:15,           1-29,       2,        -9.662,       -75.702,         22342,      -1,    1,                                        ,                                        ,                 H2O, 1557978321.41,         0.204,         0.767,        76.151,        -0.000,        -0.011,         1.756,        69.037,        55.895,         1.732,        47.006,         0.926,        -1.499,        0.0000,        0.0000,    0,        40.375,         1,      29,       1,HEEL_20190415,       0
   171,    P-9111,   2019/05/15 20:50:07,           1-29,       3,        -9.633,       -74.541,         22146,      -1,    1,                                        ,                                        ,                 H2O, 1557978912.99,         0.198,         0.654,        87.470,         0.001,        -0.007,         2.037,        68.350,        55.938,         1.731,        45.991,         0.932,        -1.726,       -0.0000,       -0.0000,    0,        40.438,         1,      29,       1,HEEL_20190415,       0
   172,    P-9111,   2019/05/15 21:00:00,           1-29,       4,        -9.696,       -73.869,         22075,       0,    1,                                        ,                                        ,                 H2O, 1557979506.47,         0.182,         0.563,       102.006,         0.001,        -0.002,         2.399,        68.676,        51.192,         1.624,        55.364,         0.928,        -0.457,       -0.0000,       -0.0000,    0,        40.375,         1,      29,       1,HEEL_20190415,       0
   173,    P-9111,   2019/05/15 21:09:52,           1-29,       5,        -9.537,       -72.366,         22052,       0,    1,                                        ,                                        ,                 H2O, 1557980097.43,         0.208,         0.654,        96.577,         0.001,        -0.005,         2.256,        67.980,        55.153,         1.742,        47.526,         0.928,        -1.383,       -0.0000,       -0.0000,    0,        40.375,         1,      29,       1,HEEL_20190415,       0
   174,    P-9111,   2019/05/15 21:19:43,           1-29,       6,        -9.664,       -72.901,         21881,       0,    1,                                        ,                                        ,                 H2O, 1557980688.82,         0.214,         0.617,        92.756,         0.002,        -0.002,         2.156,        67.972,        51.005,         1.662,        54.919,         0.923,        -0.307,       -0.0000,       -0.0000,    0,        40.313,         1,      29,       1,HEEL_20190415,       0
   175,    P-9112,   2019/05/15 21:29:35,           1-30,       1,        -9.529,       -72.964,         22343,      -1,    1,                                        ,                                        ,                 H2O, 1557981281.33,         0.208,         0.584,        98.437,         0.001,        -0.002,         2.299,        69.060,        56.741,         1.778,        44.150,         0.930,        -2.122,        0.0000,        0.0000,    0,        40.313,         1,      30,       1,HEEL_20190415,       0
   176,    P-9112,   2019/05/15 21:39:28,           1-30,       2,        -9.496,       -71.641,         21916,      -1,    1,                                        ,                                        ,                 H2O, 1557981873.89,         0.190,         0.614,        91.541,         0.001,        -0.003,         2.152,        67.374,        55.588,         1.717,        45.520,         0.928,        -1.527,       -0.0000,       -0.0000,    0,        40.375,         1,      30,       1,HEEL_20190415,       0
   177,    P-9112,   2019/05/15 21:49:20,           1-30,       3,        -9.672,       -72.952,         21387,      -1,    1,                                        ,                                        ,                 H2O, 1557982465.79,         0.189,         0.565,        87.768,         0.001,        -0.003,         2.061,        66.494,        49.108,         1.617,        55.868,         0.925,         0.050,        0.0000,        0.0000,    0,        40.375,         1,      30,       1,HEEL_20190415,       0
   178,    P-9112,   2019/05/15 21:59:12,           1-30,       4,        -9.530,       -72.141,         21435,       0,    1,                                        ,                                        ,                 H2O, 1557983058.02,         0.209,         0.610,       100.525,         0.001,        -0.001,         2.365,        66.307,        53.117,         1.670,        47.529,         0.927,        -1.174,       -0.0000,       -0.0000,    0,        40.313,         1,      30,       1,HEEL_20190415,       0
   179,    P-9112,   2019/05/15 22:09:06,           1-30,       5,        -9.515,       -71.637,         21649,       0,    1,                                        ,                                        ,                 H2O, 1557983652.69,         0.214,         0.588,        90.469,         0.001,        -0.004,         2.119,        66.821,        53.842,         1.683,        47.357,         0.925,        -1.273,        0.0000,        0.0000,    0,        40.313,         1,      30,       1,HEEL_20190415,       0
   180,    P-9112,   2019/05/15 22:18:58,           1-30,       6,        -9.652,       -73.209,         21604,       0,    1,                                        ,                                        ,                 H2O, 1557984244.25,         0.206,         0.531,        88.353,         0.001,        -0.002,         2.069,        66.803,        54.334,         1.694,        44.861,         0.928,        -1.603,       -0.0000,       -0.0000,    0,        40.313,         1,      30,       1,HEEL_20190415,       0
   181,    P-9113,   2019/05/15 22:28:51,           1-31,       1,         0.343,        -4.572,         21245,      -1,    1,                                        ,                                        ,                 H2O, 1557984837.60,         0.185,         0.727,        87.114,        -0.000,        -0.010,         2.016,        65.912,        53.525,         1.765,        44.989,         0.929,        -2.034,       -0.0000,       -0.0000,    0,        40.250,         1,      31,       1,HEEL_20190415,       0
   182,    P-9113,   2019/05/15 22:38:45,           1-31,       2,         0.529,        -0.547,         21595,      -1,    1,                                        ,                                        ,                 H2O, 1557985430.56,         0.202,         0.932,        60.999,        -0.001,        -0.017,         1.412,        66.734,        55.254,         1.819,        43.966,         0.931,        -2.109,       -0.0000,       -0.0000,    0,        40.375,         1,      31,       1,HEEL_20190415,       0
   183,    P-9113,   2019/05/15 22:48:38,           1-31,       3,         0.855,         2.514,         22018,      -1,    1,                                        ,                                        ,                 H2O, 1557986024.11,         0.213,         0.697,       105.787,         0.001,        -0.004,         2.483,        68.014,        55.186,         1.806,        48.100,         0.931,        -1.625,       -0.0000,       -0.0000,    0,        40.313,         1,      31,       1,HEEL_20190415,       0
   184,    P-9113,   2019/05/15 22:58:31,           1-31,       4,         0.959,         4.240,         22815,       0,    1,                                        ,                                        ,                 H2O, 1557986617.08,         0.188,         0.719,        99.018,         0.000,        -0.008,         2.314,        70.293,        57.165,         1.822,        49.620,         0.934,        -1.955,       -0.0000,       -0.0000,    0,        40.313,         1,      31,       1,HEEL_20190415,       0
   185,    P-9113,   2019/05/15 23:08:26,           1-31,       5,         0.817,         3.534,         19999,       0,    1,                                        ,                                        ,                 H2O, 1557987211.38,         0.201,         0.812,        76.401,        -0.001,        -0.012,         1.791,        62.336,        50.139,         1.658,        43.647,         0.925,        -1.658,       -0.0000,       -0.0000,    0,        40.313,         1,      31,       1,HEEL_20190415,       0
   186,    P-9113,   2019/05/15 23:18:18,           1-31,       6,         0.698,         2.165,         21373,       0,    1,                                        ,                                        ,                 H2O, 1557987804.77,         0.207,         0.711,        80.854,        -0.001,        -0.008,         1.900,        66.209,        53.764,         1.703,        45.665,         0.925,        -1.753,       -0.0000,       -0.0000,    0,        40.313,         1,      31,       1,HEEL_20190415,       0
   187,    P-9114,   2019/05/15 23:28:12,           1-32,       1,         1.065,         5.105,         22564,      -1,    1,                                        ,                                        ,                 H2O, 1557988398.18,         0.215,         0.636,       102.850,         0.001,        -0.002,         2.402,        69.647,        56.418,         1.829,        48.959,         0.929,        -1.763,       -0.0000,       -0.0000,    0,        40.375,         1,      32,       1,HEEL_20190415,       0
   188,    P-9114,   2019/05/15 23:38:07,           1-32,       2,         1.001,         5.070,         20822,      -1,    1,                                        ,                                        ,                 H2O, 1557988993.24,         0.195,         0.715,        82.824,         0.001,        -0.010,         1.946,        64.543,        51.911,         1.705,        47.094,         0.927,        -1.402,       -0.0000,       -0.0000,    0,        40.313,         1,      32,       1,HEEL_20190415,       0
   189,    P-9114,   2019/05/15 23:48:02,           1-32,       3,         0.877,         3.992,         21473,      -1,    1,                                        ,                                        ,                 H2O, 1557989588.55,         0.189,         0.730,        82.386,         0.000,        -0.009,         1.927,        66.514,        53.919,         1.771,        45.932,         0.926,        -1.787,       -0.0000,       -0.0000,    0,        40.375,         1,      32,       1,HEEL_20190415,       0
   190,    P-9114,   2019/05/15 23:57:55,           1-32,       4,         0.874,         3.350,         23110,      -1,    0,                                        ,                                        ,                 H2O, 1557990181.00,         0.212,         0.785,        56.632,        -0.000,        -0.012,         1.270,        71.082,        58.153,         1.883,        50.165,         0.932,        -1.873,        0.0000,        0.0000,    0,        40.313,         1,      32,       1,HEEL_20190415,       0
   191,    P-9114,   2019/05/16 00:07:48,           1-32,       5,         0.806,         3.001,         21866,       0,    1,                                        ,                                        ,                 H2O, 1557990774.11,         0.192,         0.645,        80.361,         0.000,        -0.006,         1.875,        67.672,        54.136,         1.735,        48.801,         0.929,        -1.600,       -0.0000,       -0.0000,    0,        40.313,         1,      32,       1,HEEL_20190415,       0
   192,    P-9114,   2019/05/16 00:17:41,           1-32,       6,         0.599,         1.831,         21468,       0,    1,                                        ,                                        ,                 H2O, 1557991367.07,         0.195,         1.044,        45.277,        -0.001,        -0.019,         0.973,        66.493,        53.853,         1.762,        46.815,         0.925,        -1.760,        0.0000,        0.0000,    0,        40.250,         1,      32,       1,HEEL_20190415,       0
   193,    P-9115,   2019/05/16 00:27:34,           1-33,       1,        -8.639,       -61.919,         21377,      -1,    1,                                        ,                                        ,                 H2O, 1557991959.94,         0.191,         0.645,        60.252,         0.001,        -0.005,         1.364,        66.432,        53.881,         1.756,        43.412,         0.927,        -1.895,        0.0000,        0.0000,    0,        40.313,         1,      33,       1,HEEL_20190415,       0
   194,    P-9115,   2019/05/16 00:37:27,           1-33,       2,        -9.169,       -66.751,         21340,      -1,    1,                                        ,                                        ,                 H2O, 1557992553.15,         0.208,         0.638,        69.248,         0.001,        -0.004,         1.581,        66.422,        53.987,         1.718,        41.677,         0.928,        -2.118,       -0.0000,       -0.0000,    0,        40.375,         1,      33,       1,HEEL_20190415,       0
   195,    P-9115,   2019/05/16 00:47:20,           1-33,       3,        -9.127,       -66.960,         21931,      -1,    1,                                        ,                                        ,                 H2O, 1557993145.92,         0.203,         0.623,        58.305,         0.001,        -0.002,         1.320,        67.674,        55.326,         1.735,        45.920,         0.924,        -1.556,        0.0000,        0.0000,    0,        40.375,         1,      33,       1,HEEL_20190415,       0
   196,    P-9115,   2019/05/16 00:57:15,           1-33,       4,        -9.195,       -67.984,         21584,       0,    1,                                        ,                                        ,                 H2O, 1557993742.01,         0.200,         0.612,        68.652,        -0.000,        -0.002,         1.579,        66.706,        54.991,         1.703,        43.634,         0.929,        -1.980,       -0.0000,       -0.0000,    0,        40.313,         1,      33,       1,HEEL_20190415,       0
   197,    P-9115,   2019/05/16 01:07:12,           1-33,       5,        -9.095,       -67.682,         23556,      -1,    0,                                        ,                                        ,                 H2O, 1557994338.49,         0.183,         0.654,        58.957,         0.000,        -0.004,         1.298,        72.308,        59.649,         1.864,        48.096,         0.935,        -1.665,        0.0000,        0.0000,    0,        40.313,         1,      33,       1,HEEL_20190415,       0
   198,    P-9115,   2019/05/16 01:17:03,           1-33,       6,        -9.138,       -67.784,         22033,       0,    1,                                        ,                                        ,                 H2O, 1557994928.63,         0.197,         0.616,        65.231,         0.000,        -0.003,         1.502,        67.936,        55.638,         1.746,        45.932,         0.922,        -1.627,        0.0000,        0.0000,    0,        40.313,         1,      33,       1,HEEL_20190415,       0
   199,    P-9116,   2019/05/16 01:26:57,           1-34,       1,        -9.215,       -68.378,         21443,      -1,    1,                                        ,                                        ,                 H2O, 1557995523.34,         0.184,         0.638,        61.203,         0.001,        -0.006,         1.398,        66.482,        54.040,         1.735,        44.177,         0.925,        -1.850,        0.0000,        0.0000,    0,        40.313,         1,      34,       1,HEEL_20190415,       0
   200,    P-9116,   2019/05/16 01:36:51,           1-34,       2,        -9.248,       -68.980,         21588,      -1,    1,                                        ,                                        ,                 H2O, 1557996117.34,         0.168,         0.671,        63.864,         0.000,        -0.005,         1.458,        66.863,        54.064,         1.716,        45.761,         0.929,        -1.614,       -0.0000,       -0.0000,    0,        40.313,         1,      34,       1,HEEL_20190415,       0
   201,    P-9116,   2019/05/16 01:46:46,           1-34,       3,        -9.208,       -68.950,         21287,      -1,    1,                                        ,                                        ,                 H2O, 1557996712.14,         0.213,         0.711,        50.948,         0.000,        -0.008,         1.140,        66.073,        53.324,         1.682,        44.794,         0.927,        -1.498,       -0.0000,       -0.0000,    0,        40.313,         1,      34,       1,HEEL_20190415,       0
   202,    P-9116,   2019/05/16 01:56:40,           1-34,       4,        -9.291,       -69.562,         20589,       0,    1,                                        ,                                        ,                 H2O, 1557997305.94,         0.187,         0.700,        64.651,         0.001,        -0.007,         1.487,        63.833,        51.987,         1.641,        44.113,         0.923,        -1.245,       -0.0000,       -0.0000,    0,        40.313,         1,      34,       1,HEEL_20190415,       0
   203,    P-9116,   2019/05/16 02:06:36,           1-34,       5,        -9.208,       -68.730,         21634,       0,    1,                                        ,                                        ,                 H2O, 1557997902.56,         0.188,         0.648,        59.987,        -0.000,        -0.007,         1.365,        66.996,        54.103,         1.680,        46.317,         0.921,        -1.514,       -0.0000,       -0.0000,    0,        40.313,         1,      34,       1,HEEL_20190415,       0
   204,    P-9116,   2019/05/16 02:16:29,           1-34,       6,        -9.222,       -68.664,         21971,       0,    1,                                        ,                                        ,                 H2O, 1557998495.67,         0.174,         0.638,        54.444,         0.000,        -0.007,         1.225,        67.575,        55.453,         1.688,        47.114,         0.923,        -1.141,        0.0000,        0.0000,    0,        40.250,         1,      34,       1,HEEL_20190415,       0
   205,    P-9117,   2019/05/16 02:26:26,           1-35,       1,        -9.016,       -66.985,         21941,      -1,    1,                                        ,                                        ,                 H2O, 1557999091.99,         0.198,         0.680,        62.857,         0.000,        -0.004,         1.436,        67.582,        55.346,         1.724,        46.761,         0.926,        -1.295,       -0.0000,       -0.0000,    0,        40.313,         1,      35,       1,HEEL_20190415,       0
   206,    P-9117,   2019/05/16 02:36:20,           1-35,       2,        -8.929,       -66.571,         22739,      -1,    1,                                        ,                                        ,                 H2O, 1557999687.07,         0.175,         0.597,        53.179,         0.000,        -0.006,         1.187,        69.842,        57.827,         1.771,        47.066,         0.930,        -1.562,       -0.0000,       -0.0000,    0,        40.313,         1,      35,       1,HEEL_20190415,       0
   207,    P-9117,   2019/05/16 02:46:15,           1-35,       3,        -8.721,       -65.479,         22994,      -1,    1,                                        ,                                        ,                 H2O, 1558000280.89,         0.191,         0.585,        72.863,         0.000,        -0.005,         1.682,        70.775,        58.004,         1.822,        48.729,         0.937,        -1.647,       -0.0000,       -0.0000,    0,        40.250,         1,      35,       1,HEEL_20190415,       0
   208,    P-9117,   2019/05/16 02:56:11,           1-35,       4,        -8.879,       -65.697,         22956,       0,    1,                                        ,                                        ,                 H2O, 1558000876.88,         0.186,         0.659,        60.145,        -0.000,        -0.004,         1.353,        70.649,        57.888,         1.809,        48.061,         0.930,        -1.706,       -0.0000,       -0.0000,    0,        40.313,         1,      35,       1,HEEL_20190415,       0
   209,    P-9117,   2019/05/16 03:06:07,           1-35,       5,        -8.974,       -66.925,         21566,       0,    1,                                        ,                                        ,                 H2O, 1558001473.12,         0.177,         0.653,        46.938,        -0.000,        -0.006,         1.007,        66.736,        54.328,         1.736,        45.473,         0.928,        -1.728,       -0.0000,       -0.0000,    0,        40.313,         1,      35,       1,HEEL_20190415,       0
   210,    P-9117,   2019/05/16 03:16:01,           1-35,       6,        -8.937,       -66.727,         21961,       0,    1,                                        ,                                        ,                 H2O, 1558002066.91,         0.195,         0.660,        59.195,         0.000,        -0.006,         1.352,        67.966,        55.364,         1.730,        45.387,         0.928,        -1.836,       -0.0000,       -0.0000,    0,        40.313,         1,      35,       1,HEEL_20190415,       0
   211,    P-9118,   2019/05/16 03:25:52,           1-36,       1,        -9.913,       -74.970,         22519,      -1,    1,                                        ,                                        ,                 H2O, 1558002658.10,         0.203,         0.620,        45.391,         0.000,        -0.004,         0.981,        69.425,        56.007,         1.760,        49.258,         0.928,        -1.300,       -0.0000,       -0.0000,    0,        40.313,         1,      36,       1,HEEL_20190415,       0
   212,    P-9118,   2019/05/16 03:35:40,           1-36,       2,       -10.146,       -76.604,         21650,      -1,    1,                                        ,                                        ,                 H2O, 1558003246.79,         0.186,         0.577,        57.533,         0.000,        -0.004,         1.298,        66.812,        55.321,         1.718,        43.207,         0.928,        -1.732,        0.0000,        0.0000,    0,        40.313,         1,      36,       1,HEEL_20190415,       0
   213,    P-9118,   2019/05/16 03:45:28,           1-36,       3,       -10.004,       -75.839,         22422,      -1,    1,                                        ,                                        ,                 H2O, 1558003834.12,         0.186,         0.562,        77.302,         0.000,        -0.002,         1.791,        69.296,        56.650,         1.759,        45.122,         0.928,        -1.756,       -0.0000,       -0.0000,    0,        40.313,         1,      36,       1,HEEL_20190415,       0
   214,    P-9118,   2019/05/16 03:55:16,           1-36,       4,        -9.974,       -74.925,         20876,       0,    1,                                        ,                                        ,                 H2O, 1558004421.85,         0.196,         0.597,        91.856,         0.001,         0.001,         2.186,        64.780,        53.121,         1.692,        41.859,         0.925,        -1.770,       -0.0000,       -0.0000,    0,        40.313,         1,      36,       1,HEEL_20190415,       0
   215,    P-9118,   2019/05/16 04:05:05,           1-36,       5,        -9.896,       -74.431,         22618,       0,    1,                                        ,                                        ,                 H2O, 1558005011.57,         0.198,         0.565,        79.299,         0.001,        -0.003,         1.851,        69.469,        57.448,         1.741,        46.591,         0.931,        -1.559,        0.0000,        0.0000,    0,        40.313,         1,      36,       1,HEEL_20190415,       0
   216,    P-9118,   2019/05/16 04:14:54,           1-36,       6,        -9.968,       -75.136,         22322,       0,    1,                                        ,                                        ,                 H2O, 1558005600.43,         0.187,         0.636,        67.454,         0.000,        -0.004,         1.554,        68.804,        56.557,         1.808,        46.272,         0.932,        -1.670,        0.0000,        0.0000,    0,        40.313,         1,      36,       1,HEEL_20190415,       0
   217,    P-9119,   2019/05/16 04:24:46,           1-37,       1,        -9.861,       -74.878,         22731,      -1,    1,                                        ,                                        ,                 H2O, 1558006192.82,         0.188,         0.576,        55.814,         0.001,        -0.005,         1.266,        69.936,        57.265,         1.741,        47.859,         0.930,        -1.500,       -0.0000,       -0.0000,    0,        40.313,         1,      37,       1,HEEL_20190415,       0
   218,    P-9119,   2019/05/16 04:34:35,           1-37,       2,        -9.908,       -74.887,         21473,      -1,    1,                                        ,                                        ,                 H2O, 1558006781.15,         0.192,         0.617,        63.396,         0.001,        -0.006,         1.453,        66.661,        54.444,         1.727,        42.600,         0.924,        -1.872,        0.0000,        0.0000,    0,        40.313,         1,      37,       1,HEEL_20190415,       0
   219,    P-9119,   2019/05/16 04:44:26,           1-37,       3,        -9.855,       -75.164,         22010,      -1,    1,                                        ,                                        ,                 H2O, 1558007372.13,         0.192,         0.680,        42.814,        -0.000,        -0.008,         0.911,        67.829,        56.014,         1.718,        45.283,         0.925,        -1.612,       -0.0000,       -0.0000,    0,        40.313,         1,      37,       1,HEEL_20190415,       0
   220,    P-9119,   2019/05/16 04:54:19,           1-37,       4,        -9.759,       -74.672,         23541,      -1,    0,                                        ,                                        ,                 H2O, 1558007965.53,         0.225,         0.658,        46.050,        -0.001,        -0.007,         0.994,        72.381,        59.836,         1.821,        47.400,         0.933,        -1.738,        0.0000,        0.0000,    0,        40.313,         1,      37,       1,HEEL_20190415,       0
   221,    P-9119,   2019/05/16 05:04:09,           1-37,       5,       -10.001,       -75.986,         20824,       0,    1,                                        ,                                        ,                 H2O, 1558008555.36,         0.199,         0.636,        54.147,         0.000,        -0.006,         1.224,        64.823,        52.412,         1.651,        43.046,         0.927,        -1.535,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20190415,       0
   222,    P-9119,   2019/05/16 05:14:00,           1-37,       6,        -9.861,       -75.401,         21640,       0,    1,                                        ,                                        ,                 H2O, 1558009145.34,         0.183,         0.646,        45.927,         0.001,        -0.007,         1.031,        67.142,        53.835,         1.696,        46.276,         0.929,        -1.478,       -0.0000,       -0.0000,    0,        40.313,         1,      37,       1,HEEL_20190415,       0
   223,    P-9120,   2019/05/16 05:23:48,           1-38,       1,       -10.824,       -81.507,         21564,      -1,    1,                                        ,                                        ,                 H2O, 1558009734.10,         0.197,         0.595,        56.851,         0.001,        -0.006,         1.310,        66.716,        54.342,         1.693,        44.502,         0.925,        -1.587,       -0.0000,       -0.0000,    0,        40.313,         1,      38,       1,HEEL_20190415,       0
   224,    P-9120,   2019/05/16 05:33:40,           1-38,       2,       -10.735,       -81.768,         22498,      -1,    1,                                        ,                                        ,                 H2O, 1558010326.39,         0.197,         0.673,        37.565,         0.001,        -0.007,         0.760,        69.513,        56.241,         1.744,        47.659,         0.932,        -1.524,       -0.0000,       -0.0000,    0,        40.313,         1,      38,       1,HEEL_20190415,       0
