  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   148,   P-10277,   2019/11/13 16:43:12,           1-25,       4,        -9.861,       -75.970,         26592,      -1,    0,                                        ,                                        ,                 H2O, 1573692498.11,         0.203,         0.465,       146.444,         0.001,        -0.001,         3.380,        83.810,        62.955,         1.776,        65.559,         0.914,        -0.445,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   149,   P-10277,   2019/11/13 16:53:09,           1-25,       5,        -9.875,       -75.949,         25825,      -1,    0,                                        ,                                        ,                 H2O, 1573693094.88,         0.168,         0.394,       146.246,         0.001,         0.002,         3.382,        81.773,        60.533,         1.742,        64.502,         0.917,        -0.480,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   150,   P-10277,   2019/11/13 17:03:05,           1-25,       6,        -9.834,       -75.904,         26675,      -1,    0,                                        ,                                        ,                 H2O, 1573693691.05,         0.205,         0.428,       146.860,         0.001,         0.001,         3.408,        84.067,        63.225,         1.775,        65.388,         0.918,        -0.316,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   151,   P-10278,   2019/11/13 17:13:02,           1-26,       1,        -8.683,       -65.386,         26353,      -1,    0,                                        ,                                        ,                 H2O, 1573694287.72,         0.185,         0.464,       148.903,         0.001,         0.002,         3.457,        83.169,        62.343,         1.769,        64.920,         0.912,        -0.261,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   152,   P-10278,   2019/11/13 17:23:00,           1-26,       2,        -8.681,       -64.544,         24216,      -1,    0,                                        ,                                        ,                 H2O, 1573694885.99,         0.167,         0.439,       141.929,         0.001,         0.000,         3.318,        76.786,        56.789,         1.662,        61.701,         0.909,        -0.086,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   153,   P-10278,   2019/11/13 17:32:55,           1-26,       3,        -8.707,       -64.322,         21287,      -1,    1,                                        ,                                        ,                 H2O, 1573695481.13,         0.194,         0.513,       135.868,         0.001,        -0.001,         3.226,        68.556,        49.338,         1.506,        55.080,         0.906,        -0.212,        0.0000,        0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   154,   P-10278,   2019/11/13 17:42:53,           1-26,       4,        -8.697,       -63.965,         19914,       0,    1,                                        ,                                        ,                 H2O, 1573696078.68,         0.185,         0.448,       130.325,         0.001,        -0.001,         3.096,        65.053,        46.193,         1.424,        49.794,         0.898,        -0.638,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   155,   P-10278,   2019/11/13 17:52:53,           1-26,       5,        -8.752,       -64.268,         20766,       0,    1,                                        ,                                        ,                 H2O, 1573696679.18,         0.196,         0.483,       131.079,         0.001,         0.000,         3.092,        67.137,        48.112,         1.488,        53.154,         0.905,        -0.299,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   156,   P-10278,   2019/11/13 18:02:50,           1-26,       6,        -8.605,       -63.549,         20450,       0,    1,                                        ,                                        ,                 H2O, 1573697276.51,         0.185,         0.508,       133.186,         0.001,         0.001,         3.135,        66.357,        47.226,         1.456,        52.712,         0.902,        -0.258,       -0.0000,       -0.0000,    0,        39.813,         1,      26,       1,HEEL_20191007_test,       0
   157,   P-10279,   2019/11/13 18:12:48,           1-27,       1,       -18.324,      -144.332,         26560,      -1,    0,                                        ,                                        ,                 H2O, 1573697873.92,         0.193,         0.532,       147.446,         0.002,         0.007,         3.414,        83.673,        63.022,         1.714,        63.378,         0.910,        -0.204,       -0.0000,       -0.0000,    0,        39.875,         1,      27,       1,HEEL_20191007_test,       0
   158,   P-10279,   2019/11/13 18:22:47,           1-27,       2,       -18.678,      -150.638,         26754,      -1,    0,                                        ,                                        ,                 H2O, 1573698472.96,         0.193,         0.506,       144.289,         0.002,         0.007,         3.373,        84.116,        63.639,         1.722,        64.326,         0.914,        -0.089,        0.0000,        0.0000,    0,        39.875,         1,      27,       1,HEEL_20191007_test,       0
   159,   P-10279,   2019/11/13 18:32:44,           1-27,       3,       -18.753,      -152.376,         26480,      -1,    0,                                        ,                                        ,                 H2O, 1573699070.34,         0.201,         0.560,       145.256,         0.001,         0.007,         3.380,        83.534,        62.421,         1.698,        64.095,         0.916,        -0.140,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   160,   P-10279,   2019/11/13 18:42:43,           1-27,       4,       -18.809,      -152.913,         20844,       0,    1,                                        ,                                        ,                 H2O, 1573699668.85,         0.178,         0.479,       135.485,         0.001,         0.006,         3.191,        67.548,        48.418,         1.421,        50.742,         0.901,        -0.485,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   161,   P-10279,   2019/11/13 18:52:39,           1-27,       5,       -18.834,      -153.838,         25446,      -1,    0,                                        ,                                        ,                 H2O, 1573700265.13,         0.182,         0.503,       145.574,         0.002,         0.006,         3.392,        80.223,        60.158,         1.657,        62.014,         0.910,        -0.048,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   162,   P-10279,   2019/11/13 19:02:35,           1-27,       6,       -18.884,      -153.839,         21066,       0,    1,                                        ,                                        ,                 H2O, 1573700861.29,         0.174,         0.519,       133.876,         0.001,         0.002,         3.169,        68.180,        48.441,         1.406,        52.199,         0.902,        -0.243,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   163,   P-10280,   2019/11/13 19:12:33,           1-28,       1,       -18.878,      -154.599,         26801,      -1,    0,                                        ,                                        ,                 H2O, 1573701459.88,         0.220,         0.447,       145.741,         0.002,         0.004,         3.374,        84.256,        63.088,         1.751,        66.744,         0.915,         0.192,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   164,   P-10280,   2019/11/13 19:22:31,           1-28,       2,       -18.884,      -154.488,         23646,      -1,    0,                                        ,                                        ,                 H2O, 1573702057.13,         0.199,         0.444,       138.480,         0.001,         0.004,         3.232,        75.245,        55.269,         1.562,        58.501,         0.903,        -0.081,        0.0000,        0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   165,   P-10280,   2019/11/13 19:32:29,           1-28,       3,       -18.832,      -154.029,         20357,      -1,    1,                                        ,                                        ,                 H2O, 1573702654.89,         0.189,         0.515,       130.618,         0.001,         0.002,         3.085,        66.133,        47.216,         1.383,        49.979,         0.897,        -0.380,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   166,   P-10280,   2019/11/13 19:42:28,           1-28,       4,       -18.948,      -154.601,         20829,       0,    1,                                        ,                                        ,                 H2O, 1573703253.70,         0.204,         0.429,       131.107,         0.001,         0.004,         3.114,        67.253,        48.423,         1.426,        51.650,         0.903,        -0.083,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   167,   P-10280,   2019/11/13 19:52:25,           1-28,       5,       -18.966,      -154.557,         20300,       0,    1,                                        ,                                        ,                 H2O, 1573703851.28,         0.207,         0.460,       128.960,         0.002,         0.002,         3.088,        65.974,        46.933,         1.390,        50.463,         0.902,        -0.260,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   168,   P-10280,   2019/11/13 20:02:21,           1-28,       6,       -18.904,      -154.682,         20905,       0,    1,                                        ,                                        ,                 H2O, 1573704448.15,         0.180,         0.485,       130.480,         0.001,         0.001,         3.084,        67.466,        48.688,         1.425,        51.474,         0.897,        -0.158,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   169,   P-10281,   2019/11/13 20:12:16,           1-29,       1,        -9.909,       -81.161,         26512,      -1,    0,                                        ,                                        ,                 H2O, 1573705042.68,         0.204,         0.460,       149.369,         0.001,        -0.000,         3.454,        83.463,        62.602,         1.770,        66.296,         0.912,        -0.142,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   170,   P-10281,   2019/11/13 20:22:08,           1-29,       2,        -9.465,       -75.095,         27071,      -1,    0,                                        ,                                        ,                 H2O, 1573705634.17,         0.197,         0.476,       144.102,         0.001,        -0.004,         3.336,        85.421,        63.964,         1.807,        66.026,         0.916,        -0.525,        0.0000,        0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   171,   P-10281,   2019/11/13 20:32:00,           1-29,       3,        -9.359,       -73.261,         25636,      -1,    0,                                        ,                                        ,                 H2O, 1573706226.68,         0.221,         0.508,       146.894,         0.001,        -0.002,         3.407,        80.943,        60.353,         1.740,        64.676,         0.912,        -0.254,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   172,   P-10281,   2019/11/13 20:41:55,           1-29,       4,        -9.317,       -72.478,         25174,      -1,    0,                                        ,                                        ,                 H2O, 1573706821.47,         0.187,         0.418,       140.788,         0.001,        -0.001,         3.302,        79.693,        59.696,         1.710,        61.087,         0.909,        -0.420,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   173,   P-10281,   2019/11/13 20:51:50,           1-29,       5,        -9.318,       -71.928,         24562,      -1,    0,                                        ,                                        ,                 H2O, 1573707416.66,         0.196,         0.474,       141.114,         0.001,        -0.001,         3.287,        77.989,        57.815,         1.687,        60.099,         0.910,        -0.394,        0.0000,        0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   174,   P-10281,   2019/11/13 21:01:44,           1-29,       6,        -9.338,       -71.693,         25307,      -1,    0,                                        ,                                        ,                 H2O, 1573708010.59,         0.200,         0.459,       142.135,         0.000,        -0.000,         3.307,        79.888,        59.158,         1.726,        64.918,         0.911,         0.055,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   175,   P-10282,   2019/11/13 21:11:37,           1-30,       1,        -9.319,       -71.463,         25883,      -1,    0,                                        ,                                        ,                 H2O, 1573708603.67,         0.190,         0.409,       144.773,         0.002,        -0.001,         3.367,        81.628,        61.221,         1.753,        64.522,         0.916,        -0.339,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   176,   P-10282,   2019/11/13 21:21:31,           1-30,       2,        -9.344,       -71.367,         24995,      -1,    0,                                        ,                                        ,                 H2O, 1573709197.54,         0.204,         0.438,       138.823,         0.002,        -0.002,         3.241,        79.189,        58.903,         1.691,        61.638,         0.914,        -0.477,       -0.0000,       -0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   177,   P-10282,   2019/11/13 21:31:25,           1-30,       3,        -9.289,       -71.205,         23793,      -1,    0,                                        ,                                        ,                 H2O, 1573709791.36,         0.192,         0.419,       138.855,         0.001,         0.000,         3.276,        75.529,        56.051,         1.644,        59.561,         0.906,        -0.314,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20191007_test,       0
   178,   P-10282,   2019/11/13 21:41:19,           1-30,       4,        -9.339,       -71.169,         23682,      -1,    0,                                        ,                                        ,                 H2O, 1573710384.66,         0.190,         0.439,       143.545,         0.001,         0.001,         3.361,        75.325,        55.579,         1.634,        59.127,         0.907,        -0.397,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20191007_test,       0
   179,   P-10282,   2019/11/13 21:51:13,           1-30,       5,        -9.292,       -71.070,         22800,       0,    1,                                        ,                                        ,                 H2O, 1573710979.86,         0.195,         0.467,       140.287,         0.001,         0.001,         3.279,        72.829,        53.568,         1.580,        56.477,         0.907,        -0.363,        0.0000,        0.0000,    0,        39.938,         1,      30,       1,HEEL_20191007_test,       0
   180,   P-10282,   2019/11/13 22:01:08,           1-30,       6,        -9.358,       -71.053,         22105,       0,    1,                                        ,                                        ,                 H2O, 1573711573.68,         0.199,         0.481,       136.087,         0.001,        -0.000,         3.195,        70.938,        52.213,         1.534,        52.966,         0.903,        -0.744,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20191007_test,       0
   181,   P-10283,   2019/11/13 22:11:03,           1-31,       1,         0.737,        -2.130,         25353,      -1,    0,                                        ,                                        ,                 H2O, 1573712169.69,         0.176,         0.510,       144.286,         0.000,        -0.006,         3.342,        80.249,        59.430,         1.773,        64.452,         0.911,        -0.480,        0.0000,        0.0000,    0,        40.000,         1,      31,       1,HEEL_20191007_test,       0
   182,   P-10283,   2019/11/13 22:20:57,           1-31,       2,         1.189,         3.725,         25987,      -1,    0,                                        ,                                        ,                 H2O, 1573712763.22,         0.203,         0.532,       143.054,         0.001,        -0.005,         3.343,        82.006,        61.225,         1.822,        66.760,         0.913,        -0.362,       -0.0000,       -0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   183,   P-10283,   2019/11/13 22:30:52,           1-31,       3,         1.305,         5.662,         26268,      -1,    0,                                        ,                                        ,                 H2O, 1573713357.76,         0.196,         0.461,       148.106,         0.001,        -0.003,         3.415,        82.767,        62.070,         1.812,        66.848,         0.913,        -0.395,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20191007_test,       0
   184,   P-10283,   2019/11/13 22:40:44,           1-31,       4,         1.350,         6.536,         26098,      -1,    0,                                        ,                                        ,                 H2O, 1573713950.29,         0.192,         0.444,       144.262,         0.001,        -0.002,         3.358,        82.552,        61.078,         1.837,        66.716,         0.916,        -0.476,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20191007_test,       0
   185,   P-10283,   2019/11/13 22:50:38,           1-31,       5,         1.377,         7.008,         26300,      -1,    0,                                        ,                                        ,                 H2O, 1573714544.39,         0.198,         0.432,       146.417,         0.001,        -0.002,         3.385,        82.812,        62.525,         1.846,        66.443,         0.911,        -0.551,       -0.0000,       -0.0000,    0,        40.000,         1,      31,       1,HEEL_20191007_test,       0
   186,   P-10283,   2019/11/13 23:00:31,           1-31,       6,         1.456,         7.501,         26049,      -1,    0,                                        ,                                        ,                 H2O, 1573715137.37,         0.208,         0.502,       148.580,         0.001,        -0.003,         3.447,        82.166,        61.371,         1.828,        66.717,         0.913,        -0.285,        0.0000,        0.0000,    0,        39.938,         1,      31,       1,HEEL_20191007_test,       0
   187,   P-10284,   2019/11/13 23:10:27,           1-32,       1,         1.443,         7.730,         26677,      -1,    0,                                        ,                                        ,                 H2O, 1573715733.66,         0.189,         0.432,       141.527,         0.001,        -0.003,         3.289,        84.189,        63.016,         1.862,        67.265,         0.913,        -0.701,       -0.0000,       -0.0000,    0,        40.000,         1,      32,       1,HEEL_20191007_test,       0
   188,   P-10284,   2019/11/13 23:20:23,           1-32,       2,         1.411,         7.904,         26195,      -1,    0,                                        ,                                        ,                 H2O, 1573716329.20,         0.200,         0.413,       146.735,         0.001,        -0.001,         3.419,        82.564,        61.608,         1.855,        67.566,         0.915,        -0.235,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   189,   P-10284,   2019/11/13 23:30:18,           1-32,       3,         1.435,         7.913,         22999,      -1,    1,                                        ,                                        ,                 H2O, 1573716924.63,         0.187,         0.505,       138.028,         0.001,        -0.003,         3.232,        73.600,        53.594,         1.661,        59.014,         0.900,        -0.614,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   190,   P-10284,   2019/11/13 23:40:13,           1-32,       4,         1.352,         7.726,         20941,       0,    1,                                        ,                                        ,                 H2O, 1573717519.19,         0.180,         0.522,       133.857,         0.000,        -0.002,         3.175,        67.782,        48.857,         1.533,        53.365,         0.899,        -0.755,        0.0000,        0.0000,    0,        40.000,         1,      32,       1,HEEL_20191007_test,       0
   191,   P-10284,   2019/11/13 23:50:06,           1-32,       5,         1.343,         7.797,         20228,       0,    1,                                        ,                                        ,                 H2O, 1573718111.75,         0.181,         0.536,       133.248,         0.001,        -0.001,         3.168,        65.487,        47.407,         1.499,        52.154,         0.898,        -0.616,        0.0000,        0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   192,   P-10284,   2019/11/14 00:00:03,           1-32,       6,         1.326,         7.697,         19795,       0,    1,                                        ,                                        ,                 H2O, 1573718708.88,         0.198,         0.518,       127.092,         0.001,        -0.003,         3.023,        64.626,        45.222,         1.484,        52.333,         0.893,        -0.544,       -0.0000,       -0.0000,    0,        39.938,         1,      32,       1,HEEL_20191007_test,       0
   193,   P-10285,   2019/11/14 00:09:59,           1-33,       1,        -8.189,       -56.251,         26830,      -1,    0,                                        ,                                        ,                 H2O, 1573719305.22,         0.199,         0.439,       146.091,         0.001,         0.003,         3.373,        84.493,        63.919,         1.804,        65.895,         0.913,        -0.533,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20191007_test,       0
   194,   P-10285,   2019/11/14 00:19:56,           1-33,       2,        -8.576,       -61.063,         24520,      -1,    0,                                        ,                                        ,                 H2O, 1573719901.75,         0.212,         0.493,       145.344,         0.001,         0.003,         3.393,        77.823,        57.630,         1.677,        60.659,         0.909,        -0.498,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20191007_test,       0
   195,   P-10285,   2019/11/14 00:29:52,           1-33,       3,        -8.684,       -62.361,         21586,      -1,    1,                                        ,                                        ,                 H2O, 1573720498.68,         0.177,         0.520,       136.699,         0.001,         0.004,         3.237,        69.626,        49.887,         1.538,        54.932,         0.902,        -0.424,        0.0000,        0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   196,   P-10285,   2019/11/14 00:39:47,           1-33,       4,        -8.759,       -63.102,         20178,       0,    1,                                        ,                                        ,                 H2O, 1573721093.54,         0.196,         0.515,       130.913,         0.001,         0.003,         3.104,        65.644,        46.674,         1.435,        51.132,         0.894,        -0.427,       -0.0000,       -0.0000,    0,        40.000,         1,      33,       1,HEEL_20191007_test,       0
   197,   P-10285,   2019/11/14 00:49:42,           1-33,       5,        -8.770,       -63.708,         20314,       0,    1,                                        ,                                        ,                 H2O, 1573721688.59,         0.188,         0.487,       129.946,         0.001,         0.002,         3.094,        66.017,        47.074,         1.446,        51.403,         0.898,        -0.461,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20191007_test,       0
   198,   P-10285,   2019/11/14 00:59:39,           1-33,       6,        -8.686,       -63.421,         20544,       0,    1,                                        ,                                        ,                 H2O, 1573722285.94,         0.186,         0.471,       127.899,         0.001,         0.000,         3.029,        66.541,        47.699,         1.467,        52.040,         0.895,        -0.355,       -0.0000,       -0.0000,    0,        39.938,         1,      33,       1,HEEL_20191007_test,       0
   199,   P-10286,   2019/11/14 01:09:37,           1-34,       1,        -8.749,       -64.460,         26561,      -1,    0,                                        ,                                        ,                 H2O, 1573722883.15,         0.178,         0.428,       146.404,         0.001,         0.001,         3.381,        83.808,        63.067,         1.764,        64.589,         0.912,        -0.549,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   200,   P-10286,   2019/11/14 01:19:32,           1-34,       2,        -8.758,       -64.451,         26769,      -1,    0,                                        ,                                        ,                 H2O, 1573723478.45,         0.185,         0.433,       142.980,         0.001,         0.002,         3.317,        84.319,        63.034,         1.808,        67.098,         0.914,        -0.208,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   201,   P-10286,   2019/11/14 01:29:28,           1-34,       3,        -8.703,       -64.501,         25457,      -1,    0,                                        ,                                        ,                 H2O, 1573724074.45,         0.199,         0.488,       146.785,         0.001,         0.003,         3.424,        80.475,        59.645,         1.745,        64.796,         0.908,        -0.134,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   202,   P-10286,   2019/11/14 01:39:25,           1-34,       4,        -8.753,       -64.608,         26142,      -1,    0,                                        ,                                        ,                 H2O, 1573724671.70,         0.187,         0.497,       147.247,         0.001,         0.002,         3.413,        82.486,        61.347,         1.766,        66.044,         0.915,        -0.197,       -0.0000,       -0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   203,   P-10286,   2019/11/14 01:49:22,           1-34,       5,        -8.764,       -64.707,         25130,      -1,    0,                                        ,                                        ,                 H2O, 1573725267.78,         0.199,         0.471,       143.950,         0.002,         0.001,         3.368,        79.504,        59.257,         1.713,        62.290,         0.908,        -0.476,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   204,   P-10286,   2019/11/14 01:59:16,           1-34,       6,        -8.776,       -64.615,         24406,      -1,    0,                                        ,                                        ,                 H2O, 1573725861.96,         0.216,         0.458,       141.430,         0.002,         0.001,         3.298,        77.600,        57.188,         1.673,        60.886,         0.903,        -0.530,        0.0000,        0.0000,    0,        39.938,         1,      34,       1,HEEL_20191007_test,       0
   205,   P-10287,   2019/11/14 02:09:15,           1-35,       1,        -8.610,       -63.554,         26804,      -1,    0,                                        ,                                        ,                 H2O, 1573726461.58,         0.204,         0.398,       148.908,         0.002,         0.000,         3.442,        84.653,        63.222,         1.778,        65.548,         0.910,        -0.631,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20191007_test,       0
   206,   P-10287,   2019/11/14 02:19:13,           1-35,       2,        -8.534,       -63.446,         25396,      -1,    0,                                        ,                                        ,                 H2O, 1573727059.71,         0.191,         0.434,       143.423,         0.001,         0.000,         3.354,        80.096,        59.983,         1.718,        63.546,         0.906,        -0.281,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   207,   P-10287,   2019/11/14 02:29:09,           1-35,       3,        -8.589,       -63.506,         25384,      -1,    0,                                        ,                                        ,                 H2O, 1573727654.80,         0.199,         0.452,       146.712,         0.001,         0.002,         3.402,        80.002,        59.822,         1.735,        64.051,         0.908,        -0.143,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20191007_test,       0
   208,   P-10287,   2019/11/14 02:39:08,           1-35,       4,        -8.555,       -63.455,         25652,      -1,    0,                                        ,                                        ,                 H2O, 1573728254.44,         0.184,         0.487,       141.447,         0.001,         0.002,         3.274,        80.843,        60.344,         1.737,        65.095,         0.910,        -0.037,       -0.0000,       -0.0000,    0,        39.938,         1,      35,       1,HEEL_20191007_test,       0
   209,   P-10287,   2019/11/14 02:49:04,           1-35,       5,        -8.550,       -63.373,         26362,      -1,    0,                                        ,                                        ,                 H2O, 1573728851.08,         0.186,         0.442,       146.326,         0.001,         0.002,         3.412,        82.924,        62.177,         1.783,        67.072,         0.910,        -0.030,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   210,   P-10287,   2019/11/14 02:59:00,           1-35,       6,        -8.583,       -63.504,         24298,      -1,    0,                                        ,                                        ,                 H2O, 1573729446.42,         0.213,         0.492,       143.209,         0.002,         0.003,         3.352,        77.037,        57.085,         1.676,        61.044,         0.901,        -0.221,       -0.0000,       -0.0000,    0,        40.000,         1,      35,       1,HEEL_20191007_test,       0
   211,   P-10288,   2019/11/14 03:08:49,           1-36,       1,       -10.352,       -77.257,         26850,      -1,    0,                                        ,                                        ,                 H2O, 1573730035.62,         0.186,         0.465,       151.745,         0.001,         0.004,         3.491,        84.443,        63.566,         1.785,        66.540,         0.911,        -0.177,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20191007_test,       0
   212,   P-10288,   2019/11/14 03:18:41,           1-36,       2,       -10.430,       -78.333,         26506,      -1,    0,                                        ,                                        ,                 H2O, 1573730626.77,         0.203,         0.501,       149.938,         0.001,         0.004,         3.494,        83.509,        62.647,         1.769,        66.015,         0.911,        -0.153,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   213,   P-10288,   2019/11/14 03:28:31,           1-36,       3,       -10.339,       -77.922,         20959,      -1,    1,                                        ,                                        ,                 H2O, 1573731217.29,         0.198,         0.528,       132.629,         0.001,         0.003,         3.135,        67.935,        48.456,         1.482,        52.714,         0.897,        -0.467,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   214,   P-10288,   2019/11/14 03:38:22,           1-36,       4,       -10.556,       -78.738,         20206,       0,    1,                                        ,                                        ,                 H2O, 1573731808.29,         0.180,         0.497,       126.885,         0.001,         0.001,         2.998,        65.667,        46.758,         1.421,        51.263,         0.897,        -0.171,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20191007_test,       0
   215,   P-10288,   2019/11/14 03:48:14,           1-36,       5,       -10.516,       -79.074,         20732,       0,    1,                                        ,                                        ,                 H2O, 1573732400.57,         0.188,         0.449,       129.568,         0.001,         0.000,         3.075,        67.180,        48.173,         1.457,        51.734,         0.894,        -0.554,       -0.0000,       -0.0000,    0,        40.000,         1,      36,       1,HEEL_20191007_test,       0
   216,   P-10288,   2019/11/14 03:58:07,           1-36,       6,       -10.580,       -79.053,         20011,       0,    1,                                        ,                                        ,                 H2O, 1573732993.19,         0.183,         0.468,       130.447,         0.001,         0.001,         3.107,        65.135,        46.257,         1.415,        50.796,         0.896,        -0.404,       -0.0000,       -0.0000,    0,        39.938,         1,      36,       1,HEEL_20191007_test,       0
   217,   P-10289,   2019/11/14 04:08:00,           1-37,       1,       -10.094,       -76.536,         25424,      -1,    0,                                        ,                                        ,                 H2O, 1573733586.55,         0.198,         0.436,       139.567,         0.001,         0.001,         3.256,        80.433,        59.618,         1.719,        63.530,         0.910,        -0.341,       -0.0000,       -0.0000,    0,        39.938,         1,      37,       1,HEEL_20191007_test,       0
   218,   P-10289,   2019/11/14 04:17:52,           1-37,       2,       -10.022,       -76.284,         24847,      -1,    0,                                        ,                                        ,                 H2O, 1573734178.17,         0.197,         0.444,       147.267,         0.001,         0.001,         3.415,        78.826,        58.294,         1.690,        61.645,         0.910,        -0.330,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   219,   P-10289,   2019/11/14 04:27:44,           1-37,       3,        -9.990,       -76.192,         24617,      -1,    0,                                        ,                                        ,                 H2O, 1573734769.75,         0.198,         0.453,       141.181,         0.001,         0.000,         3.296,        77.791,        57.642,         1.708,        63.309,         0.903,         0.167,       -0.0000,       -0.0000,    0,        40.063,         1,      37,       1,HEEL_20191007_test,       0
   220,   P-10289,   2019/11/14 04:37:38,           1-37,       4,       -10.065,       -76.144,         21838,       0,    1,                                        ,                                        ,                 H2O, 1573735364.21,         0.187,         0.495,       135.809,         0.001,         0.000,         3.203,        70.410,        50.616,         1.522,        54.823,         0.900,        -0.576,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
   221,   P-10289,   2019/11/14 04:47:30,           1-37,       5,       -10.026,       -76.130,         22296,       0,    1,                                        ,                                        ,                 H2O, 1573735956.31,         0.209,         0.446,       138.332,         0.002,         0.003,         3.264,        71.530,        51.839,         1.539,        56.559,         0.899,        -0.290,       -0.0000,       -0.0000,    0,        40.000,         1,      37,       1,HEEL_20191007_test,       0
