  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   245,    P-8105,   2018/10/20 05:14:55,           1-25,       5,        -7.731,       -67.333,         19814,       0,    1,                                        ,                                        ,                 H2O, 1540038001.55,         0.242,         0.657,       110.240,         0.003,         0.008,         2.582,        59.048,        49.768,         1.567,        41.288,         0.903,         1.270,       -0.0000,       -0.0000,    0,        39.125,         1,      25,       1,HEEL_20181001,       0
   246,    P-8105,   2018/10/20 05:24:23,           1-25,       6,        -7.735,       -67.276,         19889,       0,    1,                                        ,                                        ,                 H2O, 1540038568.97,         0.208,         0.634,       107.107,         0.002,         0.007,         2.525,        59.227,        49.929,         1.552,        42.196,         0.903,         1.382,       -0.0000,       -0.0000,    0,        39.125,         1,      25,       1,HEEL_20181001,       0
   247,    P-8105,   2018/10/20 05:33:49,           1-25,       7,        -7.694,       -67.276,         19941,       0,    1,                                        ,                                        ,                 H2O, 1540039135.85,         0.234,         0.617,       112.911,         0.003,         0.007,         2.639,        59.436,        50.100,         1.567,        41.656,         0.906,         1.273,       -0.0000,       -0.0000,    0,        39.125,         1,      25,       1,HEEL_20181001,       0
   248,    P-8105,   2018/10/20 05:43:15,           1-25,       8,        -7.655,       -67.226,         20097,       0,    1,                                        ,                                        ,                 H2O, 1540039700.82,         0.265,         0.645,       109.356,         0.004,         0.006,         2.575,        60.057,        50.331,         1.587,        41.580,         0.905,         0.942,       -0.0000,       -0.0000,    0,        39.188,         1,      25,       1,HEEL_20181001,       0
   249,    P-8105,   2018/10/20 05:52:41,           1-25,       9,        -7.704,       -67.266,         19375,       0,    1,                                        ,                                        ,                 H2O, 1540040267.63,         0.233,         0.657,       105.479,         0.002,         0.005,         2.501,        57.940,        48.325,         1.513,        41.453,         0.904,         1.179,        0.0000,        0.0000,    0,        39.250,         1,      25,       1,HEEL_20181001,       0
   250,    P-8105,   2018/10/20 06:02:08,           1-25,      10,        -7.707,       -67.254,         19800,       0,    1,                                        ,                                        ,                 H2O, 1540040834.01,         0.233,         0.610,       106.548,         0.003,         0.005,         2.504,        59.187,        49.297,         1.570,        42.415,         0.906,         1.178,       -0.0000,       -0.0000,    0,        39.250,         1,      25,       1,HEEL_20181001,       0
   251,    P-8106,   2018/10/20 06:11:34,           1-26,       1,        -8.073,       -68.714,         19955,      -1,    1,                                        ,                                        ,                 H2O, 1540041400.56,         0.222,         0.591,       109.549,         0.003,         0.006,         2.585,        59.480,        49.650,         1.537,        43.154,         0.903,         1.367,        0.0000,        0.0000,    0,        39.250,         1,      26,       1,HEEL_20181001,       0
   252,    P-8106,   2018/10/20 06:21:01,           1-26,       2,        -7.925,       -68.798,         19873,      -1,    1,                                        ,                                        ,                 H2O, 1540041967.21,         0.257,         0.728,       112.771,         0.004,         0.012,         2.661,        59.266,        49.272,         1.526,        43.492,         0.908,         1.446,        0.0000,        0.0000,    0,        39.250,         1,      26,       1,HEEL_20181001,       0
   253,    P-8106,   2018/10/20 06:30:28,           1-26,       3,        -8.091,       -69.120,         19936,      -1,    1,                                        ,                                        ,                 H2O, 1540042534.74,         0.227,         0.681,       107.783,         0.003,         0.005,         2.542,        59.560,        49.883,         1.590,        41.510,         0.905,         1.210,       -0.0000,       -0.0000,    0,        39.375,         1,      26,       1,HEEL_20181001,       0
   254,    P-8106,   2018/10/20 06:39:55,           1-26,       4,        -8.148,       -68.916,         20023,       0,    1,                                        ,                                        ,                 H2O, 1540043101.73,         0.253,         0.651,       109.168,         0.004,         0.006,         2.564,        60.370,        46.665,         1.495,        48.260,         0.903,         1.922,        0.0000,        0.0000,    0,        39.313,         1,      26,       1,HEEL_20181001,       0
   255,    P-8106,   2018/10/20 06:49:22,           1-26,       5,        -8.151,       -69.270,         19989,       0,    1,                                        ,                                        ,                 H2O, 1540043668.14,         0.246,         0.622,       111.955,         0.003,         0.006,         2.624,        59.597,        49.585,         1.543,        44.010,         0.904,         1.507,       -0.0000,       -0.0000,    0,        39.313,         1,      26,       1,HEEL_20181001,       0
   256,    P-8106,   2018/10/20 06:58:47,           1-26,       6,        -8.199,       -69.452,         19484,       0,    1,                                        ,                                        ,                 H2O, 1540044233.34,         0.233,         0.675,       108.479,         0.003,         0.008,         2.565,        58.314,        48.389,         1.519,        42.034,         0.902,         1.239,       -0.0000,       -0.0000,    0,        39.313,         1,      26,       1,HEEL_20181001,       0
   257,    P-8106,   2018/10/20 07:08:13,           1-26,       7,        -8.182,       -69.321,         19900,       0,    1,                                        ,                                        ,                 H2O, 1540044799.24,         0.236,         0.502,       107.620,         0.003,         0.006,         2.536,        59.336,        49.748,         1.542,        42.148,         0.904,         1.310,       -0.0000,       -0.0000,    0,        39.313,         1,      26,       1,HEEL_20181001,       0
   258,    P-8106,   2018/10/20 07:17:38,           1-26,       8,        -8.214,       -69.293,         19765,       0,    1,                                        ,                                        ,                 H2O, 1540045364.49,         0.248,         0.609,       108.093,         0.003,         0.006,         2.544,        59.010,        49.422,         1.550,        41.786,         0.906,         1.286,       -0.0000,       -0.0000,    0,        39.375,         1,      26,       1,HEEL_20181001,       0
   259,    P-8106,   2018/10/20 07:27:05,           1-26,       9,        -8.161,       -69.188,         20033,       0,    1,                                        ,                                        ,                 H2O, 1540045931.29,         0.244,         0.563,       109.574,         0.003,         0.006,         2.597,        59.737,        49.818,         1.567,        43.344,         0.905,         1.415,       -0.0000,       -0.0000,    0,        39.313,         1,      26,       1,HEEL_20181001,       0
   260,    P-8106,   2018/10/20 07:36:32,           1-26,      10,        -8.154,       -69.262,         20094,       0,    1,                                        ,                                        ,                 H2O, 1540046498.29,         0.268,         0.657,       110.672,         0.004,         0.009,         2.590,        59.983,        50.362,         1.568,        41.757,         0.906,         1.081,       -0.0000,       -0.0000,    0,        39.313,         1,      26,       1,HEEL_20181001,       0
   261,    P-8107,   2018/10/20 07:45:57,           1-27,       1,       -14.796,      -124.567,         20088,      -1,    1,                                        ,                                        ,                 H2O, 1540047063.52,         0.277,         0.669,       107.227,         0.004,         0.010,         2.530,        60.011,        50.178,         1.515,        40.907,         0.904,         1.160,        0.0000,        0.0000,    0,        39.188,         1,      27,       1,HEEL_20181001,       0
   262,    P-8107,   2018/10/20 07:55:25,           1-27,       2,       -16.459,      -140.498,         20868,      -1,    1,                                        ,                                        ,                 H2O, 1540047632.07,         0.265,         0.782,       116.599,         0.005,         0.014,         2.739,        61.976,        52.405,         1.567,        42.867,         0.907,         1.287,        0.0000,        0.0000,    0,        39.188,         1,      27,       1,HEEL_20181001,       0
   263,    P-8107,   2018/10/20 08:04:53,           1-27,       3,       -17.073,      -145.301,         20106,      -1,    1,                                        ,                                        ,                 H2O, 1540048199.73,         0.251,         0.719,       111.300,         0.004,         0.011,         2.611,        59.941,        50.266,         1.504,        41.032,         0.904,         1.262,        0.0000,        0.0000,    0,        39.188,         1,      27,       1,HEEL_20181001,       0
   264,    P-8107,   2018/10/20 08:14:19,           1-27,       4,       -17.309,      -147.224,         20065,       0,    1,                                        ,                                        ,                 H2O, 1540048765.65,         0.248,         0.704,       109.484,         0.004,         0.011,         2.574,        60.180,        46.997,         1.442,        48.082,         0.902,         2.320,        0.0000,        0.0000,    0,        39.250,         1,      27,       1,HEEL_20181001,       0
   265,    P-8107,   2018/10/20 08:23:46,           1-27,       5,       -17.475,      -148.717,         19961,       0,    1,                                        ,                                        ,                 H2O, 1540049332.13,         0.247,         0.740,       110.560,         0.003,         0.012,         2.609,        59.606,        49.387,         1.445,        42.089,         0.905,         1.628,       -0.0000,       -0.0000,    0,        39.250,         1,      27,       1,HEEL_20181001,       0
   266,    P-8107,   2018/10/20 08:33:15,           1-27,       6,       -17.444,      -149.533,         20670,       0,    1,                                        ,                                        ,                 H2O, 1540049901.09,         0.265,         0.619,       112.923,         0.004,         0.008,         2.661,        61.573,        51.750,         1.546,        41.787,         0.905,         1.313,       -0.0000,       -0.0000,    0,        39.188,         1,      27,       1,HEEL_20181001,       0
   267,    P-8107,   2018/10/20 08:42:43,           1-27,       7,       -17.491,      -150.090,         20457,       0,    1,                                        ,                                        ,                 H2O, 1540050469.29,         0.227,         0.682,       112.748,         0.003,         0.010,         2.641,        60.851,        50.998,         1.487,        43.012,         0.905,         1.515,        0.0000,        0.0000,    0,        39.188,         1,      27,       1,HEEL_20181001,       0
   268,    P-8107,   2018/10/20 08:52:11,           1-27,       8,       -17.317,      -149.948,         19922,       0,    1,                                        ,                                        ,                 H2O, 1540051037.04,         0.290,         0.663,       112.383,         0.005,         0.010,         2.662,        59.454,        49.925,         1.490,        40.574,         0.904,         1.358,        0.0000,        0.0000,    0,        39.188,         1,      27,       1,HEEL_20181001,       0
   269,    P-8107,   2018/10/20 09:01:37,           1-27,       9,       -17.572,      -150.745,         19893,       0,    1,                                        ,                                        ,                 H2O, 1540051603.87,         0.240,         0.631,       107.637,         0.003,         0.008,         2.539,        59.352,        49.505,         1.479,        41.268,         0.906,         1.558,        0.0000,        0.0000,    0,        39.250,         1,      27,       1,HEEL_20181001,       0
   270,    P-8107,   2018/10/20 09:11:04,           1-27,      10,       -17.632,      -151.002,         19905,       0,    1,                                        ,                                        ,                 H2O, 1540052170.08,         0.223,         0.704,       113.047,         0.002,         0.010,         2.660,        59.468,        49.812,         1.499,        39.576,         0.902,         1.230,        0.0000,        0.0000,    0,        39.250,         1,      27,       1,HEEL_20181001,       0
   271,    P-8108,   2018/10/20 09:20:32,           1-28,       1,       -17.813,      -151.700,         19918,      -1,    1,                                        ,                                        ,                 H2O, 1540052738.07,         0.219,         0.674,       110.153,         0.003,         0.010,         2.598,        59.383,        50.478,         1.551,        38.706,         0.904,         1.165,        0.0000,        0.0000,    0,        39.188,         1,      28,       1,HEEL_20181001,       0
   272,    P-8108,   2018/10/20 09:30:00,           1-28,       2,       -17.773,      -151.846,         19867,      -1,    1,                                        ,                                        ,                 H2O, 1540053306.09,         0.240,         0.636,       114.349,         0.003,         0.009,         2.683,        59.193,        50.104,         1.498,        39.522,         0.903,         1.233,        0.0000,        0.0000,    0,        39.188,         1,      28,       1,HEEL_20181001,       0
   273,    P-8108,   2018/10/20 09:39:31,           1-28,       3,       -17.786,      -151.947,         19863,      -1,    1,                                        ,                                        ,                 H2O, 1540053877.30,         0.265,         0.640,       112.369,         0.003,         0.007,         2.641,        59.112,        49.682,         1.473,        41.064,         0.902,         1.598,       -0.0000,       -0.0000,    0,        39.125,         1,      28,       1,HEEL_20181001,       0
   274,    P-8108,   2018/10/20 09:48:56,           1-28,       4,       -17.803,      -152.223,         19829,       0,    1,                                        ,                                        ,                 H2O, 1540054443.22,         0.219,         0.617,       109.927,         0.003,         0.009,         2.581,        59.038,        49.737,         1.476,        40.332,         0.902,         1.395,        0.0000,        0.0000,    0,        39.125,         1,      28,       1,HEEL_20181001,       0
   275,    P-8108,   2018/10/20 09:58:24,           1-28,       5,       -17.833,      -151.924,         19901,       0,    1,                                        ,                                        ,                 H2O, 1540055010.19,         0.233,         0.681,       108.278,         0.003,         0.009,         2.526,        59.907,        45.734,         1.409,        48.828,         0.901,         2.487,        0.0000,        0.0000,    0,        39.188,         1,      28,       1,HEEL_20181001,       0
   276,    P-8108,   2018/10/20 10:07:50,           1-28,       6,       -17.672,      -152.215,         19999,       0,    1,                                        ,                                        ,                 H2O, 1540055576.28,         0.274,         0.673,       112.307,         0.004,         0.010,         2.632,        59.657,        49.528,         1.477,        42.229,         0.903,         1.533,        0.0000,        0.0000,    0,        39.188,         1,      28,       1,HEEL_20181001,       0
   277,    P-8108,   2018/10/20 10:17:18,           1-28,       7,       -17.699,      -152.288,         20035,       0,    1,                                        ,                                        ,                 H2O, 1540056143.98,         0.228,         0.635,       112.003,         0.003,         0.009,         2.632,        59.774,        50.267,         1.507,        40.357,         0.903,         1.348,       -0.0000,       -0.0000,    0,        39.188,         1,      28,       1,HEEL_20181001,       0
   278,    P-8108,   2018/10/20 10:26:45,           1-28,       8,       -17.744,      -152.468,         20005,       0,    1,                                        ,                                        ,                 H2O, 1540056711.60,         0.219,         0.588,       106.798,         0.003,         0.008,         2.522,        59.489,        50.558,         1.518,        40.177,         0.902,         1.437,        0.0000,        0.0000,    0,        39.188,         1,      28,       1,HEEL_20181001,       0
   279,    P-8108,   2018/10/20 10:36:14,           1-28,       9,       -17.849,      -152.743,         19964,       0,    1,                                        ,                                        ,                 H2O, 1540057280.69,         0.223,         0.593,       107.912,         0.004,         0.007,         2.550,        59.420,        49.760,         1.500,        42.222,         0.902,         1.694,       -0.0000,       -0.0000,    0,        39.125,         1,      28,       1,HEEL_20181001,       0
   280,    P-8108,   2018/10/20 10:45:39,           1-28,      10,       -17.840,      -152.860,         19998,       0,    1,                                        ,                                        ,                 H2O, 1540057845.07,         0.243,         0.620,       109.127,         0.003,         0.008,         2.579,        59.649,        50.025,         1.496,        40.919,         0.902,         1.480,       -0.0000,       -0.0000,    0,        39.188,         1,      28,       1,HEEL_20181001,       0
   281,    P-8109,   2018/10/20 10:55:04,           1-29,       1,       -11.451,       -98.548,         19724,      -1,    1,                                        ,                                        ,                 H2O, 1540058410.68,         0.237,         0.575,       111.167,         0.003,         0.004,         2.616,        59.522,        45.107,         1.432,        49.756,         0.901,         2.323,        0.0000,        0.0000,    0,        39.125,         1,      29,       1,HEEL_20181001,       0
   282,    P-8109,   2018/10/20 11:04:31,           1-29,       2,        -9.802,       -83.638,         19308,      -1,    1,                                        ,                                        ,                 H2O, 1540058976.95,         0.228,         0.560,       108.101,         0.003,         0.002,         2.540,        57.884,        48.347,         1.494,        39.622,         0.901,         1.094,       -0.0000,       -0.0000,    0,        39.188,         1,      29,       1,HEEL_20181001,       0
   283,    P-8109,   2018/10/20 11:13:55,           1-29,       3,        -9.214,       -78.375,         19717,      -1,    1,                                        ,                                        ,                 H2O, 1540059541.16,         0.248,         0.589,       108.783,         0.003,         0.002,         2.570,        58.779,        49.473,         1.521,        41.760,         0.902,         1.307,       -0.0000,       -0.0000,    0,        39.188,         1,      29,       1,HEEL_20181001,       0
   284,    P-8109,   2018/10/20 11:23:20,           1-29,       4,        -8.962,       -76.125,         19847,       0,    1,                                        ,                                        ,                 H2O, 1540060106.89,         0.220,         0.549,       110.546,         0.003,         0.003,         2.594,        59.168,        49.474,         1.539,        42.597,         0.904,         1.408,       -0.0000,       -0.0000,    0,        39.188,         1,      29,       1,HEEL_20181001,       0
   285,    P-8109,   2018/10/20 11:32:46,           1-29,       5,        -8.893,       -75.169,         19851,       0,    1,                                        ,                                        ,                 H2O, 1540060672.06,         0.240,         0.581,       113.443,         0.003,         0.002,         2.687,        59.085,        49.450,         1.541,        43.374,         0.907,         1.484,       -0.0000,       -0.0000,    0,        39.188,         1,      29,       1,HEEL_20181001,       0
   286,    P-8109,   2018/10/20 11:42:11,           1-29,       6,        -8.716,       -74.142,         20252,       0,    1,                                        ,                                        ,                 H2O, 1540061237.32,         0.244,         0.653,       110.097,         0.003,         0.005,         2.572,        60.186,        51.225,         1.596,        42.177,         0.900,         1.142,       -0.0000,       -0.0000,    0,        39.125,         1,      29,       1,HEEL_20181001,       0
   287,    P-8109,   2018/10/20 11:51:38,           1-29,       7,        -9.161,       -74.238,         19937,       0,    1,                                        ,                                        ,                 H2O, 1540061804.13,         0.203,         0.586,        91.545,        -0.000,        -0.001,         2.152,        59.475,        50.204,         1.560,        41.335,         0.902,         1.091,        0.0000,        0.0000,    0,        39.125,         1,      29,       1,HEEL_20181001,       0
   288,    P-8109,   2018/10/20 12:01:04,           1-29,       8,        -8.979,       -73.911,         19834,       0,    1,                                        ,                                        ,                 H2O, 1540062369.99,         0.225,         0.588,       110.109,         0.003,         0.004,         2.601,        59.230,        49.223,         1.544,        43.113,         0.904,         1.413,        0.0000,        0.0000,    0,        39.188,         1,      29,       1,HEEL_20181001,       0
   289,    P-8109,   2018/10/20 12:10:29,           1-29,       9,        -8.754,       -73.300,         19916,       0,    1,                                        ,                                        ,                 H2O, 1540062935.70,         0.201,         0.628,       108.171,         0.002,         0.005,         2.568,        59.322,        49.806,         1.541,        42.821,         0.903,         1.432,       -0.0000,       -0.0000,    0,        39.125,         1,      29,       1,HEEL_20181001,       0
   290,    P-8109,   2018/10/20 12:19:54,           1-29,      10,        -8.614,       -72.842,         20463,       0,    1,                                        ,                                        ,                 H2O, 1540063500.55,         0.244,         0.574,       111.970,         0.003,         0.005,         2.622,        60.951,        51.458,         1.595,        42.458,         0.903,         1.102,       -0.0000,       -0.0000,    0,        39.188,         1,      29,       1,HEEL_20181001,       0
   291,    P-8110,   2018/10/20 12:29:21,           1-30,       1,        -8.749,       -72.926,         19901,      -1,    1,                                        ,                                        ,                 H2O, 1540064067.29,         0.220,         0.576,       113.859,         0.002,         0.005,         2.684,        59.274,        50.071,         1.582,        41.672,         0.899,         1.200,       -0.0000,       -0.0000,    0,        39.188,         1,      30,       1,HEEL_20181001,       0
   292,    P-8110,   2018/10/20 12:38:48,           1-30,       2,        -8.699,       -72.749,         19753,      -1,    1,                                        ,                                        ,                 H2O, 1540064634.51,         0.248,         0.583,       107.493,         0.003,         0.004,         2.545,        59.060,        49.465,         1.556,        41.035,         0.902,         1.010,       -0.0000,       -0.0000,    0,        39.188,         1,      30,       1,HEEL_20181001,       0
   293,    P-8110,   2018/10/20 12:48:14,           1-30,       3,        -8.728,       -72.622,         19698,      -1,    1,                                        ,                                        ,                 H2O, 1540065200.45,         0.211,         0.583,       106.596,         0.002,         0.003,         2.520,        58.914,        49.323,         1.532,        40.450,         0.902,         1.087,       -0.0000,       -0.0000,    0,        39.188,         1,      30,       1,HEEL_20181001,       0
   294,    P-8110,   2018/10/20 12:57:42,           1-30,       4,        -8.703,       -72.425,         19678,       0,    1,                                        ,                                        ,                 H2O, 1540065768.47,         0.225,         0.674,       104.651,         0.003,         0.005,         2.453,        58.735,        49.171,         1.549,        41.769,         0.902,         1.221,        0.0000,        0.0000,    0,        39.188,         1,      30,       1,HEEL_20181001,       0
   295,    P-8110,   2018/10/20 13:07:09,           1-30,       5,        -8.713,       -72.167,         19669,       0,    1,                                        ,                                        ,                 H2O, 1540066334.76,         0.217,         0.637,       109.585,         0.003,         0.006,         2.580,        59.242,        45.688,         1.483,        49.118,         0.901,         2.288,       -0.0000,       -0.0000,    0,        39.125,         1,      30,       1,HEEL_20181001,       0
   296,    P-8110,   2018/10/20 13:16:35,           1-30,       6,        -8.681,       -72.222,         19564,       0,    1,                                        ,                                        ,                 H2O, 1540066901.40,         0.232,         0.518,       107.692,         0.003,         0.002,         2.532,        58.423,        49.156,         1.520,        40.774,         0.901,         1.110,        0.0000,        0.0000,    0,        39.125,         1,      30,       1,HEEL_20181001,       0
   297,    P-8110,   2018/10/20 13:26:00,           1-30,       7,        -8.710,       -72.158,         19658,       0,    1,                                        ,                                        ,                 H2O, 1540067466.03,         0.250,         0.618,       110.792,         0.003,         0.005,         2.618,        58.609,        49.102,         1.525,        41.766,         0.903,         1.472,        0.0000,        0.0000,    0,        39.125,         1,      30,       1,HEEL_20181001,       0
   298,    P-8110,   2018/10/20 13:35:24,           1-30,       8,        -8.656,       -71.979,         19730,       0,    1,                                        ,                                        ,                 H2O, 1540068031.00,         0.241,         0.604,       109.532,         0.003,         0.005,         2.571,        58.873,        49.268,         1.522,        42.167,         0.902,         1.354,        0.0000,        0.0000,    0,        39.125,         1,      30,       1,HEEL_20181001,       0
   299,    P-8110,   2018/10/20 13:44:50,           1-30,       9,        -8.688,       -72.031,         19638,       0,    1,                                        ,                                        ,                 H2O, 1540068596.79,         0.241,         0.525,       109.452,         0.003,         0.004,         2.561,        58.689,        48.547,         1.506,        43.222,         0.905,         1.471,        0.0000,        0.0000,    0,        39.188,         1,      30,       1,HEEL_20181001,       0
   300,    P-8110,   2018/10/20 13:54:15,           1-30,      10,        -8.715,       -71.723,         19391,       0,    1,                                        ,                                        ,                 H2O, 1540069161.76,         0.224,         0.573,       105.952,         0.003,         0.007,         2.497,        58.350,        44.904,         1.433,        48.749,         0.905,         2.297,       -0.0000,       -0.0000,    0,        39.188,         1,      30,       1,HEEL_20181001,       0
   301,    P-8111,   2018/10/20 14:03:39,           1-31,       1,        -1.355,       -20.840,         19671,      -1,    1,                                        ,                                        ,                 H2O, 1540069726.24,         0.230,         0.617,       108.139,         0.003,         0.000,         2.543,        58.806,        49.018,         1.578,        42.271,         0.905,         1.179,       -0.0000,       -0.0000,    0,        39.188,         1,      31,       1,HEEL_20181001,       0
   302,    P-8111,   2018/10/20 14:13:06,           1-31,       2,         0.554,        -6.673,         19445,      -1,    1,                                        ,                                        ,                 H2O, 1540070292.57,         0.231,         0.565,       108.383,         0.002,         0.000,         2.551,        58.356,        48.285,         1.577,        42.305,         0.901,         0.979,       -0.0000,       -0.0000,    0,        39.188,         1,      31,       1,HEEL_20181001,       0
   303,    P-8111,   2018/10/20 14:22:31,           1-31,       3,         1.221,        -1.527,         19639,      -1,    1,                                        ,                                        ,                 H2O, 1540070857.45,         0.220,         0.593,       112.272,         0.002,        -0.001,         2.635,        58.639,        49.352,         1.597,        42.560,         0.902,         1.133,       -0.0000,       -0.0000,    0,        39.188,         1,      31,       1,HEEL_20181001,       0
   304,    P-8111,   2018/10/20 14:32:00,           1-31,       4,         1.449,         0.678,         19692,       0,    1,                                        ,                                        ,                 H2O, 1540071426.72,         0.228,         0.578,       105.551,         0.002,        -0.000,         2.489,        58.935,        48.814,         1.592,        43.627,         0.905,         1.093,       -0.0000,       -0.0000,    0,        39.250,         1,      31,       1,HEEL_20181001,       0
   305,    P-8111,   2018/10/20 14:41:28,           1-31,       5,         1.548,         1.838,         19685,       0,    1,                                        ,                                        ,                 H2O, 1540071994.51,         0.226,         0.578,       108.211,         0.003,         0.001,         2.556,        58.680,        49.370,         1.605,        43.245,         0.904,         1.157,        0.0000,        0.0000,    0,        39.250,         1,      31,       1,HEEL_20181001,       0
   306,    P-8111,   2018/10/20 14:50:54,           1-31,       6,         1.653,         2.439,         19659,       0,    1,                                        ,                                        ,                 H2O, 1540072560.31,         0.220,         0.580,       110.984,         0.002,         0.002,         2.617,        58.603,        48.941,         1.578,        44.385,         0.903,         1.349,       -0.0000,       -0.0000,    0,        39.250,         1,      31,       1,HEEL_20181001,       0
   307,    P-8111,   2018/10/20 15:00:21,           1-31,       7,         1.734,         3.147,         19666,       0,    1,                                        ,                                        ,                 H2O, 1540073126.92,         0.232,         0.611,       111.045,         0.003,         0.004,         2.621,        58.929,        49.023,         1.595,        42.254,         0.905,         0.858,       -0.0000,       -0.0000,    0,        39.188,         1,      31,       1,HEEL_20181001,       0
   308,    P-8111,   2018/10/20 15:09:46,           1-31,       8,         1.714,         3.426,         19387,       0,    1,                                        ,                                        ,                 H2O, 1540073692.25,         0.235,         0.597,       109.408,         0.003,         0.004,         2.578,        57.946,        48.277,         1.568,        42.574,         0.900,         1.225,        0.0000,        0.0000,    0,        39.188,         1,      31,       1,HEEL_20181001,       0
   309,    P-8111,   2018/10/20 15:19:09,           1-31,       9,         1.695,         3.824,         19302,       0,    1,                                        ,                                        ,                 H2O, 1540074255.84,         0.228,         0.628,       106.335,         0.002,         0.004,         2.499,        57.845,        47.745,         1.559,        42.551,         0.902,         1.176,       -0.0000,       -0.0000,    0,        39.188,         1,      31,       1,HEEL_20181001,       0
   310,    P-8111,   2018/10/20 15:28:34,           1-31,      10,         1.764,         4.302,         19597,       0,    1,                                        ,                                        ,                 H2O, 1540074820.25,         0.209,         0.657,       107.474,         0.003,         0.004,         2.526,        58.535,        49.038,         1.633,        42.808,         0.902,         0.977,       -0.0000,       -0.0000,    0,        39.188,         1,      31,       1,HEEL_20181001,       0
   311,    P-8112,   2018/10/20 15:38:01,           1-32,       1,         1.771,         4.448,         19697,      -1,    1,                                        ,                                        ,                 H2O, 1540075386.89,         0.237,         0.552,       106.408,         0.003,         0.005,         2.514,        58.813,        48.952,         1.601,        44.057,         0.902,         1.180,        0.0000,        0.0000,    0,        39.250,         1,      32,       1,HEEL_20181001,       0
   312,    P-8112,   2018/10/20 15:47:26,           1-32,       2,         1.853,         4.767,         19770,      -1,    1,                                        ,                                        ,                 H2O, 1540075952.77,         0.234,         0.656,       110.798,         0.003,         0.004,         2.606,        59.033,        49.667,         1.591,        42.276,         0.902,         0.994,        0.0000,        0.0000,    0,        39.250,         1,      32,       1,HEEL_20181001,       0
   313,    P-8112,   2018/10/20 15:56:54,           1-32,       3,         1.866,         4.839,         19814,      -1,    1,                                        ,                                        ,                 H2O, 1540076520.25,         0.232,         0.573,       105.883,         0.003,         0.001,         2.490,        59.081,        49.530,         1.610,        43.665,         0.903,         1.142,        0.0000,        0.0000,    0,        39.188,         1,      32,       1,HEEL_20181001,       0
   314,    P-8112,   2018/10/20 16:06:19,           1-32,       4,         1.925,         5.136,         19819,       0,    1,                                        ,                                        ,                 H2O, 1540077085.54,         0.216,         0.661,       108.142,         0.003,         0.005,         2.537,        59.342,        49.017,         1.595,        43.884,         0.904,         1.153,        0.0000,        0.0000,    0,        39.188,         1,      32,       1,HEEL_20181001,       0
   315,    P-8112,   2018/10/20 16:15:45,           1-32,       5,         1.917,         5.207,         19755,       0,    1,                                        ,                                        ,                 H2O, 1540077651.82,         0.225,         0.577,       112.210,         0.002,         0.003,         2.635,        58.989,        49.578,         1.607,        42.447,         0.903,         1.058,       -0.0000,       -0.0000,    0,        39.188,         1,      32,       1,HEEL_20181001,       0
   316,    P-8112,   2018/10/20 16:25:12,           1-32,       6,         1.841,         5.182,         19173,       0,    1,                                        ,                                        ,                 H2O, 1540078218.07,         0.231,         0.620,       104.016,         0.003,         0.004,         2.446,        57.606,        47.974,         1.579,        40.999,         0.901,         0.857,        0.0000,        0.0000,    0,        39.188,         1,      32,       1,HEEL_20181001,       0
   317,    P-8112,   2018/10/20 16:34:38,           1-32,       7,         1.886,         5.421,         19575,       0,    1,                                        ,                                        ,                 H2O, 1540078784.47,         0.239,         0.670,       109.486,         0.003,         0.004,         2.567,        58.698,        48.315,         1.585,        43.627,         0.903,         1.076,        0.0000,        0.0000,    0,        39.188,         1,      32,       1,HEEL_20181001,       0
   318,    P-8112,   2018/10/20 16:44:02,           1-32,       8,         1.929,         5.571,         19666,       0,    1,                                        ,                                        ,                 H2O, 1540079348.20,         0.250,         0.602,       106.612,         0.003,         0.005,         2.509,        58.716,        49.301,         1.595,        42.545,         0.901,         1.139,        0.0000,        0.0000,    0,        39.188,         1,      32,       1,HEEL_20181001,       0
   319,    P-8112,   2018/10/20 16:53:29,           1-32,       9,         1.925,         5.632,         19298,       0,    1,                                        ,                                        ,                 H2O, 1540079915.01,         0.226,         0.588,       105.693,         0.003,         0.004,         2.488,        57.630,        48.374,         1.581,        42.131,         0.900,         1.202,        0.0000,        0.0000,    0,        39.188,         1,      32,       1,HEEL_20181001,       0
   320,    P-8112,   2018/10/20 17:02:55,           1-32,      10,         1.949,         5.791,         19614,       0,    1,                                        ,                                        ,                 H2O, 1540080481.38,         0.258,         0.591,       103.047,         0.003,         0.004,         2.419,        58.694,        48.411,         1.551,        43.879,         0.902,         1.260,       -0.0000,       -0.0000,    0,        39.188,         1,      32,       1,HEEL_20181001,       0
