  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,   P-10577,   2019/12/07 11:08:59,           1-25,       6,        -9.395,       -74.644,         20319,       0,    1,                                        ,                                        ,                 H2O, 1575746045.62,         0.200,         0.655,        54.264,        -0.001,        -0.009,         1.240,        66.574,        47.437,         1.433,        49.847,         0.891,        -0.634,        0.0000,        0.0000,    0,        40.250,         1,      25,       1,HEEL_20191125,       0
   151,   P-10578,   2019/12/07 11:18:55,           1-26,       1,        -9.514,       -75.361,         19916,      -1,    1,                                        ,                                        ,                 H2O, 1575746641.41,         0.197,         0.735,        53.052,        -0.001,        -0.013,         1.224,        65.276,        46.152,         1.415,        50.415,         0.891,        -0.320,        0.0000,        0.0000,    0,        40.250,         1,      26,       1,HEEL_20191125,       0
   152,   P-10578,   2019/12/07 11:28:48,           1-26,       2,        -9.461,       -75.186,         19911,      -1,    1,                                        ,                                        ,                 H2O, 1575747234.58,         0.200,         0.584,        53.869,        -0.001,        -0.008,         1.217,        65.328,        46.553,         1.408,        49.103,         0.889,        -0.472,        0.0000,        0.0000,    0,        40.250,         1,      26,       1,HEEL_20191125,       0
   153,   P-10578,   2019/12/07 11:38:43,           1-26,       3,        -9.464,       -75.216,         20604,      -1,    1,                                        ,                                        ,                 H2O, 1575747828.91,         0.198,         0.665,        51.208,        -0.001,        -0.011,         1.153,        67.291,        47.851,         1.445,        52.088,         0.892,        -0.363,       -0.0000,       -0.0000,    0,        40.250,         1,      26,       1,HEEL_20191125,       0
   154,   P-10578,   2019/12/07 11:48:37,           1-26,       4,        -9.454,       -75.161,         20685,       0,    1,                                        ,                                        ,                 H2O, 1575748423.45,         0.210,         0.663,        48.830,        -0.001,        -0.010,         1.107,        67.491,        47.742,         1.458,        52.947,         0.896,        -0.317,       -0.0000,       -0.0000,    0,        40.188,         1,      26,       1,HEEL_20191125,       0
   155,   P-10578,   2019/12/07 11:58:32,           1-26,       5,        -9.356,       -74.918,         21063,       0,    1,                                        ,                                        ,                 H2O, 1575749018.17,         0.191,         0.652,        45.312,        -0.001,        -0.010,         0.998,        68.379,        49.161,         1.458,        52.969,         0.895,        -0.307,       -0.0000,       -0.0000,    0,        40.250,         1,      26,       1,HEEL_20191125,       0
   156,   P-10578,   2019/12/07 12:08:28,           1-26,       6,        -9.568,       -75.817,         20046,       0,    1,                                        ,                                        ,                 H2O, 1575749614.91,         0.199,         0.698,        39.720,        -0.001,        -0.011,         0.834,        65.722,        46.589,         1.408,        50.403,         0.888,        -0.379,       -0.0000,       -0.0000,    0,        40.250,         1,      26,       1,HEEL_20191125,       0
   157,   P-10579,   2019/12/07 12:18:24,           1-27,       1,        -9.410,       -75.710,         20462,      -1,    1,                                        ,                                        ,                 H2O, 1575750210.16,         0.186,         0.691,        28.123,        -0.001,        -0.012,         0.549,        66.623,        48.039,         1.444,        50.941,         0.890,        -0.319,       -0.0000,       -0.0000,    0,        40.250,         1,      27,       1,HEEL_20191125,       0
   158,   P-10579,   2019/12/07 12:28:19,           1-27,       2,        -9.377,       -75.446,         19923,      -1,    1,                                        ,                                        ,                 H2O, 1575750804.71,         0.220,         0.812,        22.893,        -0.002,        -0.015,         0.390,        65.251,        46.255,         1.419,        50.239,         0.889,        -0.372,       -0.0000,       -0.0000,    0,        40.313,         1,      27,       1,HEEL_20191125,       0
   159,   P-10579,   2019/12/07 12:38:12,           1-27,       3,        -9.389,       -74.754,         20109,      -1,    1,                                        ,                                        ,                 H2O, 1575751398.25,         0.183,         0.515,        86.834,        -0.001,        -0.005,         2.050,        65.843,        46.259,         1.423,        51.804,         0.890,        -0.217,        0.0000,        0.0000,    0,        40.250,         1,      27,       1,HEEL_20191125,       0
   160,   P-10579,   2019/12/07 12:48:09,           1-27,       4,        -9.322,       -73.683,         20160,       0,    1,                                        ,                                        ,                 H2O, 1575751995.41,         0.170,         0.627,        74.820,        -0.001,        -0.008,         1.767,        65.802,        46.422,         1.431,        52.825,         0.891,         0.063,        0.0000,        0.0000,    0,        40.250,         1,      27,       1,HEEL_20191125,       0
   161,   P-10579,   2019/12/07 12:58:05,           1-27,       5,        -9.485,       -75.424,         20482,       0,    1,                                        ,                                        ,                 H2O, 1575752591.29,         0.218,         0.926,        24.479,        -0.003,        -0.017,        -0.265,        67.044,        47.202,         1.452,        52.026,         0.896,        -0.340,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20191125,       0
   162,   P-10579,   2019/12/07 13:07:59,           1-27,       6,        -9.404,       -75.751,         20920,       0,    1,                                        ,                                        ,                 H2O, 1575753184.44,         0.190,         0.602,        57.656,        -0.001,        -0.009,         1.323,        68.038,        48.488,         1.466,        53.215,         0.900,        -0.331,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191125,       0
   163,   P-10580,   2019/12/07 13:17:52,           1-28,       1,       -18.530,      -145.953,         20142,      -1,    1,                                        ,                                        ,                 H2O, 1575753779.31,         0.192,         0.525,        50.423,         0.001,         0.002,         1.143,        66.047,        46.721,         1.373,        49.063,         0.897,        -0.377,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20191125,       0
   164,   P-10580,   2019/12/07 13:27:46,           1-28,       2,       -18.853,      -151.721,         20273,      -1,    1,                                        ,                                        ,                 H2O, 1575754373.16,         0.194,         0.478,        28.700,         0.001,         0.001,         0.539,        66.458,        47.063,         1.374,        49.254,         0.897,        -0.311,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20191125,       0
   165,   P-10580,   2019/12/07 13:37:44,           1-28,       3,       -18.618,      -153.090,         20822,      -1,    1,                                        ,                                        ,                 H2O, 1575754970.40,         0.160,         0.461,        27.652,        -0.000,         0.000,        -0.443,        67.847,        48.341,         1.413,        51.113,         0.895,        -0.122,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20191125,       0
   166,   P-10580,   2019/12/07 13:47:39,           1-28,       4,       -18.934,      -154.720,         20677,       0,    1,                                        ,                                        ,                 H2O, 1575755565.00,         0.191,         0.464,        34.584,        -0.000,        -0.001,        -0.676,        67.445,        47.993,         1.393,        50.480,         0.899,        -0.152,        0.0000,        0.0000,    0,        39.875,         1,      28,       1,HEEL_20191125,       0
   167,   P-10580,   2019/12/07 13:57:33,           1-28,       5,       -19.104,      -155.717,         20431,       0,    1,                                        ,                                        ,                 H2O, 1575756159.69,         0.187,         0.521,        52.305,        -0.001,        -0.004,        -1.110,        66.854,        47.657,         1.384,        48.989,         0.898,        -0.315,       -0.0000,       -0.0000,    0,        39.813,         1,      28,       1,HEEL_20191125,       0
   168,   P-10580,   2019/12/07 14:07:27,           1-28,       6,       -18.986,      -155.858,         21077,       0,    1,                                        ,                                        ,                 H2O, 1575756752.79,         0.194,         0.488,        49.200,        -0.001,        -0.002,        -1.048,        68.722,        49.000,         1.420,        50.837,         0.900,        -0.424,       -0.0000,       -0.0000,    0,        39.875,         1,      28,       1,HEEL_20191125,       0
   169,   P-10581,   2019/12/07 14:17:21,           1-29,       1,       -18.993,      -155.822,         20329,      -1,    1,                                        ,                                        ,                 H2O, 1575757347.30,         0.194,         0.498,        26.527,        -0.001,        -0.001,        -0.368,        66.077,        47.549,         1.381,        51.150,         0.899,         0.194,        0.0000,        0.0000,    0,        39.813,         1,      29,       1,HEEL_20191125,       0
   170,   P-10581,   2019/12/07 14:27:13,           1-29,       2,       -18.944,      -155.746,         20169,      -1,    1,                                        ,                                        ,                 H2O, 1575757939.48,         0.197,         0.463,        38.618,        -0.001,        -0.003,        -0.739,        66.144,        46.596,         1.357,        49.694,         0.893,        -0.190,       -0.0000,       -0.0000,    0,        40.063,         1,      29,       1,HEEL_20191125,       0
   171,   P-10581,   2019/12/07 14:37:03,           1-29,       3,       -18.730,      -155.134,         20664,      -1,    1,                                        ,                                        ,                 H2O, 1575758529.67,         0.191,         0.473,        33.037,        -0.001,        -0.001,        -0.609,        67.436,        48.129,         1.395,        50.178,         0.896,        -0.115,       -0.0000,       -0.0000,    0,        40.125,         1,      29,       1,HEEL_20191125,       0
   172,   P-10581,   2019/12/07 14:46:52,           1-29,       4,       -19.102,      -156.066,         20987,       0,    1,                                        ,                                        ,                 H2O, 1575759118.40,         0.194,         0.470,        45.280,        -0.000,        -0.003,        -0.920,        68.501,        48.547,         1.406,        51.022,         0.896,        -0.189,       -0.0000,       -0.0000,    0,        40.188,         1,      29,       1,HEEL_20191125,       0
   173,   P-10581,   2019/12/07 14:56:43,           1-29,       5,       -19.066,      -156.193,         19944,       0,    1,                                        ,                                        ,                 H2O, 1575759709.82,         0.207,         0.545,        30.724,        -0.001,        -0.002,        -0.551,        65.510,        45.721,         1.344,        49.719,         0.893,         0.016,       -0.0000,       -0.0000,    0,        40.188,         1,      29,       1,HEEL_20191125,       0
   174,   P-10581,   2019/12/07 15:06:34,           1-29,       6,       -19.102,      -156.104,         19819,       0,    1,                                        ,                                        ,                 H2O, 1575760301.04,         0.190,         0.501,        17.628,        -0.001,        -0.004,         0.030,        65.170,        45.505,         1.354,        49.403,         0.893,        -0.080,        0.0000,        0.0000,    0,        40.188,         1,      29,       1,HEEL_20191125,       0
   175,   P-10582,   2019/12/07 15:16:27,           1-30,       1,        -9.979,       -83.385,         20566,      -1,    1,                                        ,                                        ,                 H2O, 1575760893.44,         0.236,         1.047,        20.348,        -0.003,        -0.021,        -0.257,        67.045,        47.679,         1.451,        51.932,         0.897,        -0.159,        0.0000,        0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   176,   P-10582,   2019/12/07 15:26:17,           1-30,       2,       -10.283,       -81.771,         20118,      -1,    1,                                        ,                                        ,                 H2O, 1575761483.41,         0.235,         1.368,        56.366,        -0.004,        -0.030,        -1.212,        65.864,        46.517,         1.431,        51.095,         0.896,        -0.057,        0.0000,        0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   177,   P-10582,   2019/12/07 15:36:09,           1-30,       3,        -9.791,       -79.115,         21066,      -1,    1,                                        ,                                        ,                 H2O, 1575762076.47,         0.244,         1.225,        56.441,        -0.004,        -0.026,        -1.242,        68.354,        49.504,         1.478,        52.666,         0.894,        -0.184,        0.0000,        0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   178,   P-10582,   2019/12/07 15:46:03,           1-30,       4,        -9.905,       -78.764,         19545,       0,    1,                                        ,                                        ,                 H2O, 1575762668.99,         0.262,         1.205,        29.295,        -0.005,        -0.026,        -0.560,        64.344,        45.061,         1.367,        49.698,         0.894,        -0.154,       -0.0000,       -0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   179,   P-10582,   2019/12/07 15:55:54,           1-30,       5,        -9.926,       -78.690,         20170,       0,    1,                                        ,                                        ,                 H2O, 1575763260.20,         0.241,         1.258,        57.976,        -0.004,        -0.028,        -1.250,        66.204,        46.619,         1.427,        50.725,         0.896,        -0.317,       -0.0000,       -0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   180,   P-10582,   2019/12/07 16:05:46,           1-30,       6,       -10.094,       -79.088,         20944,       0,    1,                                        ,                                        ,                 H2O, 1575763852.68,         0.236,         1.123,        49.590,        -0.004,        -0.023,        -1.007,        68.265,        48.770,         1.472,        52.445,         0.897,        -0.254,        0.0000,        0.0000,    0,        40.250,         1,      30,       1,HEEL_20191125,       0
   181,   P-10583,   2019/12/07 16:15:38,           1-31,       1,       -10.089,       -79.026,         20630,      -1,    1,                                        ,                                        ,                 H2O, 1575764444.96,         0.210,         1.220,        74.296,        -0.003,        -0.026,        -1.652,        67.401,        47.888,         1.429,        51.249,         0.896,        -0.355,        0.0000,        0.0000,    0,        40.188,         1,      31,       1,HEEL_20191125,       0
   182,   P-10583,   2019/12/07 16:25:28,           1-31,       2,        -9.882,       -78.156,         20466,      -1,    1,                                        ,                                        ,                 H2O, 1575765034.58,         0.224,         1.024,        34.532,        -0.002,        -0.021,        -0.625,        66.979,        47.638,         1.443,        50.636,         0.894,        -0.301,       -0.0000,       -0.0000,    0,        40.250,         1,      31,       1,HEEL_20191125,       0
   183,   P-10583,   2019/12/07 16:35:18,           1-31,       3,        -9.884,       -78.095,         19842,      -1,    1,                                        ,                                        ,                 H2O, 1575765625.66,         0.262,         1.424,        70.205,        -0.004,        -0.031,        -1.563,        65.124,        45.860,         1.402,        50.897,         0.892,        -0.049,       -0.0000,       -0.0000,    0,        40.250,         1,      31,       1,HEEL_20191125,       0
   184,   P-10583,   2019/12/07 16:45:11,           1-31,       4,        -9.932,       -78.654,         20072,       0,    1,                                        ,                                        ,                 H2O, 1575766217.17,         0.249,         1.256,        67.433,        -0.004,        -0.028,        -1.495,        65.895,        46.610,         1.411,        50.004,         0.895,        -0.323,       -0.0000,       -0.0000,    0,        40.250,         1,      31,       1,HEEL_20191125,       0
   185,   P-10583,   2019/12/07 16:55:01,           1-31,       5,        -9.937,       -78.374,         20541,       0,    1,                                        ,                                        ,                 H2O, 1575766807.99,         0.259,         1.225,        74.041,        -0.004,        -0.026,        -1.645,        67.174,        47.020,         1.438,        53.237,         0.895,        -0.036,       -0.0000,       -0.0000,    0,        40.250,         1,      31,       1,HEEL_20191125,       0
   186,   P-10583,   2019/12/07 17:04:51,           1-31,       6,        -9.947,       -78.180,         20286,       0,    1,                                        ,                                        ,                 H2O, 1575767397.79,         0.268,         1.167,        49.443,        -0.004,        -0.024,        -1.047,        66.426,        47.213,         1.438,        50.259,         0.893,        -0.361,        0.0000,        0.0000,    0,        40.250,         1,      31,       1,HEEL_20191125,       0
   187,   P-10584,   2019/12/07 17:14:45,           1-32,       1,        -0.700,       -13.383,         19584,      -1,    1,                                        ,                                        ,                 H2O, 1575767991.56,         0.330,         1.866,        34.631,        -0.006,        -0.042,        -0.674,        64.419,        44.930,         1.429,        51.812,         0.889,        -0.112,       -0.0000,       -0.0000,    0,        40.250,         1,      32,       1,HEEL_20191125,       0
   188,   P-10584,   2019/12/07 17:24:38,           1-32,       2,        -0.178,        -8.594,         20409,      -1,    1,                                        ,                                        ,                 H2O, 1575768584.40,         0.387,         2.345,        84.431,        -0.008,        -0.054,        -1.912,        66.773,        47.294,         1.497,        52.106,         0.895,        -0.433,       -0.0000,       -0.0000,    0,        40.250,         1,      32,       1,HEEL_20191125,       0
   189,   P-10584,   2019/12/07 17:34:30,           1-32,       3,        -0.261,        -8.673,         20400,      -1,    1,                                        ,                                        ,                 H2O, 1575769176.12,         0.391,         2.325,        85.776,        -0.008,        -0.053,        -1.909,        66.644,        47.180,         1.490,        53.124,         0.897,        -0.220,       -0.0000,       -0.0000,    0,        40.188,         1,      32,       1,HEEL_20191125,       0
   190,   P-10584,   2019/12/07 17:44:22,           1-32,       4,        -0.219,        -7.873,         20883,       0,    1,                                        ,                                        ,                 H2O, 1575769768.58,         0.384,         2.074,        77.039,        -0.008,        -0.047,        -1.718,        67.982,        48.586,         1.515,        53.611,         0.896,        -0.253,       -0.0000,       -0.0000,    0,        40.250,         1,      32,       1,HEEL_20191125,       0
   191,   P-10584,   2019/12/07 17:54:12,           1-32,       5,        -0.242,        -7.520,         20412,       0,    1,                                        ,                                        ,                 H2O, 1575770359.13,         0.369,         2.219,        77.737,        -0.008,        -0.051,        -1.747,        66.773,        47.276,         1.495,        52.575,         0.897,        -0.381,       -0.0000,       -0.0000,    0,        40.250,         1,      32,       1,HEEL_20191125,       0
   192,   P-10584,   2019/12/07 18:04:06,           1-32,       6,        -0.223,        -7.239,         20581,       0,    1,                                        ,                                        ,                 H2O, 1575770951.92,         0.348,         1.982,        67.084,        -0.007,        -0.045,        -1.477,        66.929,        47.593,         1.507,        54.325,         0.897,         0.039,       -0.0000,       -0.0000,    0,        40.125,         1,      32,       1,HEEL_20191125,       0
   193,   P-10585,   2019/12/07 18:14:00,           1-33,       1,        -0.373,        -7.421,         20119,      -1,    1,                                        ,                                        ,                 H2O, 1575771547.27,         0.354,         1.923,        58.403,        -0.007,        -0.044,        -1.262,        66.005,        46.237,         1.483,        52.684,         0.895,        -0.300,       -0.0000,       -0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   194,   P-10585,   2019/12/07 18:23:53,           1-33,       2,         0.089,        -5.258,         20296,      -1,    1,                                        ,                                        ,                 H2O, 1575772139.49,         0.307,         1.858,        43.338,        -0.006,        -0.042,        -0.912,        66.544,        46.669,         1.476,        52.779,         0.897,        -0.392,        0.0000,        0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   195,   P-10585,   2019/12/07 18:33:47,           1-33,       3,        -0.061,        -5.640,         21068,      -1,    1,                                        ,                                        ,                 H2O, 1575772733.52,         0.353,         2.104,        96.359,        -0.007,        -0.047,        -2.147,        68.580,        48.732,         1.530,        55.038,         0.900,        -0.167,        0.0000,        0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   196,   P-10585,   2019/12/07 18:43:40,           1-33,       4,        -0.332,        -7.389,         20300,       0,    1,                                        ,                                        ,                 H2O, 1575773325.80,         0.369,         2.219,        81.590,        -0.007,        -0.050,        -1.826,        66.492,        47.305,         1.492,        51.199,         0.900,        -0.452,       -0.0000,       -0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   197,   P-10585,   2019/12/07 18:53:34,           1-33,       5,        -0.260,        -7.519,         20224,       0,    1,                                        ,                                        ,                 H2O, 1575773920.05,         0.390,         2.304,        87.093,        -0.008,        -0.052,        -1.952,        66.040,        47.201,         1.483,        52.332,         0.893,        -0.191,       -0.0000,       -0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   198,   P-10585,   2019/12/07 19:03:25,           1-33,       6,        -0.456,        -8.262,         20163,       0,    1,                                        ,                                        ,                 H2O, 1575774511.28,         0.390,         2.349,       107.810,        -0.008,        -0.053,        -2.432,        66.300,        46.648,         1.463,        50.992,         0.895,        -0.554,        0.0000,        0.0000,    0,        40.250,         1,      33,       1,HEEL_20191125,       0
   199,   P-10586,   2019/12/07 19:13:19,           1-34,       1,        -7.361,       -57.410,         20556,      -1,    1,                                        ,                                        ,                 H2O, 1575775105.34,         0.244,         1.252,        81.023,        -0.004,        -0.027,        -1.809,        67.131,        47.690,         1.462,        52.143,         0.896,        -0.173,        0.0000,        0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   200,   P-10586,   2019/12/07 19:23:15,           1-34,       2,        -7.512,       -59.664,         20412,      -1,    1,                                        ,                                        ,                 H2O, 1575775701.83,         0.262,         1.212,        76.736,        -0.004,        -0.027,        -1.713,        66.681,        47.651,         1.462,        51.316,         0.897,        -0.167,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   201,   P-10586,   2019/12/07 19:33:08,           1-34,       3,        -7.660,       -60.626,         19925,      -1,    1,                                        ,                                        ,                 H2O, 1575776294.99,         0.287,         1.253,        69.155,        -0.005,        -0.026,        -1.506,        65.436,        45.990,         1.420,        50.994,         0.894,        -0.164,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   202,   P-10586,   2019/12/07 19:43:02,           1-34,       4,        -7.692,       -61.727,         20214,       0,    1,                                        ,                                        ,                 H2O, 1575776888.97,         0.275,         1.496,        97.394,        -0.005,        -0.033,        -2.196,        66.091,        46.654,         1.431,        52.605,         0.896,         0.194,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   203,   P-10586,   2019/12/07 19:52:55,           1-34,       5,        -7.611,       -61.225,         20582,       0,    1,                                        ,                                        ,                 H2O, 1575777481.27,         0.245,         1.263,        62.427,        -0.004,        -0.027,        -1.375,        67.126,        47.727,         1.471,        52.741,         0.901,        -0.145,        0.0000,        0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   204,   P-10586,   2019/12/07 20:02:49,           1-34,       6,        -7.482,       -60.243,         20169,       0,    1,                                        ,                                        ,                 H2O, 1575778075.98,         0.219,         0.985,        29.004,        -0.003,        -0.020,        -0.445,        66.168,        46.690,         1.435,        50.914,         0.895,        -0.230,        0.0000,        0.0000,    0,        40.250,         1,      34,       1,HEEL_20191125,       0
   205,   P-10587,   2019/12/07 20:12:41,           1-35,       1,        -7.602,       -60.710,         19696,      -1,    1,                                        ,                                        ,                 H2O, 1575778667.42,         0.252,         1.224,        44.195,        -0.005,        -0.027,        -0.933,        64.791,        45.510,         1.407,        49.494,         0.896,        -0.247,       -0.0000,       -0.0000,    0,        40.250,         1,      35,       1,HEEL_20191125,       0
   206,   P-10587,   2019/12/07 20:22:33,           1-35,       2,        -7.661,       -61.060,         20174,      -1,    1,                                        ,                                        ,                 H2O, 1575779259.64,         0.236,         1.300,        61.367,        -0.003,        -0.028,        -1.351,        66.018,        46.620,         1.438,        52.092,         0.898,         0.011,       -0.0000,       -0.0000,    0,        40.250,         1,      35,       1,HEEL_20191125,       0
   207,   P-10587,   2019/12/07 20:32:26,           1-35,       3,        -7.624,       -61.133,         20057,      -1,    1,                                        ,                                        ,                 H2O, 1575779852.19,         0.268,         1.187,        40.655,        -0.004,        -0.025,        -0.759,        65.802,        46.992,         1.447,        49.146,         0.898,        -0.388,       -0.0000,       -0.0000,    0,        40.250,         1,      35,       1,HEEL_20191125,       0
   208,   P-10587,   2019/12/07 20:42:22,           1-35,       4,        -7.423,       -59.834,         20496,       0,    1,                                        ,                                        ,                 H2O, 1575780448.14,         0.236,         1.021,        19.844,        -0.004,        -0.019,        -0.220,        66.859,        47.664,         1.462,        52.518,         0.902,        -0.166,        0.0000,        0.0000,    0,        40.188,         1,      35,       1,HEEL_20191125,       0
   209,   P-10587,   2019/12/07 20:52:15,           1-35,       5,        -7.457,       -59.639,         20385,       0,    1,                                        ,                                        ,                 H2O, 1575781041.45,         0.231,         1.135,        32.430,        -0.003,        -0.024,        -0.569,        66.589,        47.731,         1.438,        50.878,         0.897,        -0.354,       -0.0000,       -0.0000,    0,        40.188,         1,      35,       1,HEEL_20191125,       0
   210,   P-10587,   2019/12/07 21:02:08,           1-35,       6,        -7.477,       -60.234,         20384,       0,    1,                                        ,                                        ,                 H2O, 1575781634.73,         0.231,         1.116,        37.397,        -0.003,        -0.023,        -0.725,        66.613,        47.307,         1.447,        51.768,         0.898,        -0.131,       -0.0000,       -0.0000,    0,        40.188,         1,      35,       1,HEEL_20191125,       0
   211,   P-10588,   2019/12/07 21:11:58,           1-36,       1,        -8.732,       -69.686,         20328,      -1,    1,                                        ,                                        ,                 H2O, 1575782224.62,         0.237,         1.103,        57.605,        -0.004,        -0.024,        -1.271,        66.532,        47.043,         1.453,        51.523,         0.898,        -0.173,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191125,       0
   212,   P-10588,   2019/12/07 21:21:48,           1-36,       2,        -8.760,       -70.488,         20485,      -1,    1,                                        ,                                        ,                 H2O, 1575782814.73,         0.251,         1.133,        57.310,        -0.004,        -0.024,        -1.242,        66.714,        47.594,         1.436,        52.551,         0.898,        -0.013,       -0.0000,       -0.0000,    0,        40.188,         1,      36,       1,HEEL_20191125,       0
   213,   P-10588,   2019/12/07 21:31:36,           1-36,       3,        -8.816,       -70.846,         20190,      -1,    1,                                        ,                                        ,                 H2O, 1575783402.36,         0.260,         1.179,        67.196,        -0.004,        -0.025,        -1.473,        66.194,        46.764,         1.429,        50.593,         0.898,        -0.346,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191125,       0
   214,   P-10588,   2019/12/07 21:41:23,           1-36,       4,        -8.850,       -71.768,         20769,       0,    1,                                        ,                                        ,                 H2O, 1575783989.16,         0.292,         1.338,       121.894,        -0.005,        -0.029,        -2.779,        67.564,        48.582,         1.461,        52.007,         0.897,        -0.213,       -0.0000,       -0.0000,    0,        40.188,         1,      36,       1,HEEL_20191125,       0
   215,   P-10588,   2019/12/07 21:51:10,           1-36,       5,        -8.842,       -71.490,         20898,       0,    1,                                        ,                                        ,                 H2O, 1575784576.62,         0.242,         1.094,        69.844,        -0.004,        -0.023,        -1.533,        68.032,        48.295,         1.467,        53.407,         0.896,         0.011,       -0.0000,       -0.0000,    0,        40.188,         1,      36,       1,HEEL_20191125,       0
   216,   P-10588,   2019/12/07 22:00:58,           1-36,       6,        -8.634,       -70.318,         20329,       0,    1,                                        ,                                        ,                 H2O, 1575785165.13,         0.247,         1.055,        52.261,        -0.004,        -0.022,        -1.107,        66.387,        47.524,         1.440,        50.663,         0.895,        -0.189,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20191125,       0
   217,   P-10589,   2019/12/07 22:10:48,           1-37,       1,        -8.749,       -68.733,         20293,      -1,    1,                                        ,                                        ,                 H2O, 1575785755.36,         0.337,         1.899,       162.007,        -0.007,        -0.043,        -3.702,        66.436,        47.042,         1.443,        51.210,         0.898,        -0.194,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20191125,       0
   218,   P-10589,   2019/12/07 22:20:38,           1-37,       2,        -8.461,       -67.891,         20523,      -1,    1,                                        ,                                        ,                 H2O, 1575786344.64,         0.245,         1.299,        86.603,        -0.004,        -0.028,        -1.929,        67.055,        47.543,         1.451,        52.464,         0.894,        -0.190,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20191125,       0
   219,   P-10589,   2019/12/07 22:30:28,           1-37,       3,        -8.368,       -66.171,         20446,      -1,    1,                                        ,                                        ,                 H2O, 1575786934.05,         0.265,         1.184,        66.630,        -0.004,        -0.025,        -1.452,        66.740,        47.530,         1.437,        52.178,         0.898,        -0.112,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20191125,       0
   220,   P-10589,   2019/12/07 22:40:17,           1-37,       4,        -8.617,       -67.583,         20901,       0,    1,                                        ,                                        ,                 H2O, 1575787524.01,         0.309,         1.788,       173.039,        -0.006,        -0.040,        -3.963,        67.994,        48.479,         1.488,        53.632,         0.899,        -0.024,        0.0000,        0.0000,    0,        40.250,         1,      37,       1,HEEL_20191125,       0
   221,   P-10589,   2019/12/07 22:50:03,           1-37,       5,        -8.499,       -67.324,         20500,       0,    1,                                        ,                                        ,                 H2O, 1575788110.30,         0.228,         1.244,        71.298,        -0.003,        -0.026,        -1.570,        66.922,        47.461,         1.446,        52.438,         0.899,         0.032,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20191125,       0
   222,   P-10589,   2019/12/07 22:59:54,           1-37,       6,        -8.544,       -66.589,         19908,       0,    1,                                        ,                                        ,                 H2O, 1575788700.00,         0.299,         1.293,        66.872,        -0.005,        -0.028,        -1.475,        65.443,        45.691,         1.409,        51.350,         0.895,        -0.052,        0.0000,        0.0000,    0,        40.188,         1,      37,       1,HEEL_20191125,       0
   223,   P-10590,   2019/12/07 23:09:40,           1-38,       1,       -10.363,       -81.835,         20404,      -1,    1,                                        ,                                        ,                 H2O, 1575789286.91,         0.214,         0.987,        44.327,        -0.002,        -0.021,        -0.935,        66.635,        47.249,         1.432,        51.826,         0.894,        -0.116,        0.0000,        0.0000,    0,        40.250,         1,      38,       1,HEEL_20191125,       0
