  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   150,    P-8710,   2019/01/25 15:05:31,           1-25,       6,        -9.438,       -72.767,         17796,       0,    1,                                        ,                                        ,                 H2O, 1548457836.82,         0.205,         0.573,        97.745,         0.001,        -0.002,         2.346,        55.366,        40.743,         1.337,        45.365,         0.889,        -0.483,        0.0000,        0.0000,    0,        40.125,         1,      25,       1,HEEL_20190116,       0
   151,    P-8711,   2019/01/25 15:14:59,           1-26,       1,        -9.508,       -72.648,         17776,      -1,    1,                                        ,                                        ,                 H2O, 1548458405.02,         0.214,         0.629,        96.168,         0.002,         0.000,         2.311,        55.387,        40.786,         1.324,        44.460,         0.887,        -0.550,        0.0000,        0.0000,    0,        40.000,         1,      26,       1,HEEL_20190116,       0
   152,    P-8711,   2019/01/25 15:24:25,           1-26,       2,        -9.491,       -72.290,         17788,      -1,    1,                                        ,                                        ,                 H2O, 1548458970.53,         0.205,         0.612,        98.756,         0.001,         0.003,         2.375,        55.401,        40.840,         1.330,        44.347,         0.888,        -0.644,        0.0000,        0.0000,    0,        40.125,         1,      26,       1,HEEL_20190116,       0
   153,    P-8711,   2019/01/25 15:33:53,           1-26,       3,        -9.450,       -72.689,         17882,      -1,    1,                                        ,                                        ,                 H2O, 1548459538.94,         0.221,         0.591,       100.359,         0.001,         0.004,         2.403,        55.429,        41.617,         1.377,        44.464,         0.891,        -0.528,       -0.0000,       -0.0000,    0,        40.125,         1,      26,       1,HEEL_20190116,       0
   154,    P-8711,   2019/01/25 15:43:22,           1-26,       4,        -9.480,       -72.740,         17847,       0,    1,                                        ,                                        ,                 H2O, 1548460107.99,         0.195,         0.535,        98.675,         0.002,        -0.000,         2.368,        55.626,        41.153,         1.346,        44.109,         0.888,        -0.693,       -0.0000,       -0.0000,    0,        40.125,         1,      26,       1,HEEL_20190116,       0
   155,    P-8711,   2019/01/25 15:52:51,           1-26,       5,        -9.511,       -72.861,         17575,       0,    1,                                        ,                                        ,                 H2O, 1548460677.49,         0.222,         0.572,        98.690,         0.002,         0.002,         2.398,        54.808,        39.995,         1.319,        45.316,         0.884,        -0.435,       -0.0000,       -0.0000,    0,        40.188,         1,      26,       1,HEEL_20190116,       0
   156,    P-8711,   2019/01/25 16:02:19,           1-26,       6,        -9.458,       -72.593,         17528,       0,    1,                                        ,                                        ,                 H2O, 1548461244.56,         0.194,         0.600,       102.110,         0.002,         0.002,         2.440,        54.839,        39.881,         1.328,        44.706,         0.886,        -0.649,       -0.0000,       -0.0000,    0,        40.250,         1,      26,       1,HEEL_20190116,       0
   157,    P-8712,   2019/01/25 16:11:47,           1-27,       1,        -9.530,       -72.987,         17833,      -1,    1,                                        ,                                        ,                 H2O, 1548461812.67,         0.208,         0.563,       100.698,         0.001,         0.001,         2.409,        55.437,        40.692,         1.360,        46.200,         0.885,        -0.336,        0.0000,        0.0000,    0,        40.188,         1,      27,       1,HEEL_20190116,       0
   158,    P-8712,   2019/01/25 16:21:13,           1-27,       2,        -9.544,       -73.241,         17599,      -1,    1,                                        ,                                        ,                 H2O, 1548462379.06,         0.188,         0.565,        99.434,         0.001,         0.002,         2.387,        54.628,        40.481,         1.352,        45.570,         0.888,        -0.192,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20190116,       0
   159,    P-8712,   2019/01/25 16:30:39,           1-27,       3,        -9.647,       -73.212,         17504,      -1,    1,                                        ,                                        ,                 H2O, 1548462944.45,         0.195,         0.607,        96.426,         0.001,        -0.002,         2.325,        54.625,        40.040,         1.330,        44.347,         0.888,        -0.526,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20190116,       0
   160,    P-8712,   2019/01/25 16:40:07,           1-27,       4,        -9.526,       -73.307,         17705,       0,    1,                                        ,                                        ,                 H2O, 1548463513.22,         0.208,         0.567,        96.673,         0.002,         0.001,         2.317,        55.167,        40.782,         1.347,        44.765,         0.889,        -0.459,        0.0000,        0.0000,    0,        40.188,         1,      27,       1,HEEL_20190116,       0
   161,    P-8712,   2019/01/25 16:49:36,           1-27,       5,        -9.565,       -73.223,         17649,       0,    1,                                        ,                                        ,                 H2O, 1548464081.36,         0.189,         0.604,        96.721,         0.001,        -0.002,         2.332,        54.880,        40.263,         1.335,        45.841,         0.884,        -0.233,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20190116,       0
   162,    P-8712,   2019/01/25 16:59:06,           1-27,       6,        -9.546,       -73.003,         17663,       0,    1,                                        ,                                        ,                 H2O, 1548464651.82,         0.207,         0.608,       101.431,         0.002,         0.001,         2.441,        55.110,        40.011,         1.313,        45.717,         0.886,        -0.400,        0.0000,        0.0000,    0,        40.125,         1,      27,       1,HEEL_20190116,       0
   163,    P-8713,   2019/01/25 17:08:34,           1-28,       1,       -18.380,      -142.557,         17748,      -1,    1,                                        ,                                        ,                 H2O, 1548465219.62,         0.205,         0.552,        98.656,         0.002,         0.003,         2.366,        55.364,        40.844,         1.313,        42.954,         0.889,        -0.612,       -0.0000,       -0.0000,    0,        40.125,         1,      28,       1,HEEL_20190116,       0
   164,    P-8713,   2019/01/25 17:18:01,           1-28,       2,       -18.773,      -149.739,         18183,      -1,    1,                                        ,                                        ,                 H2O, 1548465786.39,         0.208,         0.589,       101.227,         0.002,         0.006,         2.420,        56.584,        41.737,         1.332,        44.038,         0.886,        -0.593,       -0.0000,       -0.0000,    0,        40.063,         1,      28,       1,HEEL_20190116,       0
   165,    P-8713,   2019/01/25 17:27:28,           1-28,       3,       -18.944,      -152.104,         17523,      -1,    1,                                        ,                                        ,                 H2O, 1548466354.73,         0.206,         0.601,        99.065,         0.002,         0.005,         2.377,        54.665,        40.428,         1.296,        42.320,         0.884,        -0.495,        0.0000,        0.0000,    0,        40.125,         1,      28,       1,HEEL_20190116,       0
   166,    P-8713,   2019/01/25 17:36:57,           1-28,       4,       -19.003,      -153.142,         18148,       0,    1,                                        ,                                        ,                 H2O, 1548466922.19,         0.198,         0.558,       101.786,         0.002,         0.002,         2.445,        56.343,        41.517,         1.315,        44.971,         0.888,        -0.393,        0.0000,        0.0000,    0,        40.125,         1,      28,       1,HEEL_20190116,       0
   167,    P-8713,   2019/01/25 17:46:26,           1-28,       5,       -18.993,      -153.257,         17800,       0,    1,                                        ,                                        ,                 H2O, 1548467492.19,         0.202,         0.579,        99.255,         0.002,         0.003,         2.383,        55.301,        41.082,         1.293,        43.714,         0.888,        -0.408,       -0.0000,       -0.0000,    0,        40.250,         1,      28,       1,HEEL_20190116,       0
   168,    P-8713,   2019/01/25 17:55:54,           1-28,       6,       -19.016,      -153.898,         17980,       0,    1,                                        ,                                        ,                 H2O, 1548468059.58,         0.203,         0.535,       101.290,         0.001,         0.004,         2.424,        55.792,        41.754,         1.288,        43.621,         0.884,        -0.271,       -0.0000,       -0.0000,    0,        40.375,         1,      28,       1,HEEL_20190116,       0
   169,    P-8714,   2019/01/25 18:05:20,           1-29,       1,       -18.969,      -153.665,         17913,      -1,    1,                                        ,                                        ,                 H2O, 1548468626.22,         0.219,         0.496,        96.921,         0.001,         0.001,         2.338,        55.760,        41.203,         1.286,        43.516,         0.884,        -0.473,       -0.0000,       -0.0000,    0,        40.250,         1,      29,       1,HEEL_20190116,       0
   170,    P-8714,   2019/01/25 18:14:46,           1-29,       2,       -19.086,      -154.299,         17745,      -1,    1,                                        ,                                        ,                 H2O, 1548469191.64,         0.210,         0.592,       101.604,         0.002,         0.005,         2.444,        55.174,        40.823,         1.268,        43.657,         0.881,        -0.302,        0.0000,        0.0000,    0,        40.250,         1,      29,       1,HEEL_20190116,       0
   171,    P-8714,   2019/01/25 18:24:12,           1-29,       3,       -19.055,      -154.380,         18211,      -1,    1,                                        ,                                        ,                 H2O, 1548469758.54,         0.204,         0.594,       101.522,         0.002,         0.004,         2.429,        56.526,        42.345,         1.290,        42.953,         0.885,        -0.666,        0.0000,        0.0000,    0,        40.313,         1,      29,       1,HEEL_20190116,       0
   172,    P-8714,   2019/01/25 18:33:34,           1-29,       4,       -19.091,      -154.270,         17283,       0,    1,                                        ,                                        ,                 H2O, 1548470320.46,         0.219,         0.572,        97.717,         0.002,         0.004,         2.345,        54.225,        39.599,         1.263,        41.162,         0.883,        -0.647,        0.0000,        0.0000,    0,        40.125,         1,      29,       1,HEEL_20190116,       0
   173,    P-8714,   2019/01/25 18:43:01,           1-29,       5,       -19.110,      -154.731,         18128,       0,    1,                                        ,                                        ,                 H2O, 1548470886.85,         0.193,         0.572,       100.417,         0.001,         0.001,         2.397,        56.168,        41.596,         1.312,        45.402,         0.887,        -0.275,       -0.0000,       -0.0000,    0,        40.313,         1,      29,       1,HEEL_20190116,       0
   174,    P-8714,   2019/01/25 18:52:27,           1-29,       6,       -19.050,      -154.494,         17640,       0,    1,                                        ,                                        ,                 H2O, 1548471453.23,         0.208,         0.592,        97.757,         0.001,         0.002,         2.369,        54.889,        40.820,         1.276,        42.995,         0.885,        -0.426,       -0.0000,       -0.0000,    0,        40.375,         1,      29,       1,HEEL_20190116,       0
   175,    P-8715,   2019/01/25 19:01:55,           1-30,       1,       -10.210,       -82.823,         17755,      -1,    1,                                        ,                                        ,                 H2O, 1548472021.93,         0.186,         0.621,        97.642,         0.000,        -0.004,         2.335,        55.246,        40.261,         1.322,        46.331,         0.885,        -0.269,        0.0000,        0.0000,    0,        40.313,         1,      30,       1,HEEL_20190116,       0
   176,    P-8715,   2019/01/25 19:11:22,           1-30,       2,        -9.772,       -75.618,         18188,      -1,    1,                                        ,                                        ,                 H2O, 1548472588.20,         0.203,         0.644,       103.204,         0.001,        -0.003,         2.488,        56.359,        41.793,         1.364,        46.012,         0.886,        -0.469,       -0.0000,       -0.0000,    0,        40.313,         1,      30,       1,HEEL_20190116,       0
   177,    P-8715,   2019/01/25 19:20:48,           1-30,       3,        -9.662,       -73.108,         17675,      -1,    1,                                        ,                                        ,                 H2O, 1548473153.24,         0.207,         0.550,        97.263,         0.001,        -0.002,         2.345,        55.106,        40.032,         1.346,        45.847,         0.885,        -0.369,        0.0000,        0.0000,    0,        40.375,         1,      30,       1,HEEL_20190116,       0
   178,    P-8715,   2019/01/25 19:30:14,           1-30,       4,        -9.710,       -73.137,         17639,       0,    1,                                        ,                                        ,                 H2O, 1548473720.01,         0.193,         0.657,        97.380,         0.001,        -0.005,         2.354,        54.972,        40.352,         1.323,        45.090,         0.882,        -0.460,        0.0000,        0.0000,    0,        40.313,         1,      30,       1,HEEL_20190116,       0
   179,    P-8715,   2019/01/25 19:39:40,           1-30,       5,        -9.629,       -72.488,         17663,       0,    1,                                        ,                                        ,                 H2O, 1548474285.78,         0.192,         0.551,        97.792,         0.002,        -0.000,         2.346,        55.144,        40.303,         1.352,        44.443,         0.883,        -0.645,       -0.0000,       -0.0000,    0,        40.313,         1,      30,       1,HEEL_20190116,       0
   180,    P-8715,   2019/01/25 19:49:04,           1-30,       6,        -9.619,       -72.080,         17629,       0,    1,                                        ,                                        ,                 H2O, 1548474850.80,         0.224,         0.590,        97.876,         0.002,        -0.003,         2.349,        54.838,        40.312,         1.342,        45.333,         0.884,        -0.390,        0.0000,        0.0000,    0,        40.375,         1,      30,       1,HEEL_20190116,       0
   181,    P-8716,   2019/01/25 19:58:33,           1-31,       1,        -9.613,       -72.018,         17939,      -1,    1,                                        ,                                        ,                 H2O, 1548475419.57,         0.204,         0.547,        98.928,         0.001,        -0.000,         2.369,        55.805,        41.385,         1.366,        44.400,         0.884,        -0.717,       -0.0000,       -0.0000,    0,        40.250,         1,      31,       1,HEEL_20190116,       0
   182,    P-8716,   2019/01/25 20:08:00,           1-31,       2,        -9.622,       -71.845,         17743,      -1,    1,                                        ,                                        ,                 H2O, 1548475986.50,         0.192,         0.627,        98.999,         0.001,         0.001,         2.381,        55.159,        40.720,         1.358,        45.244,         0.881,        -0.353,        0.0000,        0.0000,    0,        40.375,         1,      31,       1,HEEL_20190116,       0
   183,    P-8716,   2019/01/25 20:17:28,           1-31,       3,        -9.448,       -70.266,         17725,      -1,    1,                                        ,                                        ,                 H2O, 1548476553.70,         0.179,         0.593,        95.500,         0.000,        -0.003,         2.301,        55.092,        40.910,         1.346,        44.388,         0.885,        -0.500,        0.0000,        0.0000,    0,        40.313,         1,      31,       1,HEEL_20190116,       0
   184,    P-8716,   2019/01/25 20:26:55,           1-31,       4,        -9.657,       -72.032,         17629,       0,    1,                                        ,                                        ,                 H2O, 1548477121.45,         0.175,         0.605,        96.952,         0.001,        -0.001,         2.332,        54.880,        40.833,         1.332,        43.502,         0.882,        -0.573,       -0.0000,       -0.0000,    0,        40.375,         1,      31,       1,HEEL_20190116,       0
   185,    P-8716,   2019/01/25 20:36:23,           1-31,       5,        -9.527,       -70.900,         18036,       0,    1,                                        ,                                        ,                 H2O, 1548477689.35,         0.214,         0.583,        95.263,         0.002,        -0.003,         2.288,        55.780,        41.908,         1.358,        44.990,         0.882,        -0.494,       -0.0000,       -0.0000,    0,        40.375,         1,      31,       1,HEEL_20190116,       0
   186,    P-8716,   2019/01/25 20:45:52,           1-31,       6,        -9.640,       -71.653,         17540,       0,    1,                                        ,                                        ,                 H2O, 1548478258.06,         0.207,         0.576,        96.804,         0.002,        -0.003,         2.312,        54.505,        41.018,         1.322,        42.650,         0.882,        -0.651,        0.0000,        0.0000,    0,        40.375,         1,      31,       1,HEEL_20190116,       0
   187,    P-8717,   2019/01/25 20:55:22,           1-32,       1,         0.420,        -3.762,         17864,      -1,    1,                                        ,                                        ,                 H2O, 1548478828.11,         0.206,         0.618,       100.461,         0.001,        -0.003,         2.395,        55.553,        41.300,         1.393,        45.595,         0.884,        -0.660,       -0.0000,       -0.0000,    0,        40.438,         1,      32,       1,HEEL_20190116,       0
   188,    P-8717,   2019/01/25 21:04:49,           1-32,       2,         0.797,         2.418,         17612,      -1,    1,                                        ,                                        ,                 H2O, 1548479394.90,         0.193,         0.645,        97.356,         0.001,        -0.005,         2.332,        54.953,        40.912,         1.387,        44.004,         0.883,        -0.836,        0.0000,        0.0000,    0,        40.438,         1,      32,       1,HEEL_20190116,       0
   189,    P-8717,   2019/01/25 21:14:15,           1-32,       3,         0.985,         4.643,         17459,      -1,    1,                                        ,                                        ,                 H2O, 1548479961.44,         0.200,         0.608,        99.357,         0.001,        -0.002,         2.397,        54.531,        40.343,         1.363,        44.390,         0.883,        -0.738,       -0.0000,       -0.0000,    0,        40.438,         1,      32,       1,HEEL_20190116,       0
   190,    P-8717,   2019/01/25 21:23:42,           1-32,       4,         1.092,         6.583,         17574,       0,    1,                                        ,                                        ,                 H2O, 1548480528.16,         0.193,         0.647,        97.375,         0.001,        -0.005,         2.335,        54.726,        40.460,         1.390,        45.432,         0.884,        -0.596,       -0.0000,       -0.0000,    0,        40.375,         1,      32,       1,HEEL_20190116,       0
   191,    P-8717,   2019/01/25 21:33:08,           1-32,       5,         1.107,         6.756,         17711,       0,    1,                                        ,                                        ,                 H2O, 1548481093.95,         0.203,         0.690,        96.996,         0.001,        -0.006,         2.326,        54.964,        41.089,         1.391,        45.580,         0.884,        -0.615,        0.0000,        0.0000,    0,        40.375,         1,      32,       1,HEEL_20190116,       0
   192,    P-8717,   2019/01/25 21:42:35,           1-32,       6,         1.066,         6.387,         17005,       0,    1,                                        ,                                        ,                 H2O, 1548481660.64,         0.184,         0.643,        95.170,         0.001,        -0.004,         2.295,        53.561,        38.648,         1.365,        43.650,         0.885,        -0.804,       -0.0000,       -0.0000,    0,        40.313,         1,      32,       1,HEEL_20190116,       0
   193,    P-8718,   2019/01/25 21:52:04,           1-33,       1,         1.092,         6.718,         17835,      -1,    1,                                        ,                                        ,                 H2O, 1548482229.96,         0.200,         0.619,       100.998,         0.001,        -0.001,         2.424,        55.676,        40.176,         1.405,        48.043,         0.884,        -0.529,        0.0000,        0.0000,    0,        40.313,         1,      33,       1,HEEL_20190116,       0
   194,    P-8718,   2019/01/25 22:01:31,           1-33,       2,         1.105,         7.026,         18045,      -1,    1,                                        ,                                        ,                 H2O, 1548482796.75,         0.197,         0.617,        98.704,         0.001,        -0.003,         2.376,        55.803,        41.742,         1.411,        47.367,         0.886,        -0.388,       -0.0000,       -0.0000,    0,        40.313,         1,      33,       1,HEEL_20190116,       0
   195,    P-8718,   2019/01/25 22:10:58,           1-33,       3,         1.172,         7.119,         17870,      -1,    1,                                        ,                                        ,                 H2O, 1548483363.77,         0.213,         0.580,        97.670,         0.001,        -0.001,         2.356,        55.628,        41.218,         1.406,        45.779,         0.885,        -0.757,       -0.0000,       -0.0000,    0,        40.375,         1,      33,       1,HEEL_20190116,       0
   196,    P-8718,   2019/01/25 22:20:26,           1-33,       4,         1.181,         7.259,         17895,       0,    1,                                        ,                                        ,                 H2O, 1548483931.95,         0.196,         0.619,       100.088,         0.002,        -0.002,         2.400,        55.658,        41.468,         1.394,        45.476,         0.884,        -0.754,       -0.0000,       -0.0000,    0,        40.313,         1,      33,       1,HEEL_20190116,       0
   197,    P-8718,   2019/01/25 22:29:52,           1-33,       5,         1.095,         6.949,         17919,       0,    1,                                        ,                                        ,                 H2O, 1548484497.65,         0.201,         0.647,        95.759,         0.001,        -0.004,         2.301,        55.829,        40.531,         1.401,        48.054,         0.887,        -0.541,        0.0000,        0.0000,    0,        40.313,         1,      33,       1,HEEL_20190116,       0
   198,    P-8718,   2019/01/25 22:39:19,           1-33,       6,         1.143,         7.348,         17460,       0,    1,                                        ,                                        ,                 H2O, 1548485065.27,         0.195,         0.544,       100.860,         0.001,         0.001,         2.421,        54.664,        39.326,         1.376,        46.971,         0.888,        -0.446,        0.0000,        0.0000,    0,        40.313,         1,      33,       1,HEEL_20190116,       0
   199,    P-8719,   2019/01/25 22:48:46,           1-34,       1,        -8.154,       -57.127,         17911,      -1,    1,                                        ,                                        ,                 H2O, 1548485632.28,         0.191,         0.558,       100.126,         0.001,         0.001,         2.396,        55.708,        41.282,         1.361,        45.117,         0.886,        -0.507,       -0.0000,       -0.0000,    0,        40.313,         1,      34,       1,HEEL_20190116,       0
   200,    P-8719,   2019/01/25 22:58:14,           1-34,       2,        -8.779,       -64.526,         17842,      -1,    1,                                        ,                                        ,                 H2O, 1548486199.13,         0.198,         0.602,        98.213,         0.002,         0.004,         2.354,        55.526,        40.913,         1.362,        44.775,         0.889,        -0.628,       -0.0000,       -0.0000,    0,        40.313,         1,      34,       1,HEEL_20190116,       0
   201,    P-8719,   2019/01/25 23:07:43,           1-34,       3,        -8.867,       -66.307,         17450,      -1,    1,                                        ,                                        ,                 H2O, 1548486769.25,         0.202,         0.605,        98.943,         0.002,         0.005,         2.376,        54.572,        39.970,         1.336,        43.495,         0.884,        -0.747,       -0.0000,       -0.0000,    0,        40.313,         1,      34,       1,HEEL_20190116,       0
   202,    P-8719,   2019/01/25 23:17:12,           1-34,       4,        -8.918,       -67.413,         17481,       0,    1,                                        ,                                        ,                 H2O, 1548487337.34,         0.207,         0.531,        99.409,         0.002,         0.002,         2.382,        54.596,        40.390,         1.325,        43.222,         0.885,        -0.705,       -0.0000,       -0.0000,    0,        40.188,         1,      34,       1,HEEL_20190116,       0
   203,    P-8719,   2019/01/25 23:26:39,           1-34,       5,        -8.948,       -67.663,         17499,       0,    1,                                        ,                                        ,                 H2O, 1548487905.14,         0.187,         0.569,        98.246,         0.001,         0.003,         2.346,        54.712,        39.619,         1.323,        45.030,         0.887,        -0.449,       -0.0000,       -0.0000,    0,        40.250,         1,      34,       1,HEEL_20190116,       0
   204,    P-8719,   2019/01/25 23:36:08,           1-34,       6,        -8.981,       -67.877,         17183,       0,    1,                                        ,                                        ,                 H2O, 1548488473.92,         0.174,         0.553,        97.024,         0.001,         0.001,         2.333,        53.705,        39.774,         1.304,        42.220,         0.886,        -0.535,        0.0000,        0.0000,    0,        40.250,         1,      34,       1,HEEL_20190116,       0
   205,    P-8720,   2019/01/25 23:45:36,           1-35,       1,        -8.228,       -66.670,         17695,      -1,    1,                                        ,                                        ,                 H2O, 1548489042.10,         0.197,         0.559,       100.300,         0.001,         0.002,         2.396,        55.265,        40.522,         1.347,        44.738,         0.887,        -0.629,       -0.0000,       -0.0000,    0,        40.313,         1,      35,       1,HEEL_20190116,       0
   206,    P-8720,   2019/01/25 23:55:02,           1-35,       2,        -8.155,       -66.167,         18518,      -1,    1,                                        ,                                        ,                 H2O, 1548489608.35,         0.190,         0.626,        99.026,         0.000,         0.004,         2.384,        57.221,        42.680,         1.394,        46.883,         0.886,        -0.445,       -0.0000,       -0.0000,    0,        40.250,         1,      35,       1,HEEL_20190116,       0
   207,    P-8720,   2019/01/26 00:04:30,           1-35,       3,        -8.143,       -66.617,         17838,      -1,    1,                                        ,                                        ,                 H2O, 1548490176.35,         0.196,         0.552,       100.424,         0.002,         0.004,         2.403,        55.464,        40.920,         1.352,        45.391,         0.885,        -0.487,       -0.0000,       -0.0000,    0,        40.250,         1,      35,       1,HEEL_20190116,       0
   208,    P-8720,   2019/01/26 00:13:58,           1-35,       4,        -8.117,       -66.234,         18055,       0,    1,                                        ,                                        ,                 H2O, 1548490744.23,         0.191,         0.681,        98.643,         0.001,         0.001,         2.371,        56.119,        40.916,         1.353,        46.823,         0.887,        -0.388,        0.0000,        0.0000,    0,        40.250,         1,      35,       1,HEEL_20190116,       0
   209,    P-8720,   2019/01/26 00:23:26,           1-35,       5,        -8.111,       -65.986,         17574,       0,    1,                                        ,                                        ,                 H2O, 1548491312.40,         0.192,         0.563,        99.302,         0.002,         0.001,         2.399,        54.623,        40.680,         1.355,        44.281,         0.888,        -0.402,        0.0000,        0.0000,    0,        40.313,         1,      35,       1,HEEL_20190116,       0
   210,    P-8720,   2019/01/26 00:32:54,           1-35,       6,        -8.105,       -66.654,         17707,       0,    1,                                        ,                                        ,                 H2O, 1548491879.79,         0.202,         0.568,       101.684,         0.001,         0.002,         2.443,        54.977,        40.924,         1.340,        45.060,         0.887,        -0.385,        0.0000,        0.0000,    0,        40.313,         1,      35,       1,HEEL_20190116,       0
   211,    P-8721,   2019/01/26 00:42:18,           1-36,       1,        -9.033,       -69.225,         17552,      -1,    1,                                        ,                                        ,                 H2O, 1548492444.33,         0.208,         0.597,        97.300,         0.001,        -0.001,         2.332,        54.605,        40.626,         1.308,        44.259,         0.883,        -0.483,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20190116,       0
   212,    P-8721,   2019/01/26 00:51:41,           1-36,       2,        -9.156,       -69.521,         17264,      -1,    1,                                        ,                                        ,                 H2O, 1548493007.39,         0.197,         0.561,        99.986,         0.002,         0.001,         2.417,        54.240,        39.146,         1.318,        43.636,         0.887,        -0.798,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20190116,       0
   213,    P-8721,   2019/01/26 01:01:04,           1-36,       3,        -9.128,       -69.669,         17696,      -1,    1,                                        ,                                        ,                 H2O, 1548493569.71,         0.190,         0.587,        96.225,         0.001,         0.001,         2.317,        55.145,        40.679,         1.344,        44.482,         0.890,        -0.590,        0.0000,        0.0000,    0,        40.250,         1,      36,       1,HEEL_20190116,       0
   214,    P-8721,   2019/01/26 01:10:30,           1-36,       4,        -9.094,       -69.973,         17425,       0,    1,                                        ,                                        ,                 H2O, 1548494136.16,         0.192,         0.567,        96.389,         0.001,         0.002,         2.324,        54.473,        39.765,         1.326,        44.793,         0.884,        -0.482,       -0.0000,       -0.0000,    0,        40.188,         1,      36,       1,HEEL_20190116,       0
   215,    P-8721,   2019/01/26 01:19:55,           1-36,       5,        -9.075,       -69.372,         17574,       0,    1,                                        ,                                        ,                 H2O, 1548494701.54,         0.211,         0.576,        96.343,         0.002,        -0.002,         2.310,        54.652,        40.748,         1.323,        44.167,         0.884,        -0.522,       -0.0000,       -0.0000,    0,        40.188,         1,      36,       1,HEEL_20190116,       0
   216,    P-8721,   2019/01/26 01:29:22,           1-36,       6,        -9.141,       -69.786,         17648,       0,    1,                                        ,                                        ,                 H2O, 1548495267.63,         0.207,         0.598,       101.114,         0.002,        -0.001,         2.437,        55.132,        40.442,         1.324,        44.043,         0.885,        -0.684,       -0.0000,       -0.0000,    0,        40.250,         1,      36,       1,HEEL_20190116,       0
   217,    P-8722,   2019/01/26 01:38:48,           1-37,       1,        -8.205,       -61.406,         17623,      -1,    1,                                        ,                                        ,                 H2O, 1548495834.06,         0.206,         0.591,        99.702,         0.002,        -0.001,         2.389,        54.715,        40.701,         1.342,        44.908,         0.884,        -0.551,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20190116,       0
   218,    P-8722,   2019/01/26 01:48:15,           1-37,       2,        -8.128,       -60.672,         17899,      -1,    1,                                        ,                                        ,                 H2O, 1548496401.32,         0.195,         0.610,        99.814,         0.001,        -0.001,         2.394,        55.755,        41.092,         1.349,        45.138,         0.887,        -0.704,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20190116,       0
   219,    P-8722,   2019/01/26 01:57:43,           1-37,       3,        -8.084,       -59.685,         17871,      -1,    1,                                        ,                                        ,                 H2O, 1548496969.30,         0.197,         0.552,       100.270,         0.002,        -0.003,         2.410,        55.602,        40.658,         1.364,        46.169,         0.886,        -0.422,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20190116,       0
   220,    P-8722,   2019/01/26 02:07:06,           1-37,       4,        -8.119,       -60.198,         17978,       0,    1,                                        ,                                        ,                 H2O, 1548497532.88,         0.203,         0.524,       102.436,         0.002,        -0.002,         2.447,        56.021,        41.457,         1.341,        44.247,         0.887,        -0.772,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20190116,       0
   221,    P-8722,   2019/01/26 02:16:33,           1-37,       5,        -8.112,       -60.173,         18349,       0,    1,                                        ,                                        ,                 H2O, 1548498098.94,         0.224,         0.515,       101.300,         0.001,         0.000,         2.423,        56.981,        41.778,         1.399,        46.764,         0.886,        -0.605,       -0.0000,       -0.0000,    0,        40.250,         1,      37,       1,HEEL_20190116,       0
   222,    P-8722,   2019/01/26 02:25:58,           1-37,       6,        -8.089,       -59.920,         18149,       0,    1,                                        ,                                        ,                 H2O, 1548498664.32,         0.198,         0.622,       100.858,         0.001,        -0.001,         2.415,        56.290,        41.617,         1.369,        46.116,         0.886,        -0.557,        0.0000,        0.0000,    0,        40.125,         1,      37,       1,HEEL_20190116,       0
   223,    P-8723,   2019/01/26 02:35:24,           1-38,       1,        -9.689,       -73.255,         17705,      -1,    1,                                        ,                                        ,                 H2O, 1548499229.99,         0.202,         0.520,        96.626,         0.001,         0.001,         2.328,        55.215,        40.541,         1.315,        44.414,         0.885,        -0.594,       -0.0000,       -0.0000,    0,        40.188,         1,      38,       1,HEEL_20190116,       0
   224,    P-8723,   2019/01/26 02:44:50,           1-38,       2,        -9.814,       -74.644,         17655,      -1,    1,                                        ,                                        ,                 H2O, 1548499796.14,         0.224,         0.530,        99.003,         0.002,         0.000,         2.394,        55.251,        40.246,         1.334,        43.925,         0.886,        -0.710,       -0.0000,       -0.0000,    0,        40.250,         1,      38,       1,HEEL_20190116,       0
