  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   151,    P-8762,   2019/04/10 15:10:19,           1-24,       6,        -9.253,       -69.937,         20142,       0,    1,                                        ,                                        ,                 H2O, 1554934524.65,         0.205,         0.584,       105.740,         0.001,         0.001,         2.515,        62.748,        46.938,         1.529,        50.333,         0.911,        -0.513,        0.0000,        0.0000,    0,        39.688,         1,      24,       1,HEEL_20190409,       0
   152,    P-8763,   2019/04/10 15:19:47,           1-25,       1,        -9.277,       -69.928,         20212,      -1,    1,                                        ,                                        ,                 H2O, 1554935092.96,         0.203,         0.655,       104.062,         0.002,        -0.000,         2.459,        63.216,        46.795,         1.547,        49.828,         0.913,        -0.762,        0.0000,        0.0000,    0,        39.688,         1,      25,       1,HEEL_20190409,       0
   153,    P-8763,   2019/04/10 15:29:18,           1-25,       2,        -9.244,       -70.055,         19994,      -1,    1,                                        ,                                        ,                 H2O, 1554935663.76,         0.210,         0.590,       105.262,         0.002,        -0.002,         2.499,        62.343,        45.917,         1.510,        51.802,         0.909,        -0.103,       -0.0000,       -0.0000,    0,        39.688,         1,      25,       1,HEEL_20190409,       0
   154,    P-8763,   2019/04/10 15:38:48,           1-25,       3,        -9.268,       -70.134,         19938,      -1,    1,                                        ,                                        ,                 H2O, 1554936233.62,         0.204,         0.565,       109.415,         0.002,        -0.001,         2.595,        62.589,        46.025,         1.489,        48.914,         0.911,        -0.736,       -0.0000,       -0.0000,    0,        39.688,         1,      25,       1,HEEL_20190409,       0
   155,    P-8763,   2019/04/10 15:48:17,           1-25,       4,        -9.248,       -70.125,         19699,       0,    1,                                        ,                                        ,                 H2O, 1554936802.35,         0.198,         0.660,       105.079,         0.001,        -0.001,         2.488,        61.501,        45.853,         1.480,        49.202,         0.912,        -0.352,       -0.0000,       -0.0000,    0,        39.688,         1,      25,       1,HEEL_20190409,       0
   156,    P-8763,   2019/04/10 15:57:47,           1-25,       5,        -9.273,       -69.976,         19772,       0,    1,                                        ,                                        ,                 H2O, 1554937372.64,         0.201,         0.521,       104.776,         0.002,        -0.000,         2.491,        62.044,        45.269,         1.484,        49.637,         0.913,        -0.509,       -0.0000,       -0.0000,    0,        39.688,         1,      25,       1,HEEL_20190409,       0
   157,    P-8763,   2019/04/10 16:07:16,           1-25,       6,        -9.261,       -70.147,         19615,       0,    1,                                        ,                                        ,                 H2O, 1554937941.87,         0.199,         0.588,       106.132,         0.001,         0.003,         2.542,        61.468,        45.979,         1.509,        46.878,         0.912,        -0.751,       -0.0000,       -0.0000,    0,        39.688,         1,      25,       1,HEEL_20190409,       0
   158,    P-8764,   2019/04/10 16:16:47,           1-26,       1,        -9.269,       -70.306,         19739,      -1,    1,                                        ,                                        ,                 H2O, 1554938512.17,         0.212,         0.601,       104.522,         0.002,        -0.000,         2.499,        61.782,        45.414,         1.503,        50.627,         0.915,        -0.333,       -0.0000,       -0.0000,    0,        39.688,         1,      26,       1,HEEL_20190409,       0
   159,    P-8764,   2019/04/10 16:26:17,           1-26,       2,        -9.235,       -70.253,         19667,      -1,    1,                                        ,                                        ,                 H2O, 1554939082.30,         0.205,         0.548,       104.649,         0.001,        -0.002,         2.492,        61.572,        45.751,         1.480,        48.619,         0.910,        -0.676,       -0.0000,       -0.0000,    0,        39.688,         1,      26,       1,HEEL_20190409,       0
   160,    P-8764,   2019/04/10 16:35:46,           1-26,       3,        -9.271,       -70.301,         20062,      -1,    1,                                        ,                                        ,                 H2O, 1554939652.40,         0.213,         0.623,       107.656,         0.001,        -0.002,         2.559,        62.606,        46.642,         1.517,        49.812,         0.914,        -0.492,        0.0000,        0.0000,    0,        39.625,         1,      26,       1,HEEL_20190409,       0
   161,    P-8764,   2019/04/10 16:45:16,           1-26,       4,        -9.161,       -69.315,         19827,       0,    1,                                        ,                                        ,                 H2O, 1554940222.05,         0.180,         0.560,       101.362,         0.001,        -0.001,         2.416,        62.187,        46.040,         1.494,        48.203,         0.915,        -0.769,       -0.0000,       -0.0000,    0,        39.688,         1,      26,       1,HEEL_20190409,       0
   162,    P-8764,   2019/04/10 16:54:45,           1-26,       5,        -9.196,       -69.976,         19968,       0,    1,                                        ,                                        ,                 H2O, 1554940791.16,         0.223,         0.558,       105.779,         0.001,         0.002,         2.510,        62.521,        46.220,         1.521,        49.902,         0.914,        -0.652,       -0.0000,       -0.0000,    0,        39.625,         1,      26,       1,HEEL_20190409,       0
   163,    P-8764,   2019/04/10 17:04:17,           1-26,       6,        -9.304,       -70.638,         19689,       0,    1,                                        ,                                        ,                 H2O, 1554941362.76,         0.193,         0.681,       107.264,         0.002,         0.001,         2.549,        61.806,        45.296,         1.478,        49.398,         0.914,        -0.582,        0.0000,        0.0000,    0,        39.625,         1,      26,       1,HEEL_20190409,       0
   164,    P-8765,   2019/04/10 17:13:45,           1-27,       1,        -8.646,       -65.051,         19992,      -1,    1,                                        ,                                        ,                 H2O, 1554941931.32,         0.211,         0.605,       104.781,         0.002,         0.001,         2.486,        62.631,        46.123,         1.528,        50.196,         0.916,        -0.565,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190409,       0
   165,    P-8765,   2019/04/10 17:23:15,           1-27,       2,        -8.598,       -64.537,         19674,      -1,    1,                                        ,                                        ,                 H2O, 1554942500.85,         0.203,         0.668,       104.250,         0.001,         0.002,         2.485,        61.401,        46.157,         1.488,        48.308,         0.911,        -0.580,        0.0000,        0.0000,    0,        39.625,         1,      27,       1,HEEL_20190409,       0
   166,    P-8765,   2019/04/10 17:32:43,           1-27,       3,        -8.591,       -64.216,         19935,      -1,    1,                                        ,                                        ,                 H2O, 1554943068.40,         0.220,         0.565,       109.292,         0.002,         0.001,         2.574,        62.371,        46.172,         1.498,        49.784,         0.910,        -0.594,        0.0000,        0.0000,    0,        39.563,         1,      27,       1,HEEL_20190409,       0
   167,    P-8765,   2019/04/10 17:42:13,           1-27,       4,        -8.564,       -64.150,         19372,       0,    1,                                        ,                                        ,                 H2O, 1554943638.92,         0.206,         0.584,       101.880,         0.001,         0.001,         2.430,        60.830,        45.038,         1.493,        47.688,         0.918,        -0.652,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190409,       0
   168,    P-8765,   2019/04/10 17:51:41,           1-27,       5,        -8.558,       -64.181,         19956,       0,    1,                                        ,                                        ,                 H2O, 1554944206.46,         0.209,         0.525,       103.613,         0.002,        -0.000,         2.461,        62.314,        46.718,         1.515,        48.568,         0.916,        -0.624,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190409,       0
   169,    P-8765,   2019/04/10 18:01:11,           1-27,       6,        -8.562,       -63.903,         19681,       0,    1,                                        ,                                        ,                 H2O, 1554944776.47,         0.212,         0.593,       101.341,         0.001,        -0.002,         2.387,        61.728,        45.775,         1.505,        47.804,         0.911,        -0.754,       -0.0000,       -0.0000,    0,        39.625,         1,      27,       1,HEEL_20190409,       0
   170,    P-8766,   2019/04/10 18:10:41,           1-28,       1,       -18.365,      -143.174,         19696,      -1,    1,                                        ,                                        ,                 H2O, 1554945347.10,         0.219,         0.564,       107.637,         0.002,         0.003,         2.567,        61.550,        45.823,         1.471,        47.565,         0.911,        -0.286,       -0.0000,       -0.0000,    0,        39.625,         1,      28,       1,HEEL_20190409,       0
   171,    P-8766,   2019/04/10 18:20:11,           1-28,       2,       -18.928,      -150.827,         19866,      -1,    1,                                        ,                                        ,                 H2O, 1554945916.83,         0.198,         0.515,       104.921,         0.002,         0.005,         2.480,        62.048,        46.403,         1.468,        46.991,         0.913,        -0.511,       -0.0000,       -0.0000,    0,        39.625,         1,      28,       1,HEEL_20190409,       0
   172,    P-8766,   2019/04/10 18:29:42,           1-28,       3,       -18.979,      -152.734,         19750,      -1,    1,                                        ,                                        ,                 H2O, 1554946487.58,         0.212,         0.632,       107.514,         0.002,         0.006,         2.553,        61.940,        46.050,         1.445,        46.147,         0.915,        -0.717,       -0.0000,       -0.0000,    0,        39.625,         1,      28,       1,HEEL_20190409,       0
   173,    P-8766,   2019/04/10 18:39:12,           1-28,       4,       -19.026,      -153.391,         19860,       0,    1,                                        ,                                        ,                 H2O, 1554947057.46,         0.202,         0.612,       105.440,         0.001,         0.003,         2.501,        62.019,        46.346,         1.478,        47.357,         0.915,        -0.477,        0.0000,        0.0000,    0,        39.625,         1,      28,       1,HEEL_20190409,       0
   174,    P-8766,   2019/04/10 18:48:41,           1-28,       5,       -19.019,      -153.907,         20423,       0,    1,                                        ,                                        ,                 H2O, 1554947627.36,         0.230,         0.555,       107.405,         0.003,         0.005,         2.552,        63.890,        47.609,         1.509,        47.521,         0.916,        -0.797,       -0.0000,       -0.0000,    0,        39.688,         1,      28,       1,HEEL_20190409,       0
   175,    P-8766,   2019/04/10 18:58:12,           1-28,       6,       -18.982,      -154.112,         19550,       0,    1,                                        ,                                        ,                 H2O, 1554948197.47,         0.195,         0.600,       110.841,         0.001,         0.004,         2.617,        61.305,        45.492,         1.457,        46.428,         0.915,        -0.496,        0.0000,        0.0000,    0,        39.688,         1,      28,       1,HEEL_20190409,       0
   176,    P-8767,   2019/04/10 19:07:40,           1-29,       1,       -19.088,      -154.439,         20011,      -1,    1,                                        ,                                        ,                 H2O, 1554948766.27,         0.187,         0.571,       106.011,         0.001,         0.002,         2.526,        62.531,        46.919,         1.475,        46.798,         0.911,        -0.613,        0.0000,        0.0000,    0,        39.750,         1,      29,       1,HEEL_20190409,       0
   177,    P-8767,   2019/04/10 19:17:09,           1-29,       2,       -19.081,      -154.498,         19912,      -1,    1,                                        ,                                        ,                 H2O, 1554949334.52,         0.192,         0.528,       104.453,         0.001,         0.004,         2.468,        62.017,        46.235,         1.471,        49.150,         0.919,        -0.008,       -0.0000,       -0.0000,    0,        39.750,         1,      29,       1,HEEL_20190409,       0
   178,    P-8767,   2019/04/10 19:26:35,           1-29,       3,       -19.064,      -154.628,         19527,      -1,    1,                                        ,                                        ,                 H2O, 1554949901.38,         0.217,         0.656,       103.286,         0.002,         0.004,         2.450,        61.170,        46.206,         1.454,        44.280,         0.915,        -0.773,       -0.0000,       -0.0000,    0,        39.750,         1,      29,       1,HEEL_20190409,       0
   179,    P-8767,   2019/04/10 19:36:02,           1-29,       4,       -19.078,      -154.848,         20324,       0,    1,                                        ,                                        ,                 H2O, 1554950467.93,         0.219,         0.586,       107.709,         0.002,         0.003,         2.566,        63.454,        47.210,         1.510,        49.182,         0.919,        -0.564,       -0.0000,       -0.0000,    0,        39.750,         1,      29,       1,HEEL_20190409,       0
   180,    P-8767,   2019/04/10 19:45:30,           1-29,       5,       -19.053,      -154.540,         19982,       0,    1,                                        ,                                        ,                 H2O, 1554951035.86,         0.218,         0.597,       107.911,         0.002,        -0.001,         2.560,        62.311,        46.450,         1.464,        48.617,         0.916,        -0.189,        0.0000,        0.0000,    0,        39.750,         1,      29,       1,HEEL_20190409,       0
   181,    P-8767,   2019/04/10 19:54:56,           1-29,       6,       -19.059,      -154.943,         19429,       0,    1,                                        ,                                        ,                 H2O, 1554951601.63,         0.205,         0.588,       101.686,         0.001,        -0.000,         2.415,        61.018,        44.916,         1.451,        46.977,         0.908,        -0.405,       -0.0000,       -0.0000,    0,        39.813,         1,      29,       1,HEEL_20190409,       0
   182,    P-8768,   2019/04/10 20:04:24,           1-30,       1,       -10.141,       -82.040,         19846,      -1,    1,                                        ,                                        ,                 H2O, 1554952169.83,         0.181,         0.612,       107.186,         0.001,        -0.001,         2.557,        62.056,        46.384,         1.514,        48.470,         0.911,        -0.684,        0.0000,        0.0000,    0,        39.813,         1,      30,       1,HEEL_20190409,       0
   183,    P-8768,   2019/04/10 20:13:51,           1-30,       2,        -9.740,       -75.010,         20284,      -1,    1,                                        ,                                        ,                 H2O, 1554952736.03,         0.200,         0.621,       110.437,         0.001,        -0.001,         2.613,        63.244,        47.102,         1.537,        50.214,         0.914,        -0.491,        0.0000,        0.0000,    0,        39.813,         1,      30,       1,HEEL_20190409,       0
   184,    P-8768,   2019/04/10 20:23:20,           1-30,       3,        -9.601,       -73.025,         19370,      -1,    1,                                        ,                                        ,                 H2O, 1554953305.40,         0.202,         0.588,       107.585,         0.001,        -0.002,         2.576,        60.641,        45.405,         1.463,        47.228,         0.912,        -0.594,       -0.0000,       -0.0000,    0,        39.750,         1,      30,       1,HEEL_20190409,       0
   185,    P-8768,   2019/04/10 20:32:49,           1-30,       4,        -9.607,       -72.701,         19442,       0,    1,                                        ,                                        ,                 H2O, 1554953874.13,         0.184,         0.631,       105.191,         0.002,        -0.004,         2.498,        60.959,        44.885,         1.479,        48.763,         0.914,        -0.518,       -0.0000,       -0.0000,    0,        39.750,         1,      30,       1,HEEL_20190409,       0
   186,    P-8768,   2019/04/10 20:42:17,           1-30,       5,        -9.604,       -72.248,         19734,       0,    1,                                        ,                                        ,                 H2O, 1554954442.66,         0.195,         0.587,        99.127,         0.001,        -0.002,         2.353,        61.628,        45.492,         1.501,        50.016,         0.910,        -0.280,       -0.0000,       -0.0000,    0,        39.750,         1,      30,       1,HEEL_20190409,       0
   187,    P-8768,   2019/04/10 20:51:45,           1-30,       6,        -9.554,       -71.948,         19647,       0,    1,                                        ,                                        ,                 H2O, 1554955010.90,         0.186,         0.604,       104.695,         0.001,         0.000,         2.498,        61.542,        45.439,         1.522,        49.348,         0.911,        -0.482,       -0.0000,       -0.0000,    0,        39.750,         1,      30,       1,HEEL_20190409,       0
   188,    P-8769,   2019/04/10 21:01:13,           1-31,       1,        -9.626,       -71.798,         19676,      -1,    1,                                        ,                                        ,                 H2O, 1554955579.02,         0.210,         0.637,       104.043,         0.002,        -0.002,         2.479,        61.696,        45.405,         1.489,        48.472,         0.913,        -0.643,        0.0000,        0.0000,    0,        39.750,         1,      31,       1,HEEL_20190409,       0
   189,    P-8769,   2019/04/10 21:10:41,           1-31,       2,        -9.483,       -70.832,         19713,      -1,    1,                                        ,                                        ,                 H2O, 1554956146.61,         0.201,         0.630,       103.310,         0.001,        -0.003,         2.453,        61.683,        45.020,         1.524,        51.203,         0.915,        -0.285,        0.0000,        0.0000,    0,        39.813,         1,      31,       1,HEEL_20190409,       0
   190,    P-8769,   2019/04/10 21:20:09,           1-31,       3,        -9.581,       -71.819,         20382,      -1,    1,                                        ,                                        ,                 H2O, 1554956714.84,         0.178,         0.645,       104.937,         0.001,        -0.002,         2.493,        63.453,        47.397,         1.564,        50.972,         0.910,        -0.531,       -0.0000,       -0.0000,    0,        39.750,         1,      31,       1,HEEL_20190409,       0
   191,    P-8769,   2019/04/10 21:29:37,           1-31,       4,        -9.573,       -71.551,         19724,       0,    1,                                        ,                                        ,                 H2O, 1554957282.98,         0.207,         0.587,       106.189,         0.001,         0.000,         2.531,        61.559,        46.167,         1.520,        48.424,         0.911,        -0.651,        0.0000,        0.0000,    0,        39.750,         1,      31,       1,HEEL_20190409,       0
   192,    P-8769,   2019/04/10 21:39:06,           1-31,       5,        -9.585,       -71.553,         19876,       0,    1,                                        ,                                        ,                 H2O, 1554957851.42,         0.204,         0.610,       104.048,         0.002,        -0.002,         2.463,        62.024,        46.097,         1.543,        50.078,         0.912,        -0.433,        0.0000,        0.0000,    0,        39.813,         1,      31,       1,HEEL_20190409,       0
   193,    P-8769,   2019/04/10 21:48:36,           1-31,       6,        -9.556,       -71.197,         19801,       0,    1,                                        ,                                        ,                 H2O, 1554958421.20,         0.202,         0.624,       103.504,         0.001,        -0.000,         2.462,        61.744,        45.864,         1.513,        50.542,         0.913,        -0.290,        0.0000,        0.0000,    0,        39.750,         1,      31,       1,HEEL_20190409,       0
   194,    P-8770,   2019/04/10 21:58:04,           1-32,       1,         0.518,        -2.455,         20131,      -1,    1,                                        ,                                        ,                 H2O, 1554958989.80,         0.214,         0.609,       107.978,         0.002,        -0.002,         2.573,        62.877,        46.079,         1.585,        53.050,         0.917,        -0.387,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20190409,       0
   195,    P-8770,   2019/04/10 22:07:32,           1-32,       2,         1.014,         4.390,         20180,      -1,    1,                                        ,                                        ,                 H2O, 1554959557.52,         0.193,         0.703,       107.114,         0.001,        -0.005,         2.529,        62.967,        46.577,         1.608,        51.729,         0.915,        -0.583,       -0.0000,       -0.0000,    0,        39.750,         1,      32,       1,HEEL_20190409,       0
   196,    P-8770,   2019/04/10 22:17:01,           1-32,       3,         1.078,         5.487,         20150,      -1,    1,                                        ,                                        ,                 H2O, 1554960127.05,         0.219,         0.572,       105.588,         0.001,        -0.004,         2.486,        62.896,        47.366,         1.623,        49.552,         0.915,        -0.813,       -0.0000,       -0.0000,    0,        39.750,         1,      32,       1,HEEL_20190409,       0
   197,    P-8770,   2019/04/10 22:26:32,           1-32,       4,         1.110,         6.189,         19733,       0,    1,                                        ,                                        ,                 H2O, 1554960698.20,         0.195,         0.629,       106.962,         0.001,        -0.004,         2.557,        61.771,        45.444,         1.533,        50.968,         0.910,        -0.560,       -0.0000,       -0.0000,    0,        39.750,         1,      32,       1,HEEL_20190409,       0
   198,    P-8770,   2019/04/10 22:36:01,           1-32,       5,         1.142,         6.777,         19931,       0,    1,                                        ,                                        ,                 H2O, 1554961267.21,         0.194,         0.625,       104.748,         0.000,        -0.002,         2.483,        62.291,        45.766,         1.575,        52.278,         0.915,        -0.385,       -0.0000,       -0.0000,    0,        39.750,         1,      32,       1,HEEL_20190409,       0
   199,    P-8770,   2019/04/10 22:45:29,           1-32,       6,         1.205,         7.323,         19958,       0,    1,                                        ,                                        ,                 H2O, 1554961834.92,         0.210,         0.620,       108.238,         0.002,        -0.002,         2.564,        62.354,        46.176,         1.586,        51.556,         0.911,        -0.559,       -0.0000,       -0.0000,    0,        39.813,         1,      32,       1,HEEL_20190409,       0
   200,    P-8771,   2019/04/10 22:54:59,           1-33,       1,         1.475,         8.393,         20038,      -1,    1,                                        ,                                        ,                 H2O, 1554962404.15,         0.200,         0.580,       103.629,         0.001,        -0.003,         2.452,        62.628,        46.965,         1.579,        49.693,         0.912,        -0.830,       -0.0000,       -0.0000,    0,        39.750,         1,      33,       1,HEEL_20190409,       0
   201,    P-8771,   2019/04/10 23:04:27,           1-33,       2,         1.539,         8.734,         20566,      -1,    1,                                        ,                                        ,                 H2O, 1554962972.78,         0.190,         0.587,       106.979,         0.001,        -0.001,         2.518,        64.316,        47.072,         1.623,        52.692,         0.916,        -0.852,        0.0000,        0.0000,    0,        39.750,         1,      33,       1,HEEL_20190409,       0
   202,    P-8771,   2019/04/10 23:13:58,           1-33,       3,         1.403,         7.565,         19772,      -1,    1,                                        ,                                        ,                 H2O, 1554963543.55,         0.211,         0.608,       106.464,         0.002,        -0.003,         2.520,        61.942,        46.044,         1.600,        49.616,         0.912,        -0.970,       -0.0000,       -0.0000,    0,        39.750,         1,      33,       1,HEEL_20190409,       0
   203,    P-8771,   2019/04/10 23:23:25,           1-33,       4,         1.502,         8.664,         19915,       0,    1,                                        ,                                        ,                 H2O, 1554964110.81,         0.207,         0.626,       107.825,         0.002,        -0.003,         2.557,        62.450,        45.862,         1.600,        51.048,         0.915,        -0.715,       -0.0000,       -0.0000,    0,        39.813,         1,      33,       1,HEEL_20190409,       0
   204,    P-8771,   2019/04/10 23:32:54,           1-33,       5,         1.510,         8.480,         20030,       0,    1,                                        ,                                        ,                 H2O, 1554964679.32,         0.208,         0.670,       107.177,         0.002,        -0.001,         2.553,        62.707,        46.321,         1.587,        51.026,         0.912,        -0.689,        0.0000,        0.0000,    0,        39.813,         1,      33,       1,HEEL_20190409,       0
   205,    P-8771,   2019/04/10 23:42:24,           1-33,       6,         1.548,         8.795,         20202,       0,    1,                                        ,                                        ,                 H2O, 1554965249.67,         0.213,         0.612,       104.113,         0.001,        -0.003,         2.476,        63.095,        47.162,         1.595,        50.421,         0.919,        -0.836,        0.0000,        0.0000,    0,        39.750,         1,      33,       1,HEEL_20190409,       0
   206,    P-8772,   2019/04/10 23:51:53,           1-34,       1,        -8.091,       -56.536,         19700,      -1,    1,                                        ,                                        ,                 H2O, 1554965819.06,         0.205,         0.614,       105.384,         0.002,         0.002,         2.491,        61.775,        45.610,         1.487,        48.676,         0.913,        -0.632,       -0.0000,       -0.0000,    0,        39.750,         1,      34,       1,HEEL_20190409,       0
   207,    P-8772,   2019/04/11 00:01:22,           1-34,       2,        -8.482,       -62.240,         20403,      -1,    1,                                        ,                                        ,                 H2O, 1554966387.55,         0.235,         0.504,       108.004,         0.003,         0.002,         2.564,        63.421,        47.996,         1.538,        50.063,         0.915,        -0.523,       -0.0000,       -0.0000,    0,        39.750,         1,      34,       1,HEEL_20190409,       0
   208,    P-8772,   2019/04/11 00:10:49,           1-34,       3,        -8.665,       -64.420,         20025,      -1,    1,                                        ,                                        ,                 H2O, 1554966955.17,         0.210,         0.552,       107.088,         0.002,         0.003,         2.545,        62.688,        46.062,         1.509,        50.594,         0.915,        -0.555,       -0.0000,       -0.0000,    0,        39.750,         1,      34,       1,HEEL_20190409,       0
   209,    P-8772,   2019/04/11 00:20:19,           1-34,       4,        -8.619,       -64.872,         20556,       0,    1,                                        ,                                        ,                 H2O, 1554967524.55,         0.209,         0.597,       107.545,         0.002,        -0.000,         2.552,        64.013,        48.423,         1.576,        49.202,         0.916,        -0.750,       -0.0000,       -0.0000,    0,        39.813,         1,      34,       1,HEEL_20190409,       0
   210,    P-8772,   2019/04/11 00:29:49,           1-34,       5,        -8.693,       -65.476,         19806,       0,    1,                                        ,                                        ,                 H2O, 1554968095.26,         0.193,         0.641,       102.482,         0.001,         0.002,         2.440,        62.128,        45.823,         1.490,        49.313,         0.911,        -0.694,       -0.0000,       -0.0000,    0,        39.813,         1,      34,       1,HEEL_20190409,       0
   211,    P-8772,   2019/04/11 00:39:21,           1-34,       6,        -8.668,       -65.518,         20568,       0,    1,                                        ,                                        ,                 H2O, 1554968666.26,         0.216,         0.631,       103.777,         0.001,        -0.001,         2.465,        63.931,        48.618,         1.555,        49.234,         0.914,        -0.755,        0.0000,        0.0000,    0,        39.813,         1,      34,       1,HEEL_20190409,       0
   212,    P-8773,   2019/04/11 00:48:50,           1-35,       1,        -8.689,       -65.384,         20055,      -1,    1,                                        ,                                        ,                 H2O, 1554969236.01,         0.193,         0.600,       105.161,         0.001,         0.000,         2.503,        62.658,        46.782,         1.497,        49.234,         0.912,        -0.796,       -0.0000,       -0.0000,    0,        39.813,         1,      35,       1,HEEL_20190409,       0
   213,    P-8773,   2019/04/11 00:58:19,           1-35,       2,        -8.782,       -65.877,         19637,      -1,    1,                                        ,                                        ,                 H2O, 1554969804.98,         0.209,         0.594,       103.390,         0.002,         0.002,         2.457,        61.482,        45.867,         1.510,        47.994,         0.915,        -0.616,       -0.0000,       -0.0000,    0,        39.750,         1,      35,       1,HEEL_20190409,       0
   214,    P-8773,   2019/04/11 01:07:49,           1-35,       3,        -8.783,       -66.081,         20263,      -1,    1,                                        ,                                        ,                 H2O, 1554970374.41,         0.194,         0.571,       103.604,         0.001,        -0.000,         2.450,        63.205,        47.155,         1.544,        50.133,         0.916,        -0.633,       -0.0000,       -0.0000,    0,        39.813,         1,      35,       1,HEEL_20190409,       0
   215,    P-8773,   2019/04/11 01:17:20,           1-35,       4,        -8.789,       -65.903,         19832,       0,    1,                                        ,                                        ,                 H2O, 1554970945.31,         0.212,         0.592,       107.120,         0.001,        -0.001,         2.538,        61.985,        46.445,         1.504,        47.974,         0.915,        -0.708,       -0.0000,       -0.0000,    0,        39.750,         1,      35,       1,HEEL_20190409,       0
   216,    P-8773,   2019/04/11 01:26:50,           1-35,       5,        -8.670,       -65.183,         20234,       0,    1,                                        ,                                        ,                 H2O, 1554971515.75,         0.226,         0.566,       104.128,         0.001,         0.001,         2.470,        63.226,        46.814,         1.569,        50.390,         0.915,        -0.655,        0.0000,        0.0000,    0,        39.813,         1,      35,       1,HEEL_20190409,       0
   217,    P-8773,   2019/04/11 01:36:18,           1-35,       6,        -8.750,       -65.795,         19955,       0,    1,                                        ,                                        ,                 H2O, 1554972083.61,         0.196,         0.619,       108.054,         0.001,        -0.003,         2.566,        62.566,        46.035,         1.523,        49.252,         0.914,        -0.782,       -0.0000,       -0.0000,    0,        39.813,         1,      35,       1,HEEL_20190409,       0
   218,    P-8774,   2019/04/11 01:45:45,           1-36,       1,        -8.030,       -60.957,         19602,      -1,    1,                                        ,                                        ,                 H2O, 1554972650.40,         0.195,         0.552,       104.006,         0.001,        -0.000,         2.476,        61.431,        45.764,         1.486,        48.092,         0.913,        -0.708,        0.0000,        0.0000,    0,        39.813,         1,      36,       1,HEEL_20190409,       0
   219,    P-8774,   2019/04/11 01:55:12,           1-36,       2,        -7.983,       -60.151,         19872,      -1,    1,                                        ,                                        ,                 H2O, 1554973217.27,         0.225,         0.584,       103.298,         0.002,         0.001,         2.462,        62.121,        45.661,         1.518,        51.011,         0.910,        -0.336,       -0.0000,       -0.0000,    0,        39.750,         1,      36,       1,HEEL_20190409,       0
   220,    P-8774,   2019/04/11 02:04:37,           1-36,       3,        -7.900,       -59.312,         19765,      -1,    1,                                        ,                                        ,                 H2O, 1554973783.47,         0.211,         0.585,       102.724,         0.001,         0.001,         2.449,        61.964,        46.063,         1.531,        47.834,         0.911,        -0.882,       -0.0000,       -0.0000,    0,        39.813,         1,      36,       1,HEEL_20190409,       0
   221,    P-8774,   2019/04/11 02:14:04,           1-36,       4,        -7.975,       -60.321,         20391,       0,    1,                                        ,                                        ,                 H2O, 1554974349.19,         0.231,         0.568,       106.452,         0.002,        -0.000,         2.526,        63.666,        47.529,         1.579,        50.300,         0.915,        -0.753,        0.0000,        0.0000,    0,        39.813,         1,      36,       1,HEEL_20190409,       0
   222,    P-8774,   2019/04/11 02:23:28,           1-36,       5,        -8.020,       -60.113,         20155,       0,    1,                                        ,                                        ,                 H2O, 1554974913.53,         0.192,         0.569,       102.882,         0.001,         0.001,         2.440,        62.871,        46.825,         1.546,        50.514,         0.915,        -0.566,        0.0000,        0.0000,    0,        39.813,         1,      36,       1,HEEL_20190409,       0
   223,    P-8774,   2019/04/11 02:32:54,           1-36,       6,        -7.984,       -60.111,         19877,       0,    1,                                        ,                                        ,                 H2O, 1554975479.47,         0.205,         0.512,       109.634,         0.001,        -0.001,         2.605,        62.193,        46.541,         1.520,        48.181,         0.909,        -0.830,        0.0000,        0.0000,    0,        39.813,         1,      36,       1,HEEL_20190409,       0
   224,    P-8775,   2019/04/11 02:42:20,           1-37,       1,        -9.227,       -68.928,         20010,      -1,    1,                                        ,                                        ,                 H2O, 1554976045.68,         0.218,         0.574,       105.004,         0.002,         0.001,         2.486,        62.522,        46.890,         1.538,        48.607,         0.912,        -0.871,       -0.0000,       -0.0000,    0,        39.875,         1,      37,       1,HEEL_20190409,       0
   225,    P-8775,   2019/04/11 02:51:46,           1-37,       2,        -9.287,       -69.606,         20400,      -1,    1,                                        ,                                        ,                 H2O, 1554976612.32,         0.206,         0.606,       108.686,         0.002,        -0.001,         2.584,        63.715,        46.992,         1.517,        51.091,         0.915,        -0.481,        0.0000,        0.0000,    0,        39.875,         1,      37,       1,HEEL_20190409,       0
